Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0249, 	 loss: 55.9346
i: 1, 		 target: 0.2949, 	 prediction: 0.0249, 	 loss: 434.4256
i: 2, 		 target: -0.0568, 	 prediction: 0.0249, 	 loss: 39.6949
i: 3, 		 target: 0.2219, 	 prediction: 0.0249, 	 loss: 231.3311
i: 4, 		 target: 0.0424, 	 prediction: 0.0249, 	 loss: 1.8272
i: 5, 		 target: -0.0625, 	 prediction: 0.0249, 	 loss: 45.4309
i: 6, 		 target: 0.0901, 	 prediction: 0.0249, 	 loss: 25.3442
i: 7, 		 target: -0.0857, 	 prediction: 0.0249, 	 loss: 72.7846
i: 8, 		 target: 0.2948, 	 prediction: 0.0249, 	 loss: 434.1489
i: 9, 		 target: 0.0423, 	 prediction: 0.0249, 	 loss: 1.8179
i: 10, 		 target: 0.3100, 	 prediction: 0.0249, 	 loss: 484.3082
i: 11, 		 target: -0.0618, 	 prediction: 0.0249, 	 loss: 44.7798
i: 12, 		 target: 0.1703, 	 prediction: 0.0249, 	 loss: 125.9402
i: 13, 		 target: 0.2372, 	 prediction: 0.0249, 	 loss: 268.6062
i: 14, 		 target: -0.0694, 	 prediction: 0.0249, 	 loss: 52.9654
i: 15, 		 target: 0.1112, 	 prediction: 0.0249, 	 loss: 44.4611
i: 16, 		 target: 0.1731, 	 prediction: 0.0249, 	 loss: 130.9257
i: 17, 		 target: 0.1418, 	 prediction: 0.0249, 	 loss: 81.4917
i: 18, 		 target: -0.0763, 	 prediction: 0.0249, 	 loss: 60.9692
i: 19, 		 target: -0.0606, 	 prediction: 0.0249, 	 loss: 43.5387
i: 20, 		 target: 0.0513, 	 prediction: 0.0249, 	 loss: 4.1571
i: 21, 		 target: -0.0820, 	 prediction: 0.0249, 	 loss: 68.0546
i: 22, 		 target: -0.0281, 	 prediction: 0.0249, 	 loss: 16.7022
i: 23, 		 target: 0.1953, 	 prediction: 0.0249, 	 loss: 173.1009
i: 24, 		 target: -0.0763, 	 prediction: 0.0249, 	 loss: 60.9258
i: 25, 		 target: -0.0564, 	 prediction: 0.0249, 	 loss: 39.3746
i: 26, 		 target: 0.2250, 	 prediction: 0.0249, 	 loss: 238.6378
i: 27, 		 target: 0.2008, 	 prediction: 0.0249, 	 loss: 184.3295
i: 28, 		 target: -0.0735, 	 prediction: 0.0249, 	 loss: 57.6704
i: 29, 		 target: -0.0331, 	 prediction: 0.0249, 	 loss: 20.0344
i: 30, 		 target: -0.0759, 	 prediction: 0.0249, 	 loss: 60.4856
i: 31, 		 target: 0.0477, 	 prediction: 0.0249, 	 loss: 3.1151
i: 32, 		 target: 0.1949, 	 prediction: 0.0249, 	 loss: 172.3077
