Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0111, 	 loss: 0.0023
i: 1, 		 target: -0.0090, 	 prediction: -0.0091, 	 loss: 0.0146
i: 2, 		 target: -0.0103, 	 prediction: -0.0105, 	 loss: 0.0402
i: 3, 		 target: 0.0130, 	 prediction: 0.0134, 	 loss: 0.1365
i: 4, 		 target: -0.0117, 	 prediction: -0.0117, 	 loss: 0.0014
i: 5, 		 target: -0.0124, 	 prediction: -0.0123, 	 loss: 0.0029
i: 6, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0026
i: 7, 		 target: -0.0034, 	 prediction: -0.0036, 	 loss: 0.0149
i: 8, 		 target: 0.0023, 	 prediction: 0.0022, 	 loss: 0.0127
i: 9, 		 target: -0.0114, 	 prediction: -0.0114, 	 loss: 0.0042
i: 10, 		 target: -0.0181, 	 prediction: -0.0181, 	 loss: 0.0018
i: 11, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0129
i: 12, 		 target: -0.0135, 	 prediction: -0.0139, 	 loss: 0.1281
i: 13, 		 target: -0.0096, 	 prediction: -0.0099, 	 loss: 0.0384
i: 14, 		 target: -0.0068, 	 prediction: -0.0069, 	 loss: 0.0154
i: 15, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0004
i: 16, 		 target: -0.0116, 	 prediction: -0.0118, 	 loss: 0.0270
i: 17, 		 target: -0.0023, 	 prediction: -0.0021, 	 loss: 0.0201
i: 18, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0288
i: 19, 		 target: -0.0079, 	 prediction: -0.0081, 	 loss: 0.0322
i: 20, 		 target: -0.0138, 	 prediction: -0.0138, 	 loss: 0.0005
i: 21, 		 target: -0.0000, 	 prediction: -0.0001, 	 loss: 0.0051
i: 22, 		 target: 0.0005, 	 prediction: 0.0004, 	 loss: 0.0014
i: 23, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0056
i: 24, 		 target: -0.0061, 	 prediction: -0.0063, 	 loss: 0.0227
i: 25, 		 target: -0.0166, 	 prediction: -0.0165, 	 loss: 0.0137
i: 26, 		 target: -0.0077, 	 prediction: -0.0079, 	 loss: 0.0289
i: 27, 		 target: -0.0126, 	 prediction: -0.0126, 	 loss: 0.0025
i: 28, 		 target: -0.0084, 	 prediction: -0.0088, 	 loss: 0.0792
i: 29, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0195
i: 30, 		 target: 0.0003, 	 prediction: 0.0002, 	 loss: 0.0098
i: 31, 		 target: -0.0042, 	 prediction: -0.0042, 	 loss: 0.0000
i: 32, 		 target: -0.0136, 	 prediction: -0.0136, 	 loss: 0.0023
i: 33, 		 target: -0.0004, 	 prediction: -0.0002, 	 loss: 0.0478
i: 34, 		 target: -0.0038, 	 prediction: -0.0037, 	 loss: 0.0242
i: 35, 		 target: -0.0141, 	 prediction: -0.0143, 	 loss: 0.0149
i: 36, 		 target: 0.0001, 	 prediction: 0.0002, 	 loss: 0.0005
i: 37, 		 target: -0.0132, 	 prediction: -0.0131, 	 loss: 0.0093
i: 38, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0088
i: 39, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0001
i: 40, 		 target: -0.0161, 	 prediction: -0.0165, 	 loss: 0.1513
i: 41, 		 target: -0.0159, 	 prediction: -0.0162, 	 loss: 0.1126
i: 42, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0007
i: 43, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0581
i: 44, 		 target: -0.0034, 	 prediction: -0.0032, 	 loss: 0.0226
i: 45, 		 target: -0.0076, 	 prediction: -0.0079, 	 loss: 0.0568
i: 46, 		 target: -0.0008, 	 prediction: -0.0012, 	 loss: 0.1226
i: 47, 		 target: -0.0138, 	 prediction: -0.0137, 	 loss: 0.0009
i: 48, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0145
i: 49, 		 target: -0.0062, 	 prediction: -0.0064, 	 loss: 0.0222
i: 50, 		 target: -0.0195, 	 prediction: -0.0198, 	 loss: 0.0442
i: 51, 		 target: -0.0143, 	 prediction: -0.0145, 	 loss: 0.0156
i: 52, 		 target: -0.0024, 	 prediction: -0.0024, 	 loss: 0.0018
i: 53, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.1124
i: 54, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0030
i: 55, 		 target: -0.0189, 	 prediction: -0.0193, 	 loss: 0.1169
i: 56, 		 target: -0.0062, 	 prediction: -0.0065, 	 loss: 0.0424
i: 57, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0268
i: 58, 		 target: -0.0116, 	 prediction: -0.0117, 	 loss: 0.0046
i: 59, 		 target: -0.0054, 	 prediction: -0.0056, 	 loss: 0.0373
i: 60, 		 target: -0.0068, 	 prediction: -0.0070, 	 loss: 0.0529
i: 61, 		 target: -0.0038, 	 prediction: -0.0041, 	 loss: 0.0428
i: 62, 		 target: -0.0005, 	 prediction: -0.0006, 	 loss: 0.0060
i: 63, 		 target: -0.0110, 	 prediction: -0.0110, 	 loss: 0.0001
i: 64, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0073
i: 65, 		 target: -0.0033, 	 prediction: -0.0034, 	 loss: 0.0085
i: 66, 		 target: -0.0161, 	 prediction: -0.0161, 	 loss: 0.0002
i: 67, 		 target: -0.0101, 	 prediction: -0.0103, 	 loss: 0.0364
i: 68, 		 target: -0.0058, 	 prediction: -0.0060, 	 loss: 0.0405
i: 69, 		 target: -0.0185, 	 prediction: -0.0190, 	 loss: 0.1895
i: 70, 		 target: -0.0023, 	 prediction: -0.0028, 	 loss: 0.1555
i: 71, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0933
i: 72, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0002
i: 73, 		 target: -0.0113, 	 prediction: -0.0112, 	 loss: 0.0092
i: 74, 		 target: -0.0140, 	 prediction: -0.0140, 	 loss: 0.0001
i: 75, 		 target: -0.0078, 	 prediction: -0.0081, 	 loss: 0.0643
i: 76, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0011
i: 77, 		 target: -0.0043, 	 prediction: -0.0043, 	 loss: 0.0000
i: 78, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0047
i: 79, 		 target: -0.0111, 	 prediction: -0.0112, 	 loss: 0.0141
i: 80, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0042
i: 81, 		 target: -0.0044, 	 prediction: -0.0045, 	 loss: 0.0111
i: 82, 		 target: -0.0023, 	 prediction: -0.0023, 	 loss: 0.0001
i: 83, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0691
i: 84, 		 target: -0.0022, 	 prediction: -0.0023, 	 loss: 0.0151
i: 85, 		 target: -0.0045, 	 prediction: -0.0046, 	 loss: 0.0161
i: 86, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0802
i: 87, 		 target: -0.0143, 	 prediction: -0.0143, 	 loss: 0.0000
i: 88, 		 target: -0.0145, 	 prediction: -0.0147, 	 loss: 0.0164
i: 89, 		 target: -0.0170, 	 prediction: -0.0171, 	 loss: 0.0182
i: 90, 		 target: -0.0016, 	 prediction: -0.0016, 	 loss: 0.0005
i: 91, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.1622
i: 92, 		 target: -0.0085, 	 prediction: -0.0086, 	 loss: 0.0074
i: 93, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0086
i: 94, 		 target: -0.0033, 	 prediction: -0.0032, 	 loss: 0.0003
i: 95, 		 target: -0.0203, 	 prediction: -0.0204, 	 loss: 0.0149
i: 96, 		 target: -0.0045, 	 prediction: -0.0044, 	 loss: 0.0007
i: 97, 		 target: -0.0189, 	 prediction: -0.0194, 	 loss: 0.1983
i: 98, 		 target: -0.0190, 	 prediction: -0.0198, 	 loss: 0.4751
i: 99, 		 target: -0.0144, 	 prediction: -0.0147, 	 loss: 0.0383
i: 100, 		 target: 0.0197, 	 prediction: 0.0202, 	 loss: 0.2295
i: 101, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0003
i: 102, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0001
i: 103, 		 target: 0.0001, 	 prediction: 0.0001, 	 loss: 0.0009
i: 104, 		 target: -0.0066, 	 prediction: -0.0068, 	 loss: 0.0313
i: 105, 		 target: -0.0125, 	 prediction: -0.0125, 	 loss: 0.0004
i: 106, 		 target: -0.0064, 	 prediction: -0.0065, 	 loss: 0.0100
