Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.0253
i: 1, 		 target: -0.0075, 	 prediction: -0.0099, 	 loss: 3.4431
i: 2, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1009
i: 3, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 12.0335
i: 4, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 6.7490
i: 5, 		 target: -0.0086, 	 prediction: -0.0099, 	 loss: 0.8890
i: 6, 		 target: -0.0115, 	 prediction: -0.0099, 	 loss: 1.5399
i: 7, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0001
i: 8, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.7401
i: 9, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.6829
i: 10, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 20.0146
i: 11, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0220
i: 12, 		 target: 0.0156, 	 prediction: -0.0099, 	 loss: 385.7455
i: 13, 		 target: -0.0203, 	 prediction: -0.0099, 	 loss: 64.5870
i: 14, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.8914
i: 15, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.7718
i: 16, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 19.2839
i: 17, 		 target: -0.0120, 	 prediction: -0.0099, 	 loss: 2.8156
i: 18, 		 target: 0.0200, 	 prediction: -0.0099, 	 loss: 529.9802
i: 19, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.4357
i: 20, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.8790
i: 21, 		 target: 0.0107, 	 prediction: -0.0099, 	 loss: 251.4966
i: 22, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.3986
i: 23, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0003
i: 24, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.6011
i: 25, 		 target: -0.0177, 	 prediction: -0.0099, 	 loss: 36.4648
i: 26, 		 target: -0.0240, 	 prediction: -0.0099, 	 loss: 119.6250
i: 27, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.5873
i: 28, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 46.9374
i: 29, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 40.3622
i: 30, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.3461
i: 31, 		 target: -0.0133, 	 prediction: -0.0099, 	 loss: 7.1622
i: 32, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.4021
i: 33, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.0704
i: 34, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 11.2736
i: 35, 		 target: -0.0047, 	 prediction: -0.0099, 	 loss: 15.9262
i: 36, 		 target: -0.0013, 	 prediction: -0.0099, 	 loss: 43.1650
i: 37, 		 target: -0.0212, 	 prediction: -0.0099, 	 loss: 76.4621
i: 38, 		 target: -0.0028, 	 prediction: -0.0099, 	 loss: 29.6521
i: 39, 		 target: -0.0161, 	 prediction: -0.0099, 	 loss: 23.0611
i: 40, 		 target: -0.0150, 	 prediction: -0.0099, 	 loss: 15.5995
i: 41, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 22.7613
i: 42, 		 target: -0.0219, 	 prediction: -0.0099, 	 loss: 85.4900
i: 43, 		 target: -0.0046, 	 prediction: -0.0099, 	 loss: 16.6796
i: 44, 		 target: -0.0225, 	 prediction: -0.0099, 	 loss: 95.6387
i: 45, 		 target: -0.0154, 	 prediction: -0.0099, 	 loss: 18.1103
i: 46, 		 target: -0.0129, 	 prediction: -0.0099, 	 loss: 5.4869
i: 47, 		 target: -0.0042, 	 prediction: -0.0099, 	 loss: 19.1442
i: 48, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.1165
i: 49, 		 target: -0.0147, 	 prediction: -0.0099, 	 loss: 13.9240
i: 50, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2762
i: 51, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 6.1119
i: 52, 		 target: -0.0176, 	 prediction: -0.0099, 	 loss: 35.7055
i: 53, 		 target: 0.0092, 	 prediction: -0.0099, 	 loss: 216.9310
i: 54, 		 target: -0.0202, 	 prediction: -0.0099, 	 loss: 63.4405
i: 55, 		 target: -0.0014, 	 prediction: -0.0099, 	 loss: 42.2684
i: 56, 		 target: -0.0174, 	 prediction: -0.0099, 	 loss: 34.0124
i: 57, 		 target: -0.0088, 	 prediction: -0.0099, 	 loss: 0.6404
i: 58, 		 target: -0.0130, 	 prediction: -0.0099, 	 loss: 5.6837
i: 59, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.0928
i: 60, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.6685
i: 61, 		 target: -0.0011, 	 prediction: -0.0099, 	 loss: 45.5677
i: 62, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 9.2608
i: 63, 		 target: -0.0194, 	 prediction: -0.0099, 	 loss: 54.5422
i: 64, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 22.6655
i: 65, 		 target: -0.0059, 	 prediction: -0.0099, 	 loss: 9.2858
i: 66, 		 target: -0.0070, 	 prediction: -0.0099, 	 loss: 4.7629
i: 67, 		 target: -0.0061, 	 prediction: -0.0099, 	 loss: 8.6128
i: 68, 		 target: -0.0172, 	 prediction: -0.0099, 	 loss: 32.3609
i: 69, 		 target: -0.0018, 	 prediction: -0.0099, 	 loss: 39.0838
i: 70, 		 target: -0.0021, 	 prediction: -0.0099, 	 loss: 35.7824
i: 71, 		 target: -0.0183, 	 prediction: -0.0099, 	 loss: 42.5657
i: 72, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 14.5934
i: 73, 		 target: -0.0210, 	 prediction: -0.0099, 	 loss: 74.3866
