Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0417, 	 loss: 5.5437
i: 1, 		 target: 0.0323, 	 prediction: 0.0417, 	 loss: 0.5468
i: 2, 		 target: 0.1983, 	 prediction: 0.0417, 	 loss: 153.2994
i: 3, 		 target: -0.0588, 	 prediction: 0.0417, 	 loss: 63.1069
i: 4, 		 target: 0.0487, 	 prediction: 0.0417, 	 loss: 0.3040
i: 5, 		 target: -0.0534, 	 prediction: 0.0417, 	 loss: 56.5350
i: 6, 		 target: 0.1067, 	 prediction: 0.0417, 	 loss: 26.4460
i: 7, 		 target: -0.0798, 	 prediction: 0.0417, 	 loss: 92.1889
i: 8, 		 target: -0.0420, 	 prediction: 0.0417, 	 loss: 43.7328
i: 9, 		 target: 0.1931, 	 prediction: 0.0417, 	 loss: 143.2279
i: 10, 		 target: 0.0388, 	 prediction: 0.0417, 	 loss: 0.0511
i: 11, 		 target: 0.0555, 	 prediction: 0.0417, 	 loss: 1.2010
i: 12, 		 target: 0.3424, 	 prediction: 0.0417, 	 loss: 565.0422
i: 13, 		 target: -0.0580, 	 prediction: 0.0417, 	 loss: 62.0864
i: 14, 		 target: -0.0688, 	 prediction: 0.0417, 	 loss: 76.3162
i: 15, 		 target: 0.0548, 	 prediction: 0.0417, 	 loss: 1.0764
i: 16, 		 target: 0.1718, 	 prediction: 0.0417, 	 loss: 105.8133
i: 17, 		 target: 0.0487, 	 prediction: 0.0417, 	 loss: 0.3111
i: 18, 		 target: -0.0679, 	 prediction: 0.0417, 	 loss: 75.0359
i: 19, 		 target: -0.0771, 	 prediction: 0.0417, 	 loss: 88.1036
i: 20, 		 target: 0.1536, 	 prediction: 0.0417, 	 loss: 78.2156
i: 21, 		 target: -0.0476, 	 prediction: 0.0417, 	 loss: 49.8221
i: 22, 		 target: 0.2054, 	 prediction: 0.0417, 	 loss: 167.5215
i: 23, 		 target: 0.2116, 	 prediction: 0.0417, 	 loss: 180.3243
i: 24, 		 target: -0.0662, 	 prediction: 0.0417, 	 loss: 72.6694
i: 25, 		 target: -0.0565, 	 prediction: 0.0417, 	 loss: 60.2406
i: 26, 		 target: 0.0536, 	 prediction: 0.0417, 	 loss: 0.8807
i: 27, 		 target: -0.0296, 	 prediction: 0.0417, 	 loss: 31.7319
i: 28, 		 target: -0.0400, 	 prediction: 0.0417, 	 loss: 41.6700
i: 29, 		 target: -0.0371, 	 prediction: 0.0417, 	 loss: 38.7602
i: 30, 		 target: 0.1268, 	 prediction: 0.0417, 	 loss: 45.2202
i: 31, 		 target: 0.1940, 	 prediction: 0.0417, 	 loss: 144.8824
i: 32, 		 target: 0.0993, 	 prediction: 0.0417, 	 loss: 20.7369
i: 33, 		 target: -0.0469, 	 prediction: 0.0417, 	 loss: 49.0452
i: 34, 		 target: 0.0600, 	 prediction: 0.0417, 	 loss: 2.0879
i: 35, 		 target: -0.0618, 	 prediction: 0.0417, 	 loss: 66.8776
i: 36, 		 target: -0.0273, 	 prediction: 0.0417, 	 loss: 29.7108
i: 37, 		 target: 0.1499, 	 prediction: 0.0417, 	 loss: 73.1917
i: 38, 		 target: 0.0126, 	 prediction: 0.0417, 	 loss: 5.2703
i: 39, 		 target: -0.0414, 	 prediction: 0.0417, 	 loss: 43.1285
i: 40, 		 target: 0.2006, 	 prediction: 0.0417, 	 loss: 157.7787
