Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0196, 	 loss: 29.4163
i: 1, 		 target: -0.0221, 	 prediction: -0.0196, 	 loss: 1.4831
i: 2, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 0.7917
i: 3, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.1562
i: 4, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.5226
i: 5, 		 target: 0.0192, 	 prediction: -0.0196, 	 loss: 372.4928
i: 6, 		 target: -0.0121, 	 prediction: -0.0196, 	 loss: 13.9157
i: 7, 		 target: -0.0228, 	 prediction: -0.0196, 	 loss: 2.5315
i: 8, 		 target: -0.0092, 	 prediction: -0.0196, 	 loss: 26.6745
i: 9, 		 target: -0.0208, 	 prediction: -0.0196, 	 loss: 0.3459
i: 10, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 3.0351
i: 11, 		 target: -0.0100, 	 prediction: -0.0196, 	 loss: 22.8869
i: 12, 		 target: -0.0252, 	 prediction: -0.0196, 	 loss: 7.8583
i: 13, 		 target: -0.0265, 	 prediction: -0.0196, 	 loss: 11.6933
i: 14, 		 target: -0.0250, 	 prediction: -0.0196, 	 loss: 7.0948
i: 15, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.7857
i: 16, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.4739
i: 17, 		 target: -0.0153, 	 prediction: -0.0196, 	 loss: 4.6499
i: 18, 		 target: 0.0106, 	 prediction: -0.0196, 	 loss: 224.9696
i: 19, 		 target: -0.0260, 	 prediction: -0.0196, 	 loss: 10.0997
i: 20, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.6738
i: 21, 		 target: -0.0154, 	 prediction: -0.0196, 	 loss: 4.4716
i: 22, 		 target: -0.0179, 	 prediction: -0.0196, 	 loss: 0.6796
i: 23, 		 target: -0.0307, 	 prediction: -0.0196, 	 loss: 30.3267
i: 24, 		 target: 0.0072, 	 prediction: -0.0196, 	 loss: 178.0612
i: 25, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 2.3285
i: 26, 		 target: -0.0246, 	 prediction: -0.0196, 	 loss: 6.2554
