Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0397, 	 loss: 6.3215
i: 1, 		 target: 0.0323, 	 prediction: 0.0397, 	 loss: 0.3360
i: 2, 		 target: 0.1983, 	 prediction: 0.0397, 	 loss: 157.2808
i: 3, 		 target: -0.0588, 	 prediction: 0.0397, 	 loss: 60.5944
i: 4, 		 target: 0.0487, 	 prediction: 0.0397, 	 loss: 0.5056
i: 5, 		 target: -0.0534, 	 prediction: 0.0397, 	 loss: 54.1582
i: 6, 		 target: 0.1067, 	 prediction: 0.0397, 	 loss: 28.1146
i: 7, 		 target: -0.0798, 	 prediction: 0.0397, 	 loss: 89.1467
i: 8, 		 target: -0.0420, 	 prediction: 0.0397, 	 loss: 41.6454
i: 9, 		 target: 0.1931, 	 prediction: 0.0397, 	 loss: 147.0772
i: 10, 		 target: 0.0388, 	 prediction: 0.0397, 	 loss: 0.0044
i: 11, 		 target: 0.0555, 	 prediction: 0.0397, 	 loss: 1.5767
i: 12, 		 target: 0.3424, 	 prediction: 0.0397, 	 loss: 572.6624
i: 13, 		 target: -0.0580, 	 prediction: 0.0397, 	 loss: 59.5944
i: 14, 		 target: -0.0688, 	 prediction: 0.0397, 	 loss: 73.5506
i: 15, 		 target: 0.0548, 	 prediction: 0.0397, 	 loss: 1.4334
i: 16, 		 target: 0.1718, 	 prediction: 0.0397, 	 loss: 109.1254
i: 17, 		 target: 0.0487, 	 prediction: 0.0397, 	 loss: 0.5149
i: 18, 		 target: -0.0679, 	 prediction: 0.0397, 	 loss: 72.2938
i: 19, 		 target: -0.0771, 	 prediction: 0.0397, 	 loss: 85.1302
i: 20, 		 target: 0.1536, 	 prediction: 0.0397, 	 loss: 81.0668
i: 21, 		 target: -0.0476, 	 prediction: 0.0397, 	 loss: 47.5924
i: 22, 		 target: 0.2054, 	 prediction: 0.0397, 	 loss: 171.6823
i: 23, 		 target: 0.2116, 	 prediction: 0.0397, 	 loss: 184.6402
i: 24, 		 target: -0.0662, 	 prediction: 0.0397, 	 loss: 69.9713
i: 25, 		 target: -0.0565, 	 prediction: 0.0397, 	 loss: 57.7863
i: 26, 		 target: 0.0536, 	 prediction: 0.0397, 	 loss: 1.2061
i: 27, 		 target: -0.0296, 	 prediction: 0.0397, 	 loss: 29.9576
i: 28, 		 target: -0.0400, 	 prediction: 0.0397, 	 loss: 39.6330
i: 29, 		 target: -0.0371, 	 prediction: 0.0397, 	 loss: 36.7966
i: 30, 		 target: 0.1268, 	 prediction: 0.0397, 	 loss: 47.3942
i: 31, 		 target: 0.1940, 	 prediction: 0.0397, 	 loss: 148.7537
i: 32, 		 target: 0.0993, 	 prediction: 0.0397, 	 loss: 22.2174
i: 33, 		 target: -0.0469, 	 prediction: 0.0397, 	 loss: 46.8332
i: 34, 		 target: 0.0600, 	 prediction: 0.0397, 	 loss: 2.5751
i: 35, 		 target: -0.0618, 	 prediction: 0.0397, 	 loss: 64.2903
i: 36, 		 target: -0.0273, 	 prediction: 0.0397, 	 loss: 27.9948
i: 37, 		 target: 0.1499, 	 prediction: 0.0397, 	 loss: 75.9506
i: 38, 		 target: 0.0126, 	 prediction: 0.0397, 	 loss: 4.5623
i: 39, 		 target: -0.0414, 	 prediction: 0.0397, 	 loss: 41.0558
i: 40, 		 target: 0.2006, 	 prediction: 0.0397, 	 loss: 161.8175
i: 41, 		 target: -0.0527, 	 prediction: 0.0397, 	 loss: 53.3342
i: 42, 		 target: -0.0382, 	 prediction: 0.0397, 	 loss: 37.8580
i: 43, 		 target: 0.0953, 	 prediction: 0.0397, 	 loss: 19.3396
i: 44, 		 target: -0.0712, 	 prediction: 0.0397, 	 loss: 76.7836
i: 45, 		 target: 0.2051, 	 prediction: 0.0397, 	 loss: 171.0946
i: 46, 		 target: -0.0658, 	 prediction: 0.0397, 	 loss: 69.4960
i: 47, 		 target: 0.1815, 	 prediction: 0.0397, 	 loss: 125.6378
i: 48, 		 target: -0.0569, 	 prediction: 0.0397, 	 loss: 58.2004
i: 49, 		 target: -0.0435, 	 prediction: 0.0397, 	 loss: 43.2437
i: 50, 		 target: -0.0695, 	 prediction: 0.0397, 	 loss: 74.4481
i: 51, 		 target: -0.0331, 	 prediction: 0.0397, 	 loss: 33.0398
i: 52, 		 target: -0.0701, 	 prediction: 0.0397, 	 loss: 75.3181
i: 53, 		 target: -0.0403, 	 prediction: 0.0397, 	 loss: 39.8942
i: 54, 		 target: -0.0538, 	 prediction: 0.0397, 	 loss: 54.5136
i: 55, 		 target: 0.1493, 	 prediction: 0.0397, 	 loss: 75.0687
i: 56, 		 target: -0.0696, 	 prediction: 0.0397, 	 loss: 74.5381
i: 57, 		 target: -0.0686, 	 prediction: 0.0397, 	 loss: 73.2418
i: 58, 		 target: -0.0087, 	 prediction: 0.0397, 	 loss: 14.6253
i: 59, 		 target: -0.0628, 	 prediction: 0.0397, 	 loss: 65.5923
i: 60, 		 target: -0.0426, 	 prediction: 0.0397, 	 loss: 42.3091
i: 61, 		 target: -0.0670, 	 prediction: 0.0397, 	 loss: 71.0958
i: 62, 		 target: -0.0652, 	 prediction: 0.0397, 	 loss: 68.7390
i: 63, 		 target: -0.0455, 	 prediction: 0.0397, 	 loss: 45.2574
i: 64, 		 target: 0.2114, 	 prediction: 0.0397, 	 loss: 184.2130
i: 65, 		 target: 0.1147, 	 prediction: 0.0397, 	 loss: 35.1395
i: 66, 		 target: -0.0547, 	 prediction: 0.0397, 	 loss: 55.6163
i: 67, 		 target: -0.0582, 	 prediction: 0.0397, 	 loss: 59.8485
i: 68, 		 target: 0.0731, 	 prediction: 0.0397, 	 loss: 6.9872
i: 69, 		 target: 0.1936, 	 prediction: 0.0397, 	 loss: 148.0392
i: 70, 		 target: -0.0429, 	 prediction: 0.0397, 	 loss: 42.6099
i: 71, 		 target: 0.1800, 	 prediction: 0.0397, 	 loss: 123.0764
i: 72, 		 target: -0.0667, 	 prediction: 0.0397, 	 loss: 70.6499
i: 73, 		 target: 0.1196, 	 prediction: 0.0397, 	 loss: 39.9672
i: 74, 		 target: 0.2312, 	 prediction: 0.0397, 	 loss: 229.1238
i: 75, 		 target: 0.1499, 	 prediction: 0.0397, 	 loss: 75.9810
i: 76, 		 target: 0.3065, 	 prediction: 0.0397, 	 loss: 444.7440
i: 77, 		 target: 0.1871, 	 prediction: 0.0397, 	 loss: 135.8377
i: 78, 		 target: -0.0272, 	 prediction: 0.0397, 	 loss: 27.9404
i: 79, 		 target: -0.0713, 	 prediction: 0.0397, 	 loss: 76.8584
i: 80, 		 target: -0.0748, 	 prediction: 0.0397, 	 loss: 81.8328
i: 81, 		 target: -0.0877, 	 prediction: 0.0397, 	 loss: 101.2613
i: 82, 		 target: -0.0904, 	 prediction: 0.0397, 	 loss: 105.7547
i: 83, 		 target: 0.1870, 	 prediction: 0.0397, 	 loss: 135.5946
i: 84, 		 target: 0.1877, 	 prediction: 0.0397, 	 loss: 136.8511
i: 85, 		 target: -0.0825, 	 prediction: 0.0397, 	 loss: 93.2696
i: 86, 		 target: 0.1876, 	 prediction: 0.0397, 	 loss: 136.7845
i: 87, 		 target: 0.0425, 	 prediction: 0.0397, 	 loss: 0.0523
i: 88, 		 target: -0.0636, 	 prediction: 0.0397, 	 loss: 66.5870
