Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0080, 	 loss: 7.5875
i: 1, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.7186
i: 2, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 3.7818
i: 3, 		 target: 0.0130, 	 prediction: -0.0080, 	 loss: 337.2337
i: 4, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 10.0874
i: 5, 		 target: -0.0124, 	 prediction: -0.0080, 	 loss: 14.5333
i: 6, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.8180
i: 7, 		 target: -0.0034, 	 prediction: -0.0080, 	 loss: 16.1973
i: 8, 		 target: 0.0023, 	 prediction: -0.0080, 	 loss: 82.0216
i: 9, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 8.5234
i: 10, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 77.7122
i: 11, 		 target: -0.0039, 	 prediction: -0.0080, 	 loss: 12.8379
i: 12, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 22.8576
i: 13, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 1.9996
i: 14, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 1.2413
i: 15, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 9.9053
i: 16, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 9.9548
i: 17, 		 target: -0.0023, 	 prediction: -0.0080, 	 loss: 25.0026
i: 18, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 39.3649
i: 19, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0063
i: 20, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 25.7739
i: 21, 		 target: -0.0000, 	 prediction: -0.0080, 	 loss: 48.4951
i: 22, 		 target: 0.0005, 	 prediction: -0.0080, 	 loss: 55.1251
i: 23, 		 target: -0.0129, 	 prediction: -0.0080, 	 loss: 18.2664
i: 24, 		 target: -0.0061, 	 prediction: -0.0080, 	 loss: 2.8772
i: 25, 		 target: -0.0166, 	 prediction: -0.0080, 	 loss: 56.2020
i: 26, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.1046
