Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0201, 	 loss: 50.6294
i: 1, 		 target: 0.2949, 	 prediction: 0.0201, 	 loss: 449.7111
i: 2, 		 target: -0.0568, 	 prediction: 0.0201, 	 loss: 35.2465
i: 3, 		 target: 0.2219, 	 prediction: 0.0201, 	 loss: 242.5210
i: 4, 		 target: 0.0424, 	 prediction: 0.0201, 	 loss: 2.9421
i: 5, 		 target: -0.0625, 	 prediction: 0.0201, 	 loss: 40.6627
i: 6, 		 target: 0.0901, 	 prediction: 0.0201, 	 loss: 29.1364
i: 7, 		 target: -0.0857, 	 prediction: 0.0201, 	 loss: 66.7142
i: 8, 		 target: 0.2948, 	 prediction: 0.0201, 	 loss: 449.4296
i: 9, 		 target: 0.0423, 	 prediction: 0.0201, 	 loss: 2.9302
i: 10, 		 target: 0.3100, 	 prediction: 0.0201, 	 loss: 500.4401
i: 11, 		 target: -0.0618, 	 prediction: 0.0201, 	 loss: 40.0469
i: 12, 		 target: 0.1703, 	 prediction: 0.0201, 	 loss: 134.2313
i: 13, 		 target: 0.2372, 	 prediction: 0.0201, 	 loss: 280.6538
i: 14, 		 target: -0.0694, 	 prediction: 0.0201, 	 loss: 47.8064
i: 15, 		 target: 0.1112, 	 prediction: 0.0201, 	 loss: 49.4411
i: 16, 		 target: 0.1731, 	 prediction: 0.0201, 	 loss: 139.3767
i: 17, 		 target: 0.1418, 	 prediction: 0.0201, 	 loss: 88.1869
i: 18, 		 target: -0.0763, 	 prediction: 0.0201, 	 loss: 55.4245
i: 19, 		 target: -0.0606, 	 prediction: 0.0201, 	 loss: 38.8736
i: 20, 		 target: 0.0513, 	 prediction: 0.0201, 	 loss: 5.7716
i: 21, 		 target: -0.0820, 	 prediction: 0.0201, 	 loss: 62.1891
i: 22, 		 target: -0.0281, 	 prediction: 0.0201, 	 loss: 13.8631
i: 23, 		 target: 0.1953, 	 prediction: 0.0201, 	 loss: 182.7984
i: 24, 		 target: -0.0763, 	 prediction: 0.0201, 	 loss: 55.3831
i: 25, 		 target: -0.0564, 	 prediction: 0.0201, 	 loss: 34.9447
i: 26, 		 target: 0.2250, 	 prediction: 0.0201, 	 loss: 250.0010
i: 27, 		 target: 0.2008, 	 prediction: 0.0201, 	 loss: 194.3324
