Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.5028
i: 1, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.0765
i: 2, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.2924
i: 3, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 1.7868
i: 4, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.2168
i: 5, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.4145
i: 6, 		 target: -0.0115, 	 prediction: -0.0071, 	 loss: 11.3780
i: 7, 		 target: -0.0098, 	 prediction: -0.0071, 	 loss: 4.5064
i: 8, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 38.7343
i: 9, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 24.0493
i: 10, 		 target: -0.0157, 	 prediction: -0.0071, 	 loss: 43.6396
i: 11, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 3.9365
i: 12, 		 target: 0.0156, 	 prediction: -0.0071, 	 loss: 306.5354
i: 13, 		 target: -0.0203, 	 prediction: -0.0071, 	 loss: 103.4054
i: 14, 		 target: -0.0111, 	 prediction: -0.0071, 	 loss: 9.4639
i: 15, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 38.7823
i: 16, 		 target: -0.0156, 	 prediction: -0.0071, 	 loss: 42.5567
i: 17, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 14.5175
i: 18, 		 target: 0.0200, 	 prediction: -0.0071, 	 loss: 436.3527
i: 19, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.3509
i: 20, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 38.9457
i: 21, 		 target: 0.0107, 	 prediction: -0.0071, 	 loss: 188.4144
i: 22, 		 target: -0.0083, 	 prediction: -0.0071, 	 loss: 0.9017
i: 23, 		 target: -0.0099, 	 prediction: -0.0071, 	 loss: 4.6183
i: 24, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 16.2399
i: 25, 		 target: -0.0177, 	 prediction: -0.0071, 	 loss: 66.7625
i: 26, 		 target: -0.0240, 	 prediction: -0.0071, 	 loss: 170.8122
i: 27, 		 target: -0.0089, 	 prediction: -0.0071, 	 loss: 1.8656
i: 28, 		 target: -0.0187, 	 prediction: -0.0071, 	 loss: 80.6996
i: 29, 		 target: -0.0181, 	 prediction: -0.0071, 	 loss: 72.0009
i: 30, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 2.3837
i: 31, 		 target: -0.0133, 	 prediction: -0.0071, 	 loss: 23.1210
i: 32, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 15.8141
i: 33, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0143
i: 34, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 30.1384
i: 35, 		 target: -0.0047, 	 prediction: -0.0071, 	 loss: 3.4543
i: 36, 		 target: -0.0013, 	 prediction: -0.0071, 	 loss: 19.6940
i: 37, 		 target: -0.0212, 	 prediction: -0.0071, 	 loss: 118.2978
i: 38, 		 target: -0.0028, 	 prediction: -0.0071, 	 loss: 10.9769
i: 39, 		 target: -0.0161, 	 prediction: -0.0071, 	 loss: 48.0859
i: 40, 		 target: -0.0150, 	 prediction: -0.0071, 	 loss: 36.9889
i: 41, 		 target: -0.0037, 	 prediction: -0.0071, 	 loss: 6.9625
i: 42, 		 target: -0.0219, 	 prediction: -0.0071, 	 loss: 129.4656
i: 43, 		 target: -0.0046, 	 prediction: -0.0071, 	 loss: 3.8097
i: 44, 		 target: -0.0225, 	 prediction: -0.0071, 	 loss: 141.8890
i: 45, 		 target: -0.0154, 	 prediction: -0.0071, 	 loss: 40.8050
i: 46, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 20.0225
i: 47, 		 target: -0.0042, 	 prediction: -0.0071, 	 loss: 5.0320
i: 48, 		 target: -0.0057, 	 prediction: -0.0071, 	 loss: 1.0992
i: 49, 		 target: -0.0147, 	 prediction: -0.0071, 	 loss: 34.3831
i: 50, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 7.0638
i: 51, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1156
i: 52, 		 target: -0.0176, 	 prediction: -0.0071, 	 loss: 65.7336
i: 53, 		 target: 0.0092, 	 prediction: -0.0071, 	 loss: 158.6683
i: 54, 		 target: -0.0202, 	 prediction: -0.0071, 	 loss: 101.9526
i: 55, 		 target: -0.0014, 	 prediction: -0.0071, 	 loss: 19.0898
i: 56, 		 target: -0.0174, 	 prediction: -0.0071, 	 loss: 63.4292
i: 57, 		 target: -0.0088, 	 prediction: -0.0071, 	 loss: 1.7741
i: 58, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 20.3967
i: 59, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 3.3401
i: 60, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.4488
i: 61, 		 target: -0.0011, 	 prediction: -0.0071, 	 loss: 21.3275
i: 62, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 26.7842
i: 63, 		 target: -0.0194, 	 prediction: -0.0071, 	 loss: 90.5826
i: 64, 		 target: -0.0037, 	 prediction: -0.0071, 	 loss: 6.9097
i: 65, 		 target: -0.0059, 	 prediction: -0.0071, 	 loss: 0.8373
i: 66, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0025
i: 67, 		 target: -0.0061, 	 prediction: -0.0071, 	 loss: 0.6440
i: 68, 		 target: -0.0172, 	 prediction: -0.0071, 	 loss: 61.1660
i: 69, 		 target: -0.0018, 	 prediction: -0.0071, 	 loss: 16.9697
i: 70, 		 target: -0.0021, 	 prediction: -0.0071, 	 loss: 14.8198
i: 71, 		 target: -0.0183, 	 prediction: -0.0071, 	 loss: 74.9343
i: 72, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 35.4305
i: 73, 		 target: -0.0210, 	 prediction: -0.0071, 	 loss: 115.7129
i: 74, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.4488
i: 75, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 31.2229
i: 76, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0613
i: 77, 		 target: -0.0199, 	 prediction: -0.0071, 	 loss: 97.6100
i: 78, 		 target: -0.0217, 	 prediction: -0.0071, 	 loss: 126.4833
i: 79, 		 target: -0.0167, 	 prediction: -0.0071, 	 loss: 55.1942
i: 80, 		 target: -0.0134, 	 prediction: -0.0071, 	 loss: 23.9511
i: 81, 		 target: 0.0247, 	 prediction: -0.0071, 	 loss: 600.7628
i: 82, 		 target: -0.0131, 	 prediction: -0.0071, 	 loss: 21.4903
i: 83, 		 target: -0.0113, 	 prediction: -0.0071, 	 loss: 10.6918
i: 84, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0007
i: 85, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 16.1655
i: 86, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 3.9549
i: 87, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 16.4019
i: 88, 		 target: -0.0160, 	 prediction: -0.0071, 	 loss: 47.4572
i: 89, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 8.8858
i: 90, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 30.0032
i: 91, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 7.0106
i: 92, 		 target: -0.0044, 	 prediction: -0.0071, 	 loss: 4.4158
i: 93, 		 target: -0.0078, 	 prediction: -0.0071, 	 loss: 0.2667
i: 94, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 35.6051
i: 95, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 83.3243
i: 96, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 9.0752
i: 97, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.5205
i: 98, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.2384
i: 99, 		 target: -0.0089, 	 prediction: -0.0071, 	 loss: 1.9875
i: 100, 		 target: -0.0056, 	 prediction: -0.0071, 	 loss: 1.3478
i: 101, 		 target: -0.0035, 	 prediction: -0.0071, 	 loss: 7.7183
i: 102, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 17.8758
i: 103, 		 target: -0.0117, 	 prediction: -0.0071, 	 loss: 12.6000
i: 104, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 9.1031
i: 105, 		 target: -0.0211, 	 prediction: -0.0071, 	 loss: 116.2775
i: 106, 		 target: -0.0171, 	 prediction: -0.0071, 	 loss: 59.7276
i: 107, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 19.0684
i: 108, 		 target: -0.0165, 	 prediction: -0.0071, 	 loss: 52.7032
i: 109, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 6.9009
i: 110, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 24.6044
i: 111, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 24.6503
i: 112, 		 target: 0.0178, 	 prediction: -0.0071, 	 loss: 366.9900
i: 113, 		 target: -0.0081, 	 prediction: -0.0071, 	 loss: 0.5717
i: 114, 		 target: -0.0163, 	 prediction: -0.0071, 	 loss: 50.4229
i: 115, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 18.1967
i: 116, 		 target: 0.0196, 	 prediction: -0.0071, 	 loss: 423.5660
i: 117, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 4.0567
i: 118, 		 target: -0.0055, 	 prediction: -0.0071, 	 loss: 1.4296
i: 119, 		 target: -0.0049, 	 prediction: -0.0071, 	 loss: 2.7931
i: 120, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 1.0430
i: 121, 		 target: -0.0073, 	 prediction: -0.0071, 	 loss: 0.0146
i: 122, 		 target: -0.0083, 	 prediction: -0.0071, 	 loss: 0.8814
i: 123, 		 target: -0.0127, 	 prediction: -0.0071, 	 loss: 18.7800
i: 124, 		 target: -0.0166, 	 prediction: -0.0071, 	 loss: 53.6363
i: 125, 		 target: -0.0168, 	 prediction: -0.0071, 	 loss: 56.4613
i: 126, 		 target: -0.0125, 	 prediction: -0.0071, 	 loss: 17.3839
i: 127, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.4559
i: 128, 		 target: 0.0225, 	 prediction: -0.0071, 	 loss: 521.7032
i: 129, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 82.1324
i: 130, 		 target: -0.0180, 	 prediction: -0.0071, 	 loss: 70.8802
