Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0407, 	 loss: 75.6821
i: 1, 		 target: 0.2949, 	 prediction: 0.0407, 	 loss: 385.0339
i: 2, 		 target: -0.0568, 	 prediction: 0.0407, 	 loss: 56.5652
i: 3, 		 target: 0.2219, 	 prediction: 0.0407, 	 loss: 195.6914
i: 4, 		 target: 0.0424, 	 prediction: 0.0407, 	 loss: 0.0172
i: 5, 		 target: -0.0625, 	 prediction: 0.0407, 	 loss: 63.3750
i: 6, 		 target: 0.0901, 	 prediction: 0.0407, 	 loss: 14.5443
i: 7, 		 target: -0.0857, 	 prediction: 0.0407, 	 loss: 95.1013
i: 8, 		 target: 0.2948, 	 prediction: 0.0407, 	 loss: 384.7735
i: 9, 		 target: 0.0423, 	 prediction: 0.0407, 	 loss: 0.0163
i: 10, 		 target: 0.3100, 	 prediction: 0.0407, 	 loss: 432.0747
i: 11, 		 target: -0.0618, 	 prediction: 0.0407, 	 loss: 62.6056
i: 12, 		 target: 0.1703, 	 prediction: 0.0407, 	 loss: 100.0343
i: 13, 		 target: 0.2372, 	 prediction: 0.0407, 	 loss: 230.0868
i: 14, 		 target: -0.0694, 	 prediction: 0.0407, 	 loss: 72.2216
i: 15, 		 target: 0.1112, 	 prediction: 0.0407, 	 loss: 29.6733
i: 16, 		 target: 0.1731, 	 prediction: 0.0407, 	 loss: 104.4827
i: 17, 		 target: 0.1418, 	 prediction: 0.0407, 	 loss: 60.9442
i: 18, 		 target: -0.0763, 	 prediction: 0.0407, 	 loss: 81.5206
i: 19, 		 target: -0.0606, 	 prediction: 0.0407, 	 loss: 61.1365
i: 20, 		 target: 0.0513, 	 prediction: 0.0407, 	 loss: 0.6696
i: 21, 		 target: -0.0820, 	 prediction: 0.0407, 	 loss: 89.6832
i: 22, 		 target: -0.0281, 	 prediction: 0.0407, 	 loss: 28.1688
i: 23, 		 target: 0.1953, 	 prediction: 0.0407, 	 loss: 142.4725
i: 24, 		 target: -0.0763, 	 prediction: 0.0407, 	 loss: 81.4704
i: 25, 		 target: -0.0564, 	 prediction: 0.0407, 	 loss: 56.1827
i: 26, 		 target: 0.2250, 	 prediction: 0.0407, 	 loss: 202.4164
i: 27, 		 target: 0.2008, 	 prediction: 0.0407, 	 loss: 152.6758
i: 28, 		 target: -0.0735, 	 prediction: 0.0407, 	 loss: 77.6989
i: 29, 		 target: -0.0331, 	 prediction: 0.0407, 	 loss: 32.4510
i: 30, 		 target: -0.0759, 	 prediction: 0.0407, 	 loss: 80.9613
i: 31, 		 target: 0.0477, 	 prediction: 0.0407, 	 loss: 0.2964
i: 32, 		 target: 0.1949, 	 prediction: 0.0407, 	 loss: 141.7530
i: 33, 		 target: 0.0685, 	 prediction: 0.0407, 	 loss: 4.6271
i: 34, 		 target: 0.1137, 	 prediction: 0.0407, 	 loss: 31.7527
i: 35, 		 target: 0.1121, 	 prediction: 0.0407, 	 loss: 30.4239
i: 36, 		 target: 0.0613, 	 prediction: 0.0407, 	 loss: 2.5304
i: 37, 		 target: -0.0918, 	 prediction: 0.0407, 	 loss: 104.4944
i: 38, 		 target: 0.0283, 	 prediction: 0.0407, 	 loss: 0.9087
i: 39, 		 target: 0.2187, 	 prediction: 0.0407, 	 loss: 188.7873
i: 40, 		 target: -0.0713, 	 prediction: 0.0407, 	 loss: 74.6942
i: 41, 		 target: 0.0029, 	 prediction: 0.0407, 	 loss: 8.4795
i: 42, 		 target: -0.0484, 	 prediction: 0.0407, 	 loss: 47.2271
i: 43, 		 target: -0.0276, 	 prediction: 0.0407, 	 loss: 27.7330
i: 44, 		 target: -0.0418, 	 prediction: 0.0407, 	 loss: 40.4686
i: 45, 		 target: -0.0241, 	 prediction: 0.0407, 	 loss: 24.9731
i: 46, 		 target: -0.0313, 	 prediction: 0.0407, 	 loss: 30.8737
i: 47, 		 target: 0.0767, 	 prediction: 0.0407, 	 loss: 7.7195
i: 48, 		 target: 0.0974, 	 prediction: 0.0407, 	 loss: 19.1707
i: 49, 		 target: 0.3496, 	 prediction: 0.0407, 	 loss: 568.6625
i: 50, 		 target: -0.0888, 	 prediction: 0.0407, 	 loss: 99.7819
i: 51, 		 target: 0.1366, 	 prediction: 0.0407, 	 loss: 54.8127
i: 52, 		 target: -0.0462, 	 prediction: 0.0407, 	 loss: 44.9222
