Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0317, 	 loss: 9.8718
i: 1, 		 target: 0.0323, 	 prediction: 0.0317, 	 loss: 0.0023
i: 2, 		 target: 0.1983, 	 prediction: 0.0317, 	 loss: 173.4185
i: 3, 		 target: -0.0588, 	 prediction: 0.0317, 	 loss: 51.2163
i: 4, 		 target: 0.0487, 	 prediction: 0.0317, 	 loss: 1.7922
i: 5, 		 target: -0.0534, 	 prediction: 0.0317, 	 loss: 45.3137
i: 6, 		 target: 0.1067, 	 prediction: 0.0317, 	 loss: 35.1649
i: 7, 		 target: -0.0798, 	 prediction: 0.0317, 	 loss: 77.6879
i: 8, 		 target: -0.0420, 	 prediction: 0.0317, 	 loss: 33.9381
i: 9, 		 target: 0.1931, 	 prediction: 0.0317, 	 loss: 162.6956
i: 10, 		 target: 0.0388, 	 prediction: 0.0317, 	 loss: 0.3151
i: 11, 		 target: 0.0555, 	 prediction: 0.0317, 	 loss: 3.5470
i: 12, 		 target: 0.3424, 	 prediction: 0.0317, 	 loss: 603.0976
i: 13, 		 target: -0.0580, 	 prediction: 0.0317, 	 loss: 50.2973
i: 14, 		 target: -0.0688, 	 prediction: 0.0317, 	 loss: 63.1784
i: 15, 		 target: 0.0548, 	 prediction: 0.0317, 	 loss: 3.3304
i: 16, 		 target: 0.1718, 	 prediction: 0.0317, 	 loss: 122.6332
i: 17, 		 target: 0.0487, 	 prediction: 0.0317, 	 loss: 1.8096
i: 18, 		 target: -0.0679, 	 prediction: 0.0317, 	 loss: 62.0140
i: 19, 		 target: -0.0771, 	 prediction: 0.0317, 	 loss: 73.9415
i: 20, 		 target: 0.1536, 	 prediction: 0.0317, 	 loss: 92.7636
i: 21, 		 target: -0.0476, 	 prediction: 0.0317, 	 loss: 39.3260
i: 22, 		 target: 0.2054, 	 prediction: 0.0317, 	 loss: 188.5250
i: 23, 		 target: 0.2116, 	 prediction: 0.0317, 	 loss: 202.0923
i: 24, 		 target: -0.0662, 	 prediction: 0.0317, 	 loss: 59.8643
i: 25, 		 target: -0.0565, 	 prediction: 0.0317, 	 loss: 48.6374
i: 26, 		 target: 0.0536, 	 prediction: 0.0317, 	 loss: 2.9787
i: 27, 		 target: -0.0296, 	 prediction: 0.0317, 	 loss: 23.4806
i: 28, 		 target: -0.0400, 	 prediction: 0.0317, 	 loss: 32.1239
i: 29, 		 target: -0.0371, 	 prediction: 0.0317, 	 loss: 29.5755
i: 30, 		 target: 0.1268, 	 prediction: 0.0317, 	 loss: 56.4305
i: 31, 		 target: 0.1940, 	 prediction: 0.0317, 	 loss: 164.4586
i: 32, 		 target: 0.0993, 	 prediction: 0.0317, 	 loss: 28.5285
i: 33, 		 target: -0.0469, 	 prediction: 0.0317, 	 loss: 38.6361
i: 34, 		 target: 0.0600, 	 prediction: 0.0317, 	 loss: 4.9836
i: 35, 		 target: -0.0618, 	 prediction: 0.0317, 	 loss: 54.6187
i: 36, 		 target: -0.0273, 	 prediction: 0.0317, 	 loss: 21.7466
i: 37, 		 target: 0.1499, 	 prediction: 0.0317, 	 loss: 87.2850
i: 38, 		 target: 0.0126, 	 prediction: 0.0317, 	 loss: 2.2749
i: 39, 		 target: -0.0414, 	 prediction: 0.0317, 	 loss: 33.4061
i: 40, 		 target: 0.2006, 	 prediction: 0.0317, 	 loss: 178.1806
i: 41, 		 target: -0.0527, 	 prediction: 0.0317, 	 loss: 44.5603
i: 42, 		 target: -0.0382, 	 prediction: 0.0317, 	 loss: 30.5279
i: 43, 		 target: 0.0953, 	 prediction: 0.0317, 	 loss: 25.2542
i: 44, 		 target: -0.0712, 	 prediction: 0.0317, 	 loss: 66.1773
i: 45, 		 target: 0.2051, 	 prediction: 0.0317, 	 loss: 187.9091
i: 46, 		 target: -0.0658, 	 prediction: 0.0317, 	 loss: 59.4248
i: 47, 		 target: 0.1815, 	 prediction: 0.0317, 	 loss: 140.1029
i: 48, 		 target: -0.0569, 	 prediction: 0.0317, 	 loss: 49.0174
i: 49, 		 target: -0.0435, 	 prediction: 0.0317, 	 loss: 35.3825
i: 50, 		 target: -0.0695, 	 prediction: 0.0317, 	 loss: 64.0104
i: 51, 		 target: -0.0331, 	 prediction: 0.0317, 	 loss: 26.2180
i: 52, 		 target: -0.0701, 	 prediction: 0.0317, 	 loss: 64.8173
i: 53, 		 target: -0.0403, 	 prediction: 0.0317, 	 loss: 32.3591
i: 54, 		 target: -0.0538, 	 prediction: 0.0317, 	 loss: 45.6389
i: 55, 		 target: 0.1493, 	 prediction: 0.0317, 	 loss: 86.3394
