Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4088, 	 loss: 29.0637
i: 1, 		 target: 0.0343, 	 prediction: 0.4088, 	 loss: 61.6584
i: 2, 		 target: 0.7460, 	 prediction: 0.4088, 	 loss: 49.9652
i: 3, 		 target: 0.2522, 	 prediction: 0.4088, 	 loss: 10.7794
i: 4, 		 target: 0.2119, 	 prediction: 0.4088, 	 loss: 17.0497
i: 5, 		 target: 0.1240, 	 prediction: 0.4088, 	 loss: 35.6531
i: 6, 		 target: 0.8065, 	 prediction: 0.4088, 	 loss: 69.5111
i: 7, 		 target: 0.4535, 	 prediction: 0.4088, 	 loss: 0.8771
i: 8, 		 target: 0.2525, 	 prediction: 0.4088, 	 loss: 10.7425
i: 9, 		 target: 0.6436, 	 prediction: 0.4088, 	 loss: 24.2263
i: 10, 		 target: 0.3760, 	 prediction: 0.4088, 	 loss: 0.4732
i: 11, 		 target: 0.6875, 	 prediction: 0.4088, 	 loss: 34.1444
i: 12, 		 target: 0.5480, 	 prediction: 0.4088, 	 loss: 8.5180
i: 13, 		 target: 0.3996, 	 prediction: 0.4088, 	 loss: 0.0376
i: 14, 		 target: 0.6590, 	 prediction: 0.4088, 	 loss: 27.5186
i: 15, 		 target: 0.2313, 	 prediction: 0.4088, 	 loss: 13.8421
i: 16, 		 target: 0.4113, 	 prediction: 0.4088, 	 loss: 0.0028
i: 17, 		 target: 0.3000, 	 prediction: 0.4088, 	 loss: 5.1995
i: 18, 		 target: 0.6763, 	 prediction: 0.4088, 	 loss: 31.4388
i: 19, 		 target: 0.2718, 	 prediction: 0.4088, 	 loss: 8.2523
i: 20, 		 target: 0.0242, 	 prediction: 0.4088, 	 loss: 65.0164
i: 21, 		 target: 0.4005, 	 prediction: 0.4088, 	 loss: 0.0305
i: 22, 		 target: 0.6281, 	 prediction: 0.4088, 	 loss: 21.1387
i: 23, 		 target: 0.1203, 	 prediction: 0.4088, 	 loss: 36.5905
i: 24, 		 target: 0.4031, 	 prediction: 0.4088, 	 loss: 0.0145
i: 25, 		 target: 0.4904, 	 prediction: 0.4088, 	 loss: 2.9260
i: 26, 		 target: 0.6570, 	 prediction: 0.4088, 	 loss: 27.0817
i: 27, 		 target: 0.2099, 	 prediction: 0.4088, 	 loss: 17.3971
i: 28, 		 target: 0.6559, 	 prediction: 0.4088, 	 loss: 26.8336
i: 29, 		 target: 0.3723, 	 prediction: 0.4088, 	 loss: 0.5857
i: 30, 		 target: 0.4309, 	 prediction: 0.4088, 	 loss: 0.2148
i: 31, 		 target: 0.2326, 	 prediction: 0.4088, 	 loss: 13.6459
i: 32, 		 target: 0.3968, 	 prediction: 0.4088, 	 loss: 0.0629
i: 33, 		 target: 0.3375, 	 prediction: 0.4088, 	 loss: 2.2336
i: 34, 		 target: 0.6802, 	 prediction: 0.4088, 	 loss: 32.3791
i: 35, 		 target: 0.2878, 	 prediction: 0.4088, 	 loss: 6.4358
i: 36, 		 target: 0.9243, 	 prediction: 0.4088, 	 loss: 116.8076
i: 37, 		 target: 0.8523, 	 prediction: 0.4088, 	 loss: 86.4420
