Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6462, 	 loss: 0.5070
i: 1, 		 target: 0.2732, 	 prediction: 0.6462, 	 loss: 30.9279
i: 2, 		 target: 0.4616, 	 prediction: 0.6462, 	 loss: 7.5749
i: 3, 		 target: 0.1385, 	 prediction: 0.6462, 	 loss: 57.2981
i: 4, 		 target: 0.9521, 	 prediction: 0.6462, 	 loss: 20.7948
i: 5, 		 target: 0.2546, 	 prediction: 0.6462, 	 loss: 34.0833
i: 6, 		 target: 0.2580, 	 prediction: 0.6462, 	 loss: 33.5007
i: 7, 		 target: 0.4814, 	 prediction: 0.6462, 	 loss: 6.0374
i: 8, 		 target: 0.4358, 	 prediction: 0.6462, 	 loss: 9.8420
i: 9, 		 target: 0.3146, 	 prediction: 0.6462, 	 loss: 24.4439
i: 10, 		 target: 0.3088, 	 prediction: 0.6462, 	 loss: 25.3110
i: 11, 		 target: 0.3396, 	 prediction: 0.6462, 	 loss: 20.8993
i: 12, 		 target: 0.7030, 	 prediction: 0.6462, 	 loss: 0.7172
i: 13, 		 target: 0.1728, 	 prediction: 0.6462, 	 loss: 49.8203
i: 14, 		 target: 1.3490, 	 prediction: 0.6462, 	 loss: 109.7835
i: 15, 		 target: 0.4424, 	 prediction: 0.6462, 	 loss: 9.2385
i: 16, 		 target: 0.5812, 	 prediction: 0.6462, 	 loss: 0.9411
i: 17, 		 target: 1.0708, 	 prediction: 0.6462, 	 loss: 40.0690
i: 18, 		 target: 0.4727, 	 prediction: 0.6462, 	 loss: 6.6930
i: 19, 		 target: 0.3376, 	 prediction: 0.6462, 	 loss: 21.1719
i: 20, 		 target: 0.3891, 	 prediction: 0.6462, 	 loss: 14.6981
i: 21, 		 target: 0.2003, 	 prediction: 0.6462, 	 loss: 44.1980
i: 22, 		 target: 0.4088, 	 prediction: 0.6462, 	 loss: 12.5249
i: 23, 		 target: 0.7249, 	 prediction: 0.6462, 	 loss: 1.3765
i: 24, 		 target: 0.5592, 	 prediction: 0.6462, 	 loss: 1.6829
i: 25, 		 target: 0.1981, 	 prediction: 0.6462, 	 loss: 44.6461
i: 26, 		 target: 0.4584, 	 prediction: 0.6462, 	 loss: 7.8442
i: 27, 		 target: 0.5893, 	 prediction: 0.6462, 	 loss: 0.7207
i: 28, 		 target: 0.9162, 	 prediction: 0.6462, 	 loss: 16.2018
i: 29, 		 target: 1.0470, 	 prediction: 0.6462, 	 loss: 35.7100
i: 30, 		 target: 0.7725, 	 prediction: 0.6462, 	 loss: 3.5465
i: 31, 		 target: 0.3712, 	 prediction: 0.6462, 	 loss: 16.8126
i: 32, 		 target: 0.6329, 	 prediction: 0.6462, 	 loss: 0.0398
i: 33, 		 target: 0.6886, 	 prediction: 0.6462, 	 loss: 0.3987
i: 34, 		 target: 0.9458, 	 prediction: 0.6462, 	 loss: 19.9504
i: 35, 		 target: 1.1204, 	 prediction: 0.6462, 	 loss: 49.9669
i: 36, 		 target: 0.2004, 	 prediction: 0.6462, 	 loss: 44.1724
i: 37, 		 target: 0.9251, 	 prediction: 0.6462, 	 loss: 17.2840
i: 38, 		 target: 0.3879, 	 prediction: 0.6462, 	 loss: 14.8293
i: 39, 		 target: 0.3682, 	 prediction: 0.6462, 	 loss: 17.1771
i: 40, 		 target: 0.2069, 	 prediction: 0.6462, 	 loss: 42.9024
i: 41, 		 target: 0.4091, 	 prediction: 0.6462, 	 loss: 12.5035
i: 42, 		 target: 0.6272, 	 prediction: 0.6462, 	 loss: 0.0803
i: 43, 		 target: 0.6547, 	 prediction: 0.6462, 	 loss: 0.0161
i: 44, 		 target: 0.4434, 	 prediction: 0.6462, 	 loss: 9.1443
i: 45, 		 target: 0.2336, 	 prediction: 0.6462, 	 loss: 37.8430
i: 46, 		 target: 0.4125, 	 prediction: 0.6462, 	 loss: 12.1451
i: 47, 		 target: 0.3826, 	 prediction: 0.6462, 	 loss: 15.4479
i: 48, 		 target: 0.6060, 	 prediction: 0.6462, 	 loss: 0.3600
i: 49, 		 target: -0.0026, 	 prediction: 0.6462, 	 loss: 93.5699
i: 50, 		 target: 0.9186, 	 prediction: 0.6462, 	 loss: 16.4885
i: 51, 		 target: 0.6425, 	 prediction: 0.6462, 	 loss: 0.0031
i: 52, 		 target: 0.6605, 	 prediction: 0.6462, 	 loss: 0.0456
i: 53, 		 target: 0.6998, 	 prediction: 0.6462, 	 loss: 0.6375
i: 54, 		 target: 0.7621, 	 prediction: 0.6462, 	 loss: 2.9823
i: 55, 		 target: 0.4359, 	 prediction: 0.6462, 	 loss: 9.8354
i: 56, 		 target: 0.7956, 	 prediction: 0.6462, 	 loss: 4.9566
i: 57, 		 target: 1.0747, 	 prediction: 0.6462, 	 loss: 40.8093
i: 58, 		 target: 1.0723, 	 prediction: 0.6462, 	 loss: 40.3513
i: 59, 		 target: 1.1669, 	 prediction: 0.6462, 	 loss: 60.2629
i: 60, 		 target: 0.4306, 	 prediction: 0.6462, 	 loss: 10.3335
i: 61, 		 target: 0.4548, 	 prediction: 0.6462, 	 loss: 8.1494
i: 62, 		 target: 0.4068, 	 prediction: 0.6462, 	 loss: 12.7377
i: 63, 		 target: 0.6497, 	 prediction: 0.6462, 	 loss: 0.0026
i: 64, 		 target: 0.3583, 	 prediction: 0.6462, 	 loss: 18.4263
i: 65, 		 target: 0.8899, 	 prediction: 0.6462, 	 loss: 13.1963
i: 66, 		 target: 0.6220, 	 prediction: 0.6462, 	 loss: 0.1304
i: 67, 		 target: 0.6175, 	 prediction: 0.6462, 	 loss: 0.1834
i: 68, 		 target: 0.8948, 	 prediction: 0.6462, 	 loss: 13.7345
i: 69, 		 target: 0.1628, 	 prediction: 0.6462, 	 loss: 51.9568
i: 70, 		 target: 1.2843, 	 prediction: 0.6462, 	 loss: 90.5003
i: 71, 		 target: 1.0704, 	 prediction: 0.6462, 	 loss: 39.9955
i: 72, 		 target: 0.4227, 	 prediction: 0.6462, 	 loss: 11.1038
i: 73, 		 target: 1.1459, 	 prediction: 0.6462, 	 loss: 55.4964
i: 74, 		 target: 0.4862, 	 prediction: 0.6462, 	 loss: 5.6902
i: 75, 		 target: 1.2377, 	 prediction: 0.6462, 	 loss: 77.7721
i: 76, 		 target: 0.6470, 	 prediction: 0.6462, 	 loss: 0.0001
i: 77, 		 target: -0.1062, 	 prediction: 0.6462, 	 loss: 125.8354
i: 78, 		 target: 0.3105, 	 prediction: 0.6462, 	 loss: 25.0593
i: 79, 		 target: 0.0849, 	 prediction: 0.6462, 	 loss: 70.0252
i: 80, 		 target: 0.8861, 	 prediction: 0.6462, 	 loss: 12.7950
i: 81, 		 target: 0.3293, 	 prediction: 0.6462, 	 loss: 22.3332
i: 82, 		 target: 0.7325, 	 prediction: 0.6462, 	 loss: 1.6527
i: 83, 		 target: 0.2859, 	 prediction: 0.6462, 	 loss: 28.8677
i: 84, 		 target: 0.6392, 	 prediction: 0.6462, 	 loss: 0.0109
i: 85, 		 target: 0.7712, 	 prediction: 0.6462, 	 loss: 3.4716
i: 86, 		 target: 0.4587, 	 prediction: 0.6462, 	 loss: 7.8203
i: 87, 		 target: 0.6208, 	 prediction: 0.6462, 	 loss: 0.1440
i: 88, 		 target: 0.3578, 	 prediction: 0.6462, 	 loss: 18.4882
i: 89, 		 target: 1.1778, 	 prediction: 0.6462, 	 loss: 62.8138
i: 90, 		 target: -0.0803, 	 prediction: 0.6462, 	 loss: 117.3442
i: 91, 		 target: 0.8693, 	 prediction: 0.6462, 	 loss: 11.0621
i: 92, 		 target: 0.1079, 	 prediction: 0.6462, 	 loss: 64.4071
i: 93, 		 target: 0.0457, 	 prediction: 0.6462, 	 loss: 80.1605
i: 94, 		 target: 0.4287, 	 prediction: 0.6462, 	 loss: 10.5132
i: 95, 		 target: 0.7337, 	 prediction: 0.6462, 	 loss: 1.7013
i: 96, 		 target: -0.0289, 	 prediction: 0.6462, 	 loss: 101.3224
i: 97, 		 target: 1.1469, 	 prediction: 0.6462, 	 loss: 55.7227
i: 98, 		 target: 0.6853, 	 prediction: 0.6462, 	 loss: 0.3394
i: 99, 		 target: 0.3222, 	 prediction: 0.6462, 	 loss: 23.3404
i: 100, 		 target: 1.1423, 	 prediction: 0.6462, 	 loss: 54.6932
i: 101, 		 target: 0.0168, 	 prediction: 0.6462, 	 loss: 88.0744
i: 102, 		 target: 0.2415, 	 prediction: 0.6462, 	 loss: 36.4069
i: 103, 		 target: -0.0622, 	 prediction: 0.6462, 	 loss: 111.5517
i: 104, 		 target: 0.5571, 	 prediction: 0.6462, 	 loss: 1.7664
i: 105, 		 target: 0.3643, 	 prediction: 0.6462, 	 loss: 17.6633
i: 106, 		 target: 0.1238, 	 prediction: 0.6462, 	 loss: 60.6766
i: 107, 		 target: 0.2768, 	 prediction: 0.6462, 	 loss: 30.3302
i: 108, 		 target: 0.4086, 	 prediction: 0.6462, 	 loss: 12.5529
i: 109, 		 target: 0.7404, 	 prediction: 0.6462, 	 loss: 1.9696
i: 110, 		 target: 0.8280, 	 prediction: 0.6462, 	 loss: 7.3410
i: 111, 		 target: 0.7239, 	 prediction: 0.6462, 	 loss: 1.3421
i: 112, 		 target: 0.5704, 	 prediction: 0.6462, 	 loss: 1.2782
i: 113, 		 target: 0.7588, 	 prediction: 0.6462, 	 loss: 2.8189
i: 114, 		 target: 0.4700, 	 prediction: 0.6462, 	 loss: 6.9014
i: 115, 		 target: 0.8615, 	 prediction: 0.6462, 	 loss: 10.3056
i: 116, 		 target: 0.5262, 	 prediction: 0.6462, 	 loss: 3.2005
i: 117, 		 target: 0.3614, 	 prediction: 0.6462, 	 loss: 18.0318
i: 118, 		 target: 0.2896, 	 prediction: 0.6462, 	 loss: 28.2738
i: 119, 		 target: 0.6548, 	 prediction: 0.6462, 	 loss: 0.0163
i: 120, 		 target: 0.8237, 	 prediction: 0.6462, 	 loss: 6.9987
i: 121, 		 target: 0.1465, 	 prediction: 0.6462, 	 loss: 55.5168
i: 122, 		 target: 0.6753, 	 prediction: 0.6462, 	 loss: 0.1885
i: 123, 		 target: 0.8833, 	 prediction: 0.6462, 	 loss: 12.4971
i: 124, 		 target: 0.9198, 	 prediction: 0.6462, 	 loss: 16.6322
i: 125, 		 target: 0.4541, 	 prediction: 0.6462, 	 loss: 8.2038
