Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6919, 	 loss: 0.2962
i: 1, 		 target: 0.0343, 	 prediction: 0.0500, 	 loss: 0.1087
i: 2, 		 target: 0.7460, 	 prediction: 0.7684, 	 loss: 0.2207
i: 3, 		 target: 0.2522, 	 prediction: 0.2596, 	 loss: 0.0241
i: 4, 		 target: 0.2119, 	 prediction: 0.2233, 	 loss: 0.0580
i: 5, 		 target: 0.1240, 	 prediction: 0.1328, 	 loss: 0.0338
i: 6, 		 target: 0.8065, 	 prediction: 0.8315, 	 loss: 0.2755
i: 7, 		 target: 0.4535, 	 prediction: 0.5196, 	 loss: 1.9226
i: 8, 		 target: 0.2525, 	 prediction: 0.2470, 	 loss: 0.0130
i: 9, 		 target: 0.6436, 	 prediction: 0.6060, 	 loss: 0.6197
i: 10, 		 target: 0.3760, 	 prediction: 0.3983, 	 loss: 0.2193
i: 11, 		 target: 0.6875, 	 prediction: 0.6776, 	 loss: 0.0430
i: 12, 		 target: 0.5480, 	 prediction: 0.5247, 	 loss: 0.2401
i: 13, 		 target: 0.3996, 	 prediction: 0.3979, 	 loss: 0.0012
i: 14, 		 target: 0.6590, 	 prediction: 0.6766, 	 loss: 0.1351
i: 15, 		 target: 0.2313, 	 prediction: 0.2681, 	 loss: 0.5937
i: 16, 		 target: 0.4113, 	 prediction: 0.4427, 	 loss: 0.4323
i: 17, 		 target: 0.3000, 	 prediction: 0.2560, 	 loss: 0.8545
i: 18, 		 target: 0.6763, 	 prediction: 0.6889, 	 loss: 0.0696
i: 19, 		 target: 0.2718, 	 prediction: 0.2583, 	 loss: 0.0803
i: 20, 		 target: 0.0242, 	 prediction: 0.0531, 	 loss: 0.3664
i: 21, 		 target: 0.4005, 	 prediction: 0.4317, 	 loss: 0.4292
i: 22, 		 target: 0.6281, 	 prediction: 0.5875, 	 loss: 0.7255
i: 23, 		 target: 0.1203, 	 prediction: 0.1287, 	 loss: 0.0313
i: 24, 		 target: 0.4031, 	 prediction: 0.3988, 	 loss: 0.0079
i: 25, 		 target: 0.4904, 	 prediction: 0.5424, 	 loss: 1.1883
i: 26, 		 target: 0.6570, 	 prediction: 0.6871, 	 loss: 0.3962
i: 27, 		 target: 0.2099, 	 prediction: 0.2178, 	 loss: 0.0278
i: 28, 		 target: 0.6559, 	 prediction: 0.6665, 	 loss: 0.0490
i: 29, 		 target: 0.3723, 	 prediction: 0.3364, 	 loss: 0.5678
i: 30, 		 target: 0.4309, 	 prediction: 0.3940, 	 loss: 0.5982
i: 31, 		 target: 0.2326, 	 prediction: 0.2249, 	 loss: 0.0261
i: 32, 		 target: 0.3968, 	 prediction: 0.3947, 	 loss: 0.0020
i: 33, 		 target: 0.3375, 	 prediction: 0.3393, 	 loss: 0.0013
i: 34, 		 target: 0.6802, 	 prediction: 0.6772, 	 loss: 0.0041
i: 35, 		 target: 0.2878, 	 prediction: 0.3263, 	 loss: 0.6501
i: 36, 		 target: 0.9243, 	 prediction: 0.9459, 	 loss: 0.2049
i: 37, 		 target: 0.8523, 	 prediction: 0.9466, 	 loss: 3.9099
i: 38, 		 target: 0.4157, 	 prediction: 0.4244, 	 loss: 0.0333
i: 39, 		 target: 0.4211, 	 prediction: 0.4173, 	 loss: 0.0062
i: 40, 		 target: 0.0001, 	 prediction: 0.0056, 	 loss: 0.0133
i: 41, 		 target: 0.0757, 	 prediction: 0.0644, 	 loss: 0.0564
i: 42, 		 target: -0.0360, 	 prediction: -0.0537, 	 loss: 0.1374
i: 43, 		 target: 1.1084, 	 prediction: 1.0306, 	 loss: 2.6613
i: 44, 		 target: 0.6852, 	 prediction: 0.7079, 	 loss: 0.2258
i: 45, 		 target: 0.8593, 	 prediction: 0.8976, 	 loss: 0.6453
i: 46, 		 target: -0.0429, 	 prediction: -0.0272, 	 loss: 0.1088
i: 47, 		 target: 0.7305, 	 prediction: 0.7443, 	 loss: 0.0834
i: 48, 		 target: 0.7151, 	 prediction: 0.7114, 	 loss: 0.0059
