Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0090, 	 loss: 3.6763
i: 1, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0001
i: 2, 		 target: -0.0103, 	 prediction: -0.0090, 	 loss: 1.2265
i: 3, 		 target: 0.0130, 	 prediction: -0.0090, 	 loss: 368.6827
i: 4, 		 target: -0.0117, 	 prediction: -0.0090, 	 loss: 5.4703
i: 5, 		 target: -0.0124, 	 prediction: -0.0090, 	 loss: 8.8511
i: 6, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0045
i: 7, 		 target: -0.0034, 	 prediction: -0.0090, 	 loss: 23.6369
i: 8, 		 target: 0.0023, 	 prediction: -0.0090, 	 loss: 97.8866
i: 9, 		 target: -0.0114, 	 prediction: -0.0090, 	 loss: 4.3360
i: 10, 		 target: -0.0181, 	 prediction: -0.0090, 	 loss: 63.6527
i: 11, 		 target: -0.0039, 	 prediction: -0.0090, 	 loss: 19.5381
i: 12, 		 target: -0.0135, 	 prediction: -0.0090, 	 loss: 15.5533
i: 13, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.3328
i: 14, 		 target: -0.0068, 	 prediction: -0.0090, 	 loss: 3.8077
i: 15, 		 target: -0.0116, 	 prediction: -0.0090, 	 loss: 5.3364
i: 16, 		 target: -0.0116, 	 prediction: -0.0090, 	 loss: 5.3728
i: 17, 		 target: -0.0023, 	 prediction: -0.0090, 	 loss: 34.0759
i: 18, 		 target: -0.0152, 	 prediction: -0.0090, 	 loss: 29.5605
i: 19, 		 target: -0.0079, 	 prediction: -0.0090, 	 loss: 0.8396
i: 20, 		 target: -0.0138, 	 prediction: -0.0090, 	 loss: 17.9743
i: 21, 		 target: -0.0000, 	 prediction: -0.0090, 	 loss: 60.8561
i: 22, 		 target: 0.0005, 	 prediction: -0.0090, 	 loss: 68.2576
i: 23, 		 target: -0.0129, 	 prediction: -0.0090, 	 loss: 11.8111
i: 24, 		 target: -0.0061, 	 prediction: -0.0090, 	 loss: 6.4182
i: 25, 		 target: -0.0166, 	 prediction: -0.0090, 	 loss: 44.3504
i: 26, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.3471
i: 27, 		 target: -0.0126, 	 prediction: -0.0090, 	 loss: 9.7831
i: 28, 		 target: -0.0084, 	 prediction: -0.0090, 	 loss: 0.2287
i: 29, 		 target: -0.0106, 	 prediction: -0.0090, 	 loss: 1.8846
i: 30, 		 target: 0.0003, 	 prediction: -0.0090, 	 loss: 65.2066
i: 31, 		 target: -0.0042, 	 prediction: -0.0090, 	 loss: 17.2051
i: 32, 		 target: -0.0136, 	 prediction: -0.0090, 	 loss: 16.3127
i: 33, 		 target: -0.0004, 	 prediction: -0.0090, 	 loss: 55.7008
i: 34, 		 target: -0.0038, 	 prediction: -0.0090, 	 loss: 20.1837
i: 35, 		 target: -0.0141, 	 prediction: -0.0090, 	 loss: 20.1530
i: 36, 		 target: 0.0001, 	 prediction: -0.0090, 	 loss: 63.4428
i: 37, 		 target: -0.0132, 	 prediction: -0.0090, 	 loss: 13.4286
i: 38, 		 target: -0.0071, 	 prediction: -0.0090, 	 loss: 2.6432
i: 39, 		 target: -0.0135, 	 prediction: -0.0090, 	 loss: 15.4640
i: 40, 		 target: -0.0161, 	 prediction: -0.0090, 	 loss: 38.5229
i: 41, 		 target: -0.0159, 	 prediction: -0.0090, 	 loss: 35.9145
i: 42, 		 target: -0.0093, 	 prediction: -0.0090, 	 loss: 0.0746
i: 43, 		 target: -0.0097, 	 prediction: -0.0090, 	 loss: 0.3491
i: 44, 		 target: -0.0034, 	 prediction: -0.0090, 	 loss: 24.0459
i: 45, 		 target: -0.0076, 	 prediction: -0.0090, 	 loss: 1.4503
i: 46, 		 target: -0.0008, 	 prediction: -0.0090, 	 loss: 51.1474
i: 47, 		 target: -0.0138, 	 prediction: -0.0090, 	 loss: 17.3727
i: 48, 		 target: -0.0071, 	 prediction: -0.0090, 	 loss: 2.5840
i: 49, 		 target: -0.0062, 	 prediction: -0.0090, 	 loss: 5.8056
i: 50, 		 target: -0.0195, 	 prediction: -0.0090, 	 loss: 84.7693
