Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0366, 	 loss: 70.3748
i: 1, 		 target: 0.2949, 	 prediction: 0.0367, 	 loss: 397.1377
i: 2, 		 target: -0.0568, 	 prediction: 0.0366, 	 loss: 51.9905
i: 3, 		 target: 0.2219, 	 prediction: 0.0367, 	 loss: 204.4283
i: 4, 		 target: 0.0424, 	 prediction: 0.0367, 	 loss: 0.1939
i: 5, 		 target: -0.0625, 	 prediction: 0.0366, 	 loss: 58.5313
i: 6, 		 target: 0.0901, 	 prediction: 0.0367, 	 loss: 16.9931
i: 7, 		 target: -0.0857, 	 prediction: 0.0366, 	 loss: 89.1415
i: 8, 		 target: 0.2948, 	 prediction: 0.0367, 	 loss: 396.8724
i: 9, 		 target: 0.0423, 	 prediction: 0.0367, 	 loss: 0.1905
i: 10, 		 target: 0.3100, 	 prediction: 0.0367, 	 loss: 444.9379
i: 11, 		 target: -0.0618, 	 prediction: 0.0366, 	 loss: 57.7913
i: 12, 		 target: 0.1703, 	 prediction: 0.0367, 	 loss: 106.2917
i: 13, 		 target: 0.2372, 	 prediction: 0.0367, 	 loss: 239.5096
i: 14, 		 target: -0.0694, 	 prediction: 0.0367, 	 loss: 67.0492
i: 15, 		 target: 0.1112, 	 prediction: 0.0367, 	 loss: 33.1341
i: 16, 		 target: 0.1731, 	 prediction: 0.0367, 	 loss: 110.8441
i: 17, 		 target: 0.1418, 	 prediction: 0.0367, 	 loss: 65.8717
i: 18, 		 target: -0.0763, 	 prediction: 0.0366, 	 loss: 76.0116
i: 19, 		 target: -0.0606, 	 prediction: 0.0366, 	 loss: 56.3803
i: 20, 		 target: 0.0513, 	 prediction: 0.0367, 	 loss: 1.2718
i: 21, 		 target: -0.0820, 	 prediction: 0.0367, 	 loss: 83.9081
i: 22, 		 target: -0.0281, 	 prediction: 0.0366, 	 loss: 24.9688
i: 23, 		 target: 0.1953, 	 prediction: 0.0367, 	 loss: 149.9413
i: 24, 		 target: -0.0763, 	 prediction: 0.0366, 	 loss: 75.9578
i: 25, 		 target: -0.0564, 	 prediction: 0.0366, 	 loss: 51.6249
i: 26, 		 target: 0.2250, 	 prediction: 0.0367, 	 loss: 211.2681
i: 27, 		 target: 0.2008, 	 prediction: 0.0367, 	 loss: 160.3441
i: 28, 		 target: -0.0735, 	 prediction: 0.0366, 	 loss: 72.3194
i: 29, 		 target: -0.0331, 	 prediction: 0.0366, 	 loss: 29.0086
i: 30, 		 target: -0.0759, 	 prediction: 0.0366, 	 loss: 75.4602
i: 31, 		 target: 0.0477, 	 prediction: 0.0367, 	 loss: 0.7279
i: 32, 		 target: 0.1949, 	 prediction: 0.0367, 	 loss: 149.2247
i: 33, 		 target: 0.0685, 	 prediction: 0.0367, 	 loss: 6.0514
i: 34, 		 target: 0.1137, 	 prediction: 0.0367, 	 loss: 35.3310
i: 35, 		 target: 0.1121, 	 prediction: 0.0367, 	 loss: 33.9274
i: 36, 		 target: 0.0613, 	 prediction: 0.0367, 	 loss: 3.6113
i: 37, 		 target: -0.0918, 	 prediction: 0.0366, 	 loss: 98.2335
i: 38, 		 target: 0.0283, 	 prediction: 0.0367, 	 loss: 0.4149
i: 39, 		 target: 0.2187, 	 prediction: 0.0367, 	 loss: 197.3431
i: 40, 		 target: -0.0713, 	 prediction: 0.0366, 	 loss: 69.4237
i: 41, 		 target: 0.0029, 	 prediction: 0.0367, 	 loss: 6.7713
i: 42, 		 target: -0.0484, 	 prediction: 0.0366, 	 loss: 43.0561
i: 43, 		 target: -0.0276, 	 prediction: 0.0366, 	 loss: 24.5550
i: 44, 		 target: -0.0418, 	 prediction: 0.0367, 	 loss: 36.6204
i: 45, 		 target: -0.0241, 	 prediction: 0.0366, 	 loss: 21.9675
i: 46, 		 target: -0.0313, 	 prediction: 0.0366, 	 loss: 27.5223
i: 47, 		 target: 0.0767, 	 prediction: 0.0367, 	 loss: 9.5351
i: 48, 		 target: 0.0974, 	 prediction: 0.0367, 	 loss: 21.9754
i: 49, 		 target: 0.3496, 	 prediction: 0.0367, 	 loss: 583.3880
i: 50, 		 target: -0.0888, 	 prediction: 0.0366, 	 loss: 93.6689
i: 51, 		 target: 0.1366, 	 prediction: 0.0367, 	 loss: 59.4757
i: 52, 		 target: -0.0462, 	 prediction: 0.0367, 	 loss: 40.8646
i: 53, 		 target: 0.2038, 	 prediction: 0.0367, 	 loss: 166.3189
i: 54, 		 target: -0.0331, 	 prediction: 0.0367, 	 loss: 28.9768
i: 55, 		 target: -0.0847, 	 prediction: 0.0366, 	 loss: 87.6677
i: 56, 		 target: 0.1291, 	 prediction: 0.0367, 	 loss: 50.8670
i: 57, 		 target: -0.0478, 	 prediction: 0.0366, 	 loss: 42.4433
i: 58, 		 target: 0.1185, 	 prediction: 0.0367, 	 loss: 39.8724
i: 59, 		 target: 0.0892, 	 prediction: 0.0367, 	 loss: 16.4668
i: 60, 		 target: -0.0837, 	 prediction: 0.0366, 	 loss: 86.2164
i: 61, 		 target: -0.1021, 	 prediction: 0.0366, 	 loss: 114.7370
i: 62, 		 target: 0.1915, 	 prediction: 0.0367, 	 loss: 142.7682
i: 63, 		 target: 0.2339, 	 prediction: 0.0367, 	 loss: 231.5908
i: 64, 		 target: 0.2037, 	 prediction: 0.0367, 	 loss: 166.1532
i: 65, 		 target: 0.0428, 	 prediction: 0.0367, 	 loss: 0.2271
i: 66, 		 target: -0.0866, 	 prediction: 0.0366, 	 loss: 90.5406
i: 67, 		 target: -0.0606, 	 prediction: 0.0366, 	 loss: 56.2723
i: 68, 		 target: 0.2057, 	 prediction: 0.0366, 	 loss: 170.2503
i: 69, 		 target: -0.0437, 	 prediction: 0.0366, 	 loss: 38.4625
i: 70, 		 target: -0.0786, 	 prediction: 0.0366, 	 loss: 79.0921
i: 71, 		 target: -0.0811, 	 prediction: 0.0366, 	 loss: 82.6263
i: 72, 		 target: -0.0587, 	 prediction: 0.0367, 	 loss: 54.1149
i: 73, 		 target: -0.0505, 	 prediction: 0.0366, 	 loss: 45.2085
i: 74, 		 target: -0.0723, 	 prediction: 0.0366, 	 loss: 70.7469
i: 75, 		 target: 0.0719, 	 prediction: 0.0367, 	 loss: 7.3990
i: 76, 		 target: -0.0437, 	 prediction: 0.0366, 	 loss: 38.4179
i: 77, 		 target: -0.0487, 	 prediction: 0.0366, 	 loss: 43.4313
i: 78, 		 target: 0.2335, 	 prediction: 0.0367, 	 loss: 230.7870
i: 79, 		 target: -0.0908, 	 prediction: 0.0366, 	 loss: 96.6869
i: 80, 		 target: 0.0227, 	 prediction: 0.0367, 	 loss: 1.1633
i: 81, 		 target: -0.0625, 	 prediction: 0.0366, 	 loss: 58.5228
i: 82, 		 target: 0.2063, 	 prediction: 0.0367, 	 loss: 171.4152
i: 83, 		 target: -0.0568, 	 prediction: 0.0366, 	 loss: 51.9865
i: 84, 		 target: 0.2256, 	 prediction: 0.0367, 	 loss: 212.6831
i: 85, 		 target: 0.0625, 	 prediction: 0.0367, 	 loss: 3.9661
