Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0381, 	 loss: 72.2615
i: 1, 		 target: 0.2949, 	 prediction: 0.0381, 	 loss: 392.8780
i: 2, 		 target: -0.0568, 	 prediction: 0.0381, 	 loss: 53.6134
i: 3, 		 target: 0.2219, 	 prediction: 0.0381, 	 loss: 201.2949
i: 4, 		 target: 0.0424, 	 prediction: 0.0381, 	 loss: 0.1089
i: 5, 		 target: -0.0625, 	 prediction: 0.0381, 	 loss: 60.2482
i: 6, 		 target: 0.0901, 	 prediction: 0.0381, 	 loss: 16.1007
i: 7, 		 target: -0.0857, 	 prediction: 0.0381, 	 loss: 91.2621
i: 8, 		 target: 0.2948, 	 prediction: 0.0381, 	 loss: 392.6149
i: 9, 		 target: 0.0423, 	 prediction: 0.0381, 	 loss: 0.1066
i: 10, 		 target: 0.3100, 	 prediction: 0.0381, 	 loss: 440.3818
i: 11, 		 target: -0.0618, 	 prediction: 0.0381, 	 loss: 59.4981
i: 12, 		 target: 0.1703, 	 prediction: 0.0381, 	 loss: 104.0519
i: 13, 		 target: 0.2372, 	 prediction: 0.0381, 	 loss: 236.1595
i: 14, 		 target: -0.0694, 	 prediction: 0.0381, 	 loss: 68.8811
i: 15, 		 target: 0.1112, 	 prediction: 0.0381, 	 loss: 31.8795
i: 16, 		 target: 0.1731, 	 prediction: 0.0381, 	 loss: 108.5878
i: 17, 		 target: 0.1418, 	 prediction: 0.0381, 	 loss: 64.0888
i: 18, 		 target: -0.0763, 	 prediction: 0.0381, 	 loss: 77.9690
i: 19, 		 target: -0.0606, 	 prediction: 0.0381, 	 loss: 58.0661
i: 20, 		 target: 0.0513, 	 prediction: 0.0381, 	 loss: 1.0346
i: 21, 		 target: -0.0820, 	 prediction: 0.0381, 	 loss: 85.9561
i: 22, 		 target: -0.0281, 	 prediction: 0.0381, 	 loss: 26.0974
i: 23, 		 target: 0.1953, 	 prediction: 0.0381, 	 loss: 147.2595
i: 24, 		 target: -0.0763, 	 prediction: 0.0381, 	 loss: 77.9200
i: 25, 		 target: -0.0564, 	 prediction: 0.0381, 	 loss: 53.2411
i: 26, 		 target: 0.2250, 	 prediction: 0.0381, 	 loss: 208.1146
i: 27, 		 target: 0.2008, 	 prediction: 0.0381, 	 loss: 157.6299
i: 28, 		 target: -0.0735, 	 prediction: 0.0381, 	 loss: 74.2325
i: 29, 		 target: -0.0331, 	 prediction: 0.0381, 	 loss: 30.2248
i: 30, 		 target: -0.0759, 	 prediction: 0.0381, 	 loss: 77.4221
i: 31, 		 target: 0.0477, 	 prediction: 0.0381, 	 loss: 0.5524
i: 32, 		 target: 0.1949, 	 prediction: 0.0381, 	 loss: 146.5280
