Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0004
i: 1, 		 target: -0.0075, 	 prediction: -0.0075, 	 loss: 0.0003
i: 2, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0042
i: 3, 		 target: -0.0054, 	 prediction: -0.0053, 	 loss: 0.0002
i: 4, 		 target: -0.0065, 	 prediction: -0.0065, 	 loss: 0.0000
i: 5, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0023
i: 6, 		 target: -0.0115, 	 prediction: -0.0116, 	 loss: 0.0137
i: 7, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0001
i: 8, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0078
i: 9, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0003
i: 10, 		 target: -0.0157, 	 prediction: -0.0156, 	 loss: 0.0004
i: 11, 		 target: -0.0097, 	 prediction: -0.0096, 	 loss: 0.0067
i: 12, 		 target: 0.0156, 	 prediction: 0.0156, 	 loss: 0.0004
i: 13, 		 target: -0.0203, 	 prediction: -0.0203, 	 loss: 0.0003
i: 14, 		 target: -0.0111, 	 prediction: -0.0112, 	 loss: 0.0050
i: 15, 		 target: -0.0152, 	 prediction: -0.0152, 	 loss: 0.0004
i: 16, 		 target: -0.0156, 	 prediction: -0.0156, 	 loss: 0.0007
i: 17, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0003
i: 18, 		 target: 0.0200, 	 prediction: 0.0196, 	 loss: 0.0750
i: 19, 		 target: -0.0051, 	 prediction: -0.0052, 	 loss: 0.0012
i: 20, 		 target: -0.0152, 	 prediction: -0.0152, 	 loss: 0.0006
i: 21, 		 target: 0.0107, 	 prediction: 0.0111, 	 loss: 0.0681
i: 22, 		 target: -0.0083, 	 prediction: -0.0083, 	 loss: 0.0005
i: 23, 		 target: -0.0099, 	 prediction: -0.0100, 	 loss: 0.0162
i: 24, 		 target: -0.0123, 	 prediction: -0.0124, 	 loss: 0.0065
i: 25, 		 target: -0.0177, 	 prediction: -0.0177, 	 loss: 0.0002
i: 26, 		 target: -0.0240, 	 prediction: -0.0242, 	 loss: 0.0181
i: 27, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0045
i: 28, 		 target: -0.0187, 	 prediction: -0.0189, 	 loss: 0.0103
i: 29, 		 target: -0.0181, 	 prediction: -0.0182, 	 loss: 0.0069
i: 30, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0012
i: 31, 		 target: -0.0133, 	 prediction: -0.0133, 	 loss: 0.0011
i: 32, 		 target: -0.0123, 	 prediction: -0.0123, 	 loss: 0.0027
i: 33, 		 target: -0.0069, 	 prediction: -0.0070, 	 loss: 0.0008
i: 34, 		 target: -0.0142, 	 prediction: -0.0142, 	 loss: 0.0002
i: 35, 		 target: -0.0047, 	 prediction: -0.0048, 	 loss: 0.0151
i: 36, 		 target: -0.0013, 	 prediction: -0.0014, 	 loss: 0.0002
i: 37, 		 target: -0.0212, 	 prediction: -0.0214, 	 loss: 0.0177
i: 38, 		 target: -0.0028, 	 prediction: -0.0028, 	 loss: 0.0000
i: 39, 		 target: -0.0161, 	 prediction: -0.0163, 	 loss: 0.0199
i: 40, 		 target: -0.0150, 	 prediction: -0.0151, 	 loss: 0.0155
i: 41, 		 target: -0.0037, 	 prediction: -0.0035, 	 loss: 0.0155
i: 42, 		 target: -0.0219, 	 prediction: -0.0219, 	 loss: 0.0001
i: 43, 		 target: -0.0046, 	 prediction: -0.0046, 	 loss: 0.0003
i: 44, 		 target: -0.0225, 	 prediction: -0.0226, 	 loss: 0.0054
i: 45, 		 target: -0.0154, 	 prediction: -0.0155, 	 loss: 0.0057
i: 46, 		 target: -0.0129, 	 prediction: -0.0129, 	 loss: 0.0003
