Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0077, 	 loss: 9.5102
i: 1, 		 target: -0.0090, 	 prediction: -0.0077, 	 loss: 1.3854
i: 2, 		 target: -0.0103, 	 prediction: -0.0077, 	 loss: 5.1710
i: 3, 		 target: 0.0130, 	 prediction: -0.0077, 	 loss: 325.2473
i: 4, 		 target: -0.0117, 	 prediction: -0.0077, 	 loss: 12.2876
i: 5, 		 target: -0.0124, 	 prediction: -0.0077, 	 loss: 17.1526
i: 6, 		 target: -0.0091, 	 prediction: -0.0077, 	 loss: 1.5221
i: 7, 		 target: -0.0034, 	 prediction: -0.0077, 	 loss: 13.6551
i: 8, 		 target: 0.0023, 	 prediction: -0.0077, 	 loss: 76.1652
i: 9, 		 target: -0.0114, 	 prediction: -0.0077, 	 loss: 10.5547
i: 10, 		 target: -0.0181, 	 prediction: -0.0077, 	 loss: 83.6267
i: 11, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.5865
i: 12, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 26.1149
i: 13, 		 target: -0.0096, 	 prediction: -0.0077, 	 loss: 3.0394
i: 14, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.6159
i: 15, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 12.0866
i: 16, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 12.1412
i: 17, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 21.8178
i: 18, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 43.6057
i: 19, 		 target: -0.0079, 	 prediction: -0.0077, 	 loss: 0.0626
i: 20, 		 target: -0.0138, 	 prediction: -0.0077, 	 loss: 29.2261
i: 21, 		 target: -0.0000, 	 prediction: -0.0077, 	 loss: 44.0170
i: 22, 		 target: 0.0005, 	 prediction: -0.0077, 	 loss: 50.3435
i: 23, 		 target: -0.0129, 	 prediction: -0.0077, 	 loss: 21.1897
i: 24, 		 target: -0.0061, 	 prediction: -0.0077, 	 loss: 1.8684
i: 25, 		 target: -0.0166, 	 prediction: -0.0077, 	 loss: 61.2480
i: 26, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0000
i: 27, 		 target: -0.0126, 	 prediction: -0.0077, 	 loss: 18.4410
i: 28, 		 target: -0.0084, 	 prediction: -0.0077, 	 loss: 0.4738
i: 29, 		 target: -0.0106, 	 prediction: -0.0077, 	 loss: 6.4480
i: 30, 		 target: 0.0003, 	 prediction: -0.0077, 	 loss: 47.7282
i: 31, 		 target: -0.0042, 	 prediction: -0.0077, 	 loss: 8.8888
i: 32, 		 target: -0.0136, 	 prediction: -0.0077, 	 loss: 27.0961
i: 33, 		 target: -0.0004, 	 prediction: -0.0077, 	 loss: 39.6496
i: 34, 		 target: -0.0038, 	 prediction: -0.0077, 	 loss: 11.0631
i: 35, 		 target: -0.0141, 	 prediction: -0.0077, 	 loss: 31.9870
i: 36, 		 target: 0.0001, 	 prediction: -0.0077, 	 loss: 46.2209
i: 37, 		 target: -0.0132, 	 prediction: -0.0077, 	 loss: 23.3386
i: 38, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.2110
i: 39, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 25.9990
i: 40, 		 target: -0.0161, 	 prediction: -0.0077, 	 loss: 54.3638
i: 41, 		 target: -0.0159, 	 prediction: -0.0077, 	 loss: 51.2566
i: 42, 		 target: -0.0093, 	 prediction: -0.0077, 	 loss: 2.0727
i: 43, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 3.0883
i: 44, 		 target: -0.0034, 	 prediction: -0.0077, 	 loss: 13.9664
i: 45, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0014
i: 46, 		 target: -0.0008, 	 prediction: -0.0077, 	 loss: 35.8231
i: 47, 		 target: -0.0138, 	 prediction: -0.0077, 	 loss: 28.4575
i: 48, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.1945
i: 49, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.5450
i: 50, 		 target: -0.0195, 	 prediction: -0.0077, 	 loss: 107.6100
i: 51, 		 target: -0.0143, 	 prediction: -0.0077, 	 loss: 33.7683
i: 52, 		 target: -0.0024, 	 prediction: -0.0077, 	 loss: 21.0102
i: 53, 		 target: -0.0093, 	 prediction: -0.0077, 	 loss: 1.9612
i: 54, 		 target: -0.0040, 	 prediction: -0.0077, 	 loss: 10.1704
i: 55, 		 target: -0.0189, 	 prediction: -0.0077, 	 loss: 95.7526
i: 56, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.5537
i: 57, 		 target: -0.0168, 	 prediction: -0.0077, 	 loss: 63.7036
i: 58, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 11.7671
i: 59, 		 target: -0.0054, 	 prediction: -0.0077, 	 loss: 3.8876
i: 60, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.6132
i: 61, 		 target: -0.0038, 	 prediction: -0.0077, 	 loss: 11.2204
i: 62, 		 target: -0.0005, 	 prediction: -0.0077, 	 loss: 38.9929
i: 63, 		 target: -0.0110, 	 prediction: -0.0077, 	 loss: 8.3125
i: 64, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 1.0502
i: 65, 		 target: -0.0033, 	 prediction: -0.0077, 	 loss: 14.4732
i: 66, 		 target: -0.0161, 	 prediction: -0.0077, 	 loss: 54.2866
i: 67, 		 target: -0.0101, 	 prediction: -0.0077, 	 loss: 4.6416
i: 68, 		 target: -0.0058, 	 prediction: -0.0077, 	 loss: 2.5765
i: 69, 		 target: -0.0185, 	 prediction: -0.0077, 	 loss: 88.8616
i: 70, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 21.8015
i: 71, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.7289
i: 72, 		 target: -0.0094, 	 prediction: -0.0077, 	 loss: 2.2892
i: 73, 		 target: -0.0113, 	 prediction: -0.0077, 	 loss: 10.3740
i: 74, 		 target: -0.0140, 	 prediction: -0.0077, 	 loss: 31.1242
i: 75, 		 target: -0.0078, 	 prediction: -0.0077, 	 loss: 0.0159
i: 76, 		 target: -0.0067, 	 prediction: -0.0077, 	 loss: 0.6662
i: 77, 		 target: -0.0043, 	 prediction: -0.0077, 	 loss: 8.4317
i: 78, 		 target: -0.0102, 	 prediction: -0.0077, 	 loss: 4.8969
i: 79, 		 target: -0.0111, 	 prediction: -0.0077, 	 loss: 8.8233
i: 80, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0005
i: 81, 		 target: -0.0044, 	 prediction: -0.0077, 	 loss: 8.1154
i: 82, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 22.1041
i: 83, 		 target: -0.0084, 	 prediction: -0.0077, 	 loss: 0.4618
i: 84, 		 target: -0.0022, 	 prediction: -0.0077, 	 loss: 22.7238
i: 85, 		 target: -0.0045, 	 prediction: -0.0077, 	 loss: 7.7565
i: 86, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.6719
i: 87, 		 target: -0.0143, 	 prediction: -0.0077, 	 loss: 33.7379
i: 88, 		 target: -0.0145, 	 prediction: -0.0077, 	 loss: 35.9423
i: 89, 		 target: -0.0170, 	 prediction: -0.0077, 	 loss: 66.1790
i: 90, 		 target: -0.0016, 	 prediction: -0.0077, 	 loss: 28.0456
i: 91, 		 target: -0.0167, 	 prediction: -0.0077, 	 loss: 61.7271
i: 92, 		 target: -0.0085, 	 prediction: -0.0077, 	 loss: 0.5668
i: 93, 		 target: -0.0128, 	 prediction: -0.0077, 	 loss: 20.2837
i: 94, 		 target: -0.0033, 	 prediction: -0.0077, 	 loss: 14.6931
i: 95, 		 target: -0.0203, 	 prediction: -0.0077, 	 loss: 120.9259
