Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0200, 	 loss: 31.3835
i: 1, 		 target: -0.0221, 	 prediction: -0.0200, 	 loss: 1.0803
i: 2, 		 target: -0.0214, 	 prediction: -0.0200, 	 loss: 0.5060
i: 3, 		 target: -0.0204, 	 prediction: -0.0200, 	 loss: 0.0470
i: 4, 		 target: -0.0164, 	 prediction: -0.0200, 	 loss: 3.1213
i: 5, 		 target: 0.0192, 	 prediction: -0.0200, 	 loss: 379.4120
i: 6, 		 target: -0.0121, 	 prediction: -0.0200, 	 loss: 15.2787
i: 7, 		 target: -0.0228, 	 prediction: -0.0200, 	 loss: 1.9955
i: 8, 		 target: -0.0092, 	 prediction: -0.0200, 	 loss: 28.5494
i: 9, 		 target: -0.0208, 	 prediction: -0.0200, 	 loss: 0.1678
i: 10, 		 target: -0.0231, 	 prediction: -0.0200, 	 loss: 2.4452
i: 11, 		 target: -0.0100, 	 prediction: -0.0200, 	 loss: 24.6259
i: 12, 		 target: -0.0252, 	 prediction: -0.0200, 	 loss: 6.8898
i: 13, 		 target: -0.0265, 	 prediction: -0.0200, 	 loss: 10.5049
i: 14, 		 target: -0.0250, 	 prediction: -0.0200, 	 loss: 6.1761
i: 15, 		 target: -0.0083, 	 prediction: -0.0200, 	 loss: 33.8294
i: 16, 		 target: -0.0164, 	 prediction: -0.0200, 	 loss: 3.0670
i: 17, 		 target: -0.0153, 	 prediction: -0.0200, 	 loss: 5.4512
i: 18, 		 target: 0.0106, 	 prediction: -0.0200, 	 loss: 230.3538
i: 19, 		 target: -0.0260, 	 prediction: -0.0200, 	 loss: 8.9975
i: 20, 		 target: -0.0083, 	 prediction: -0.0200, 	 loss: 33.7139
i: 21, 		 target: -0.0154, 	 prediction: -0.0200, 	 loss: 5.2580
i: 22, 		 target: -0.0179, 	 prediction: -0.0200, 	 loss: 1.0056
i: 23, 		 target: -0.0307, 	 prediction: -0.0200, 	 loss: 28.3934
i: 24, 		 target: 0.0072, 	 prediction: -0.0200, 	 loss: 182.8549
i: 25, 		 target: -0.0227, 	 prediction: -0.0200, 	 loss: 1.8158
i: 26, 		 target: -0.0246, 	 prediction: -0.0200, 	 loss: 5.3947
i: 27, 		 target: -0.0168, 	 prediction: -0.0200, 	 loss: 2.4103
i: 28, 		 target: -0.0274, 	 prediction: -0.0200, 	 loss: 13.7405
i: 29, 		 target: -0.0188, 	 prediction: -0.0200, 	 loss: 0.3276
i: 30, 		 target: -0.0249, 	 prediction: -0.0200, 	 loss: 5.9437
i: 31, 		 target: 0.0044, 	 prediction: -0.0200, 	 loss: 146.7819
i: 32, 		 target: -0.0202, 	 prediction: -0.0200, 	 loss: 0.0167
i: 33, 		 target: -0.0096, 	 prediction: -0.0200, 	 loss: 26.5361
i: 34, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.1103
i: 35, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.1103
i: 36, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.0849
i: 37, 		 target: -0.0131, 	 prediction: -0.0200, 	 loss: 11.5828
i: 38, 		 target: -0.0046, 	 prediction: -0.0200, 	 loss: 58.3973
i: 39, 		 target: -0.0086, 	 prediction: -0.0200, 	 loss: 31.9541
i: 40, 		 target: -0.0115, 	 prediction: -0.0200, 	 loss: 17.5737
i: 41, 		 target: -0.0299, 	 prediction: -0.0200, 	 loss: 24.5697
i: 42, 		 target: -0.0155, 	 prediction: -0.0200, 	 loss: 4.8273
i: 43, 		 target: -0.0160, 	 prediction: -0.0200, 	 loss: 3.8985
i: 44, 		 target: -0.0127, 	 prediction: -0.0200, 	 loss: 13.1876
i: 45, 		 target: -0.0180, 	 prediction: -0.0200, 	 loss: 0.9113
i: 46, 		 target: -0.0110, 	 prediction: -0.0200, 	 loss: 19.7764
i: 47, 		 target: -0.0141, 	 prediction: -0.0200, 	 loss: 8.5163
i: 48, 		 target: -0.0317, 	 prediction: -0.0200, 	 loss: 33.9834
i: 49, 		 target: -0.0219, 	 prediction: -0.0200, 	 loss: 0.9677
i: 50, 		 target: -0.0235, 	 prediction: -0.0200, 	 loss: 3.1223
i: 51, 		 target: -0.0229, 	 prediction: -0.0200, 	 loss: 2.1268
i: 52, 		 target: -0.0195, 	 prediction: -0.0200, 	 loss: 0.0617
i: 53, 		 target: -0.0128, 	 prediction: -0.0200, 	 loss: 12.5952
i: 54, 		 target: -0.0126, 	 prediction: -0.0200, 	 loss: 13.5035
i: 55, 		 target: -0.0129, 	 prediction: -0.0200, 	 loss: 12.4510
i: 56, 		 target: -0.0193, 	 prediction: -0.0200, 	 loss: 0.0983
i: 57, 		 target: -0.0211, 	 prediction: -0.0200, 	 loss: 0.3062
i: 58, 		 target: -0.0227, 	 prediction: -0.0200, 	 loss: 1.8199
i: 59, 		 target: -0.0102, 	 prediction: -0.0200, 	 loss: 23.6928
i: 60, 		 target: -0.0180, 	 prediction: -0.0200, 	 loss: 0.9917
i: 61, 		 target: -0.0208, 	 prediction: -0.0200, 	 loss: 0.1828
i: 62, 		 target: -0.0158, 	 prediction: -0.0200, 	 loss: 4.3215
i: 63, 		 target: -0.0157, 	 prediction: -0.0200, 	 loss: 4.3962
i: 64, 		 target: 0.0073, 	 prediction: -0.0200, 	 loss: 182.9758
i: 65, 		 target: -0.0173, 	 prediction: -0.0200, 	 loss: 1.7082
i: 66, 		 target: 0.0066, 	 prediction: -0.0200, 	 loss: 174.8395
i: 67, 		 target: -0.0235, 	 prediction: -0.0200, 	 loss: 3.1664
i: 68, 		 target: -0.0032, 	 prediction: -0.0200, 	 loss: 69.7730
i: 69, 		 target: -0.0233, 	 prediction: -0.0200, 	 loss: 2.6693
i: 70, 		 target: -0.0148, 	 prediction: -0.0200, 	 loss: 6.6965
i: 71, 		 target: -0.0129, 	 prediction: -0.0200, 	 loss: 12.3006
i: 72, 		 target: -0.0216, 	 prediction: -0.0200, 	 loss: 0.6429
i: 73, 		 target: -0.0258, 	 prediction: -0.0200, 	 loss: 8.2704
i: 74, 		 target: -0.0134, 	 prediction: -0.0200, 	 loss: 10.6128
i: 75, 		 target: -0.0163, 	 prediction: -0.0200, 	 loss: 3.3957
i: 76, 		 target: -0.0157, 	 prediction: -0.0200, 	 loss: 4.5327
i: 77, 		 target: -0.0108, 	 prediction: -0.0200, 	 loss: 20.9015
i: 78, 		 target: -0.0168, 	 prediction: -0.0200, 	 loss: 2.5069
i: 79, 		 target: -0.0132, 	 prediction: -0.0200, 	 loss: 11.2670
i: 80, 		 target: -0.0213, 	 prediction: -0.0200, 	 loss: 0.4176
i: 81, 		 target: -0.0227, 	 prediction: -0.0200, 	 loss: 1.8590
i: 82, 		 target: -0.0115, 	 prediction: -0.0200, 	 loss: 17.6654
i: 83, 		 target: -0.0125, 	 prediction: -0.0200, 	 loss: 13.7530
i: 84, 		 target: -0.0349, 	 prediction: -0.0200, 	 loss: 55.4397
i: 85, 		 target: -0.0200, 	 prediction: -0.0200, 	 loss: 0.0000
i: 86, 		 target: -0.0230, 	 prediction: -0.0200, 	 loss: 2.2236
