Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0712, 	 loss: 122.1931
i: 1, 		 target: 0.2949, 	 prediction: 0.0712, 	 loss: 298.1744
i: 2, 		 target: -0.0568, 	 prediction: 0.0712, 	 loss: 97.5263
i: 3, 		 target: 0.2219, 	 prediction: 0.0712, 	 loss: 135.3597
i: 4, 		 target: 0.0424, 	 prediction: 0.0712, 	 loss: 4.9435
i: 5, 		 target: -0.0625, 	 prediction: 0.0712, 	 loss: 106.4074
i: 6, 		 target: 0.0901, 	 prediction: 0.0712, 	 loss: 2.1291
i: 7, 		 target: -0.0857, 	 prediction: 0.0712, 	 loss: 146.5684
i: 8, 		 target: 0.2948, 	 prediction: 0.0712, 	 loss: 297.9452
i: 9, 		 target: 0.0423, 	 prediction: 0.0712, 	 loss: 4.9590
i: 10, 		 target: 0.3100, 	 prediction: 0.0712, 	 loss: 339.7332
i: 11, 		 target: -0.0618, 	 prediction: 0.0712, 	 loss: 105.4098
i: 12, 		 target: 0.1703, 	 prediction: 0.0712, 	 loss: 58.4790
i: 13, 		 target: 0.2372, 	 prediction: 0.0712, 	 loss: 164.2001
i: 14, 		 target: -0.0694, 	 prediction: 0.0712, 	 loss: 117.7851
i: 15, 		 target: 0.1112, 	 prediction: 0.0712, 	 loss: 9.5652
i: 16, 		 target: 0.1731, 	 prediction: 0.0712, 	 loss: 61.8916
i: 17, 		 target: 0.1418, 	 prediction: 0.0712, 	 loss: 29.7256
i: 18, 		 target: -0.0763, 	 prediction: 0.0712, 	 loss: 129.5825
i: 19, 		 target: -0.0606, 	 prediction: 0.0712, 	 loss: 103.5009
i: 20, 		 target: 0.0513, 	 prediction: 0.0712, 	 loss: 2.3601
i: 21, 		 target: -0.0820, 	 prediction: 0.0712, 	 loss: 139.8230
i: 22, 		 target: -0.0281, 	 prediction: 0.0712, 	 loss: 58.7059
i: 23, 		 target: 0.1953, 	 prediction: 0.0712, 	 loss: 91.8076
i: 24, 		 target: -0.0763, 	 prediction: 0.0712, 	 loss: 129.5192
i: 25, 		 target: -0.0564, 	 prediction: 0.0712, 	 loss: 97.0239
i: 26, 		 target: 0.2250, 	 prediction: 0.0712, 	 loss: 140.9623
i: 27, 		 target: 0.2008, 	 prediction: 0.0712, 	 loss: 100.0330
