Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7106, 	 loss: 0.0613
i: 1, 		 target: 0.2732, 	 prediction: 0.2750, 	 loss: 0.0007
i: 2, 		 target: 0.4616, 	 prediction: 0.4604, 	 loss: 0.0003
i: 3, 		 target: 0.1385, 	 prediction: 0.1719, 	 loss: 0.2478
i: 4, 		 target: 0.9521, 	 prediction: 0.9339, 	 loss: 0.0737
i: 5, 		 target: 0.2546, 	 prediction: 0.2714, 	 loss: 0.0627
i: 6, 		 target: 0.2580, 	 prediction: 0.2313, 	 loss: 0.1584
i: 7, 		 target: 0.4814, 	 prediction: 0.4200, 	 loss: 0.8392
i: 8, 		 target: 0.4358, 	 prediction: 0.5150, 	 loss: 1.3933
i: 9, 		 target: 0.3146, 	 prediction: 0.4083, 	 loss: 1.9505
i: 10, 		 target: 0.3088, 	 prediction: 0.3367, 	 loss: 0.1732
i: 11, 		 target: 0.3396, 	 prediction: 0.2053, 	 loss: 4.0076
i: 12, 		 target: 0.7030, 	 prediction: 0.6165, 	 loss: 1.6644
i: 13, 		 target: 0.1728, 	 prediction: 0.1559, 	 loss: 0.0637
i: 14, 		 target: 1.3490, 	 prediction: 1.1134, 	 loss: 12.3356
i: 15, 		 target: 0.4424, 	 prediction: 0.5063, 	 loss: 0.9077
i: 16, 		 target: 0.5812, 	 prediction: 0.6458, 	 loss: 0.9276
i: 17, 		 target: 1.0708, 	 prediction: 0.9698, 	 loss: 2.2669
i: 18, 		 target: 0.4727, 	 prediction: 0.5007, 	 loss: 0.1743
i: 19, 		 target: 0.3376, 	 prediction: 0.5658, 	 loss: 11.5712
i: 20, 		 target: 0.3891, 	 prediction: 0.4010, 	 loss: 0.0318
i: 21, 		 target: 0.2003, 	 prediction: 0.2292, 	 loss: 0.1853
i: 22, 		 target: 0.4088, 	 prediction: 0.3924, 	 loss: 0.0600
i: 23, 		 target: 0.7249, 	 prediction: 0.8130, 	 loss: 1.7247
i: 24, 		 target: 0.5592, 	 prediction: 0.6584, 	 loss: 2.1866
i: 25, 		 target: 0.1981, 	 prediction: 0.1493, 	 loss: 0.5284
i: 26, 		 target: 0.4584, 	 prediction: 0.2936, 	 loss: 6.0355
i: 27, 		 target: 0.5893, 	 prediction: 0.5597, 	 loss: 0.1951
i: 28, 		 target: 0.9162, 	 prediction: 0.9297, 	 loss: 0.0404
i: 29, 		 target: 1.0470, 	 prediction: 0.9337, 	 loss: 2.8543
i: 30, 		 target: 0.7725, 	 prediction: 0.8758, 	 loss: 2.3703
i: 31, 		 target: 0.3712, 	 prediction: 0.3240, 	 loss: 0.4945
i: 32, 		 target: 0.6329, 	 prediction: 0.5905, 	 loss: 0.3982
i: 33, 		 target: 0.6886, 	 prediction: 0.7880, 	 loss: 2.1974
i: 34, 		 target: 0.9458, 	 prediction: 1.1385, 	 loss: 8.2550
i: 35, 		 target: 1.1204, 	 prediction: 1.1094, 	 loss: 0.0266
i: 36, 		 target: 0.2004, 	 prediction: 0.1482, 	 loss: 0.6063
i: 37, 		 target: 0.9251, 	 prediction: 0.9673, 	 loss: 0.3957
i: 38, 		 target: 0.3879, 	 prediction: 0.4976, 	 loss: 2.6747
i: 39, 		 target: 0.3682, 	 prediction: 0.3788, 	 loss: 0.0246
i: 40, 		 target: 0.2069, 	 prediction: 0.1500, 	 loss: 0.7184
i: 41, 		 target: 0.4091, 	 prediction: 0.4434, 	 loss: 0.2624
i: 42, 		 target: 0.6272, 	 prediction: 0.5225, 	 loss: 2.4369
i: 43, 		 target: 0.6547, 	 prediction: 0.7804, 	 loss: 3.5109
i: 44, 		 target: 0.4434, 	 prediction: 0.3890, 	 loss: 0.6578
i: 45, 		 target: 0.2336, 	 prediction: 0.2441, 	 loss: 0.0246
i: 46, 		 target: 0.4125, 	 prediction: 0.3594, 	 loss: 0.6270
i: 47, 		 target: 0.3826, 	 prediction: 0.3858, 	 loss: 0.0023
i: 48, 		 target: 0.6060, 	 prediction: 0.3532, 	 loss: 14.2042
i: 49, 		 target: -0.0026, 	 prediction: 0.0884, 	 loss: 1.8411
i: 50, 		 target: 0.9186, 	 prediction: 0.6408, 	 loss: 17.1582
i: 51, 		 target: 0.6425, 	 prediction: 0.5669, 	 loss: 1.2697
i: 52, 		 target: 0.6605, 	 prediction: 0.6108, 	 loss: 0.5505
i: 53, 		 target: 0.6998, 	 prediction: 0.7969, 	 loss: 2.0978
i: 54, 		 target: 0.7621, 	 prediction: 0.4910, 	 loss: 16.3317
i: 55, 		 target: 0.4359, 	 prediction: 0.4081, 	 loss: 0.1714
i: 56, 		 target: 0.7956, 	 prediction: 0.9754, 	 loss: 7.1909
i: 57, 		 target: 1.0747, 	 prediction: 0.8097, 	 loss: 15.6140
i: 58, 		 target: 1.0723, 	 prediction: 0.7916, 	 loss: 17.5098
i: 59, 		 target: 1.1669, 	 prediction: 1.0278, 	 loss: 4.3015
i: 60, 		 target: 0.4306, 	 prediction: 0.3874, 	 loss: 0.4147
i: 61, 		 target: 0.4548, 	 prediction: 0.5179, 	 loss: 0.8866
i: 62, 		 target: 0.4068, 	 prediction: 0.3861, 	 loss: 0.0953
i: 63, 		 target: 0.6497, 	 prediction: 0.6303, 	 loss: 0.0837
i: 64, 		 target: 0.3583, 	 prediction: 0.1395, 	 loss: 10.6432
i: 65, 		 target: 0.8899, 	 prediction: 0.8635, 	 loss: 0.1547
i: 66, 		 target: 0.6220, 	 prediction: 0.6318, 	 loss: 0.0214
i: 67, 		 target: 0.6175, 	 prediction: 0.4073, 	 loss: 9.8249
i: 68, 		 target: 0.8948, 	 prediction: 0.5985, 	 loss: 19.5148
i: 69, 		 target: 0.1628, 	 prediction: 0.3064, 	 loss: 4.5856
i: 70, 		 target: 1.2843, 	 prediction: 1.1681, 	 loss: 3.0007
i: 71, 		 target: 1.0704, 	 prediction: 1.0819, 	 loss: 0.0294
i: 72, 		 target: 0.4227, 	 prediction: 0.5506, 	 loss: 3.6349
i: 73, 		 target: 1.1459, 	 prediction: 1.0910, 	 loss: 0.6703
i: 74, 		 target: 0.4862, 	 prediction: 0.6277, 	 loss: 4.4459
i: 75, 		 target: 1.2377, 	 prediction: 0.7670, 	 loss: 49.2562
i: 76, 		 target: 0.6470, 	 prediction: 0.5520, 	 loss: 2.0067
i: 77, 		 target: -0.1062, 	 prediction: 0.0167, 	 loss: 3.3553
i: 78, 		 target: 0.3105, 	 prediction: 0.3562, 	 loss: 0.4641
i: 79, 		 target: 0.0849, 	 prediction: 0.1801, 	 loss: 2.0116
i: 80, 		 target: 0.8861, 	 prediction: 0.7947, 	 loss: 1.8600
i: 81, 		 target: 0.3293, 	 prediction: 0.3617, 	 loss: 0.2336
i: 82, 		 target: 0.7325, 	 prediction: 0.6751, 	 loss: 0.7310
i: 83, 		 target: 0.2859, 	 prediction: 0.2078, 	 loss: 1.3532
i: 84, 		 target: 0.6392, 	 prediction: 0.5948, 	 loss: 0.4386
i: 85, 		 target: 0.7712, 	 prediction: 0.7953, 	 loss: 0.1295
i: 86, 		 target: 0.4587, 	 prediction: 0.4736, 	 loss: 0.0499
i: 87, 		 target: 0.6208, 	 prediction: 0.5513, 	 loss: 1.0727
i: 88, 		 target: 0.3578, 	 prediction: 0.2801, 	 loss: 1.3426
i: 89, 		 target: 1.1778, 	 prediction: 1.1068, 	 loss: 1.1203
i: 90, 		 target: -0.0803, 	 prediction: 0.1389, 	 loss: 10.6837
i: 91, 		 target: 0.8693, 	 prediction: 0.9309, 	 loss: 0.8433
i: 92, 		 target: 0.1079, 	 prediction: 0.1162, 	 loss: 0.0154
i: 93, 		 target: 0.0457, 	 prediction: 0.1195, 	 loss: 1.2111
i: 94, 		 target: 0.4287, 	 prediction: 0.1326, 	 loss: 19.5005
i: 95, 		 target: 0.7337, 	 prediction: 0.7728, 	 loss: 0.3391
i: 96, 		 target: -0.0289, 	 prediction: 0.1877, 	 loss: 10.4306
i: 97, 		 target: 1.1469, 	 prediction: 1.1104, 	 loss: 0.2958
i: 98, 		 target: 0.6853, 	 prediction: 0.7696, 	 loss: 1.5779
i: 99, 		 target: 0.3222, 	 prediction: 0.3420, 	 loss: 0.0872
i: 100, 		 target: 1.1423, 	 prediction: 0.9678, 	 loss: 6.7637
i: 101, 		 target: 0.0168, 	 prediction: 0.2315, 	 loss: 10.2478
i: 102, 		 target: 0.2415, 	 prediction: 0.2260, 	 loss: 0.0535
i: 103, 		 target: -0.0622, 	 prediction: 0.0753, 	 loss: 4.2048
i: 104, 		 target: 0.5571, 	 prediction: 0.8097, 	 loss: 14.1823
i: 105, 		 target: 0.3643, 	 prediction: 0.2289, 	 loss: 4.0773
i: 106, 		 target: 0.1238, 	 prediction: 0.1678, 	 loss: 0.4310
i: 107, 		 target: 0.2768, 	 prediction: 0.1157, 	 loss: 5.7727
i: 108, 		 target: 0.4086, 	 prediction: 0.2496, 	 loss: 5.6194
i: 109, 		 target: 0.7404, 	 prediction: 0.7449, 	 loss: 0.0046
i: 110, 		 target: 0.8280, 	 prediction: 0.5771, 	 loss: 13.9907
i: 111, 		 target: 0.7239, 	 prediction: 0.4033, 	 loss: 22.8552
i: 112, 		 target: 0.5704, 	 prediction: 0.6095, 	 loss: 0.3403
i: 113, 		 target: 0.7588, 	 prediction: 0.6813, 	 loss: 1.3379
i: 114, 		 target: 0.4700, 	 prediction: 0.4424, 	 loss: 0.1692
i: 115, 		 target: 0.8615, 	 prediction: 0.9006, 	 loss: 0.3396
i: 116, 		 target: 0.5262, 	 prediction: 0.7034, 	 loss: 6.9769
i: 117, 		 target: 0.3614, 	 prediction: 0.2636, 	 loss: 2.1270
i: 118, 		 target: 0.2896, 	 prediction: 0.2502, 	 loss: 0.3449
i: 119, 		 target: 0.6548, 	 prediction: 0.7995, 	 loss: 4.6524
i: 120, 		 target: 0.8237, 	 prediction: 0.8668, 	 loss: 0.4132
i: 121, 		 target: 0.1465, 	 prediction: 0.2715, 	 loss: 3.4748
i: 122, 		 target: 0.6753, 	 prediction: 0.7701, 	 loss: 1.9942
i: 123, 		 target: 0.8833, 	 prediction: 0.8393, 	 loss: 0.4305
i: 124, 		 target: 0.9198, 	 prediction: 0.8431, 	 loss: 1.3060
i: 125, 		 target: 0.4541, 	 prediction: 0.2571, 	 loss: 8.6303
i: 126, 		 target: 0.4812, 	 prediction: 0.3417, 	 loss: 4.3202
i: 127, 		 target: -0.0135, 	 prediction: 0.0767, 	 loss: 1.8082
i: 128, 		 target: 0.3975, 	 prediction: 0.5822, 	 loss: 7.5838
i: 129, 		 target: 0.7433, 	 prediction: 0.6333, 	 loss: 2.6921
i: 130, 		 target: 0.7219, 	 prediction: 0.6965, 	 loss: 0.1437
i: 131, 		 target: 0.3697, 	 prediction: 0.4187, 	 loss: 0.5322
i: 132, 		 target: 0.8814, 	 prediction: 0.4688, 	 loss: 37.8545
i: 133, 		 target: 0.7249, 	 prediction: 0.5183, 	 loss: 9.4902
i: 134, 		 target: 0.4523, 	 prediction: 0.3645, 	 loss: 1.7121
i: 135, 		 target: 0.6536, 	 prediction: 0.5298, 	 loss: 3.4047
i: 136, 		 target: 0.7386, 	 prediction: 0.5626, 	 loss: 6.8834
i: 137, 		 target: 0.2458, 	 prediction: 0.1564, 	 loss: 1.7750
i: 138, 		 target: -0.0974, 	 prediction: 0.0285, 	 loss: 3.5187
i: 139, 		 target: 0.0349, 	 prediction: 0.1740, 	 loss: 4.2990
i: 140, 		 target: 1.4103, 	 prediction: 1.1967, 	 loss: 10.1443
i: 141, 		 target: 0.3056, 	 prediction: 0.4056, 	 loss: 2.2264
i: 142, 		 target: 0.4763, 	 prediction: 0.5715, 	 loss: 2.0142
i: 143, 		 target: 0.2910, 	 prediction: 0.2946, 	 loss: 0.0029
i: 144, 		 target: 1.4075, 	 prediction: 1.1818, 	 loss: 11.3306
i: 145, 		 target: 0.7759, 	 prediction: 0.8670, 	 loss: 1.8454
i: 146, 		 target: 0.4830, 	 prediction: 0.4176, 	 loss: 0.9506
i: 147, 		 target: 1.0701, 	 prediction: 1.0305, 	 loss: 0.3486
i: 148, 		 target: 0.9881, 	 prediction: 1.0053, 	 loss: 0.0656
i: 149, 		 target: 1.1163, 	 prediction: 1.1008, 	 loss: 0.0531
i: 150, 		 target: 1.0271, 	 prediction: 1.1078, 	 loss: 1.4492
i: 151, 		 target: 0.1555, 	 prediction: 0.1689, 	 loss: 0.0399
i: 152, 		 target: 0.4267, 	 prediction: 0.1849, 	 loss: 12.9982
i: 153, 		 target: 0.4384, 	 prediction: 0.4059, 	 loss: 0.2351
i: 154, 		 target: 1.1351, 	 prediction: 1.1702, 	 loss: 0.2742
i: 155, 		 target: 0.1220, 	 prediction: 0.1296, 	 loss: 0.0126
i: 156, 		 target: 0.5414, 	 prediction: 0.6165, 	 loss: 1.2524
i: 157, 		 target: 1.0831, 	 prediction: 1.1350, 	 loss: 0.5988
i: 158, 		 target: 1.0222, 	 prediction: 0.8004, 	 loss: 10.9291
i: 159, 		 target: 0.5764, 	 prediction: 0.6416, 	 loss: 0.9447
i: 160, 		 target: 0.8181, 	 prediction: 0.8537, 	 loss: 0.2805
i: 161, 		 target: 0.4007, 	 prediction: 0.4160, 	 loss: 0.0524
i: 162, 		 target: 0.5176, 	 prediction: 0.5919, 	 loss: 1.2251
i: 163, 		 target: 0.1626, 	 prediction: 0.0841, 	 loss: 1.3698
i: 164, 		 target: 0.5379, 	 prediction: 0.3560, 	 loss: 7.3571
i: 165, 		 target: 0.8207, 	 prediction: 0.7804, 	 loss: 0.3610
i: 166, 		 target: 0.6176, 	 prediction: 0.4762, 	 loss: 4.4471
i: 167, 		 target: 0.9731, 	 prediction: 1.0027, 	 loss: 0.1946
i: 168, 		 target: 1.2152, 	 prediction: 0.9493, 	 loss: 15.7165
i: 169, 		 target: 0.5095, 	 prediction: 0.4230, 	 loss: 1.6662
i: 170, 		 target: 0.9382, 	 prediction: 0.7782, 	 loss: 5.6904
i: 171, 		 target: 0.3356, 	 prediction: 0.5368, 	 loss: 8.9922
i: 172, 		 target: 0.3312, 	 prediction: 0.2951, 	 loss: 0.2903
i: 173, 		 target: 0.8765, 	 prediction: 0.9743, 	 loss: 2.1247
i: 174, 		 target: 0.5747, 	 prediction: 0.9213, 	 loss: 26.7004
i: 175, 		 target: 0.2707, 	 prediction: 0.1418, 	 loss: 3.6926
i: 176, 		 target: 0.8681, 	 prediction: 1.1080, 	 loss: 12.7890
