Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0193, 	 loss: 27.9656
i: 1, 		 target: -0.0221, 	 prediction: -0.0193, 	 loss: 1.8312
i: 2, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 1.0511
i: 3, 		 target: -0.0204, 	 prediction: -0.0193, 	 loss: 0.2816
i: 4, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 2.1108
i: 5, 		 target: 0.0192, 	 prediction: -0.0193, 	 loss: 367.2838
i: 6, 		 target: -0.0121, 	 prediction: -0.0193, 	 loss: 12.9237
i: 7, 		 target: -0.0228, 	 prediction: -0.0193, 	 loss: 2.9808
i: 8, 		 target: -0.0092, 	 prediction: -0.0193, 	 loss: 25.2940
i: 9, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.5235
i: 10, 		 target: -0.0231, 	 prediction: -0.0193, 	 loss: 3.5253
i: 11, 		 target: -0.0100, 	 prediction: -0.0193, 	 loss: 21.6095
i: 12, 		 target: -0.0252, 	 prediction: -0.0193, 	 loss: 8.6359
i: 13, 		 target: -0.0265, 	 prediction: -0.0193, 	 loss: 12.6378
i: 14, 		 target: -0.0250, 	 prediction: -0.0193, 	 loss: 7.8345
i: 15, 		 target: -0.0083, 	 prediction: -0.0193, 	 loss: 30.2771
i: 16, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 2.0663
i: 17, 		 target: -0.0153, 	 prediction: -0.0193, 	 loss: 4.0842
i: 18, 		 target: 0.0106, 	 prediction: -0.0193, 	 loss: 220.9255
i: 19, 		 target: -0.0260, 	 prediction: -0.0193, 	 loss: 10.9788
i: 20, 		 target: -0.0083, 	 prediction: -0.0193, 	 loss: 30.1678
i: 21, 		 target: -0.0154, 	 prediction: -0.0193, 	 loss: 3.9172
i: 22, 		 target: -0.0179, 	 prediction: -0.0193, 	 loss: 0.4747
i: 23, 		 target: -0.0307, 	 prediction: -0.0193, 	 loss: 31.8366
i: 24, 		 target: 0.0072, 	 prediction: -0.0193, 	 loss: 174.4654
i: 25, 		 target: -0.0227, 	 prediction: -0.0193, 	 loss: 2.7602
i: 26, 		 target: -0.0246, 	 prediction: -0.0193, 	 loss: 6.9512
i: 27, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.5343
i: 28, 		 target: -0.0274, 	 prediction: -0.0193, 	 loss: 16.1657
i: 29, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0669
i: 30, 		 target: -0.0249, 	 prediction: -0.0193, 	 loss: 7.5725
i: 31, 		 target: 0.0044, 	 prediction: -0.0193, 	 loss: 139.2756
i: 32, 		 target: -0.0202, 	 prediction: -0.0193, 	 loss: 0.1964
i: 33, 		 target: -0.0096, 	 prediction: -0.0193, 	 loss: 23.4011
i: 34, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.4173
i: 35, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.4173
i: 36, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.3663
i: 37, 		 target: -0.0131, 	 prediction: -0.0193, 	 loss: 9.5450
i: 38, 		 target: -0.0046, 	 prediction: -0.0193, 	 loss: 53.6990
i: 39, 		 target: -0.0086, 	 prediction: -0.0193, 	 loss: 28.5043
i: 40, 		 target: -0.0115, 	 prediction: -0.0193, 	 loss: 15.0408
i: 41, 		 target: -0.0299, 	 prediction: -0.0193, 	 loss: 27.7796
i: 42, 		 target: -0.0155, 	 prediction: -0.0193, 	 loss: 3.5467
i: 43, 		 target: -0.0160, 	 prediction: -0.0193, 	 loss: 2.7576
i: 44, 		 target: -0.0127, 	 prediction: -0.0193, 	 loss: 11.0066
i: 45, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 0.4106
i: 46, 		 target: -0.0110, 	 prediction: -0.0193, 	 loss: 17.0834
i: 47, 		 target: -0.0141, 	 prediction: -0.0193, 	 loss: 6.7830
i: 48, 		 target: -0.0317, 	 prediction: -0.0193, 	 loss: 37.7411
i: 49, 		 target: -0.0219, 	 prediction: -0.0193, 	 loss: 1.6837
i: 50, 		 target: -0.0235, 	 prediction: -0.0193, 	 loss: 4.3299
i: 51, 		 target: -0.0229, 	 prediction: -0.0193, 	 loss: 3.1407
i: 52, 		 target: -0.0195, 	 prediction: -0.0193, 	 loss: 0.0043
i: 53, 		 target: -0.0128, 	 prediction: -0.0193, 	 loss: 10.4660
i: 54, 		 target: -0.0126, 	 prediction: -0.0193, 	 loss: 11.2954
i: 55, 		 target: -0.0129, 	 prediction: -0.0193, 	 loss: 10.3346
i: 56, 		 target: -0.0193, 	 prediction: -0.0193, 	 loss: 0.0000
i: 57, 		 target: -0.0211, 	 prediction: -0.0193, 	 loss: 0.7520
i: 58, 		 target: -0.0227, 	 prediction: -0.0193, 	 loss: 2.7651
i: 59, 		 target: -0.0102, 	 prediction: -0.0193, 	 loss: 20.7360
i: 60, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 0.4651
i: 61, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.5497
i: 62, 		 target: -0.0158, 	 prediction: -0.0193, 	 loss: 3.1151
i: 63, 		 target: -0.0157, 	 prediction: -0.0193, 	 loss: 3.1786
i: 64, 		 target: 0.0073, 	 prediction: -0.0193, 	 loss: 174.5835
i: 65, 		 target: -0.0173, 	 prediction: -0.0193, 	 loss: 0.9863
i: 66, 		 target: 0.0066, 	 prediction: -0.0193, 	 loss: 166.6381
i: 67, 		 target: -0.0235, 	 prediction: -0.0193, 	 loss: 4.3818
i: 68, 		 target: -0.0032, 	 prediction: -0.0193, 	 loss: 64.6284
i: 69, 		 target: -0.0233, 	 prediction: -0.0193, 	 loss: 3.7934
i: 70, 		 target: -0.0148, 	 prediction: -0.0193, 	 loss: 5.1707
i: 71, 		 target: -0.0129, 	 prediction: -0.0193, 	 loss: 10.1976
i: 72, 		 target: -0.0216, 	 prediction: -0.0193, 	 loss: 1.2447
i: 73, 		 target: -0.0258, 	 prediction: -0.0193, 	 loss: 10.1740
i: 74, 		 target: -0.0134, 	 prediction: -0.0193, 	 loss: 8.6664
i: 75, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.3375
i: 76, 		 target: -0.0157, 	 prediction: -0.0193, 	 loss: 3.2949
i: 77, 		 target: -0.0108, 	 prediction: -0.0193, 	 loss: 18.1302
i: 78, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.6115
i: 79, 		 target: -0.0132, 	 prediction: -0.0193, 	 loss: 9.2585
i: 80, 		 target: -0.0213, 	 prediction: -0.0193, 	 loss: 0.9218
