Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0412, 	 loss: 76.3419
i: 1, 		 target: 0.2949, 	 prediction: 0.0412, 	 loss: 383.5503
i: 2, 		 target: -0.0568, 	 prediction: 0.0412, 	 loss: 57.1359
i: 3, 		 target: 0.2219, 	 prediction: 0.0412, 	 loss: 194.6341
i: 4, 		 target: 0.0424, 	 prediction: 0.0412, 	 loss: 0.0087
i: 5, 		 target: -0.0625, 	 prediction: 0.0412, 	 loss: 63.9789
i: 6, 		 target: 0.0901, 	 prediction: 0.0412, 	 loss: 14.2571
i: 7, 		 target: -0.0857, 	 prediction: 0.0412, 	 loss: 95.8408
i: 8, 		 target: 0.2948, 	 prediction: 0.0412, 	 loss: 383.2903
i: 9, 		 target: 0.0423, 	 prediction: 0.0412, 	 loss: 0.0081
i: 10, 		 target: 0.3100, 	 prediction: 0.0412, 	 loss: 430.5029
i: 11, 		 target: -0.0618, 	 prediction: 0.0412, 	 loss: 63.2059
i: 12, 		 target: 0.1703, 	 prediction: 0.0412, 	 loss: 99.2787
i: 13, 		 target: 0.2372, 	 prediction: 0.0412, 	 loss: 228.9402
i: 14, 		 target: -0.0694, 	 prediction: 0.0412, 	 loss: 72.8663
i: 15, 		 target: 0.1112, 	 prediction: 0.0412, 	 loss: 29.2625
i: 16, 		 target: 0.1731, 	 prediction: 0.0412, 	 loss: 103.7105
i: 17, 		 target: 0.1418, 	 prediction: 0.0412, 	 loss: 60.3548
i: 18, 		 target: -0.0763, 	 prediction: 0.0412, 	 loss: 82.2054
i: 19, 		 target: -0.0606, 	 prediction: 0.0412, 	 loss: 61.7297
i: 20, 		 target: 0.0513, 	 prediction: 0.0412, 	 loss: 0.6091
i: 21, 		 target: -0.0820, 	 prediction: 0.0412, 	 loss: 90.4014
i: 22, 		 target: -0.0281, 	 prediction: 0.0412, 	 loss: 28.5719
i: 23, 		 target: 0.1953, 	 prediction: 0.0412, 	 loss: 141.5705
i: 24, 		 target: -0.0763, 	 prediction: 0.0412, 	 loss: 82.1550
i: 25, 		 target: -0.0564, 	 prediction: 0.0412, 	 loss: 56.7515
i: 26, 		 target: 0.2250, 	 prediction: 0.0412, 	 loss: 201.3410
i: 27, 		 target: 0.2008, 	 prediction: 0.0412, 	 loss: 151.7420
i: 28, 		 target: -0.0735, 	 prediction: 0.0412, 	 loss: 78.3675
i: 29, 		 target: -0.0331, 	 prediction: 0.0412, 	 loss: 32.8835
i: 30, 		 target: -0.0759, 	 prediction: 0.0412, 	 loss: 81.6437
i: 31, 		 target: 0.0477, 	 prediction: 0.0412, 	 loss: 0.2566
i: 32, 		 target: 0.1949, 	 prediction: 0.0412, 	 loss: 140.8533
i: 33, 		 target: 0.0685, 	 prediction: 0.0412, 	 loss: 4.4657
i: 34, 		 target: 0.1137, 	 prediction: 0.0412, 	 loss: 31.3276
i: 35, 		 target: 0.1121, 	 prediction: 0.0412, 	 loss: 30.0078
i: 36, 		 target: 0.0613, 	 prediction: 0.0412, 	 loss: 2.4115
i: 37, 		 target: -0.0918, 	 prediction: 0.0412, 	 loss: 105.2696
i: 38, 		 target: 0.0283, 	 prediction: 0.0412, 	 loss: 0.9823
i: 39, 		 target: 0.2187, 	 prediction: 0.0412, 	 loss: 187.7488
i: 40, 		 target: -0.0713, 	 prediction: 0.0412, 	 loss: 75.3498
i: 41, 		 target: 0.0029, 	 prediction: 0.0412, 	 loss: 8.7013
i: 42, 		 target: -0.0484, 	 prediction: 0.0412, 	 loss: 47.7487
i: 43, 		 target: -0.0276, 	 prediction: 0.0412, 	 loss: 28.1330
i: 44, 		 target: -0.0418, 	 prediction: 0.0412, 	 loss: 40.9515
i: 45, 		 target: -0.0241, 	 prediction: 0.0412, 	 loss: 25.3528
i: 46, 		 target: -0.0313, 	 prediction: 0.0412, 	 loss: 31.2957
i: 47, 		 target: 0.0767, 	 prediction: 0.0412, 	 loss: 7.5106
i: 48, 		 target: 0.0974, 	 prediction: 0.0412, 	 loss: 18.8408
i: 49, 		 target: 0.3496, 	 prediction: 0.0412, 	 loss: 566.8591
i: 50, 		 target: -0.0888, 	 prediction: 0.0412, 	 loss: 100.5393
i: 51, 		 target: 0.1366, 	 prediction: 0.0412, 	 loss: 54.2538
i: 52, 		 target: -0.0462, 	 prediction: 0.0412, 	 loss: 45.4309
i: 53, 		 target: 0.2038, 	 prediction: 0.0412, 	 loss: 157.5273
i: 54, 		 target: -0.0331, 	 prediction: 0.0412, 	 loss: 32.8419
i: 55, 		 target: -0.0847, 	 prediction: 0.0412, 	 loss: 94.3161
i: 56, 		 target: 0.1291, 	 prediction: 0.0412, 	 loss: 46.0426
i: 57, 		 target: -0.0478, 	 prediction: 0.0412, 	 loss: 47.0992
i: 58, 		 target: 0.1185, 	 prediction: 0.0412, 	 loss: 35.6157
