Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0089, 	 loss: 0.4181
i: 1, 		 target: -0.0075, 	 prediction: -0.0089, 	 loss: 1.1643
i: 2, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.2105
i: 3, 		 target: -0.0054, 	 prediction: -0.0089, 	 loss: 7.2491
i: 4, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 3.3174
i: 5, 		 target: -0.0086, 	 prediction: -0.0089, 	 loss: 0.0277
i: 6, 		 target: -0.0115, 	 prediction: -0.0089, 	 loss: 4.0700
i: 7, 		 target: -0.0098, 	 prediction: -0.0089, 	 loss: 0.5885
i: 8, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 23.6973
i: 9, 		 target: -0.0135, 	 prediction: -0.0089, 	 loss: 12.5905
i: 10, 		 target: -0.0157, 	 prediction: -0.0089, 	 loss: 27.5659
i: 11, 		 target: -0.0097, 	 prediction: -0.0089, 	 loss: 0.3948
i: 12, 		 target: 0.0156, 	 prediction: -0.0089, 	 loss: 355.8452
i: 13, 		 target: -0.0203, 	 prediction: -0.0089, 	 loss: 77.6715
i: 14, 		 target: -0.0111, 	 prediction: -0.0089, 	 loss: 2.9606
i: 15, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 23.7348
i: 16, 		 target: -0.0156, 	 prediction: -0.0089, 	 loss: 26.7066
i: 17, 		 target: -0.0120, 	 prediction: -0.0089, 	 loss: 6.0245
i: 18, 		 target: 0.0200, 	 prediction: -0.0089, 	 loss: 494.8295
i: 19, 		 target: -0.0051, 	 prediction: -0.0089, 	 loss: 8.3462
i: 20, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 23.8627
i: 21, 		 target: 0.0107, 	 prediction: -0.0089, 	 loss: 227.4704
i: 22, 		 target: -0.0083, 	 prediction: -0.0089, 	 loss: 0.1649
i: 23, 		 target: -0.0099, 	 prediction: -0.0089, 	 loss: 0.6294
i: 24, 		 target: -0.0123, 	 prediction: -0.0089, 	 loss: 7.1512
i: 25, 		 target: -0.0177, 	 prediction: -0.0089, 	 loss: 46.4459
i: 26, 		 target: -0.0240, 	 prediction: -0.0089, 	 loss: 137.2134
i: 27, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0001
i: 28, 		 target: -0.0187, 	 prediction: -0.0089, 	 loss: 58.1801
i: 29, 		 target: -0.0181, 	 prediction: -0.0089, 	 loss: 50.8316
i: 30, 		 target: -0.0091, 	 prediction: -0.0089, 	 loss: 0.0354
i: 31, 		 target: -0.0133, 	 prediction: -0.0089, 	 loss: 11.9213
i: 32, 		 target: -0.0123, 	 prediction: -0.0089, 	 loss: 6.8696
i: 33, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 2.1764
i: 34, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 17.0911
i: 35, 		 target: -0.0047, 	 prediction: -0.0089, 	 loss: 10.3315
i: 36, 		 target: -0.0013, 	 prediction: -0.0089, 	 loss: 33.5647
i: 37, 		 target: -0.0212, 	 prediction: -0.0089, 	 loss: 90.6451
i: 38, 		 target: -0.0028, 	 prediction: -0.0089, 	 loss: 21.7981
i: 39, 		 target: -0.0161, 	 prediction: -0.0089, 	 loss: 31.1219
i: 40, 		 target: -0.0150, 	 prediction: -0.0089, 	 loss: 22.3365
i: 41, 		 target: -0.0037, 	 prediction: -0.0089, 	 loss: 15.9549
i: 42, 		 target: -0.0219, 	 prediction: -0.0089, 	 loss: 100.4523
i: 43, 		 target: -0.0046, 	 prediction: -0.0089, 	 loss: 10.9398
i: 44, 		 target: -0.0225, 	 prediction: -0.0089, 	 loss: 111.4293
i: 45, 		 target: -0.0154, 	 prediction: -0.0089, 	 loss: 25.3228
i: 46, 		 target: -0.0129, 	 prediction: -0.0089, 	 loss: 9.7278
i: 47, 		 target: -0.0042, 	 prediction: -0.0089, 	 loss: 12.9522
i: 48, 		 target: -0.0057, 	 prediction: -0.0089, 	 loss: 5.7798
i: 49, 		 target: -0.0147, 	 prediction: -0.0089, 	 loss: 20.3221
i: 50, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.6954
i: 51, 		 target: -0.0067, 	 prediction: -0.0089, 	 loss: 2.8755
i: 52, 		 target: -0.0176, 	 prediction: -0.0089, 	 loss: 45.5884
i: 53, 		 target: 0.0092, 	 prediction: -0.0089, 	 loss: 194.6602
i: 54, 		 target: -0.0202, 	 prediction: -0.0089, 	 loss: 76.4130
i: 55, 		 target: -0.0014, 	 prediction: -0.0089, 	 loss: 32.7744
i: 56, 		 target: -0.0174, 	 prediction: -0.0089, 	 loss: 43.6728
i: 57, 		 target: -0.0088, 	 prediction: -0.0089, 	 loss: 0.0006
i: 58, 		 target: -0.0130, 	 prediction: -0.0089, 	 loss: 9.9892
i: 59, 		 target: -0.0095, 	 prediction: -0.0089, 	 loss: 0.2227
i: 60, 		 target: -0.0051, 	 prediction: -0.0089, 	 loss: 8.5298
i: 61, 		 target: -0.0011, 	 prediction: -0.0089, 	 loss: 35.6872
i: 62, 		 target: -0.0138, 	 prediction: -0.0089, 	 loss: 14.5897
i: 63, 		 target: -0.0194, 	 prediction: -0.0089, 	 loss: 66.6147
i: 64, 		 target: -0.0037, 	 prediction: -0.0089, 	 loss: 15.8750
i: 65, 		 target: -0.0059, 	 prediction: -0.0089, 	 loss: 5.1564
i: 66, 		 target: -0.0070, 	 prediction: -0.0089, 	 loss: 1.9765
i: 67, 		 target: -0.0061, 	 prediction: -0.0089, 	 loss: 4.6579
i: 68, 		 target: -0.0172, 	 prediction: -0.0089, 	 loss: 41.7983
i: 69, 		 target: -0.0018, 	 prediction: -0.0089, 	 loss: 29.9772
i: 70, 		 target: -0.0021, 	 prediction: -0.0089, 	 loss: 27.0957
i: 71, 		 target: -0.0183, 	 prediction: -0.0089, 	 loss: 53.3010
i: 72, 		 target: -0.0148, 	 prediction: -0.0089, 	 loss: 21.1292
i: 73, 		 target: -0.0210, 	 prediction: -0.0089, 	 loss: 88.3843
i: 74, 		 target: -0.0051, 	 prediction: -0.0089, 	 loss: 8.5298
i: 75, 		 target: -0.0143, 	 prediction: -0.0089, 	 loss: 17.9102
i: 76, 		 target: -0.0068, 	 prediction: -0.0089, 	 loss: 2.5703
i: 77, 		 target: -0.0199, 	 prediction: -0.0089, 	 loss: 72.6599
i: 78, 		 target: -0.0217, 	 prediction: -0.0089, 	 loss: 97.8274
i: 79, 		 target: -0.0167, 	 prediction: -0.0089, 	 loss: 36.8883
