Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0122, 	 loss: 10.2391
i: 1, 		 target: -0.0075, 	 prediction: -0.0122, 	 loss: 13.1936
i: 2, 		 target: -0.0094, 	 prediction: -0.0122, 	 loss: 4.3868
i: 3, 		 target: -0.0054, 	 prediction: -0.0122, 	 loss: 27.5170
i: 4, 		 target: -0.0065, 	 prediction: -0.0122, 	 loss: 19.1373
i: 5, 		 target: -0.0086, 	 prediction: -0.0122, 	 loss: 7.3963
i: 6, 		 target: -0.0115, 	 prediction: -0.0122, 	 loss: 0.2871
i: 7, 		 target: -0.0098, 	 prediction: -0.0122, 	 loss: 3.1903
i: 8, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.3580
i: 9, 		 target: -0.0135, 	 prediction: -0.0122, 	 loss: 0.9901
i: 10, 		 target: -0.0157, 	 prediction: -0.0122, 	 loss: 7.2742
i: 11, 		 target: -0.0097, 	 prediction: -0.0122, 	 loss: 3.7052
i: 12, 		 target: 0.0156, 	 prediction: -0.0122, 	 loss: 458.6927
i: 13, 		 target: -0.0203, 	 prediction: -0.0122, 	 loss: 39.1862
i: 14, 		 target: -0.0111, 	 prediction: -0.0122, 	 loss: 0.6932
i: 15, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.3758
i: 16, 		 target: -0.0156, 	 prediction: -0.0122, 	 loss: 6.8361
i: 17, 		 target: -0.0120, 	 prediction: -0.0122, 	 loss: 0.0098
i: 18, 		 target: 0.0200, 	 prediction: -0.0122, 	 loss: 614.9415
i: 19, 		 target: -0.0051, 	 prediction: -0.0122, 	 loss: 29.6178
i: 20, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.4368
i: 21, 		 target: 0.0107, 	 prediction: -0.0122, 	 loss: 311.0063
i: 22, 		 target: -0.0083, 	 prediction: -0.0122, 	 loss: 8.7578
i: 23, 		 target: -0.0099, 	 prediction: -0.0122, 	 loss: 3.0973
i: 24, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0146
i: 25, 		 target: -0.0177, 	 prediction: -0.0122, 	 loss: 18.1636
i: 26, 		 target: -0.0240, 	 prediction: -0.0122, 	 loss: 83.9159
i: 27, 		 target: -0.0089, 	 prediction: -0.0122, 	 loss: 6.4674
i: 28, 		 target: -0.0187, 	 prediction: -0.0122, 	 loss: 25.7489
i: 29, 		 target: -0.0181, 	 prediction: -0.0122, 	 loss: 20.9432
i: 30, 		 target: -0.0091, 	 prediction: -0.0122, 	 loss: 5.5934
i: 31, 		 target: -0.0133, 	 prediction: -0.0122, 	 loss: 0.8090
i: 32, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0046
i: 33, 		 target: -0.0069, 	 prediction: -0.0122, 	 loss: 16.2289
i: 34, 		 target: -0.0142, 	 prediction: -0.0122, 	 loss: 2.4992
i: 35, 		 target: -0.0047, 	 prediction: -0.0122, 	 loss: 33.2643
i: 36, 		 target: -0.0013, 	 prediction: -0.0122, 	 loss: 69.6683
i: 37, 		 target: -0.0212, 	 prediction: -0.0122, 	 loss: 48.5464
i: 38, 		 target: -0.0028, 	 prediction: -0.0122, 	 loss: 52.1587
i: 39, 		 target: -0.0161, 	 prediction: -0.0122, 	 loss: 9.1533
i: 40, 		 target: -0.0150, 	 prediction: -0.0122, 	 loss: 4.7215
i: 41, 		 target: -0.0037, 	 prediction: -0.0122, 	 loss: 42.8712
i: 42, 		 target: -0.0219, 	 prediction: -0.0122, 	 loss: 55.7910
i: 43, 		 target: -0.0046, 	 prediction: -0.0122, 	 loss: 34.3489
i: 44, 		 target: -0.0225, 	 prediction: -0.0122, 	 loss: 64.0442
i: 45, 		 target: -0.0154, 	 prediction: -0.0122, 	 loss: 6.1451
i: 46, 		 target: -0.0129, 	 prediction: -0.0122, 	 loss: 0.3200
i: 47, 		 target: -0.0042, 	 prediction: -0.0122, 	 loss: 37.8492
i: 48, 		 target: -0.0057, 	 prediction: -0.0122, 	 loss: 24.5755
i: 49, 		 target: -0.0147, 	 prediction: -0.0122, 	 loss: 3.8210
i: 50, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 1.5654
i: 51, 		 target: -0.0067, 	 prediction: -0.0122, 	 loss: 18.0537
i: 52, 		 target: -0.0176, 	 prediction: -0.0122, 	 loss: 17.6288
i: 53, 		 target: 0.0092, 	 prediction: -0.0122, 	 loss: 272.4256
i: 54, 		 target: -0.0202, 	 prediction: -0.0122, 	 loss: 38.2938
i: 55, 		 target: -0.0014, 	 prediction: -0.0122, 	 loss: 68.5277
i: 56, 		 target: -0.0174, 	 prediction: -0.0122, 	 loss: 16.4454
i: 57, 		 target: -0.0088, 	 prediction: -0.0122, 	 loss: 6.6410
i: 58, 		 target: -0.0130, 	 prediction: -0.0122, 	 loss: 0.3688
i: 59, 		 target: -0.0095, 	 prediction: -0.0122, 	 loss: 4.3321
i: 60, 		 target: -0.0051, 	 prediction: -0.0122, 	 loss: 29.9628
i: 61, 		 target: -0.0011, 	 prediction: -0.0122, 	 loss: 72.7119
i: 62, 		 target: -0.0138, 	 prediction: -0.0122, 	 loss: 1.6037
i: 63, 		 target: -0.0194, 	 prediction: -0.0122, 	 loss: 31.4556
i: 64, 		 target: -0.0037, 	 prediction: -0.0122, 	 loss: 42.7401
i: 65, 		 target: -0.0059, 	 prediction: -0.0122, 	 loss: 23.2711
i: 66, 		 target: -0.0070, 	 prediction: -0.0122, 	 loss: 15.6747
i: 67, 		 target: -0.0061, 	 prediction: -0.0122, 	 loss: 22.1980
i: 68, 		 target: -0.0172, 	 prediction: -0.0122, 	 loss: 15.3031
i: 69, 		 target: -0.0018, 	 prediction: -0.0122, 	 loss: 64.4551
i: 70, 		 target: -0.0021, 	 prediction: -0.0122, 	 loss: 60.1959
i: 71, 		 target: -0.0183, 	 prediction: -0.0122, 	 loss: 22.5388
i: 72, 		 target: -0.0148, 	 prediction: -0.0122, 	 loss: 4.1755
i: 73, 		 target: -0.0210, 	 prediction: -0.0122, 	 loss: 46.8957
i: 74, 		 target: -0.0051, 	 prediction: -0.0122, 	 loss: 29.9628
i: 75, 		 target: -0.0143, 	 prediction: -0.0122, 	 loss: 2.8183
i: 76, 		 target: -0.0068, 	 prediction: -0.0122, 	 loss: 17.2762
i: 77, 		 target: -0.0199, 	 prediction: -0.0122, 	 loss: 35.6508
i: 78, 		 target: -0.0217, 	 prediction: -0.0122, 	 loss: 53.8393
i: 79, 		 target: -0.0167, 	 prediction: -0.0122, 	 loss: 12.3927
i: 80, 		 target: -0.0134, 	 prediction: -0.0122, 	 loss: 0.9703
i: 81, 		 target: 0.0247, 	 prediction: -0.0122, 	 loss: 807.6634
i: 82, 		 target: -0.0131, 	 prediction: -0.0122, 	 loss: 0.5282
i: 83, 		 target: -0.0113, 	 prediction: -0.0122, 	 loss: 0.4085
i: 84, 		 target: -0.0071, 	 prediction: -0.0122, 	 loss: 15.4861
i: 85, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0125
i: 86, 		 target: -0.0097, 	 prediction: -0.0122, 	 loss: 3.6874
i: 87, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0199
i: 88, 		 target: -0.0160, 	 prediction: -0.0122, 	 loss: 8.8802
i: 89, 		 target: -0.0032, 	 prediction: -0.0122, 	 loss: 47.4702
i: 90, 		 target: -0.0142, 	 prediction: -0.0122, 	 loss: 2.4604
i: 91, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 1.5906
i: 92, 		 target: -0.0044, 	 prediction: -0.0122, 	 loss: 36.1242
i: 93, 		 target: -0.0078, 	 prediction: -0.0122, 	 loss: 11.5095
i: 94, 		 target: -0.0148, 	 prediction: -0.0122, 	 loss: 4.2355
i: 95, 		 target: -0.0189, 	 prediction: -0.0122, 	 loss: 27.2406
i: 96, 		 target: -0.0032, 	 prediction: -0.0122, 	 loss: 47.9067
i: 97, 		 target: -0.0080, 	 prediction: -0.0122, 	 loss: 10.1603
i: 98, 		 target: -0.0090, 	 prediction: -0.0122, 	 loss: 5.8217
i: 99, 		 target: -0.0089, 	 prediction: -0.0122, 	 loss: 6.2458
i: 100, 		 target: -0.0056, 	 prediction: -0.0122, 	 loss: 25.7040
i: 101, 		 target: -0.0035, 	 prediction: -0.0122, 	 loss: 44.7178
i: 102, 		 target: -0.0126, 	 prediction: -0.0122, 	 loss: 0.1018
i: 103, 		 target: -0.0117, 	 prediction: -0.0122, 	 loss: 0.1291
i: 104, 		 target: -0.0032, 	 prediction: -0.0122, 	 loss: 47.9708
i: 105, 		 target: -0.0211, 	 prediction: -0.0122, 	 loss: 47.2553
i: 106, 		 target: -0.0171, 	 prediction: -0.0122, 	 loss: 14.5879
i: 107, 		 target: -0.0128, 	 prediction: -0.0122, 	 loss: 0.2096
i: 108, 		 target: -0.0165, 	 prediction: -0.0122, 	 loss: 11.2275
i: 109, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 1.6435
i: 110, 		 target: -0.0135, 	 prediction: -0.0122, 	 loss: 1.1053
i: 111, 		 target: -0.0135, 	 prediction: -0.0122, 	 loss: 1.1150
i: 112, 		 target: 0.0178, 	 prediction: -0.0122, 	 loss: 532.0375
i: 113, 		 target: -0.0081, 	 prediction: -0.0122, 	 loss: 9.9404
i: 114, 		 target: -0.0163, 	 prediction: -0.0122, 	 loss: 10.1885
i: 115, 		 target: -0.0126, 	 prediction: -0.0122, 	 loss: 0.1273
i: 116, 		 target: 0.0196, 	 prediction: -0.0122, 	 loss: 599.7444
i: 117, 		 target: -0.0097, 	 prediction: -0.0122, 	 loss: 3.5904
i: 118, 		 target: -0.0055, 	 prediction: -0.0122, 	 loss: 26.0569
i: 119, 		 target: -0.0049, 	 prediction: -0.0122, 	 loss: 31.1387
