Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5414, 	 loss: 5.1764
i: 1, 		 target: 0.2732, 	 prediction: 0.5414, 	 loss: 15.9851
i: 2, 		 target: 0.4616, 	 prediction: 0.5414, 	 loss: 1.4140
i: 3, 		 target: 0.1385, 	 prediction: 0.5414, 	 loss: 36.0769
i: 4, 		 target: 0.9521, 	 prediction: 0.5414, 	 loss: 37.4945
i: 5, 		 target: 0.2546, 	 prediction: 0.5414, 	 loss: 18.2751
i: 6, 		 target: 0.2580, 	 prediction: 0.5414, 	 loss: 17.8492
i: 7, 		 target: 0.4814, 	 prediction: 0.5414, 	 loss: 0.7992
i: 8, 		 target: 0.4358, 	 prediction: 0.5414, 	 loss: 2.4776
i: 9, 		 target: 0.3146, 	 prediction: 0.5414, 	 loss: 11.4307
i: 10, 		 target: 0.3088, 	 prediction: 0.5414, 	 loss: 12.0260
i: 11, 		 target: 0.3396, 	 prediction: 0.5414, 	 loss: 9.0507
i: 12, 		 target: 0.7030, 	 prediction: 0.5414, 	 loss: 5.8082
i: 13, 		 target: 0.1728, 	 prediction: 0.5414, 	 loss: 30.1972
i: 14, 		 target: 1.3490, 	 prediction: 0.5414, 	 loss: 144.9835
i: 15, 		 target: 0.4424, 	 prediction: 0.5414, 	 loss: 2.1796
i: 16, 		 target: 0.5812, 	 prediction: 0.5414, 	 loss: 0.3517
i: 17, 		 target: 1.0708, 	 prediction: 0.5414, 	 loss: 62.3019
i: 18, 		 target: 0.4727, 	 prediction: 0.5414, 	 loss: 1.0484
i: 19, 		 target: 0.3376, 	 prediction: 0.5414, 	 loss: 9.2303
i: 20, 		 target: 0.3891, 	 prediction: 0.5414, 	 loss: 5.1559
i: 21, 		 target: 0.2003, 	 prediction: 0.5414, 	 loss: 25.8573
i: 22, 		 target: 0.4088, 	 prediction: 0.5414, 	 loss: 3.9042
i: 23, 		 target: 0.7249, 	 prediction: 0.5414, 	 loss: 7.4878
i: 24, 		 target: 0.5592, 	 prediction: 0.5414, 	 loss: 0.0707
i: 25, 		 target: 0.1981, 	 prediction: 0.5414, 	 loss: 26.2004
i: 26, 		 target: 0.4584, 	 prediction: 0.5414, 	 loss: 1.5317
i: 27, 		 target: 0.5893, 	 prediction: 0.5414, 	 loss: 0.5101
i: 28, 		 target: 0.9162, 	 prediction: 0.5414, 	 loss: 31.2290
i: 29, 		 target: 1.0470, 	 prediction: 0.5414, 	 loss: 56.8355
i: 30, 		 target: 0.7725, 	 prediction: 0.5414, 	 loss: 11.8774
i: 31, 		 target: 0.3712, 	 prediction: 0.5414, 	 loss: 6.4373
i: 32, 		 target: 0.6329, 	 prediction: 0.5414, 	 loss: 1.8598
i: 33, 		 target: 0.6886, 	 prediction: 0.5414, 	 loss: 4.8160
i: 34, 		 target: 0.9458, 	 prediction: 0.5414, 	 loss: 36.3577
i: 35, 		 target: 1.1204, 	 prediction: 0.5414, 	 loss: 74.5092
i: 36, 		 target: 0.2004, 	 prediction: 0.5414, 	 loss: 25.8378
i: 37, 		 target: 0.9251, 	 prediction: 0.5414, 	 loss: 32.7247
i: 38, 		 target: 0.3879, 	 prediction: 0.5414, 	 loss: 5.2337
i: 39, 		 target: 0.3682, 	 prediction: 0.5414, 	 loss: 6.6635
i: 40, 		 target: 0.2069, 	 prediction: 0.5414, 	 loss: 24.8687
i: 41, 		 target: 0.4091, 	 prediction: 0.5414, 	 loss: 3.8923
i: 42, 		 target: 0.6272, 	 prediction: 0.5414, 	 loss: 1.6378
i: 43, 		 target: 0.6547, 	 prediction: 0.5414, 	 loss: 2.8558
i: 44, 		 target: 0.4434, 	 prediction: 0.5414, 	 loss: 2.1340
i: 45, 		 target: 0.2336, 	 prediction: 0.5414, 	 loss: 21.0545
i: 46, 		 target: 0.4125, 	 prediction: 0.5414, 	 loss: 3.6934
i: 47, 		 target: 0.3826, 	 prediction: 0.5414, 	 loss: 5.6038
i: 48, 		 target: 0.6060, 	 prediction: 0.5414, 	 loss: 0.9277
i: 49, 		 target: -0.0026, 	 prediction: 0.5414, 	 loss: 65.7722
i: 50, 		 target: 0.9186, 	 prediction: 0.5414, 	 loss: 31.6265
i: 51, 		 target: 0.6425, 	 prediction: 0.5414, 	 loss: 2.2738
i: 52, 		 target: 0.6605, 	 prediction: 0.5414, 	 loss: 3.1563
i: 53, 		 target: 0.6998, 	 prediction: 0.5414, 	 loss: 5.5771
i: 54, 		 target: 0.7621, 	 prediction: 0.5414, 	 loss: 10.8245
i: 55, 		 target: 0.4359, 	 prediction: 0.5414, 	 loss: 2.4743
i: 56, 		 target: 0.7956, 	 prediction: 0.5414, 	 loss: 14.3602
i: 57, 		 target: 1.0747, 	 prediction: 0.5414, 	 loss: 63.2241
i: 58, 		 target: 1.0723, 	 prediction: 0.5414, 	 loss: 62.6538
i: 59, 		 target: 1.1669, 	 prediction: 0.5414, 	 loss: 86.9755
i: 60, 		 target: 0.4306, 	 prediction: 0.5414, 	 loss: 2.7272
i: 61, 		 target: 0.4548, 	 prediction: 0.5414, 	 loss: 1.6682
i: 62, 		 target: 0.4068, 	 prediction: 0.5414, 	 loss: 4.0234
i: 63, 		 target: 0.6497, 	 prediction: 0.5414, 	 loss: 2.6061
i: 64, 		 target: 0.3583, 	 prediction: 0.5414, 	 loss: 7.4499
i: 65, 		 target: 0.8899, 	 prediction: 0.5414, 	 loss: 26.9965
i: 66, 		 target: 0.6220, 	 prediction: 0.5414, 	 loss: 1.4449
i: 67, 		 target: 0.6175, 	 prediction: 0.5414, 	 loss: 1.2879
i: 68, 		 target: 0.8948, 	 prediction: 0.5414, 	 loss: 27.7640
i: 69, 		 target: 0.1628, 	 prediction: 0.5414, 	 loss: 31.8656
i: 70, 		 target: 1.2843, 	 prediction: 0.5414, 	 loss: 122.6846
i: 71, 		 target: 1.0704, 	 prediction: 0.5414, 	 loss: 62.2102
i: 72, 		 target: 0.4227, 	 prediction: 0.5414, 	 loss: 3.1297
i: 73, 		 target: 1.1459, 	 prediction: 0.5414, 	 loss: 81.2294
i: 74, 		 target: 0.4862, 	 prediction: 0.5414, 	 loss: 0.6761
i: 75, 		 target: 1.2377, 	 prediction: 0.5414, 	 loss: 107.7858
i: 76, 		 target: 0.6470, 	 prediction: 0.5414, 	 loss: 2.4791
i: 77, 		 target: -0.1062, 	 prediction: 0.5414, 	 loss: 93.2093
i: 78, 		 target: 0.3105, 	 prediction: 0.5414, 	 loss: 11.8527
i: 79, 		 target: 0.0849, 	 prediction: 0.5414, 	 loss: 46.3075
i: 80, 		 target: 0.8861, 	 prediction: 0.5414, 	 loss: 26.4212
i: 81, 		 target: 0.3293, 	 prediction: 0.5414, 	 loss: 10.0024
i: 82, 		 target: 0.7325, 	 prediction: 0.5414, 	 loss: 8.1152
i: 83, 		 target: 0.2859, 	 prediction: 0.5414, 	 loss: 14.5140
i: 84, 		 target: 0.6392, 	 prediction: 0.5414, 	 loss: 2.1283
i: 85, 		 target: 0.7712, 	 prediction: 0.5414, 	 loss: 11.7401
i: 86, 		 target: 0.4587, 	 prediction: 0.5414, 	 loss: 1.5211
i: 87, 		 target: 0.6208, 	 prediction: 0.5414, 	 loss: 1.4012
i: 88, 		 target: 0.3578, 	 prediction: 0.5414, 	 loss: 7.4892
i: 89, 		 target: 1.1778, 	 prediction: 0.5414, 	 loss: 90.0347
i: 90, 		 target: -0.0803, 	 prediction: 0.5414, 	 loss: 85.9219
i: 91, 		 target: 0.8693, 	 prediction: 0.5414, 	 loss: 23.9035
i: 92, 		 target: 0.1079, 	 prediction: 0.5414, 	 loss: 41.7608
i: 93, 		 target: 0.0457, 	 prediction: 0.5414, 	 loss: 54.6135
i: 94, 		 target: 0.4287, 	 prediction: 0.5414, 	 loss: 2.8199
i: 95, 		 target: 0.7337, 	 prediction: 0.5414, 	 loss: 8.2226
i: 96, 		 target: -0.0289, 	 prediction: 0.5414, 	 loss: 72.2969
i: 97, 		 target: 1.1469, 	 prediction: 0.5414, 	 loss: 81.5032
i: 98, 		 target: 0.6853, 	 prediction: 0.5414, 	 loss: 4.6042
i: 99, 		 target: 0.3222, 	 prediction: 0.5414, 	 loss: 10.6801
i: 100, 		 target: 1.1423, 	 prediction: 0.5414, 	 loss: 80.2571
i: 101, 		 target: 0.0168, 	 prediction: 0.5414, 	 loss: 61.1782
i: 102, 		 target: 0.2415, 	 prediction: 0.5414, 	 loss: 19.9869
i: 103, 		 target: -0.0622, 	 prediction: 0.5414, 	 loss: 80.9759
i: 104, 		 target: 0.5571, 	 prediction: 0.5414, 	 loss: 0.0548
i: 105, 		 target: 0.3643, 	 prediction: 0.5414, 	 loss: 6.9676
i: 106, 		 target: 0.1238, 	 prediction: 0.5414, 	 loss: 38.7677
i: 107, 		 target: 0.2768, 	 prediction: 0.5414, 	 loss: 15.5562
i: 108, 		 target: 0.4086, 	 prediction: 0.5414, 	 loss: 3.9198
i: 109, 		 target: 0.7404, 	 prediction: 0.5414, 	 loss: 8.8005
i: 110, 		 target: 0.8280, 	 prediction: 0.5414, 	 loss: 18.2549
i: 111, 		 target: 0.7239, 	 prediction: 0.5414, 	 loss: 7.4072
i: 112, 		 target: 0.5704, 	 prediction: 0.5414, 	 loss: 0.1871
i: 113, 		 target: 0.7588, 	 prediction: 0.5414, 	 loss: 10.5112
i: 114, 		 target: 0.4700, 	 prediction: 0.5414, 	 loss: 1.1319
i: 115, 		 target: 0.8615, 	 prediction: 0.5414, 	 loss: 22.7852
i: 116, 		 target: 0.5262, 	 prediction: 0.5414, 	 loss: 0.0510
i: 117, 		 target: 0.3614, 	 prediction: 0.5414, 	 loss: 7.1998
i: 118, 		 target: 0.2896, 	 prediction: 0.5414, 	 loss: 14.0938
i: 119, 		 target: 0.6548, 	 prediction: 0.5414, 	 loss: 2.8592
i: 120, 		 target: 0.8237, 	 prediction: 0.5414, 	 loss: 17.7127
i: 121, 		 target: 0.1465, 	 prediction: 0.5414, 	 loss: 34.6664
i: 122, 		 target: 0.6753, 	 prediction: 0.5414, 	 loss: 3.9890
i: 123, 		 target: 0.8833, 	 prediction: 0.5414, 	 loss: 25.9923
i: 124, 		 target: 0.9198, 	 prediction: 0.5414, 	 loss: 31.8254
