Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4178, 	 loss: 0.0147
i: 1, 		 target: 0.4598, 	 prediction: 0.4178, 	 loss: 0.7387
i: 2, 		 target: -0.0372, 	 prediction: 0.4178, 	 loss: 86.7079
i: 3, 		 target: 0.4179, 	 prediction: 0.4178, 	 loss: 0.0000
i: 4, 		 target: 0.3449, 	 prediction: 0.4178, 	 loss: 2.2276
i: 5, 		 target: 0.6787, 	 prediction: 0.4178, 	 loss: 28.5202
i: 6, 		 target: 0.4541, 	 prediction: 0.4178, 	 loss: 0.5516
i: 7, 		 target: 0.8086, 	 prediction: 0.4178, 	 loss: 63.9591
i: 8, 		 target: 0.5555, 	 prediction: 0.4178, 	 loss: 7.9368
i: 9, 		 target: 0.3709, 	 prediction: 0.4178, 	 loss: 0.9234
i: 10, 		 target: 0.4217, 	 prediction: 0.4178, 	 loss: 0.0062
i: 11, 		 target: 0.4590, 	 prediction: 0.4178, 	 loss: 0.7120
i: 12, 		 target: 0.4134, 	 prediction: 0.4178, 	 loss: 0.0082
i: 13, 		 target: 0.4719, 	 prediction: 0.4178, 	 loss: 1.2244
i: 14, 		 target: 0.3081, 	 prediction: 0.4178, 	 loss: 5.0382
i: 15, 		 target: 0.0668, 	 prediction: 0.4178, 	 loss: 51.6237
i: 16, 		 target: 0.6633, 	 prediction: 0.4178, 	 loss: 25.2383
i: 17, 		 target: 1.1471, 	 prediction: 0.4178, 	 loss: 222.8144
i: 18, 		 target: 0.8216, 	 prediction: 0.4178, 	 loss: 68.3092
i: 19, 		 target: -0.0497, 	 prediction: 0.4178, 	 loss: 91.5350
i: 20, 		 target: 0.2846, 	 prediction: 0.4178, 	 loss: 7.4335
i: 21, 		 target: 0.6651, 	 prediction: 0.4178, 	 loss: 25.6129
i: 22, 		 target: 0.3364, 	 prediction: 0.4178, 	 loss: 2.7776
i: 23, 		 target: 0.4128, 	 prediction: 0.4178, 	 loss: 0.0106
i: 24, 		 target: -0.0569, 	 prediction: 0.4178, 	 loss: 94.3927
i: 25, 		 target: 0.2527, 	 prediction: 0.4178, 	 loss: 11.4125
i: 26, 		 target: -0.0070, 	 prediction: 0.4178, 	 loss: 75.5775
i: 27, 		 target: 0.2495, 	 prediction: 0.4178, 	 loss: 11.8700
i: 28, 		 target: 0.2021, 	 prediction: 0.4178, 	 loss: 19.4927
i: 29, 		 target: 0.8092, 	 prediction: 0.4178, 	 loss: 64.1543
i: 30, 		 target: 0.2022, 	 prediction: 0.4178, 	 loss: 19.4637
i: 31, 		 target: 0.4097, 	 prediction: 0.4178, 	 loss: 0.0276
i: 32, 		 target: 0.3647, 	 prediction: 0.4178, 	 loss: 1.1833
i: 33, 		 target: 0.2861, 	 prediction: 0.4178, 	 loss: 7.2663
i: 34, 		 target: 0.2742, 	 prediction: 0.4178, 	 loss: 8.6436
i: 35, 		 target: 0.2804, 	 prediction: 0.4178, 	 loss: 7.9062
i: 36, 		 target: 0.6813, 	 prediction: 0.4178, 	 loss: 29.0826
i: 37, 		 target: 0.1608, 	 prediction: 0.4178, 	 loss: 27.6719
i: 38, 		 target: 0.4566, 	 prediction: 0.4178, 	 loss: 0.6312
i: 39, 		 target: 0.4312, 	 prediction: 0.4178, 	 loss: 0.0748
i: 40, 		 target: 0.5455, 	 prediction: 0.4178, 	 loss: 6.8323
i: 41, 		 target: 0.4878, 	 prediction: 0.4178, 	 loss: 2.0516
i: 42, 		 target: 0.4325, 	 prediction: 0.4178, 	 loss: 0.0898
i: 43, 		 target: 0.9107, 	 prediction: 0.4178, 	 loss: 101.7739
i: 44, 		 target: 0.2153, 	 prediction: 0.4178, 	 loss: 17.1800
i: 45, 		 target: 0.7109, 	 prediction: 0.4178, 	 loss: 35.9723
i: 46, 		 target: 0.4347, 	 prediction: 0.4178, 	 loss: 0.1201
i: 47, 		 target: 0.9829, 	 prediction: 0.4178, 	 loss: 133.7575
i: 48, 		 target: 0.7523, 	 prediction: 0.4178, 	 loss: 46.8564
i: 49, 		 target: 0.2906, 	 prediction: 0.4178, 	 loss: 6.7820
i: 50, 		 target: 0.2748, 	 prediction: 0.4178, 	 loss: 8.5620
i: 51, 		 target: 0.9416, 	 prediction: 0.4178, 	 loss: 114.9392
i: 52, 		 target: 0.7163, 	 prediction: 0.4178, 	 loss: 37.3173
i: 53, 		 target: 0.6746, 	 prediction: 0.4178, 	 loss: 27.6256
i: 54, 		 target: 0.2747, 	 prediction: 0.4178, 	 loss: 8.5813
i: 55, 		 target: 0.3612, 	 prediction: 0.4178, 	 loss: 1.3409
i: 56, 		 target: 0.4163, 	 prediction: 0.4178, 	 loss: 0.0010
i: 57, 		 target: 0.6783, 	 prediction: 0.4178, 	 loss: 28.4193
i: 58, 		 target: 0.3872, 	 prediction: 0.4178, 	 loss: 0.3918
i: 59, 		 target: 0.0011, 	 prediction: 0.4178, 	 loss: 72.7407
i: 60, 		 target: 0.2473, 	 prediction: 0.4178, 	 loss: 12.1738
i: 61, 		 target: 0.2107, 	 prediction: 0.4178, 	 loss: 17.9759
i: 62, 		 target: 0.4591, 	 prediction: 0.4178, 	 loss: 0.7157
i: 63, 		 target: 0.0907, 	 prediction: 0.4178, 	 loss: 44.8257
i: 64, 		 target: 0.3246, 	 prediction: 0.4178, 	 loss: 3.6407
i: 65, 		 target: 0.6373, 	 prediction: 0.4178, 	 loss: 20.1798
i: 66, 		 target: 0.5189, 	 prediction: 0.4178, 	 loss: 4.2846
i: 67, 		 target: 0.3435, 	 prediction: 0.4178, 	 loss: 2.3118
i: 68, 		 target: 0.4284, 	 prediction: 0.4178, 	 loss: 0.0466
i: 69, 		 target: 0.3322, 	 prediction: 0.4178, 	 loss: 3.0721
i: 70, 		 target: 0.4885, 	 prediction: 0.4178, 	 loss: 2.0956
i: 71, 		 target: 0.8828, 	 prediction: 0.4178, 	 loss: 90.5835
i: 72, 		 target: 0.6571, 	 prediction: 0.4178, 	 loss: 23.9844
i: 73, 		 target: 0.3267, 	 prediction: 0.4178, 	 loss: 3.4740
i: 74, 		 target: 0.7392, 	 prediction: 0.4178, 	 loss: 43.2642
i: 75, 		 target: 0.6769, 	 prediction: 0.4178, 	 loss: 28.1153
i: 76, 		 target: 0.5026, 	 prediction: 0.4178, 	 loss: 3.0107
i: 77, 		 target: 0.5691, 	 prediction: 0.4178, 	 loss: 9.5884
i: 78, 		 target: 0.4633, 	 prediction: 0.4178, 	 loss: 0.8652
i: 79, 		 target: 0.6368, 	 prediction: 0.4178, 	 loss: 20.0814
i: 80, 		 target: 0.5593, 	 prediction: 0.4178, 	 loss: 8.3850
i: 81, 		 target: 0.1743, 	 prediction: 0.4178, 	 loss: 24.8444
i: 82, 		 target: 0.5896, 	 prediction: 0.4178, 	 loss: 12.3559
i: 83, 		 target: 0.2859, 	 prediction: 0.4178, 	 loss: 7.2874
i: 84, 		 target: 0.1909, 	 prediction: 0.4178, 	 loss: 21.5627
i: 85, 		 target: 0.5385, 	 prediction: 0.4178, 	 loss: 6.1046
i: 86, 		 target: -0.0358, 	 prediction: 0.4178, 	 loss: 86.1743
i: 87, 		 target: 0.1597, 	 prediction: 0.4178, 	 loss: 27.8978
i: 88, 		 target: 0.8716, 	 prediction: 0.4178, 	 loss: 86.2438
i: 89, 		 target: 0.6595, 	 prediction: 0.4178, 	 loss: 24.4666
i: 90, 		 target: 0.4021, 	 prediction: 0.4178, 	 loss: 0.1027
i: 91, 		 target: 0.2325, 	 prediction: 0.4178, 	 loss: 14.3836
i: 92, 		 target: 0.8344, 	 prediction: 0.4178, 	 loss: 72.6800
i: 93, 		 target: 0.2737, 	 prediction: 0.4178, 	 loss: 8.6976
i: 94, 		 target: 0.5893, 	 prediction: 0.4178, 	 loss: 12.3175
i: 95, 		 target: 0.4585, 	 prediction: 0.4178, 	 loss: 0.6944
i: 96, 		 target: 0.7481, 	 prediction: 0.4178, 	 loss: 45.6945
i: 97, 		 target: 0.7659, 	 prediction: 0.4178, 	 loss: 50.7559
