Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3658, 	 loss: 39.5958
i: 1, 		 target: 0.0343, 	 prediction: 0.3658, 	 loss: 48.3143
i: 2, 		 target: 0.7460, 	 prediction: 0.3658, 	 loss: 63.5216
i: 3, 		 target: 0.2522, 	 prediction: 0.3658, 	 loss: 5.6728
i: 4, 		 target: 0.2119, 	 prediction: 0.3658, 	 loss: 10.4180
i: 5, 		 target: 0.1240, 	 prediction: 0.3658, 	 loss: 25.7007
i: 6, 		 target: 0.8065, 	 prediction: 0.3658, 	 loss: 85.3549
i: 7, 		 target: 0.4535, 	 prediction: 0.3658, 	 loss: 3.3782
i: 8, 		 target: 0.2525, 	 prediction: 0.3658, 	 loss: 5.6461
i: 9, 		 target: 0.6436, 	 prediction: 0.3658, 	 loss: 33.9127
i: 10, 		 target: 0.3760, 	 prediction: 0.3658, 	 loss: 0.0456
i: 11, 		 target: 0.6875, 	 prediction: 0.3658, 	 loss: 45.4918
i: 12, 		 target: 0.5480, 	 prediction: 0.3658, 	 loss: 14.5924
i: 13, 		 target: 0.3996, 	 prediction: 0.3658, 	 loss: 0.5005
i: 14, 		 target: 0.6590, 	 prediction: 0.3658, 	 loss: 37.7887
i: 15, 		 target: 0.2313, 	 prediction: 0.3658, 	 loss: 7.9471
i: 16, 		 target: 0.4113, 	 prediction: 0.3658, 	 loss: 0.9109
i: 17, 		 target: 0.3000, 	 prediction: 0.3658, 	 loss: 1.9011
i: 18, 		 target: 0.6763, 	 prediction: 0.3658, 	 loss: 42.3602
i: 19, 		 target: 0.2718, 	 prediction: 0.3658, 	 loss: 3.8858
i: 20, 		 target: 0.0242, 	 prediction: 0.3658, 	 loss: 51.2919
i: 21, 		 target: 0.4005, 	 prediction: 0.3658, 	 loss: 0.5283
i: 22, 		 target: 0.6281, 	 prediction: 0.3658, 	 loss: 30.2403
i: 23, 		 target: 0.1203, 	 prediction: 0.3658, 	 loss: 26.4975
i: 24, 		 target: 0.4031, 	 prediction: 0.3658, 	 loss: 0.6103
i: 25, 		 target: 0.4904, 	 prediction: 0.3658, 	 loss: 6.8226
i: 26, 		 target: 0.6570, 	 prediction: 0.3658, 	 loss: 37.2765
i: 27, 		 target: 0.2099, 	 prediction: 0.3658, 	 loss: 10.6899
i: 28, 		 target: 0.6559, 	 prediction: 0.3658, 	 loss: 36.9853
i: 29, 		 target: 0.3723, 	 prediction: 0.3658, 	 loss: 0.0185
i: 30, 		 target: 0.4309, 	 prediction: 0.3658, 	 loss: 1.8630
i: 31, 		 target: 0.2326, 	 prediction: 0.3658, 	 loss: 7.7986
i: 32, 		 target: 0.3968, 	 prediction: 0.3658, 	 loss: 0.4232
i: 33, 		 target: 0.3375, 	 prediction: 0.3658, 	 loss: 0.3518
i: 34, 		 target: 0.6802, 	 prediction: 0.3658, 	 loss: 43.4505
i: 35, 		 target: 0.2878, 	 prediction: 0.3658, 	 loss: 2.6747
i: 36, 		 target: 0.9243, 	 prediction: 0.3658, 	 loss: 137.1053
i: 37, 		 target: 0.8523, 	 prediction: 0.3658, 	 loss: 104.0167
i: 38, 		 target: 0.4157, 	 prediction: 0.3658, 	 loss: 1.0921
i: 39, 		 target: 0.4211, 	 prediction: 0.3658, 	 loss: 1.3437
i: 40, 		 target: 0.0001, 	 prediction: 0.3658, 	 loss: 58.7818
i: 41, 		 target: 0.0757, 	 prediction: 0.3658, 	 loss: 36.9874
i: 42, 		 target: -0.0360, 	 prediction: 0.3658, 	 loss: 70.9680
i: 43, 		 target: 1.1084, 	 prediction: 0.3658, 	 loss: 242.3701
i: 44, 		 target: 0.6852, 	 prediction: 0.3658, 	 loss: 44.8378
i: 45, 		 target: 0.8593, 	 prediction: 0.3658, 	 loss: 107.0325
i: 46, 		 target: -0.0429, 	 prediction: 0.3658, 	 loss: 73.4301
i: 47, 		 target: 0.7305, 	 prediction: 0.3658, 	 loss: 58.4674
i: 48, 		 target: 0.7151, 	 prediction: 0.3658, 	 loss: 53.6122
i: 49, 		 target: 0.4539, 	 prediction: 0.3658, 	 loss: 3.4129
i: 50, 		 target: 0.4751, 	 prediction: 0.3658, 	 loss: 5.2506
i: 51, 		 target: 0.4067, 	 prediction: 0.3658, 	 loss: 0.7350
i: 52, 		 target: 0.2264, 	 prediction: 0.3658, 	 loss: 8.5452
