Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1491, 	 loss: 7.3744
i: 1, 		 target: 0.0441, 	 prediction: 0.0741, 	 loss: 5.5993
i: 2, 		 target: -0.0708, 	 prediction: -0.0638, 	 loss: 0.3032
i: 3, 		 target: -0.0467, 	 prediction: -0.0641, 	 loss: 1.8702
i: 4, 		 target: 0.1556, 	 prediction: 0.1407, 	 loss: 1.3686
i: 5, 		 target: -0.0389, 	 prediction: -0.0665, 	 loss: 4.7358
i: 6, 		 target: -0.0388, 	 prediction: -0.0658, 	 loss: 4.5346
i: 7, 		 target: 0.3201, 	 prediction: 0.0702, 	 loss: 388.3102
i: 8, 		 target: 0.1201, 	 prediction: 0.0702, 	 loss: 15.4847
i: 9, 		 target: -0.0542, 	 prediction: -0.0574, 	 loss: 0.0645
i: 10, 		 target: 0.2044, 	 prediction: 0.1453, 	 loss: 21.7147
i: 11, 		 target: -0.0670, 	 prediction: -0.0689, 	 loss: 0.0218
i: 12, 		 target: -0.0677, 	 prediction: -0.0689, 	 loss: 0.0081
i: 13, 		 target: -0.0695, 	 prediction: -0.0655, 	 loss: 0.1002
i: 14, 		 target: -0.0614, 	 prediction: -0.0579, 	 loss: 0.0770
i: 15, 		 target: -0.0685, 	 prediction: -0.0719, 	 loss: 0.0745
i: 16, 		 target: -0.0646, 	 prediction: -0.0636, 	 loss: 0.0061
i: 17, 		 target: 0.1410, 	 prediction: 0.2081, 	 loss: 27.9494
i: 18, 		 target: -0.0647, 	 prediction: -0.0645, 	 loss: 0.0001
i: 19, 		 target: 0.0411, 	 prediction: 0.0776, 	 loss: 8.3098
i: 20, 		 target: -0.0658, 	 prediction: -0.0634, 	 loss: 0.0361
i: 21, 		 target: -0.0605, 	 prediction: -0.0576, 	 loss: 0.0507
i: 22, 		 target: 0.1380, 	 prediction: 0.1972, 	 loss: 21.7437
i: 23, 		 target: -0.0267, 	 prediction: -0.0673, 	 loss: 10.2320
i: 24, 		 target: 0.0749, 	 prediction: 0.0843, 	 loss: 0.5565
i: 25, 		 target: -0.0527, 	 prediction: -0.0646, 	 loss: 0.8885
i: 26, 		 target: -0.0672, 	 prediction: -0.0575, 	 loss: 0.5893
i: 27, 		 target: 0.2437, 	 prediction: 0.0009, 	 loss: 366.3692
i: 28, 		 target: -0.0021, 	 prediction: -0.0656, 	 loss: 25.0547
i: 29, 		 target: -0.0635, 	 prediction: -0.0732, 	 loss: 0.5807
i: 30, 		 target: -0.0456, 	 prediction: -0.0713, 	 loss: 4.0992
i: 31, 		 target: -0.0662, 	 prediction: -0.0641, 	 loss: 0.0295
i: 32, 		 target: 0.1058, 	 prediction: 0.1452, 	 loss: 9.6657
i: 33, 		 target: 0.0377, 	 prediction: 0.1643, 	 loss: 99.7065
i: 34, 		 target: -0.0468, 	 prediction: -0.0685, 	 loss: 2.9179
i: 35, 		 target: -0.0634, 	 prediction: -0.0576, 	 loss: 0.2116
i: 36, 		 target: 0.0348, 	 prediction: 0.0702, 	 loss: 7.7866
i: 37, 		 target: -0.0591, 	 prediction: -0.0669, 	 loss: 0.3761
