Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2237, 	 loss: 2.7689
i: 1, 		 target: 0.3272, 	 prediction: 0.2481, 	 loss: 2.6008
i: 2, 		 target: -0.1470, 	 prediction: -0.0051, 	 loss: 8.3698
i: 3, 		 target: -0.0020, 	 prediction: 0.1133, 	 loss: 5.5210
i: 4, 		 target: 0.2538, 	 prediction: 0.1951, 	 loss: 1.4334
i: 5, 		 target: 0.7148, 	 prediction: 0.7426, 	 loss: 0.3207
i: 6, 		 target: 0.6931, 	 prediction: 0.5559, 	 loss: 7.8232
i: 7, 		 target: 0.4948, 	 prediction: 0.5621, 	 loss: 1.8831
i: 8, 		 target: 0.6233, 	 prediction: 0.4648, 	 loss: 10.4290
i: 9, 		 target: 0.7747, 	 prediction: 0.3591, 	 loss: 71.7227
i: 10, 		 target: 0.6902, 	 prediction: 0.7130, 	 loss: 0.2162
i: 11, 		 target: 0.4920, 	 prediction: 0.4394, 	 loss: 1.1483
i: 12, 		 target: 0.4534, 	 prediction: 0.4349, 	 loss: 0.1428
i: 13, 		 target: 0.4820, 	 prediction: 0.5023, 	 loss: 0.1707
i: 14, 		 target: 0.1953, 	 prediction: 0.2188, 	 loss: 0.2292
i: 15, 		 target: 0.6075, 	 prediction: 0.5410, 	 loss: 1.8396
i: 16, 		 target: 0.1819, 	 prediction: 0.2992, 	 loss: 5.7118
i: 17, 		 target: 0.4133, 	 prediction: 0.2381, 	 loss: 12.7574
i: 18, 		 target: 0.5487, 	 prediction: 0.5037, 	 loss: 0.8406
i: 19, 		 target: 0.4764, 	 prediction: 0.5260, 	 loss: 1.0233
i: 20, 		 target: -0.0348, 	 prediction: 0.1698, 	 loss: 17.3754
i: 21, 		 target: 0.8161, 	 prediction: 0.5656, 	 loss: 26.0733
i: 22, 		 target: 0.6914, 	 prediction: 0.6077, 	 loss: 2.9122
i: 23, 		 target: 0.7578, 	 prediction: 0.4822, 	 loss: 31.5664
i: 24, 		 target: 0.9157, 	 prediction: 0.7229, 	 loss: 15.4524
i: 25, 		 target: 0.6404, 	 prediction: 0.7202, 	 loss: 2.6488
