Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4192, 	 loss: 3.3167
i: 1, 		 target: 0.5835, 	 prediction: 0.4192, 	 loss: 11.8600
i: 2, 		 target: 0.1697, 	 prediction: 0.4192, 	 loss: 27.3633
i: 3, 		 target: 0.5231, 	 prediction: 0.4192, 	 loss: 4.7430
i: 4, 		 target: 0.2534, 	 prediction: 0.4192, 	 loss: 12.0885
i: 5, 		 target: 0.3931, 	 prediction: 0.4192, 	 loss: 0.2995
i: 6, 		 target: 0.2713, 	 prediction: 0.4192, 	 loss: 9.6228
i: 7, 		 target: -0.0151, 	 prediction: 0.4192, 	 loss: 82.9168
i: 8, 		 target: 0.3068, 	 prediction: 0.4192, 	 loss: 5.5566
i: 9, 		 target: 0.1518, 	 prediction: 0.4192, 	 loss: 31.4274
i: 10, 		 target: 0.2485, 	 prediction: 0.4192, 	 loss: 12.8185
i: 11, 		 target: 0.6931, 	 prediction: 0.4192, 	 loss: 32.9652
i: 12, 		 target: 0.6578, 	 prediction: 0.4192, 	 loss: 25.0083
i: 13, 		 target: 0.2464, 	 prediction: 0.4192, 	 loss: 13.1216
i: 14, 		 target: 0.1689, 	 prediction: 0.4192, 	 loss: 27.5474
i: 15, 		 target: 0.2147, 	 prediction: 0.4192, 	 loss: 18.3914
i: 16, 		 target: 0.3438, 	 prediction: 0.4192, 	 loss: 2.4984
i: 17, 		 target: 0.7711, 	 prediction: 0.4192, 	 loss: 54.4172
i: 18, 		 target: 0.1456, 	 prediction: 0.4192, 	 loss: 32.8975
i: 19, 		 target: 0.3993, 	 prediction: 0.4192, 	 loss: 0.1750
i: 20, 		 target: 0.3452, 	 prediction: 0.4192, 	 loss: 2.4061
i: 21, 		 target: 0.5706, 	 prediction: 0.4192, 	 loss: 10.0660
i: 22, 		 target: 0.1417, 	 prediction: 0.4192, 	 loss: 33.8421
i: 23, 		 target: 0.1923, 	 prediction: 0.4192, 	 loss: 22.6281
i: 24, 		 target: 0.1823, 	 prediction: 0.4192, 	 loss: 24.6655
i: 25, 		 target: 0.6344, 	 prediction: 0.4192, 	 loss: 20.3514
i: 26, 		 target: 0.2474, 	 prediction: 0.4192, 	 loss: 12.9724
i: 27, 		 target: 0.1625, 	 prediction: 0.4192, 	 loss: 28.9696
i: 28, 		 target: 0.4374, 	 prediction: 0.4192, 	 loss: 0.1443
i: 29, 		 target: 0.6727, 	 prediction: 0.4192, 	 loss: 28.2448
i: 30, 		 target: 0.8797, 	 prediction: 0.4192, 	 loss: 93.1935
i: 31, 		 target: 0.0549, 	 prediction: 0.4192, 	 loss: 58.3313
i: 32, 		 target: 0.4098, 	 prediction: 0.4192, 	 loss: 0.0394
i: 33, 		 target: 0.1819, 	 prediction: 0.4192, 	 loss: 24.7466
i: 34, 		 target: 0.1339, 	 prediction: 0.4192, 	 loss: 35.7792
i: 35, 		 target: 0.4020, 	 prediction: 0.4192, 	 loss: 0.1302
i: 36, 		 target: 0.5007, 	 prediction: 0.4192, 	 loss: 2.9184
i: 37, 		 target: 0.2664, 	 prediction: 0.4192, 	 loss: 10.2656
i: 38, 		 target: 0.4113, 	 prediction: 0.4192, 	 loss: 0.0279
i: 39, 		 target: 0.2704, 	 prediction: 0.4192, 	 loss: 9.7341
i: 40, 		 target: 0.2125, 	 prediction: 0.4192, 	 loss: 18.7803
i: 41, 		 target: 0.5986, 	 prediction: 0.4192, 	 loss: 14.1436
i: 42, 		 target: 0.9009, 	 prediction: 0.4192, 	 loss: 101.9713
i: 43, 		 target: 0.8063, 	 prediction: 0.4192, 	 loss: 65.8554
i: 44, 		 target: 0.3621, 	 prediction: 0.4192, 	 loss: 1.4367
i: 45, 		 target: 0.6565, 	 prediction: 0.4192, 	 loss: 24.7375
i: 46, 		 target: 0.0087, 	 prediction: 0.4192, 	 loss: 74.0788
i: 47, 		 target: 0.8641, 	 prediction: 0.4192, 	 loss: 86.9805
i: 48, 		 target: 0.1143, 	 prediction: 0.4192, 	 loss: 40.8579
i: 49, 		 target: -0.0501, 	 prediction: 0.4192, 	 loss: 96.8064
i: 50, 		 target: 0.3021, 	 prediction: 0.4192, 	 loss: 6.0325
i: 51, 		 target: 0.4489, 	 prediction: 0.4192, 	 loss: 0.3863
i: 52, 		 target: 0.2174, 	 prediction: 0.4192, 	 loss: 17.9026
i: 53, 		 target: 0.2011, 	 prediction: 0.4192, 	 loss: 20.9061
i: 54, 		 target: 0.4603, 	 prediction: 0.4192, 	 loss: 0.7409
i: 55, 		 target: 0.6542, 	 prediction: 0.4192, 	 loss: 24.2769
i: 56, 		 target: 0.8572, 	 prediction: 0.4192, 	 loss: 84.3182
i: 57, 		 target: -0.1008, 	 prediction: 0.4192, 	 loss: 118.8618
i: 58, 		 target: 1.0369, 	 prediction: 0.4192, 	 loss: 167.6624
i: 59, 		 target: 0.4373, 	 prediction: 0.4192, 	 loss: 0.1433
i: 60, 		 target: 1.0471, 	 prediction: 0.4192, 	 loss: 173.2818
i: 61, 		 target: 0.4331, 	 prediction: 0.4192, 	 loss: 0.0847
i: 62, 		 target: 0.6883, 	 prediction: 0.4192, 	 loss: 31.8127
i: 63, 		 target: 0.6040, 	 prediction: 0.4192, 	 loss: 14.9982
i: 64, 		 target: 0.1569, 	 prediction: 0.4192, 	 loss: 30.2372
i: 65, 		 target: 0.3961, 	 prediction: 0.4192, 	 loss: 0.2359
i: 66, 		 target: 0.1655, 	 prediction: 0.4192, 	 loss: 28.3067
i: 67, 		 target: 0.1695, 	 prediction: 0.4192, 	 loss: 27.4010
i: 68, 		 target: 0.1697, 	 prediction: 0.4192, 	 loss: 27.3611
i: 69, 		 target: -0.1119, 	 prediction: 0.4192, 	 loss: 124.0083
i: 70, 		 target: 0.1826, 	 prediction: 0.4192, 	 loss: 24.6122
i: 71, 		 target: 0.3449, 	 prediction: 0.4192, 	 loss: 2.4307
i: 72, 		 target: 0.3874, 	 prediction: 0.4192, 	 loss: 0.4446
i: 73, 		 target: 0.7184, 	 prediction: 0.4192, 	 loss: 39.3393
i: 74, 		 target: 0.7285, 	 prediction: 0.4192, 	 loss: 42.0338
i: 75, 		 target: 0.4575, 	 prediction: 0.4192, 	 loss: 0.6433
i: 76, 		 target: 0.5171, 	 prediction: 0.4192, 	 loss: 4.2119
i: 77, 		 target: 0.2398, 	 prediction: 0.4192, 	 loss: 14.1518
i: 78, 		 target: 0.6580, 	 prediction: 0.4192, 	 loss: 25.0601
i: 79, 		 target: 0.2703, 	 prediction: 0.4192, 	 loss: 9.7519
i: 80, 		 target: 0.6948, 	 prediction: 0.4192, 	 loss: 33.3679
i: 81, 		 target: 0.1055, 	 prediction: 0.4192, 	 loss: 43.2538
i: 82, 		 target: 0.4655, 	 prediction: 0.4192, 	 loss: 0.9399
i: 83, 		 target: 0.2428, 	 prediction: 0.4192, 	 loss: 13.6751
i: 84, 		 target: 0.0976, 	 prediction: 0.4192, 	 loss: 45.4730
i: 85, 		 target: 0.8197, 	 prediction: 0.4192, 	 loss: 70.4798
i: 86, 		 target: 0.1214, 	 prediction: 0.4192, 	 loss: 38.9937
i: 87, 		 target: 0.6558, 	 prediction: 0.4192, 	 loss: 24.6029
i: 88, 		 target: 0.6713, 	 prediction: 0.4192, 	 loss: 27.9284
i: 89, 		 target: 0.5205, 	 prediction: 0.4192, 	 loss: 4.5068
i: 90, 		 target: 0.6249, 	 prediction: 0.4192, 	 loss: 18.5958
i: 91, 		 target: 0.3260, 	 prediction: 0.4192, 	 loss: 3.8216
i: 92, 		 target: 0.4722, 	 prediction: 0.4192, 	 loss: 1.2314
i: 93, 		 target: 0.4316, 	 prediction: 0.4192, 	 loss: 0.0677
i: 94, 		 target: 0.6817, 	 prediction: 0.4192, 	 loss: 30.2788
i: 95, 		 target: 0.1718, 	 prediction: 0.4192, 	 loss: 26.9101
i: 96, 		 target: 0.2786, 	 prediction: 0.4192, 	 loss: 8.6941
i: 97, 		 target: 0.8418, 	 prediction: 0.4192, 	 loss: 78.4657
i: 98, 		 target: 0.1649, 	 prediction: 0.4192, 	 loss: 28.4260
i: 99, 		 target: 0.4181, 	 prediction: 0.4192, 	 loss: 0.0005
i: 100, 		 target: 0.2945, 	 prediction: 0.4192, 	 loss: 6.8361
i: 101, 		 target: 0.5001, 	 prediction: 0.4192, 	 loss: 2.8761
i: 102, 		 target: 0.2315, 	 prediction: 0.4192, 	 loss: 15.4822
i: 103, 		 target: 0.2296, 	 prediction: 0.4192, 	 loss: 15.8076
i: 104, 		 target: 0.1801, 	 prediction: 0.4192, 	 loss: 25.1376
i: 105, 		 target: 0.6163, 	 prediction: 0.4192, 	 loss: 17.0690
i: 106, 		 target: 0.7015, 	 prediction: 0.4192, 	 loss: 35.0109
i: 107, 		 target: 0.4225, 	 prediction: 0.4192, 	 loss: 0.0047
i: 108, 		 target: 0.1852, 	 prediction: 0.4192, 	 loss: 24.0657
i: 109, 		 target: -0.0010, 	 prediction: 0.4192, 	 loss: 77.6030
i: 110, 		 target: 0.3394, 	 prediction: 0.4192, 	 loss: 2.8039
i: 111, 		 target: 0.1706, 	 prediction: 0.4192, 	 loss: 27.1671
i: 112, 		 target: 0.3606, 	 prediction: 0.4192, 	 loss: 1.5090
i: 113, 		 target: 0.2773, 	 prediction: 0.4192, 	 loss: 8.8585
i: 114, 		 target: 0.4516, 	 prediction: 0.4192, 	 loss: 0.4601
i: 115, 		 target: 0.6093, 	 prediction: 0.4192, 	 loss: 15.8834
i: 116, 		 target: -0.0452, 	 prediction: 0.4192, 	 loss: 94.8150
i: 117, 		 target: 0.1028, 	 prediction: 0.4192, 	 loss: 43.9985
i: 118, 		 target: 0.4812, 	 prediction: 0.4192, 	 loss: 1.6896
i: 119, 		 target: 0.5630, 	 prediction: 0.4192, 	 loss: 9.0906
i: 120, 		 target: 0.4751, 	 prediction: 0.4192, 	 loss: 1.3727
i: 121, 		 target: 0.6600, 	 prediction: 0.4192, 	 loss: 25.4736
i: 122, 		 target: 0.2798, 	 prediction: 0.4192, 	 loss: 8.5445
i: 123, 		 target: 0.6730, 	 prediction: 0.4192, 	 loss: 28.3088
i: 124, 		 target: 0.5222, 	 prediction: 0.4192, 	 loss: 4.6565
i: 125, 		 target: 0.2482, 	 prediction: 0.4192, 	 loss: 12.8500
i: 126, 		 target: -0.0777, 	 prediction: 0.4192, 	 loss: 108.5191
i: 127, 		 target: 0.1275, 	 prediction: 0.4192, 	 loss: 37.4024
i: 128, 		 target: 0.2861, 	 prediction: 0.4192, 	 loss: 7.7894
i: 129, 		 target: 0.2099, 	 prediction: 0.4192, 	 loss: 19.2560
i: 130, 		 target: 0.3711, 	 prediction: 0.4192, 	 loss: 1.0160
i: 131, 		 target: 0.8588, 	 prediction: 0.4192, 	 loss: 84.9110
i: 132, 		 target: 0.5620, 	 prediction: 0.4192, 	 loss: 8.9546
i: 133, 		 target: 0.2028, 	 prediction: 0.4192, 	 loss: 20.5830
i: 134, 		 target: 0.1073, 	 prediction: 0.4192, 	 loss: 42.7709
i: 135, 		 target: 0.3944, 	 prediction: 0.4192, 	 loss: 0.2708
