Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0239, 	 loss: 0.6361
i: 1, 		 target: -0.0152, 	 prediction: -0.0239, 	 loss: 10.7149
i: 2, 		 target: -0.0304, 	 prediction: -0.0239, 	 loss: 5.9584
i: 3, 		 target: -0.0317, 	 prediction: -0.0239, 	 loss: 8.4143
i: 4, 		 target: -0.0212, 	 prediction: -0.0239, 	 loss: 1.0289
i: 5, 		 target: -0.0221, 	 prediction: -0.0239, 	 loss: 0.4673
i: 6, 		 target: -0.0337, 	 prediction: -0.0239, 	 loss: 13.4653
i: 7, 		 target: -0.0209, 	 prediction: -0.0239, 	 loss: 1.2664
i: 8, 		 target: -0.0308, 	 prediction: -0.0239, 	 loss: 6.6454
i: 9, 		 target: -0.0194, 	 prediction: -0.0239, 	 loss: 2.9048
i: 10, 		 target: -0.0347, 	 prediction: -0.0239, 	 loss: 16.3430
i: 11, 		 target: -0.0131, 	 prediction: -0.0239, 	 loss: 16.5639
i: 12, 		 target: -0.0239, 	 prediction: -0.0239, 	 loss: 0.0000
i: 13, 		 target: -0.0302, 	 prediction: -0.0239, 	 loss: 5.5342
i: 14, 		 target: -0.0108, 	 prediction: -0.0239, 	 loss: 24.2657
i: 15, 		 target: -0.0270, 	 prediction: -0.0239, 	 loss: 1.3334
i: 16, 		 target: -0.0247, 	 prediction: -0.0239, 	 loss: 0.0876
i: 17, 		 target: -0.0263, 	 prediction: -0.0239, 	 loss: 0.7623
i: 18, 		 target: -0.0224, 	 prediction: -0.0239, 	 loss: 0.3382
i: 19, 		 target: -0.0145, 	 prediction: -0.0239, 	 loss: 12.5289
i: 20, 		 target: -0.0102, 	 prediction: -0.0239, 	 loss: 26.6491
i: 21, 		 target: -0.0398, 	 prediction: -0.0239, 	 loss: 35.2278
i: 22, 		 target: -0.0250, 	 prediction: -0.0239, 	 loss: 0.1693
i: 23, 		 target: -0.0328, 	 prediction: -0.0239, 	 loss: 11.1373
i: 24, 		 target: -0.0196, 	 prediction: -0.0239, 	 loss: 2.6425
i: 25, 		 target: -0.0165, 	 prediction: -0.0239, 	 loss: 7.7924
i: 26, 		 target: -0.0151, 	 prediction: -0.0239, 	 loss: 11.0414
i: 27, 		 target: -0.0268, 	 prediction: -0.0239, 	 loss: 1.1272
i: 28, 		 target: -0.0341, 	 prediction: -0.0239, 	 loss: 14.4287
i: 29, 		 target: -0.0312, 	 prediction: -0.0239, 	 loss: 7.4270
i: 30, 		 target: -0.0256, 	 prediction: -0.0239, 	 loss: 0.4089
i: 31, 		 target: -0.0221, 	 prediction: -0.0239, 	 loss: 0.4445
i: 32, 		 target: -0.0238, 	 prediction: -0.0239, 	 loss: 0.0013
i: 33, 		 target: -0.0155, 	 prediction: -0.0239, 	 loss: 9.8847
i: 34, 		 target: -0.0024, 	 prediction: -0.0239, 	 loss: 65.1383
i: 35, 		 target: -0.0210, 	 prediction: -0.0239, 	 loss: 1.2220
i: 36, 		 target: -0.0017, 	 prediction: -0.0239, 	 loss: 69.4257
i: 37, 		 target: -0.0137, 	 prediction: -0.0239, 	 loss: 14.5991
i: 38, 		 target: -0.0143, 	 prediction: -0.0239, 	 loss: 12.9195
i: 39, 		 target: -0.0435, 	 prediction: -0.0239, 	 loss: 53.6787
i: 40, 		 target: -0.0263, 	 prediction: -0.0239, 	 loss: 0.8088
i: 41, 		 target: -0.0188, 	 prediction: -0.0239, 	 loss: 3.7180
i: 42, 		 target: -0.0153, 	 prediction: -0.0239, 	 loss: 10.5243
i: 43, 		 target: -0.0282, 	 prediction: -0.0239, 	 loss: 2.6150
i: 44, 		 target: -0.0270, 	 prediction: -0.0239, 	 loss: 1.2887
i: 45, 		 target: -0.0254, 	 prediction: -0.0239, 	 loss: 0.3094
i: 46, 		 target: -0.0231, 	 prediction: -0.0239, 	 loss: 0.0971
i: 47, 		 target: -0.0245, 	 prediction: -0.0239, 	 loss: 0.0500
i: 48, 		 target: -0.0280, 	 prediction: -0.0239, 	 loss: 2.3355
i: 49, 		 target: -0.0367, 	 prediction: -0.0239, 	 loss: 23.1027
i: 50, 		 target: -0.0340, 	 prediction: -0.0239, 	 loss: 14.3888
i: 51, 		 target: -0.0267, 	 prediction: -0.0239, 	 loss: 1.0706
i: 52, 		 target: -0.0205, 	 prediction: -0.0239, 	 loss: 1.6824
i: 53, 		 target: -0.0155, 	 prediction: -0.0239, 	 loss: 9.9319
i: 54, 		 target: -0.0150, 	 prediction: -0.0239, 	 loss: 11.2392
