Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0208, 	 loss: 6.7273
i: 1, 		 target: -0.0230, 	 prediction: -0.0138, 	 loss: 21.0510
i: 2, 		 target: -0.0217, 	 prediction: -0.0232, 	 loss: 0.5423
i: 3, 		 target: 0.0176, 	 prediction: 0.0197, 	 loss: 1.1259
i: 4, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.3431
i: 5, 		 target: -0.0249, 	 prediction: -0.0230, 	 loss: 0.8816
i: 6, 		 target: -0.0251, 	 prediction: -0.0227, 	 loss: 1.3957
i: 7, 		 target: -0.0350, 	 prediction: -0.0242, 	 loss: 29.2472
i: 8, 		 target: -0.0247, 	 prediction: -0.0188, 	 loss: 8.7186
i: 9, 		 target: -0.0192, 	 prediction: -0.0212, 	 loss: 0.9830
i: 10, 		 target: -0.0164, 	 prediction: -0.0217, 	 loss: 7.1807
i: 11, 		 target: -0.0185, 	 prediction: -0.0194, 	 loss: 0.1854
i: 12, 		 target: -0.0220, 	 prediction: -0.0154, 	 loss: 10.8998
i: 13, 		 target: -0.0129, 	 prediction: -0.0120, 	 loss: 0.2443
i: 14, 		 target: -0.0181, 	 prediction: -0.0205, 	 loss: 1.4409
i: 15, 		 target: 0.0003, 	 prediction: 0.0090, 	 loss: 18.5760
i: 16, 		 target: -0.0218, 	 prediction: -0.0233, 	 loss: 0.5324
i: 17, 		 target: -0.0232, 	 prediction: -0.0200, 	 loss: 2.5955
i: 18, 		 target: -0.0236, 	 prediction: -0.0223, 	 loss: 0.3991
i: 19, 		 target: -0.0189, 	 prediction: -0.0131, 	 loss: 8.3391
i: 20, 		 target: -0.0183, 	 prediction: -0.0201, 	 loss: 0.7895
i: 21, 		 target: -0.0129, 	 prediction: -0.0183, 	 loss: 7.2528
i: 22, 		 target: -0.0223, 	 prediction: -0.0155, 	 loss: 11.3460
i: 23, 		 target: -0.0076, 	 prediction: -0.0100, 	 loss: 1.5167
i: 24, 		 target: -0.0261, 	 prediction: -0.0186, 	 loss: 13.9842
i: 25, 		 target: -0.0275, 	 prediction: -0.0189, 	 loss: 18.2537
i: 26, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 5.0593
i: 27, 		 target: -0.0197, 	 prediction: -0.0226, 	 loss: 2.1110
i: 28, 		 target: -0.0171, 	 prediction: -0.0155, 	 loss: 0.6539
i: 29, 		 target: -0.0161, 	 prediction: -0.0198, 	 loss: 3.4413
i: 30, 		 target: -0.0224, 	 prediction: -0.0175, 	 loss: 5.8626
i: 31, 		 target: -0.0207, 	 prediction: -0.0183, 	 loss: 1.4600
i: 32, 		 target: -0.0193, 	 prediction: -0.0113, 	 loss: 16.1023
i: 33, 		 target: -0.0289, 	 prediction: -0.0195, 	 loss: 21.7953
i: 34, 		 target: -0.0088, 	 prediction: -0.0117, 	 loss: 2.1726
i: 35, 		 target: -0.0162, 	 prediction: -0.0128, 	 loss: 2.8361
i: 36, 		 target: -0.0167, 	 prediction: -0.0155, 	 loss: 0.3965
i: 37, 		 target: -0.0134, 	 prediction: -0.0142, 	 loss: 0.1700
i: 38, 		 target: -0.0091, 	 prediction: -0.0124, 	 loss: 2.6748
i: 39, 		 target: -0.0095, 	 prediction: -0.0073, 	 loss: 1.2269
i: 40, 		 target: -0.0180, 	 prediction: -0.0219, 	 loss: 3.6247
i: 41, 		 target: -0.0326, 	 prediction: -0.0122, 	 loss: 103.8112
i: 42, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 3.7661
i: 43, 		 target: -0.0238, 	 prediction: -0.0235, 	 loss: 0.0132
i: 44, 		 target: -0.0085, 	 prediction: -0.0145, 	 loss: 9.1587
i: 45, 		 target: -0.0235, 	 prediction: -0.0133, 	 loss: 26.0981
i: 46, 		 target: -0.0127, 	 prediction: -0.0216, 	 loss: 19.7055
i: 47, 		 target: 0.0073, 	 prediction: 0.0083, 	 loss: 0.2538
i: 48, 		 target: -0.0322, 	 prediction: -0.0214, 	 loss: 29.2371
i: 49, 		 target: -0.0231, 	 prediction: -0.0167, 	 loss: 10.2094
i: 50, 		 target: -0.0298, 	 prediction: -0.0267, 	 loss: 2.3780
i: 51, 		 target: -0.0419, 	 prediction: -0.0305, 	 loss: 32.2762
i: 52, 		 target: 0.0024, 	 prediction: -0.0037, 	 loss: 9.2580
i: 53, 		 target: -0.0210, 	 prediction: -0.0277, 	 loss: 11.1370
i: 54, 		 target: -0.0219, 	 prediction: -0.0214, 	 loss: 0.0710
i: 55, 		 target: -0.0146, 	 prediction: -0.0158, 	 loss: 0.3233
i: 56, 		 target: -0.0135, 	 prediction: -0.0233, 	 loss: 23.8378
i: 57, 		 target: -0.0187, 	 prediction: -0.0172, 	 loss: 0.5457
i: 58, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.5709
i: 59, 		 target: -0.0183, 	 prediction: -0.0146, 	 loss: 3.4415
i: 60, 		 target: 0.0099, 	 prediction: 0.0095, 	 loss: 0.0498
i: 61, 		 target: -0.0245, 	 prediction: -0.0145, 	 loss: 25.1241
i: 62, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.5597
i: 63, 		 target: -0.0295, 	 prediction: -0.0216, 	 loss: 15.4156
i: 64, 		 target: -0.0243, 	 prediction: -0.0219, 	 loss: 1.4383
i: 65, 		 target: -0.0291, 	 prediction: -0.0145, 	 loss: 52.9650
i: 66, 		 target: 0.0082, 	 prediction: 0.0187, 	 loss: 27.0266
i: 67, 		 target: -0.0197, 	 prediction: -0.0142, 	 loss: 7.4717
i: 68, 		 target: -0.0223, 	 prediction: -0.0163, 	 loss: 8.9522
i: 69, 		 target: -0.0274, 	 prediction: -0.0136, 	 loss: 47.2375
i: 70, 		 target: 0.0156, 	 prediction: 0.0214, 	 loss: 8.5716
i: 71, 		 target: -0.0220, 	 prediction: -0.0179, 	 loss: 4.1392
i: 72, 		 target: -0.0216, 	 prediction: -0.0109, 	 loss: 28.0340
i: 73, 		 target: -0.0150, 	 prediction: -0.0165, 	 loss: 0.5095
i: 74, 		 target: -0.0342, 	 prediction: -0.0192, 	 loss: 56.0220
i: 75, 		 target: -0.0346, 	 prediction: -0.0228, 	 loss: 34.6758
i: 76, 		 target: -0.0145, 	 prediction: -0.0172, 	 loss: 1.9109
i: 77, 		 target: -0.0103, 	 prediction: -0.0121, 	 loss: 0.7964
i: 78, 		 target: -0.0254, 	 prediction: -0.0230, 	 loss: 1.4533
i: 79, 		 target: -0.0227, 	 prediction: -0.0208, 	 loss: 0.9248
i: 80, 		 target: -0.0199, 	 prediction: -0.0113, 	 loss: 18.2988
i: 81, 		 target: -0.0264, 	 prediction: -0.0240, 	 loss: 1.4639
i: 82, 		 target: -0.0322, 	 prediction: -0.0172, 	 loss: 55.3032
