Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2831, 	 loss: 8.2681
i: 1, 		 target: 0.3272, 	 prediction: 0.2707, 	 loss: 1.3257
i: 2, 		 target: -0.1470, 	 prediction: 0.0665, 	 loss: 18.9301
i: 3, 		 target: -0.0020, 	 prediction: 0.1607, 	 loss: 10.9949
i: 4, 		 target: 0.2538, 	 prediction: 0.4379, 	 loss: 14.0676
i: 5, 		 target: 0.7148, 	 prediction: 0.7762, 	 loss: 1.5633
i: 6, 		 target: 0.6931, 	 prediction: 0.5269, 	 loss: 11.4802
i: 7, 		 target: 0.4948, 	 prediction: 0.6900, 	 loss: 15.8211
i: 8, 		 target: 0.6233, 	 prediction: 0.5470, 	 loss: 2.4195
i: 9, 		 target: 0.7747, 	 prediction: 0.3814, 	 loss: 64.2498
i: 10, 		 target: 0.6902, 	 prediction: 0.7262, 	 loss: 0.5402
i: 11, 		 target: 0.4920, 	 prediction: 0.4348, 	 loss: 1.3583
i: 12, 		 target: 0.4534, 	 prediction: 0.3669, 	 loss: 3.1119
i: 13, 		 target: 0.4820, 	 prediction: 0.5930, 	 loss: 5.1137
i: 14, 		 target: 0.1953, 	 prediction: 0.2475, 	 loss: 1.1307
i: 15, 		 target: 0.6075, 	 prediction: 0.7575, 	 loss: 9.3454
i: 16, 		 target: 0.1819, 	 prediction: 0.3661, 	 loss: 14.0917
i: 17, 		 target: 0.4133, 	 prediction: 0.3082, 	 loss: 4.5890
i: 18, 		 target: 0.5487, 	 prediction: 0.5447, 	 loss: 0.0066
i: 19, 		 target: 0.4764, 	 prediction: 0.4936, 	 loss: 0.1234
i: 20, 		 target: -0.0348, 	 prediction: 0.1103, 	 loss: 8.7367
i: 21, 		 target: 0.8161, 	 prediction: 0.5399, 	 loss: 31.6992
i: 22, 		 target: 0.6914, 	 prediction: 0.6448, 	 loss: 0.9023
i: 23, 		 target: 0.7578, 	 prediction: 0.5506, 	 loss: 17.8421
i: 24, 		 target: 0.9157, 	 prediction: 0.6046, 	 loss: 40.2237
i: 25, 		 target: 0.6404, 	 prediction: 0.6627, 	 loss: 0.2077
i: 26, 		 target: 0.4670, 	 prediction: 0.4753, 	 loss: 0.0289
i: 27, 		 target: 0.2922, 	 prediction: 0.4011, 	 loss: 4.9225
i: 28, 		 target: 0.4923, 	 prediction: 0.4838, 	 loss: 0.0301
i: 29, 		 target: 0.4863, 	 prediction: 0.6850, 	 loss: 16.4063
i: 30, 		 target: 0.6295, 	 prediction: 0.6170, 	 loss: 0.0657
i: 31, 		 target: 0.1971, 	 prediction: 0.2456, 	 loss: 0.9769
i: 32, 		 target: 0.7001, 	 prediction: 0.6282, 	 loss: 2.1423
i: 33, 		 target: 0.5982, 	 prediction: 0.6831, 	 loss: 2.9978
i: 34, 		 target: 0.4273, 	 prediction: 0.6038, 	 loss: 12.9330
i: 35, 		 target: 0.0264, 	 prediction: 0.2584, 	 loss: 22.3451
i: 36, 		 target: 0.6878, 	 prediction: 0.5146, 	 loss: 12.4575
i: 37, 		 target: 1.1391, 	 prediction: 0.8893, 	 loss: 25.9234
i: 38, 		 target: 0.4130, 	 prediction: 0.2478, 	 loss: 11.3433
i: 39, 		 target: 0.6862, 	 prediction: 0.5865, 	 loss: 4.1306
i: 40, 		 target: 0.2955, 	 prediction: 0.3850, 	 loss: 3.3235
i: 41, 		 target: 0.4853, 	 prediction: 0.4642, 	 loss: 0.1847
i: 42, 		 target: 0.3063, 	 prediction: 0.2801, 	 loss: 0.2853
i: 43, 		 target: 0.5729, 	 prediction: 0.6543, 	 loss: 2.7565
i: 44, 		 target: 0.1585, 	 prediction: 0.2836, 	 loss: 6.4943
i: 45, 		 target: 0.1755, 	 prediction: 0.3640, 	 loss: 14.7527
i: 46, 		 target: 0.4577, 	 prediction: 0.6191, 	 loss: 10.8214
i: 47, 		 target: 0.6227, 	 prediction: 0.7277, 	 loss: 4.5800
