Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0101, 	 loss: 2.7576
i: 1, 		 target: 0.0173, 	 prediction: -0.0101, 	 loss: 448.3645
i: 2, 		 target: 0.0013, 	 prediction: -0.0101, 	 loss: 77.3523
i: 3, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.3551
i: 4, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.3424
i: 5, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.5592
i: 6, 		 target: -0.0189, 	 prediction: -0.0101, 	 loss: 45.8623
i: 7, 		 target: -0.0077, 	 prediction: -0.0101, 	 loss: 3.2861
i: 8, 		 target: -0.0140, 	 prediction: -0.0101, 	 loss: 8.9763
i: 9, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.5563
i: 10, 		 target: 0.0006, 	 prediction: -0.0101, 	 loss: 67.7142
i: 11, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3153
i: 12, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.5835
i: 13, 		 target: -0.0195, 	 prediction: -0.0101, 	 loss: 52.9367
i: 14, 		 target: -0.0166, 	 prediction: -0.0101, 	 loss: 25.4457
i: 15, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.7337
i: 16, 		 target: -0.0178, 	 prediction: -0.0101, 	 loss: 35.2600
i: 17, 		 target: -0.0040, 	 prediction: -0.0101, 	 loss: 21.8428
i: 18, 		 target: -0.0187, 	 prediction: -0.0101, 	 loss: 44.3992
i: 19, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1344
i: 20, 		 target: -0.0057, 	 prediction: -0.0101, 	 loss: 11.2780
i: 21, 		 target: -0.0079, 	 prediction: -0.0101, 	 loss: 2.9295
i: 22, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3093
i: 23, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 6.2316
i: 24, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.5521
i: 25, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1626
i: 26, 		 target: -0.0207, 	 prediction: -0.0101, 	 loss: 66.7769
i: 27, 		 target: -0.0114, 	 prediction: -0.0101, 	 loss: 1.0696
i: 28, 		 target: -0.0083, 	 prediction: -0.0101, 	 loss: 1.7999
i: 29, 		 target: -0.0125, 	 prediction: -0.0101, 	 loss: 3.3452
i: 30, 		 target: -0.0137, 	 prediction: -0.0101, 	 loss: 7.8695
i: 31, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.0857
i: 32, 		 target: -0.0200, 	 prediction: -0.0101, 	 loss: 58.9661
i: 33, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.7357
i: 34, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.1119
i: 35, 		 target: -0.0157, 	 prediction: -0.0101, 	 loss: 19.1517
i: 36, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0065
i: 37, 		 target: -0.0127, 	 prediction: -0.0101, 	 loss: 4.2401
i: 38, 		 target: -0.0134, 	 prediction: -0.0101, 	 loss: 6.6670
i: 39, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 3.6484
i: 40, 		 target: -0.0233, 	 prediction: -0.0101, 	 loss: 104.4810
i: 41, 		 target: -0.0058, 	 prediction: -0.0101, 	 loss: 10.9894
i: 42, 		 target: -0.0231, 	 prediction: -0.0101, 	 loss: 101.6270
i: 43, 		 target: -0.0114, 	 prediction: -0.0101, 	 loss: 1.0921
i: 44, 		 target: -0.0204, 	 prediction: -0.0101, 	 loss: 64.0658
i: 45, 		 target: -0.0136, 	 prediction: -0.0101, 	 loss: 7.1956
i: 46, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 2.5168
i: 47, 		 target: 0.0187, 	 prediction: -0.0101, 	 loss: 494.7427
i: 48, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.2668
i: 49, 		 target: 0.0112, 	 prediction: -0.0101, 	 loss: 270.4250
i: 50, 		 target: -0.0169, 	 prediction: -0.0101, 	 loss: 27.7475
i: 51, 		 target: -0.0156, 	 prediction: -0.0101, 	 loss: 18.4750
i: 52, 		 target: -0.0109, 	 prediction: -0.0101, 	 loss: 0.4270
i: 53, 		 target: -0.0153, 	 prediction: -0.0101, 	 loss: 16.0443
i: 54, 		 target: -0.0055, 	 prediction: -0.0101, 	 loss: 12.7332
i: 55, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.7652
i: 56, 		 target: -0.0185, 	 prediction: -0.0101, 	 loss: 42.5657
i: 57, 		 target: 0.0010, 	 prediction: -0.0101, 	 loss: 73.3831
i: 58, 		 target: -0.0082, 	 prediction: -0.0101, 	 loss: 2.0661
i: 59, 		 target: -0.0016, 	 prediction: -0.0101, 	 loss: 42.6161
i: 60, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1995
i: 61, 		 target: -0.0092, 	 prediction: -0.0101, 	 loss: 0.4526
i: 62, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.1632
i: 63, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.5227
i: 64, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.5215
i: 65, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.3615
