Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0229, 	 loss: 16.2043
i: 1, 		 target: -0.0308, 	 prediction: -0.0229, 	 loss: 10.5097
i: 2, 		 target: -0.0370, 	 prediction: -0.0229, 	 loss: 33.2313
i: 3, 		 target: -0.0239, 	 prediction: -0.0229, 	 loss: 0.1652
i: 4, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.4157
i: 5, 		 target: -0.0322, 	 prediction: -0.0229, 	 loss: 14.5051
i: 6, 		 target: -0.0359, 	 prediction: -0.0229, 	 loss: 28.1624
i: 7, 		 target: -0.0083, 	 prediction: -0.0229, 	 loss: 35.3481
i: 8, 		 target: -0.0349, 	 prediction: -0.0229, 	 loss: 23.9336
i: 9, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.5110
i: 10, 		 target: -0.0070, 	 prediction: -0.0229, 	 loss: 41.5623
i: 11, 		 target: -0.0325, 	 prediction: -0.0229, 	 loss: 15.4870
i: 12, 		 target: -0.0211, 	 prediction: -0.0229, 	 loss: 0.5267
i: 13, 		 target: -0.0269, 	 prediction: -0.0229, 	 loss: 2.6938
i: 14, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.4455
i: 15, 		 target: -0.0290, 	 prediction: -0.0229, 	 loss: 6.2820
i: 16, 		 target: -0.0276, 	 prediction: -0.0229, 	 loss: 3.6979
i: 17, 		 target: -0.0380, 	 prediction: -0.0229, 	 loss: 38.3247
i: 18, 		 target: -0.0148, 	 prediction: -0.0229, 	 loss: 10.8599
i: 19, 		 target: -0.0163, 	 prediction: -0.0229, 	 loss: 7.1968
i: 20, 		 target: -0.0180, 	 prediction: -0.0229, 	 loss: 4.0057
i: 21, 		 target: -0.0245, 	 prediction: -0.0229, 	 loss: 0.4302
i: 22, 		 target: -0.0291, 	 prediction: -0.0229, 	 loss: 6.4860
i: 23, 		 target: -0.0121, 	 prediction: -0.0229, 	 loss: 19.2657
i: 24, 		 target: -0.0105, 	 prediction: -0.0229, 	 loss: 25.3353
i: 25, 		 target: -0.0282, 	 prediction: -0.0229, 	 loss: 4.6915
i: 26, 		 target: -0.0204, 	 prediction: -0.0229, 	 loss: 1.0208
i: 27, 		 target: -0.0295, 	 prediction: -0.0229, 	 loss: 7.2375
i: 28, 		 target: -0.0204, 	 prediction: -0.0229, 	 loss: 1.0473
i: 29, 		 target: -0.0302, 	 prediction: -0.0229, 	 loss: 8.9007
i: 30, 		 target: -0.0315, 	 prediction: -0.0229, 	 loss: 12.2781
i: 31, 		 target: 0.0055, 	 prediction: -0.0229, 	 loss: 133.4670
i: 32, 		 target: -0.0058, 	 prediction: -0.0229, 	 loss: 48.2285
i: 33, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.4025
i: 34, 		 target: -0.0089, 	 prediction: -0.0229, 	 loss: 32.4295
i: 35, 		 target: -0.0177, 	 prediction: -0.0229, 	 loss: 4.4999
i: 36, 		 target: -0.0217, 	 prediction: -0.0229, 	 loss: 0.2226
i: 37, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5330
i: 38, 		 target: -0.0138, 	 prediction: -0.0229, 	 loss: 13.6137
i: 39, 		 target: -0.0174, 	 prediction: -0.0229, 	 loss: 4.8866
i: 40, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1452
i: 41, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.1029
i: 42, 		 target: -0.0143, 	 prediction: -0.0229, 	 loss: 12.1027
i: 43, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.1206
i: 44, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0105
i: 45, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.4080
i: 46, 		 target: -0.0171, 	 prediction: -0.0229, 	 loss: 5.5590
i: 47, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5547
i: 48, 		 target: -0.0257, 	 prediction: -0.0229, 	 loss: 1.3263
i: 49, 		 target: -0.0248, 	 prediction: -0.0229, 	 loss: 0.6417
i: 50, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5330
i: 51, 		 target: -0.0255, 	 prediction: -0.0229, 	 loss: 1.1512
i: 52, 		 target: -0.0164, 	 prediction: -0.0229, 	 loss: 6.9883
i: 53, 		 target: -0.0265, 	 prediction: -0.0229, 	 loss: 2.2263
i: 54, 		 target: -0.0287, 	 prediction: -0.0229, 	 loss: 5.6103
i: 55, 		 target: -0.0304, 	 prediction: -0.0229, 	 loss: 9.4915
i: 56, 		 target: -0.0275, 	 prediction: -0.0229, 	 loss: 3.5951
i: 57, 		 target: -0.0142, 	 prediction: -0.0229, 	 loss: 12.5262
i: 58, 		 target: -0.0253, 	 prediction: -0.0229, 	 loss: 0.9789
i: 59, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.3994
i: 60, 		 target: -0.0286, 	 prediction: -0.0229, 	 loss: 5.5160
i: 61, 		 target: -0.0260, 	 prediction: -0.0229, 	 loss: 1.6469
i: 62, 		 target: -0.0240, 	 prediction: -0.0229, 	 loss: 0.2156
i: 63, 		 target: -0.0263, 	 prediction: -0.0229, 	 loss: 1.9518
i: 64, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 1.5739
i: 65, 		 target: -0.0293, 	 prediction: -0.0229, 	 loss: 6.8289
i: 66, 		 target: -0.0249, 	 prediction: -0.0229, 	 loss: 0.6984
i: 67, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5892
i: 68, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.1120
i: 69, 		 target: -0.0149, 	 prediction: -0.0229, 	 loss: 10.4553
i: 70, 		 target: -0.0279, 	 prediction: -0.0229, 	 loss: 4.1666
i: 71, 		 target: -0.0362, 	 prediction: -0.0229, 	 loss: 29.5995
i: 72, 		 target: -0.0221, 	 prediction: -0.0229, 	 loss: 0.0874
i: 73, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.4166
i: 74, 		 target: -0.0041, 	 prediction: -0.0229, 	 loss: 58.4972
i: 75, 		 target: -0.0261, 	 prediction: -0.0229, 	 loss: 1.7468
i: 76, 		 target: -0.0169, 	 prediction: -0.0229, 	 loss: 5.8610
i: 77, 		 target: -0.0189, 	 prediction: -0.0229, 	 loss: 2.6676
i: 78, 		 target: -0.0127, 	 prediction: -0.0229, 	 loss: 17.1714
i: 79, 		 target: -0.0258, 	 prediction: -0.0229, 	 loss: 1.4189
i: 80, 		 target: -0.0325, 	 prediction: -0.0229, 	 loss: 15.3493
i: 81, 		 target: -0.0227, 	 prediction: -0.0229, 	 loss: 0.0055
i: 82, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1515
i: 83, 		 target: -0.0393, 	 prediction: -0.0229, 	 loss: 44.8177
i: 84, 		 target: -0.0229, 	 prediction: -0.0229, 	 loss: 0.0007
i: 85, 		 target: -0.0305, 	 prediction: -0.0229, 	 loss: 9.7928
i: 86, 		 target: -0.0225, 	 prediction: -0.0229, 	 loss: 0.0277
i: 87, 		 target: -0.0304, 	 prediction: -0.0229, 	 loss: 9.3713
i: 88, 		 target: -0.0170, 	 prediction: -0.0229, 	 loss: 5.7744
i: 89, 		 target: -0.0271, 	 prediction: -0.0229, 	 loss: 2.9569
i: 90, 		 target: -0.0179, 	 prediction: -0.0229, 	 loss: 4.1373
i: 91, 		 target: -0.0183, 	 prediction: -0.0229, 	 loss: 3.3976
i: 92, 		 target: -0.0255, 	 prediction: -0.0229, 	 loss: 1.1416
i: 93, 		 target: -0.0292, 	 prediction: -0.0229, 	 loss: 6.6490
i: 94, 		 target: -0.0193, 	 prediction: -0.0229, 	 loss: 2.0772
i: 95, 		 target: -0.0338, 	 prediction: -0.0229, 	 loss: 19.7722
i: 96, 		 target: -0.0185, 	 prediction: -0.0229, 	 loss: 3.2064
i: 97, 		 target: -0.0320, 	 prediction: -0.0229, 	 loss: 13.8270
i: 98, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 1.5221
i: 99, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0124
i: 100, 		 target: -0.0248, 	 prediction: -0.0229, 	 loss: 0.6528
i: 101, 		 target: -0.0214, 	 prediction: -0.0229, 	 loss: 0.3563
i: 102, 		 target: -0.0313, 	 prediction: -0.0229, 	 loss: 11.8140
i: 103, 		 target: -0.0312, 	 prediction: -0.0229, 	 loss: 11.4746
i: 104, 		 target: -0.0270, 	 prediction: -0.0229, 	 loss: 2.8334
i: 105, 		 target: -0.0188, 	 prediction: -0.0229, 	 loss: 2.7589
i: 106, 		 target: -0.0264, 	 prediction: -0.0229, 	 loss: 2.1288
i: 107, 		 target: -0.0191, 	 prediction: -0.0229, 	 loss: 2.3764
i: 108, 		 target: -0.0264, 	 prediction: -0.0229, 	 loss: 2.0498
i: 109, 		 target: -0.0146, 	 prediction: -0.0229, 	 loss: 11.3490
i: 110, 		 target: -0.0259, 	 prediction: -0.0229, 	 loss: 1.5007
i: 111, 		 target: -0.0346, 	 prediction: -0.0229, 	 loss: 23.0250
i: 112, 		 target: -0.0179, 	 prediction: -0.0229, 	 loss: 4.1506
i: 113, 		 target: 0.0144, 	 prediction: -0.0229, 	 loss: 230.7051
i: 114, 		 target: -0.0307, 	 prediction: -0.0229, 	 loss: 10.3177
i: 115, 		 target: 0.0123, 	 prediction: -0.0229, 	 loss: 205.0095
i: 116, 		 target: -0.0038, 	 prediction: -0.0229, 	 loss: 60.1615
i: 117, 		 target: -0.0101, 	 prediction: -0.0229, 	 loss: 27.1351
i: 118, 		 target: 0.0102, 	 prediction: -0.0229, 	 loss: 181.5660
i: 119, 		 target: -0.0268, 	 prediction: -0.0229, 	 loss: 2.6392
i: 120, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0133
i: 121, 		 target: -0.0272, 	 prediction: -0.0229, 	 loss: 3.0973
i: 122, 		 target: -0.0277, 	 prediction: -0.0229, 	 loss: 3.8292
i: 123, 		 target: -0.0324, 	 prediction: -0.0229, 	 loss: 15.0347
i: 124, 		 target: -0.0227, 	 prediction: -0.0229, 	 loss: 0.0046
i: 125, 		 target: -0.0039, 	 prediction: -0.0229, 	 loss: 59.5622
i: 126, 		 target: -0.0307, 	 prediction: -0.0229, 	 loss: 10.1923
i: 127, 		 target: -0.0216, 	 prediction: -0.0229, 	 loss: 0.2556
i: 128, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.4195
i: 129, 		 target: -0.0318, 	 prediction: -0.0229, 	 loss: 13.2154
i: 130, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 1.6037
i: 131, 		 target: -0.0126, 	 prediction: -0.0229, 	 loss: 17.3645
i: 132, 		 target: -0.0270, 	 prediction: -0.0229, 	 loss: 2.8375
i: 133, 		 target: 0.0030, 	 prediction: -0.0229, 	 loss: 110.8787
i: 134, 		 target: -0.0302, 	 prediction: -0.0229, 	 loss: 8.8885
