Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5994, 	 loss: 91.0052
i: 1, 		 target: 0.9518, 	 prediction: 0.5994, 	 loss: 27.6017
i: 2, 		 target: 0.5524, 	 prediction: 0.5994, 	 loss: 0.4889
i: 3, 		 target: 0.1809, 	 prediction: 0.5994, 	 loss: 38.9091
i: 4, 		 target: 0.3646, 	 prediction: 0.5994, 	 loss: 12.2476
i: 5, 		 target: 1.3832, 	 prediction: 0.5994, 	 loss: 136.5132
i: 6, 		 target: 0.8463, 	 prediction: 0.5994, 	 loss: 13.5490
i: 7, 		 target: 0.2423, 	 prediction: 0.5994, 	 loss: 28.3199
i: 8, 		 target: 1.3623, 	 prediction: 0.5994, 	 loss: 129.3212
i: 9, 		 target: 0.7874, 	 prediction: 0.5994, 	 loss: 7.8576
i: 10, 		 target: 0.6144, 	 prediction: 0.5994, 	 loss: 0.0502
i: 11, 		 target: 0.5299, 	 prediction: 0.5994, 	 loss: 1.0731
i: 12, 		 target: 0.7328, 	 prediction: 0.5994, 	 loss: 3.9566
i: 13, 		 target: 0.1770, 	 prediction: 0.5994, 	 loss: 39.6236
i: 14, 		 target: 0.6665, 	 prediction: 0.5994, 	 loss: 1.0003
i: 15, 		 target: 0.5049, 	 prediction: 0.5994, 	 loss: 1.9810
i: 16, 		 target: 0.7964, 	 prediction: 0.5994, 	 loss: 8.6263
i: 17, 		 target: 0.1301, 	 prediction: 0.5994, 	 loss: 48.9278
i: 18, 		 target: 0.8243, 	 prediction: 0.5994, 	 loss: 11.2441
i: 19, 		 target: 0.8654, 	 prediction: 0.5994, 	 loss: 15.7278
i: 20, 		 target: 0.4814, 	 prediction: 0.5994, 	 loss: 3.0894
i: 21, 		 target: 0.0128, 	 prediction: 0.5994, 	 loss: 76.4265
i: 22, 		 target: 0.7387, 	 prediction: 0.5994, 	 loss: 4.3121
i: 23, 		 target: 0.5726, 	 prediction: 0.5994, 	 loss: 0.1586
i: 24, 		 target: 0.8476, 	 prediction: 0.5994, 	 loss: 13.6946
i: 25, 		 target: 0.4503, 	 prediction: 0.5994, 	 loss: 4.9355
i: 26, 		 target: 0.4829, 	 prediction: 0.5994, 	 loss: 3.0144
i: 27, 		 target: 0.4941, 	 prediction: 0.5994, 	 loss: 2.4606
i: 28, 		 target: 0.4952, 	 prediction: 0.5994, 	 loss: 2.4119
i: 29, 		 target: 0.7107, 	 prediction: 0.5994, 	 loss: 2.7549
i: 30, 		 target: 0.2530, 	 prediction: 0.5994, 	 loss: 26.6542
i: 31, 		 target: 0.8332, 	 prediction: 0.5994, 	 loss: 12.1515
i: 32, 		 target: 0.3527, 	 prediction: 0.5994, 	 loss: 13.5111
i: 33, 		 target: 0.4441, 	 prediction: 0.5994, 	 loss: 5.3537
i: 34, 		 target: 0.7310, 	 prediction: 0.5994, 	 loss: 3.8502
i: 35, 		 target: 0.2850, 	 prediction: 0.5994, 	 loss: 21.9592
i: 36, 		 target: 0.9133, 	 prediction: 0.5994, 	 loss: 21.9008
i: 37, 		 target: 0.6652, 	 prediction: 0.5994, 	 loss: 0.9631
i: 38, 		 target: 0.2065, 	 prediction: 0.5994, 	 loss: 34.2953
i: 39, 		 target: 0.4794, 	 prediction: 0.5994, 	 loss: 3.1992
i: 40, 		 target: 0.6000, 	 prediction: 0.5994, 	 loss: 0.0001
i: 41, 		 target: 0.3610, 	 prediction: 0.5994, 	 loss: 12.6238
i: 42, 		 target: 0.5353, 	 prediction: 0.5994, 	 loss: 0.9117
i: 43, 		 target: 0.8620, 	 prediction: 0.5994, 	 loss: 15.3297
i: 44, 		 target: 0.7522, 	 prediction: 0.5994, 	 loss: 5.1905
i: 45, 		 target: 0.7161, 	 prediction: 0.5994, 	 loss: 3.0306
i: 46, 		 target: 0.6935, 	 prediction: 0.5994, 	 loss: 1.9682
i: 47, 		 target: 0.6164, 	 prediction: 0.5994, 	 loss: 0.0646
i: 48, 		 target: 0.1033, 	 prediction: 0.5994, 	 loss: 54.6750
i: 49, 		 target: 0.3724, 	 prediction: 0.5994, 	 loss: 11.4411
i: 50, 		 target: 0.8985, 	 prediction: 0.5994, 	 loss: 19.8846
i: 51, 		 target: 0.7904, 	 prediction: 0.5994, 	 loss: 8.1054
i: 52, 		 target: 0.2096, 	 prediction: 0.5994, 	 loss: 33.7572
i: 53, 		 target: 0.6521, 	 prediction: 0.5994, 	 loss: 0.6189
i: 54, 		 target: 0.3151, 	 prediction: 0.5994, 	 loss: 17.9519
i: 55, 		 target: 0.6384, 	 prediction: 0.5994, 	 loss: 0.3392
i: 56, 		 target: 0.5667, 	 prediction: 0.5994, 	 loss: 0.2375
i: 57, 		 target: -0.0412, 	 prediction: 0.5994, 	 loss: 91.1626
i: 58, 		 target: 0.4301, 	 prediction: 0.5994, 	 loss: 6.3617
i: 59, 		 target: 1.0382, 	 prediction: 0.5994, 	 loss: 42.7970
i: 60, 		 target: 1.0638, 	 prediction: 0.5994, 	 loss: 47.9325
