Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0548, 	 loss: 0.1714
i: 1, 		 target: 0.1862, 	 prediction: 0.2057, 	 loss: 2.3562
i: 2, 		 target: 0.2061, 	 prediction: 0.0400, 	 loss: 172.6795
i: 3, 		 target: -0.0409, 	 prediction: -0.0470, 	 loss: 0.2278
i: 4, 		 target: -0.0594, 	 prediction: -0.0478, 	 loss: 0.8307
i: 5, 		 target: -0.0246, 	 prediction: 0.0192, 	 loss: 12.0074
i: 6, 		 target: -0.0856, 	 prediction: -0.0594, 	 loss: 4.2714
i: 7, 		 target: 0.1658, 	 prediction: 0.1977, 	 loss: 6.3535
i: 8, 		 target: -0.0611, 	 prediction: -0.0257, 	 loss: 7.8694
i: 9, 		 target: 0.1977, 	 prediction: 0.1384, 	 loss: 21.9516
i: 10, 		 target: -0.0744, 	 prediction: -0.0214, 	 loss: 17.5280
i: 11, 		 target: 0.0198, 	 prediction: 0.0355, 	 loss: 1.5362
i: 12, 		 target: -0.0273, 	 prediction: -0.0243, 	 loss: 0.0551
i: 13, 		 target: 0.2351, 	 prediction: 0.2661, 	 loss: 6.0228
i: 14, 		 target: 0.0165, 	 prediction: 0.1123, 	 loss: 57.5160
i: 15, 		 target: -0.0383, 	 prediction: 0.0012, 	 loss: 9.7443
i: 16, 		 target: -0.0423, 	 prediction: 0.0036, 	 loss: 13.1736
i: 17, 		 target: -0.0414, 	 prediction: -0.0438, 	 loss: 0.0344
i: 18, 		 target: 0.1146, 	 prediction: 0.1227, 	 loss: 0.4101
i: 19, 		 target: -0.0622, 	 prediction: -0.0600, 	 loss: 0.0286
i: 20, 		 target: -0.0676, 	 prediction: -0.0225, 	 loss: 12.7257
i: 21, 		 target: -0.0887, 	 prediction: -0.0430, 	 loss: 13.0427
i: 22, 		 target: -0.0464, 	 prediction: -0.0744, 	 loss: 4.9016
i: 23, 		 target: -0.0428, 	 prediction: -0.0262, 	 loss: 1.7259
i: 24, 		 target: 0.0499, 	 prediction: 0.2014, 	 loss: 143.4977
i: 25, 		 target: -0.0501, 	 prediction: -0.0359, 	 loss: 1.2638
i: 26, 		 target: -0.0231, 	 prediction: -0.0147, 	 loss: 0.4433
i: 27, 		 target: 0.1739, 	 prediction: 0.1845, 	 loss: 0.7001
i: 28, 		 target: 0.1769, 	 prediction: 0.1406, 	 loss: 8.2530
i: 29, 		 target: 0.2198, 	 prediction: 0.2595, 	 loss: 9.8568
i: 30, 		 target: -0.0639, 	 prediction: -0.0407, 	 loss: 3.3804
i: 31, 		 target: 0.0381, 	 prediction: 0.0245, 	 loss: 1.1701
i: 32, 		 target: -0.0593, 	 prediction: -0.0104, 	 loss: 14.9848
i: 33, 		 target: 0.1771, 	 prediction: 0.2179, 	 loss: 10.3866
i: 34, 		 target: -0.0594, 	 prediction: -0.0524, 	 loss: 0.3073
i: 35, 		 target: -0.0839, 	 prediction: -0.0544, 	 loss: 5.4358
i: 36, 		 target: 0.1461, 	 prediction: 0.1471, 	 loss: 0.0059
i: 37, 		 target: -0.0488, 	 prediction: -0.0287, 	 loss: 2.5210
i: 38, 		 target: -0.0576, 	 prediction: -0.0518, 	 loss: 0.2118
i: 39, 		 target: -0.0432, 	 prediction: -0.0369, 	 loss: 0.2457
i: 40, 		 target: 0.2057, 	 prediction: 0.1908, 	 loss: 1.3931
i: 41, 		 target: 0.2053, 	 prediction: 0.1551, 	 loss: 15.7568
i: 42, 		 target: -0.0449, 	 prediction: -0.0274, 	 loss: 1.9095
i: 43, 		 target: 0.0531, 	 prediction: -0.0378, 	 loss: 51.6606
i: 44, 		 target: 0.0285, 	 prediction: 0.1155, 	 loss: 47.2959
i: 45, 		 target: -0.0654, 	 prediction: -0.0241, 	 loss: 10.6972
i: 46, 		 target: -0.0403, 	 prediction: -0.0246, 	 loss: 1.5499
i: 47, 		 target: 0.2174, 	 prediction: 0.1760, 	 loss: 10.7226
i: 48, 		 target: 0.1804, 	 prediction: 0.1869, 	 loss: 0.2682
i: 49, 		 target: -0.0672, 	 prediction: -0.0509, 	 loss: 1.6538
i: 50, 		 target: 0.0979, 	 prediction: 0.0845, 	 loss: 1.1209
i: 51, 		 target: -0.0384, 	 prediction: 0.0355, 	 loss: 34.1379
i: 52, 		 target: 0.1004, 	 prediction: 0.1159, 	 loss: 1.5004
i: 53, 		 target: -0.0878, 	 prediction: -0.0598, 	 loss: 4.9153
i: 54, 		 target: -0.0363, 	 prediction: 0.0143, 	 loss: 16.0473
i: 55, 		 target: -0.0666, 	 prediction: -0.0555, 	 loss: 0.7708
i: 56, 		 target: 0.1059, 	 prediction: 0.1729, 	 loss: 28.0711
i: 57, 		 target: 0.1505, 	 prediction: 0.1463, 	 loss: 0.1079
i: 58, 		 target: 0.0540, 	 prediction: -0.0497, 	 loss: 67.2035
i: 59, 		 target: 0.1875, 	 prediction: 0.1836, 	 loss: 0.0926
i: 60, 		 target: -0.0672, 	 prediction: -0.0454, 	 loss: 2.9767
i: 61, 		 target: -0.0382, 	 prediction: -0.0413, 	 loss: 0.0595
i: 62, 		 target: -0.0444, 	 prediction: -0.0445, 	 loss: 0.0001
