Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.2871, 	 loss: 0.1955
i: 1, 		 target: 1.6672, 	 prediction: 1.9942, 	 loss: 10.0600
i: 2, 		 target: 1.3113, 	 prediction: 1.0847, 	 loss: 4.8318
i: 3, 		 target: 0.7887, 	 prediction: 1.1222, 	 loss: 10.4616
i: 4, 		 target: 1.5310, 	 prediction: 1.2964, 	 loss: 5.1785
i: 5, 		 target: 0.4853, 	 prediction: 0.5221, 	 loss: 0.1273
i: 6, 		 target: 0.6462, 	 prediction: 0.7581, 	 loss: 1.1784
i: 7, 		 target: 0.4956, 	 prediction: 0.9832, 	 loss: 22.3619
i: 8, 		 target: 0.8344, 	 prediction: 0.6604, 	 loss: 2.8505
i: 9, 		 target: 1.3464, 	 prediction: 1.2203, 	 loss: 1.4959
i: 10, 		 target: 0.2874, 	 prediction: 0.5762, 	 loss: 7.8441
i: 11, 		 target: 1.1061, 	 prediction: 0.9413, 	 loss: 2.5532
i: 12, 		 target: 0.7212, 	 prediction: 0.7953, 	 loss: 0.5157
i: 13, 		 target: 0.6612, 	 prediction: 0.8412, 	 loss: 3.0450
i: 14, 		 target: 1.0569, 	 prediction: 1.0086, 	 loss: 0.2196
i: 15, 		 target: 0.8246, 	 prediction: 0.9714, 	 loss: 2.0283
i: 16, 		 target: 1.3787, 	 prediction: 1.2725, 	 loss: 1.0612
i: 17, 		 target: 1.2662, 	 prediction: 1.1813, 	 loss: 0.6785
i: 18, 		 target: 0.8332, 	 prediction: 0.7436, 	 loss: 0.7562
i: 19, 		 target: 1.1881, 	 prediction: 1.2095, 	 loss: 0.0430
i: 20, 		 target: 0.7074, 	 prediction: 0.8337, 	 loss: 1.4995
i: 21, 		 target: 0.6083, 	 prediction: 0.5662, 	 loss: 0.1668
i: 22, 		 target: 2.0886, 	 prediction: 1.8027, 	 loss: 7.6875
i: 23, 		 target: 0.5626, 	 prediction: 0.7136, 	 loss: 2.1469
i: 24, 		 target: 0.5127, 	 prediction: 0.2838, 	 loss: 4.9282
