Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6282, 	 loss: 127.5922
i: 1, 		 target: 0.1722, 	 prediction: 0.6282, 	 loss: 45.2596
i: 2, 		 target: -0.0549, 	 prediction: 0.6282, 	 loss: 101.5437
i: 3, 		 target: 0.1022, 	 prediction: 0.6282, 	 loss: 60.2227
i: 4, 		 target: 1.5695, 	 prediction: 0.6282, 	 loss: 192.8318
i: 5, 		 target: 0.6155, 	 prediction: 0.6282, 	 loss: 0.0351
i: 6, 		 target: 0.1077, 	 prediction: 0.6282, 	 loss: 58.9727
i: 7, 		 target: 0.5350, 	 prediction: 0.6282, 	 loss: 1.8932
i: 8, 		 target: 0.7543, 	 prediction: 0.6282, 	 loss: 3.4576
i: 9, 		 target: 0.4514, 	 prediction: 0.6282, 	 loss: 6.8054
i: 10, 		 target: 0.1047, 	 prediction: 0.6282, 	 loss: 59.6560
i: 11, 		 target: 0.6701, 	 prediction: 0.6282, 	 loss: 0.3808
i: 12, 		 target: 0.7500, 	 prediction: 0.6282, 	 loss: 3.2268
i: 13, 		 target: 0.6215, 	 prediction: 0.6282, 	 loss: 0.0097
i: 14, 		 target: 0.7298, 	 prediction: 0.6282, 	 loss: 2.2444
i: 15, 		 target: 0.6803, 	 prediction: 0.6282, 	 loss: 0.5901
i: 16, 		 target: 0.2239, 	 prediction: 0.6282, 	 loss: 35.5690
i: 17, 		 target: 0.7299, 	 prediction: 0.6282, 	 loss: 2.2481
i: 18, 		 target: 0.8277, 	 prediction: 0.6282, 	 loss: 8.6617
i: 19, 		 target: 0.9341, 	 prediction: 0.6282, 	 loss: 20.3556
i: 20, 		 target: 0.6967, 	 prediction: 0.6282, 	 loss: 1.0214
i: 21, 		 target: 0.5843, 	 prediction: 0.6282, 	 loss: 0.4194
i: 22, 		 target: 0.7089, 	 prediction: 0.6282, 	 loss: 1.4155
i: 23, 		 target: 1.0161, 	 prediction: 0.6282, 	 loss: 32.7438
i: 24, 		 target: 0.4522, 	 prediction: 0.6282, 	 loss: 6.7442
i: 25, 		 target: 0.0684, 	 prediction: 0.6282, 	 loss: 68.2007
i: 26, 		 target: 0.3597, 	 prediction: 0.6282, 	 loss: 15.6949
i: 27, 		 target: 1.4104, 	 prediction: 0.6282, 	 loss: 133.1374
i: 28, 		 target: 0.5046, 	 prediction: 0.6282, 	 loss: 3.3241
i: 29, 		 target: 0.4300, 	 prediction: 0.6282, 	 loss: 8.5520
i: 30, 		 target: 1.2051, 	 prediction: 0.6282, 	 loss: 72.4333
i: 31, 		 target: 1.2230, 	 prediction: 0.6282, 	 loss: 76.9854
i: 32, 		 target: 0.3722, 	 prediction: 0.6282, 	 loss: 14.2656
