Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0648, 	 loss: 0.1371
i: 1, 		 target: 0.1862, 	 prediction: 0.2199, 	 loss: 7.1037
i: 2, 		 target: 0.2061, 	 prediction: 0.0656, 	 loss: 123.5789
i: 3, 		 target: -0.0409, 	 prediction: -0.0708, 	 loss: 5.5928
i: 4, 		 target: -0.0594, 	 prediction: -0.0306, 	 loss: 5.1926
i: 5, 		 target: -0.0246, 	 prediction: 0.0425, 	 loss: 28.1711
i: 6, 		 target: -0.0856, 	 prediction: -0.0638, 	 loss: 2.9726
i: 7, 		 target: 0.1658, 	 prediction: 0.2132, 	 loss: 14.0226
i: 8, 		 target: -0.0611, 	 prediction: -0.0244, 	 loss: 8.4541
i: 9, 		 target: 0.1977, 	 prediction: 0.1274, 	 loss: 30.9055
i: 10, 		 target: -0.0744, 	 prediction: -0.0612, 	 loss: 1.0857
i: 11, 		 target: 0.0198, 	 prediction: 0.0442, 	 loss: 3.7056
i: 12, 		 target: -0.0273, 	 prediction: -0.0493, 	 loss: 3.0420
i: 13, 		 target: 0.2351, 	 prediction: 0.2913, 	 loss: 19.7893
i: 14, 		 target: 0.0165, 	 prediction: 0.0698, 	 loss: 17.7867
i: 15, 		 target: -0.0383, 	 prediction: 0.0311, 	 loss: 30.0928
i: 16, 		 target: -0.0423, 	 prediction: -0.0245, 	 loss: 1.9812
i: 17, 		 target: -0.0414, 	 prediction: -0.0675, 	 loss: 4.2541
i: 18, 		 target: 0.1146, 	 prediction: 0.1467, 	 loss: 6.4395
i: 19, 		 target: -0.0622, 	 prediction: -0.0668, 	 loss: 0.1362
i: 20, 		 target: -0.0676, 	 prediction: -0.0350, 	 loss: 6.6540
i: 21, 		 target: -0.0887, 	 prediction: -0.0357, 	 loss: 17.5679
i: 22, 		 target: -0.0464, 	 prediction: -0.0890, 	 loss: 11.3769
i: 23, 		 target: -0.0428, 	 prediction: -0.0391, 	 loss: 0.0879
i: 24, 		 target: 0.0499, 	 prediction: 0.2084, 	 loss: 157.1115
i: 25, 		 target: -0.0501, 	 prediction: -0.0720, 	 loss: 3.0010
i: 26, 		 target: -0.0231, 	 prediction: -0.0385, 	 loss: 1.4675
i: 27, 		 target: 0.1739, 	 prediction: 0.2085, 	 loss: 7.4940
i: 28, 		 target: 0.1769, 	 prediction: 0.1449, 	 loss: 6.4082
i: 29, 		 target: 0.2198, 	 prediction: 0.2372, 	 loss: 1.8931
i: 30, 		 target: -0.0639, 	 prediction: -0.0140, 	 loss: 15.5788
i: 31, 		 target: 0.0381, 	 prediction: 0.0489, 	 loss: 0.7239
i: 32, 		 target: -0.0593, 	 prediction: -0.0453, 	 loss: 1.2303
i: 33, 		 target: 0.1771, 	 prediction: 0.2098, 	 loss: 6.6754
i: 34, 		 target: -0.0594, 	 prediction: -0.0520, 	 loss: 0.3404
i: 35, 		 target: -0.0839, 	 prediction: -0.0613, 	 loss: 3.1815
i: 36, 		 target: 0.1461, 	 prediction: 0.1680, 	 loss: 2.9779
i: 37, 		 target: -0.0488, 	 prediction: -0.0547, 	 loss: 0.2205
i: 38, 		 target: -0.0576, 	 prediction: -0.0281, 	 loss: 5.4696
i: 39, 		 target: -0.0432, 	 prediction: -0.0645, 	 loss: 2.8403
i: 40, 		 target: 0.2057, 	 prediction: 0.2015, 	 loss: 0.1085
i: 41, 		 target: 0.2053, 	 prediction: 0.1504, 	 loss: 18.8440
i: 42, 		 target: -0.0449, 	 prediction: -0.0457, 	 loss: 0.0037
i: 43, 		 target: 0.0531, 	 prediction: -0.0761, 	 loss: 104.5276
i: 44, 		 target: 0.0285, 	 prediction: 0.0694, 	 loss: 10.4404
i: 45, 		 target: -0.0654, 	 prediction: -0.0484, 	 loss: 1.8197
i: 46, 		 target: -0.0403, 	 prediction: -0.0555, 	 loss: 1.4538
i: 47, 		 target: 0.2174, 	 prediction: 0.1747, 	 loss: 11.3844
i: 48, 		 target: 0.1804, 	 prediction: 0.1874, 	 loss: 0.3053
i: 49, 		 target: -0.0672, 	 prediction: -0.0744, 	 loss: 0.3253
i: 50, 		 target: 0.0979, 	 prediction: 0.0717, 	 loss: 4.3068
i: 51, 		 target: -0.0384, 	 prediction: 0.0526, 	 loss: 51.7819
i: 52, 		 target: 0.1004, 	 prediction: 0.1375, 	 loss: 8.6181
i: 53, 		 target: -0.0878, 	 prediction: -0.0784, 	 loss: 0.5530
i: 54, 		 target: -0.0363, 	 prediction: 0.0313, 	 loss: 28.6247
i: 55, 		 target: -0.0666, 	 prediction: -0.0714, 	 loss: 0.1447
i: 56, 		 target: 0.1059, 	 prediction: 0.1661, 	 loss: 22.6576
i: 57, 		 target: 0.1505, 	 prediction: 0.1673, 	 loss: 1.7837
i: 58, 		 target: 0.0540, 	 prediction: -0.0707, 	 loss: 97.2436
i: 59, 		 target: 0.1875, 	 prediction: 0.2066, 	 loss: 2.2800
i: 60, 		 target: -0.0672, 	 prediction: -0.0510, 	 loss: 1.6533
i: 61, 		 target: -0.0382, 	 prediction: -0.0352, 	 loss: 0.0555
i: 62, 		 target: -0.0444, 	 prediction: -0.0576, 	 loss: 1.0981
