Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1589, 	 loss: 152.5989
i: 1, 		 target: -0.0417, 	 prediction: -0.0400, 	 loss: 0.0167
i: 2, 		 target: 0.1743, 	 prediction: 0.1589, 	 loss: 1.3931
i: 3, 		 target: -0.0718, 	 prediction: -0.0400, 	 loss: 5.9803
i: 4, 		 target: -0.0480, 	 prediction: -0.0400, 	 loss: 0.3732
i: 5, 		 target: 0.0273, 	 prediction: 0.1589, 	 loss: 102.3980
i: 6, 		 target: 0.0892, 	 prediction: 0.1589, 	 loss: 28.6902
i: 7, 		 target: -0.0770, 	 prediction: -0.0400, 	 loss: 8.0808
i: 8, 		 target: 0.2112, 	 prediction: 0.1589, 	 loss: 16.1458
i: 9, 		 target: 0.0054, 	 prediction: 0.1589, 	 loss: 139.1342
i: 10, 		 target: -0.0780, 	 prediction: -0.0400, 	 loss: 8.5397
i: 11, 		 target: -0.0839, 	 prediction: -0.0400, 	 loss: 11.3701
i: 12, 		 target: 0.0348, 	 prediction: -0.0400, 	 loss: 33.0595
i: 13, 		 target: -0.0236, 	 prediction: -0.0400, 	 loss: 1.5976
i: 14, 		 target: -0.0837, 	 prediction: -0.0400, 	 loss: 11.2786
i: 15, 		 target: 0.1299, 	 prediction: 0.1589, 	 loss: 4.9735
i: 16, 		 target: -0.0450, 	 prediction: -0.0400, 	 loss: 0.1486
i: 17, 		 target: -0.0697, 	 prediction: -0.0400, 	 loss: 5.2083
i: 18, 		 target: -0.0873, 	 prediction: -0.0400, 	 loss: 13.1858
i: 19, 		 target: -0.0678, 	 prediction: -0.0400, 	 loss: 4.5475
i: 20, 		 target: -0.0818, 	 prediction: -0.0400, 	 loss: 10.3064
i: 21, 		 target: -0.0554, 	 prediction: -0.0400, 	 loss: 1.3961
i: 22, 		 target: -0.0795, 	 prediction: -0.0400, 	 loss: 9.1996
i: 23, 		 target: 0.1459, 	 prediction: 0.1589, 	 loss: 1.0011
i: 24, 		 target: 0.0063, 	 prediction: -0.0400, 	 loss: 12.6721
i: 25, 		 target: 0.1161, 	 prediction: 0.1589, 	 loss: 10.8227
i: 26, 		 target: 0.0996, 	 prediction: 0.1589, 	 loss: 20.8020
i: 27, 		 target: -0.1103, 	 prediction: -0.0400, 	 loss: 29.1392
i: 28, 		 target: -0.0807, 	 prediction: -0.0400, 	 loss: 9.7555
i: 29, 		 target: 0.1659, 	 prediction: 0.1589, 	 loss: 0.2851
i: 30, 		 target: -0.0802, 	 prediction: -0.0400, 	 loss: 9.5288
i: 31, 		 target: 0.0903, 	 prediction: 0.1589, 	 loss: 27.8632
i: 32, 		 target: -0.0751, 	 prediction: -0.0400, 	 loss: 7.2894
i: 33, 		 target: -0.0770, 	 prediction: -0.0400, 	 loss: 8.0956
i: 34, 		 target: -0.0439, 	 prediction: -0.0400, 	 loss: 0.0895
i: 35, 		 target: -0.0598, 	 prediction: -0.0400, 	 loss: 2.3052
i: 36, 		 target: -0.0580, 	 prediction: -0.0400, 	 loss: 1.9143
i: 37, 		 target: 0.0919, 	 prediction: 0.1589, 	 loss: 26.5304
i: 38, 		 target: -0.0988, 	 prediction: -0.0400, 	 loss: 20.3783
i: 39, 		 target: 0.1084, 	 prediction: 0.1589, 	 loss: 15.1089
i: 40, 		 target: -0.0023, 	 prediction: 0.1589, 	 loss: 153.5038
i: 41, 		 target: 0.1186, 	 prediction: 0.1589, 	 loss: 9.6090
i: 42, 		 target: 0.0023, 	 prediction: 0.1589, 	 loss: 144.9513
i: 43, 		 target: -0.0651, 	 prediction: -0.0400, 	 loss: 3.7101
i: 44, 		 target: 0.1440, 	 prediction: 0.1589, 	 loss: 1.3146
i: 45, 		 target: -0.0724, 	 prediction: -0.0400, 	 loss: 6.2049
i: 46, 		 target: -0.0698, 	 prediction: -0.0400, 	 loss: 5.2509
i: 47, 		 target: -0.0528, 	 prediction: -0.0400, 	 loss: 0.9726
i: 48, 		 target: 0.2145, 	 prediction: 0.1589, 	 loss: 18.2119
i: 49, 		 target: 0.1686, 	 prediction: 0.1589, 	 loss: 0.5496
i: 50, 		 target: 0.0226, 	 prediction: 0.1589, 	 loss: 109.7058
i: 51, 		 target: 0.1310, 	 prediction: 0.1589, 	 loss: 4.6188
i: 52, 		 target: 0.1529, 	 prediction: 0.1589, 	 loss: 0.2136
i: 53, 		 target: -0.0751, 	 prediction: -0.0400, 	 loss: 7.2869
i: 54, 		 target: 0.0101, 	 prediction: 0.1589, 	 loss: 130.9027
i: 55, 		 target: 0.2740, 	 prediction: 0.1589, 	 loss: 78.1251
i: 56, 		 target: -0.0795, 	 prediction: -0.0400, 	 loss: 9.2024
i: 57, 		 target: -0.0846, 	 prediction: -0.0400, 	 loss: 11.7300
i: 58, 		 target: 0.2197, 	 prediction: 0.1589, 	 loss: 21.7849
i: 59, 		 target: -0.0577, 	 prediction: -0.0400, 	 loss: 1.8483
i: 60, 		 target: -0.0575, 	 prediction: -0.0400, 	 loss: 1.7969
