Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4483, 	 loss: 38.9547
i: 1, 		 target: 0.3272, 	 prediction: 0.4483, 	 loss: 6.0848
i: 2, 		 target: -0.1470, 	 prediction: 0.4483, 	 loss: 147.1932
i: 3, 		 target: -0.0020, 	 prediction: 0.4483, 	 loss: 84.2003
i: 4, 		 target: 0.2538, 	 prediction: 0.4483, 	 loss: 15.7014
i: 5, 		 target: 0.7148, 	 prediction: 0.4483, 	 loss: 29.5164
i: 6, 		 target: 0.6931, 	 prediction: 0.4483, 	 loss: 24.9108
i: 7, 		 target: 0.4948, 	 prediction: 0.4483, 	 loss: 0.8997
i: 8, 		 target: 0.6233, 	 prediction: 0.4483, 	 loss: 12.7242
i: 9, 		 target: 0.7747, 	 prediction: 0.4483, 	 loss: 44.2561
i: 10, 		 target: 0.6902, 	 prediction: 0.4483, 	 loss: 24.3138
i: 11, 		 target: 0.4920, 	 prediction: 0.4483, 	 loss: 0.7933
i: 12, 		 target: 0.4534, 	 prediction: 0.4483, 	 loss: 0.0110
i: 13, 		 target: 0.4820, 	 prediction: 0.4483, 	 loss: 0.4733
i: 14, 		 target: 0.1953, 	 prediction: 0.4483, 	 loss: 26.5801
i: 15, 		 target: 0.6075, 	 prediction: 0.4483, 	 loss: 10.5369
i: 16, 		 target: 0.1819, 	 prediction: 0.4483, 	 loss: 29.4697
i: 17, 		 target: 0.4133, 	 prediction: 0.4483, 	 loss: 0.5077
i: 18, 		 target: 0.5487, 	 prediction: 0.4483, 	 loss: 4.1879
i: 19, 		 target: 0.4764, 	 prediction: 0.4483, 	 loss: 0.3282
i: 20, 		 target: -0.0348, 	 prediction: 0.4483, 	 loss: 96.9174
i: 21, 		 target: 0.8161, 	 prediction: 0.4483, 	 loss: 56.2202
i: 22, 		 target: 0.6914, 	 prediction: 0.4483, 	 loss: 24.5678
i: 23, 		 target: 0.7578, 	 prediction: 0.4483, 	 loss: 39.8073
i: 24, 		 target: 0.9157, 	 prediction: 0.4483, 	 loss: 90.7813
i: 25, 		 target: 0.6404, 	 prediction: 0.4483, 	 loss: 15.3312
i: 26, 		 target: 0.4670, 	 prediction: 0.4483, 	 loss: 0.1457
i: 27, 		 target: 0.2922, 	 prediction: 0.4483, 	 loss: 10.1173
i: 28, 		 target: 0.4923, 	 prediction: 0.4483, 	 loss: 0.8043
i: 29, 		 target: 0.4863, 	 prediction: 0.4483, 	 loss: 0.6010
i: 30, 		 target: 0.6295, 	 prediction: 0.4483, 	 loss: 13.6500
i: 31, 		 target: 0.1971, 	 prediction: 0.4483, 	 loss: 26.2123
i: 32, 		 target: 0.7001, 	 prediction: 0.4483, 	 loss: 26.3390
i: 33, 		 target: 0.5982, 	 prediction: 0.4483, 	 loss: 9.3343
i: 34, 		 target: 0.4273, 	 prediction: 0.4483, 	 loss: 0.1821
i: 35, 		 target: 0.0264, 	 prediction: 0.4483, 	 loss: 73.9192
i: 36, 		 target: 0.6878, 	 prediction: 0.4483, 	 loss: 23.8396
i: 37, 		 target: 1.1391, 	 prediction: 0.4483, 	 loss: 198.2785
i: 38, 		 target: 0.4130, 	 prediction: 0.4483, 	 loss: 0.5164
i: 39, 		 target: 0.6862, 	 prediction: 0.4483, 	 loss: 23.5167
i: 40, 		 target: 0.2955, 	 prediction: 0.4483, 	 loss: 9.6929
i: 41, 		 target: 0.4853, 	 prediction: 0.4483, 	 loss: 0.5687
i: 42, 		 target: 0.3063, 	 prediction: 0.4483, 	 loss: 8.3739
i: 43, 		 target: 0.5729, 	 prediction: 0.4483, 	 loss: 6.4486
i: 44, 		 target: 0.1585, 	 prediction: 0.4483, 	 loss: 34.8687
i: 45, 		 target: 0.1755, 	 prediction: 0.4483, 	 loss: 30.9045
i: 46, 		 target: 0.4577, 	 prediction: 0.4483, 	 loss: 0.0372
i: 47, 		 target: 0.6227, 	 prediction: 0.4483, 	 loss: 12.6360
i: 48, 		 target: 0.4356, 	 prediction: 0.4483, 	 loss: 0.0665
i: 49, 		 target: 0.1936, 	 prediction: 0.4483, 	 loss: 26.9478
i: 50, 		 target: 0.6917, 	 prediction: 0.4483, 	 loss: 24.6161
i: 51, 		 target: 0.6476, 	 prediction: 0.4483, 	 loss: 16.5075
i: 52, 		 target: 1.0064, 	 prediction: 0.4483, 	 loss: 129.4220
i: 53, 		 target: 0.2697, 	 prediction: 0.4483, 	 loss: 13.2435
i: 54, 		 target: 0.6864, 	 prediction: 0.4483, 	 loss: 23.5539
i: 55, 		 target: 0.1751, 	 prediction: 0.4483, 	 loss: 30.9848
