Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2985, 	 loss: 10.1738
i: 1, 		 target: 0.3272, 	 prediction: 0.2985, 	 loss: 0.3422
i: 2, 		 target: -0.1470, 	 prediction: 0.2985, 	 loss: 82.4571
i: 3, 		 target: -0.0020, 	 prediction: 0.2985, 	 loss: 37.5075
i: 4, 		 target: 0.2538, 	 prediction: 0.5931, 	 loss: 47.8169
i: 5, 		 target: 0.7148, 	 prediction: 0.5931, 	 loss: 6.1524
i: 6, 		 target: 0.6931, 	 prediction: 0.5931, 	 loss: 4.1558
i: 7, 		 target: 0.4948, 	 prediction: 0.5931, 	 loss: 4.0159
i: 8, 		 target: 0.6233, 	 prediction: 0.5931, 	 loss: 0.3777
i: 9, 		 target: 0.7747, 	 prediction: 0.2985, 	 loss: 94.1727
i: 10, 		 target: 0.6902, 	 prediction: 0.5931, 	 loss: 3.9141
i: 11, 		 target: 0.4920, 	 prediction: 0.2985, 	 loss: 15.5425
i: 12, 		 target: 0.4534, 	 prediction: 0.5931, 	 loss: 8.1076
i: 13, 		 target: 0.4820, 	 prediction: 0.5931, 	 loss: 5.1281
i: 14, 		 target: 0.1953, 	 prediction: 0.2985, 	 loss: 4.4262
i: 15, 		 target: 0.6075, 	 prediction: 0.5931, 	 loss: 0.0862
i: 16, 		 target: 0.1819, 	 prediction: 0.5931, 	 loss: 70.2424
i: 17, 		 target: 0.4133, 	 prediction: 0.2985, 	 loss: 5.4719
i: 18, 		 target: 0.5487, 	 prediction: 0.5931, 	 loss: 0.8209
i: 19, 		 target: 0.4764, 	 prediction: 0.5931, 	 loss: 5.6623
i: 20, 		 target: -0.0348, 	 prediction: 0.2985, 	 loss: 46.1439
i: 21, 		 target: 0.8161, 	 prediction: 0.2985, 	 loss: 111.2971
i: 22, 		 target: 0.6914, 	 prediction: 0.5931, 	 loss: 4.0164
i: 23, 		 target: 0.7578, 	 prediction: 0.5931, 	 loss: 11.2682
i: 24, 		 target: 0.9157, 	 prediction: 0.5931, 	 loss: 43.2363
i: 25, 		 target: 0.6404, 	 prediction: 0.5931, 	 loss: 0.9274
i: 26, 		 target: 0.4670, 	 prediction: 0.5931, 	 loss: 6.6087
i: 27, 		 target: 0.2922, 	 prediction: 0.5931, 	 loss: 37.6168
i: 28, 		 target: 0.4923, 	 prediction: 0.5931, 	 loss: 4.2257
i: 29, 		 target: 0.4863, 	 prediction: 0.5931, 	 loss: 4.7403
i: 30, 		 target: 0.6295, 	 prediction: 0.5931, 	 loss: 0.5507
i: 31, 		 target: 0.1971, 	 prediction: 0.2985, 	 loss: 4.2769
