Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9529, 	 loss: 13.5720
i: 1, 		 target: 1.6672, 	 prediction: 0.9529, 	 loss: 47.9939
i: 2, 		 target: 1.3113, 	 prediction: 0.9529, 	 loss: 12.0875
i: 3, 		 target: 0.7887, 	 prediction: 0.9529, 	 loss: 2.5342
i: 4, 		 target: 1.5310, 	 prediction: 0.9529, 	 loss: 31.4437
i: 5, 		 target: 0.4853, 	 prediction: 0.9529, 	 loss: 20.5650
i: 6, 		 target: 0.6462, 	 prediction: 0.9529, 	 loss: 8.8445
i: 7, 		 target: 0.4956, 	 prediction: 0.9529, 	 loss: 19.6650
i: 8, 		 target: 0.8344, 	 prediction: 0.9529, 	 loss: 1.3191
i: 9, 		 target: 1.3464, 	 prediction: 0.9529, 	 loss: 14.5654
i: 10, 		 target: 0.2874, 	 prediction: 0.9529, 	 loss: 41.6530
i: 11, 		 target: 1.1061, 	 prediction: 0.9529, 	 loss: 2.2074
i: 12, 		 target: 0.7212, 	 prediction: 0.9529, 	 loss: 5.0468
i: 13, 		 target: 0.6612, 	 prediction: 0.9529, 	 loss: 7.9991
i: 14, 		 target: 1.0569, 	 prediction: 0.9529, 	 loss: 1.0189
i: 15, 		 target: 0.8246, 	 prediction: 0.9529, 	 loss: 1.5485
i: 16, 		 target: 1.3787, 	 prediction: 0.9529, 	 loss: 17.0608
i: 17, 		 target: 1.2662, 	 prediction: 0.9529, 	 loss: 9.2381
i: 18, 		 target: 0.8332, 	 prediction: 0.9529, 	 loss: 1.3461
i: 19, 		 target: 1.1881, 	 prediction: 0.9529, 	 loss: 5.2068
i: 20, 		 target: 0.7074, 	 prediction: 0.9529, 	 loss: 5.6672
i: 21, 		 target: 0.6083, 	 prediction: 0.9529, 	 loss: 11.1691
i: 22, 		 target: 2.0886, 	 prediction: 0.9529, 	 loss: 121.3346
i: 23, 		 target: 0.5626, 	 prediction: 0.9529, 	 loss: 14.3279
i: 24, 		 target: 0.5127, 	 prediction: 0.9529, 	 loss: 18.2196
i: 25, 		 target: 0.5089, 	 prediction: 0.9529, 	 loss: 18.5406
i: 26, 		 target: 1.1188, 	 prediction: 0.9529, 	 loss: 2.5916
i: 27, 		 target: 0.9467, 	 prediction: 0.9529, 	 loss: 0.0036
i: 28, 		 target: 1.2081, 	 prediction: 0.9529, 	 loss: 6.1292
i: 29, 		 target: 1.1684, 	 prediction: 0.9529, 	 loss: 4.3690
i: 30, 		 target: 0.4401, 	 prediction: 0.9529, 	 loss: 24.7322
i: 31, 		 target: 1.1381, 	 prediction: 0.9529, 	 loss: 3.2264
i: 32, 		 target: 1.6595, 	 prediction: 0.9529, 	 loss: 46.9683
i: 33, 		 target: 0.9423, 	 prediction: 0.9529, 	 loss: 0.0104
i: 34, 		 target: 1.6068, 	 prediction: 0.9529, 	 loss: 40.2245
i: 35, 		 target: 0.3899, 	 prediction: 0.9529, 	 loss: 29.8062
i: 36, 		 target: 1.1417, 	 prediction: 0.9529, 	 loss: 3.3560
i: 37, 		 target: 1.2069, 	 prediction: 0.9529, 	 loss: 6.0720
i: 38, 		 target: 1.1711, 	 prediction: 0.9529, 	 loss: 4.4807
i: 39, 		 target: 1.5205, 	 prediction: 0.9529, 	 loss: 30.3101
i: 40, 		 target: 0.6761, 	 prediction: 0.9529, 	 loss: 7.2066
i: 41, 		 target: 0.3371, 	 prediction: 0.9529, 	 loss: 35.6682
i: 42, 		 target: 1.0498, 	 prediction: 0.9529, 	 loss: 0.8836
i: 43, 		 target: 1.6730, 	 prediction: 0.9529, 	 loss: 48.7872
i: 44, 		 target: 0.4793, 	 prediction: 0.9529, 	 loss: 21.0902
i: 45, 		 target: 0.8473, 	 prediction: 0.9529, 	 loss: 1.0481
i: 46, 		 target: 1.1328, 	 prediction: 0.9529, 	 loss: 3.0441
i: 47, 		 target: 0.7266, 	 prediction: 0.9529, 	 loss: 4.8157
i: 48, 		 target: 1.6562, 	 prediction: 0.9529, 	 loss: 46.5371
i: 49, 		 target: 1.2830, 	 prediction: 0.9529, 	 loss: 10.2530
i: 50, 		 target: 1.4217, 	 prediction: 0.9529, 	 loss: 20.6746
i: 51, 		 target: 1.8375, 	 prediction: 0.9529, 	 loss: 73.6127
i: 52, 		 target: 1.1272, 	 prediction: 0.9529, 	 loss: 2.8579
i: 53, 		 target: 1.0386, 	 prediction: 0.9529, 	 loss: 0.6916
i: 54, 		 target: 1.1509, 	 prediction: 0.9529, 	 loss: 3.6903
i: 55, 		 target: 0.7258, 	 prediction: 0.9529, 	 loss: 4.8476
i: 56, 		 target: 1.4719, 	 prediction: 0.9529, 	 loss: 25.3445
i: 57, 		 target: 1.5935, 	 prediction: 0.9529, 	 loss: 38.6030
i: 58, 		 target: 0.6860, 	 prediction: 0.9529, 	 loss: 6.6969
i: 59, 		 target: 0.5586, 	 prediction: 0.9529, 	 loss: 14.6214
i: 60, 		 target: 0.7384, 	 prediction: 0.9529, 	 loss: 4.3252
i: 61, 		 target: 1.1655, 	 prediction: 0.9529, 	 loss: 4.2542
i: 62, 		 target: 0.8623, 	 prediction: 0.9529, 	 loss: 0.7709
i: 63, 		 target: 1.6553, 	 prediction: 0.9529, 	 loss: 46.4166
i: 64, 		 target: 0.3034, 	 prediction: 0.9529, 	 loss: 39.6727
i: 65, 		 target: 0.8522, 	 prediction: 0.9529, 	 loss: 0.9531
i: 66, 		 target: 0.3452, 	 prediction: 0.9529, 	 loss: 34.7282
i: 67, 		 target: 0.3340, 	 prediction: 0.9529, 	 loss: 36.0281
i: 68, 		 target: 0.8324, 	 prediction: 0.9529, 	 loss: 1.3643
i: 69, 		 target: 0.3159, 	 prediction: 0.9529, 	 loss: 38.1612
i: 70, 		 target: 1.1942, 	 prediction: 0.9529, 	 loss: 5.4782
i: 71, 		 target: 0.9208, 	 prediction: 0.9529, 	 loss: 0.0968
i: 72, 		 target: 0.7073, 	 prediction: 0.9529, 	 loss: 5.6695
i: 73, 		 target: 1.4950, 	 prediction: 0.9529, 	 loss: 27.6476
i: 74, 		 target: 1.0596, 	 prediction: 0.9529, 	 loss: 1.0707
i: 75, 		 target: 0.9830, 	 prediction: 0.9529, 	 loss: 0.0855
i: 76, 		 target: 0.8380, 	 prediction: 0.9529, 	 loss: 1.2403
i: 77, 		 target: 1.2379, 	 prediction: 0.9529, 	 loss: 7.6438
i: 78, 		 target: 0.7788, 	 prediction: 0.9529, 	 loss: 2.8494
i: 79, 		 target: 0.9978, 	 prediction: 0.9529, 	 loss: 0.1900
i: 80, 		 target: 0.8606, 	 prediction: 0.9529, 	 loss: 0.8003
i: 81, 		 target: 0.8500, 	 prediction: 0.9529, 	 loss: 0.9957
i: 82, 		 target: 0.5668, 	 prediction: 0.9529, 	 loss: 14.0180
i: 83, 		 target: 1.4976, 	 prediction: 0.9529, 	 loss: 27.9144
i: 84, 		 target: 0.9906, 	 prediction: 0.9529, 	 loss: 0.1340
i: 85, 		 target: 1.3133, 	 prediction: 0.9529, 	 loss: 12.2201
i: 86, 		 target: 0.2636, 	 prediction: 0.9529, 	 loss: 44.6908
i: 87, 		 target: 0.5671, 	 prediction: 0.9529, 	 loss: 13.9976
i: 88, 		 target: 1.4043, 	 prediction: 0.9529, 	 loss: 19.1740
i: 89, 		 target: 0.9584, 	 prediction: 0.9529, 	 loss: 0.0029
i: 90, 		 target: 1.2502, 	 prediction: 0.9529, 	 loss: 8.3146
i: 91, 		 target: 0.9165, 	 prediction: 0.9529, 	 loss: 0.1243
i: 92, 		 target: 0.4491, 	 prediction: 0.9529, 	 loss: 23.8663
i: 93, 		 target: 0.3275, 	 prediction: 0.9529, 	 loss: 36.7795
i: 94, 		 target: 1.3387, 	 prediction: 0.9529, 	 loss: 14.0045
i: 95, 		 target: 0.7814, 	 prediction: 0.9529, 	 loss: 2.7664
i: 96, 		 target: 1.7744, 	 prediction: 0.9529, 	 loss: 63.4849
i: 97, 		 target: 0.9649, 	 prediction: 0.9529, 	 loss: 0.0137
i: 98, 		 target: 1.6459, 	 prediction: 0.9529, 	 loss: 45.1760
i: 99, 		 target: 1.3838, 	 prediction: 0.9529, 	 loss: 17.4660
i: 100, 		 target: 1.0787, 	 prediction: 0.9529, 	 loss: 1.4905
i: 101, 		 target: 1.5995, 	 prediction: 0.9529, 	 loss: 39.3285
i: 102, 		 target: 0.5600, 	 prediction: 0.9529, 	 loss: 14.5164
i: 103, 		 target: 1.3467, 	 prediction: 0.9529, 	 loss: 14.5871
