Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.1332
i: 1, 		 target: -0.0168, 	 prediction: -0.0158, 	 loss: 0.2585
i: 2, 		 target: -0.0312, 	 prediction: -0.0260, 	 loss: 6.6145
i: 3, 		 target: -0.0251, 	 prediction: -0.0235, 	 loss: 0.6736
i: 4, 		 target: -0.0235, 	 prediction: -0.0191, 	 loss: 4.7211
i: 5, 		 target: -0.0161, 	 prediction: -0.0184, 	 loss: 1.3828
i: 6, 		 target: -0.0199, 	 prediction: -0.0200, 	 loss: 0.0027
i: 7, 		 target: -0.0130, 	 prediction: -0.0216, 	 loss: 18.5193
i: 8, 		 target: -0.0118, 	 prediction: -0.0161, 	 loss: 4.6850
i: 9, 		 target: -0.0079, 	 prediction: -0.0105, 	 loss: 1.6893
i: 10, 		 target: -0.0102, 	 prediction: -0.0178, 	 loss: 14.4837
i: 11, 		 target: -0.0109, 	 prediction: -0.0137, 	 loss: 1.8708
i: 12, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0051
i: 13, 		 target: -0.0164, 	 prediction: -0.0192, 	 loss: 1.9898
i: 14, 		 target: -0.0327, 	 prediction: -0.0300, 	 loss: 1.9089
i: 15, 		 target: -0.0120, 	 prediction: -0.0158, 	 loss: 3.6952
i: 16, 		 target: -0.0192, 	 prediction: -0.0155, 	 loss: 3.3216
i: 17, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.0699
i: 18, 		 target: -0.0225, 	 prediction: -0.0247, 	 loss: 1.2027
i: 19, 		 target: -0.0126, 	 prediction: -0.0146, 	 loss: 1.0720
i: 20, 		 target: -0.0167, 	 prediction: -0.0183, 	 loss: 0.6425
i: 21, 		 target: 0.0189, 	 prediction: 0.0137, 	 loss: 6.6528
i: 22, 		 target: -0.0261, 	 prediction: -0.0276, 	 loss: 0.5446
i: 23, 		 target: -0.0143, 	 prediction: -0.0189, 	 loss: 5.2476
i: 24, 		 target: 0.0137, 	 prediction: 0.0130, 	 loss: 0.0984
i: 25, 		 target: -0.0220, 	 prediction: -0.0199, 	 loss: 1.0213
i: 26, 		 target: 0.0065, 	 prediction: 0.0056, 	 loss: 0.1677
