Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8099, 	 loss: 0.2690
i: 1, 		 target: 0.1380, 	 prediction: 0.5594, 	 loss: 28.5005
i: 2, 		 target: 1.0485, 	 prediction: 0.8099, 	 loss: 9.1415
i: 3, 		 target: 0.9043, 	 prediction: 0.8099, 	 loss: 1.4298
i: 4, 		 target: 0.2248, 	 prediction: 0.8099, 	 loss: 54.9648
i: 5, 		 target: 0.5826, 	 prediction: 0.5594, 	 loss: 0.0870
i: 6, 		 target: 0.1694, 	 prediction: 0.5594, 	 loss: 24.4114
i: 7, 		 target: 0.8688, 	 prediction: 0.5594, 	 loss: 15.3725
i: 8, 		 target: 0.2747, 	 prediction: 0.5594, 	 loss: 13.0061
i: 9, 		 target: 0.2169, 	 prediction: 0.5594, 	 loss: 18.8340
i: 10, 		 target: 0.4800, 	 prediction: 0.5594, 	 loss: 1.0100
i: 11, 		 target: 0.8892, 	 prediction: 0.8099, 	 loss: 1.0095
i: 12, 		 target: 0.3624, 	 prediction: 0.5594, 	 loss: 6.2312
i: 13, 		 target: 0.3452, 	 prediction: 0.5594, 	 loss: 7.3651
i: 14, 		 target: 1.1959, 	 prediction: 0.8099, 	 loss: 23.9260
i: 15, 		 target: 0.5343, 	 prediction: 0.8099, 	 loss: 12.1922
i: 16, 		 target: 1.0468, 	 prediction: 0.8099, 	 loss: 9.0101
i: 17, 		 target: 0.8617, 	 prediction: 0.5594, 	 loss: 14.6763
i: 18, 		 target: 0.6314, 	 prediction: 0.5594, 	 loss: 0.8326
i: 19, 		 target: 1.2591, 	 prediction: 0.8099, 	 loss: 32.3954
i: 20, 		 target: 1.1801, 	 prediction: 0.5594, 	 loss: 61.8612
i: 21, 		 target: 0.7686, 	 prediction: 0.5594, 	 loss: 7.0324
i: 22, 		 target: 0.1155, 	 prediction: 0.5594, 	 loss: 31.6308
i: 23, 		 target: 0.9626, 	 prediction: 0.5594, 	 loss: 26.1104
i: 24, 		 target: 0.6979, 	 prediction: 0.8099, 	 loss: 2.0129
i: 25, 		 target: 0.6100, 	 prediction: 0.5594, 	 loss: 0.4110
i: 26, 		 target: 0.5961, 	 prediction: 0.5594, 	 loss: 0.2162
i: 27, 		 target: 0.9203, 	 prediction: 0.8099, 	 loss: 1.9577
i: 28, 		 target: 0.7117, 	 prediction: 0.5594, 	 loss: 3.7272
i: 29, 		 target: 0.3597, 	 prediction: 0.5594, 	 loss: 6.4018
i: 30, 		 target: 0.2511, 	 prediction: 0.5594, 	 loss: 15.2592
i: 31, 		 target: 1.1375, 	 prediction: 0.8099, 	 loss: 17.2271
i: 32, 		 target: 1.3881, 	 prediction: 0.8099, 	 loss: 53.6712
i: 33, 		 target: 0.3806, 	 prediction: 0.8099, 	 loss: 29.5962
i: 34, 		 target: 0.8976, 	 prediction: 0.5594, 	 loss: 18.3745
i: 35, 		 target: 1.4097, 	 prediction: 0.8099, 	 loss: 57.7646
i: 36, 		 target: 0.5673, 	 prediction: 0.5594, 	 loss: 0.0100
i: 37, 		 target: 0.7533, 	 prediction: 0.8099, 	 loss: 0.5152
i: 38, 		 target: 0.4274, 	 prediction: 0.5594, 	 loss: 2.7942
i: 39, 		 target: 1.1386, 	 prediction: 0.8099, 	 loss: 17.3425
i: 40, 		 target: 0.5236, 	 prediction: 0.8099, 	 loss: 13.1600
i: 41, 		 target: 0.5485, 	 prediction: 0.8099, 	 loss: 10.9749
i: 42, 		 target: 1.2222, 	 prediction: 0.5594, 	 loss: 70.5470
i: 43, 		 target: 0.9687, 	 prediction: 0.8099, 	 loss: 4.0493
i: 44, 		 target: 0.8998, 	 prediction: 0.5594, 	 loss: 18.6066
i: 45, 		 target: 0.5861, 	 prediction: 0.8099, 	 loss: 8.0397
i: 46, 		 target: 1.8736, 	 prediction: 0.8099, 	 loss: 181.6662
i: 47, 		 target: 0.4631, 	 prediction: 0.5594, 	 loss: 1.4890
i: 48, 		 target: 0.5051, 	 prediction: 0.8099, 	 loss: 14.9172
i: 49, 		 target: 1.1853, 	 prediction: 0.8099, 	 loss: 22.6315
i: 50, 		 target: 0.2037, 	 prediction: 0.5594, 	 loss: 20.3145
i: 51, 		 target: 0.3836, 	 prediction: 0.5594, 	 loss: 4.9623
i: 52, 		 target: 0.9267, 	 prediction: 0.5594, 	 loss: 21.6621
i: 53, 		 target: 0.5285, 	 prediction: 0.8099, 	 loss: 12.7135
i: 54, 		 target: 0.7926, 	 prediction: 0.8099, 	 loss: 0.0478
i: 55, 		 target: 1.0372, 	 prediction: 0.8099, 	 loss: 8.2947
i: 56, 		 target: 0.3690, 	 prediction: 0.8099, 	 loss: 31.2084
i: 57, 		 target: 1.2504, 	 prediction: 0.5594, 	 loss: 76.6748
i: 58, 		 target: 0.9711, 	 prediction: 0.8099, 	 loss: 4.1712
i: 59, 		 target: 1.1030, 	 prediction: 0.8099, 	 loss: 13.7927
i: 60, 		 target: 0.8322, 	 prediction: 0.8099, 	 loss: 0.0799
i: 61, 		 target: 0.3804, 	 prediction: 0.8099, 	 loss: 29.6170
i: 62, 		 target: 0.0802, 	 prediction: 0.5594, 	 loss: 36.8684
i: 63, 		 target: 1.0389, 	 prediction: 0.8099, 	 loss: 8.4179
i: 64, 		 target: 0.5117, 	 prediction: 0.8099, 	 loss: 14.2731
i: 65, 		 target: 0.9681, 	 prediction: 0.8099, 	 loss: 4.0170
i: 66, 		 target: 0.8310, 	 prediction: 0.5594, 	 loss: 11.8443
i: 67, 		 target: 1.6401, 	 prediction: 0.8099, 	 loss: 110.6638
i: 68, 		 target: 0.6730, 	 prediction: 0.5594, 	 loss: 2.0730
i: 69, 		 target: 0.5450, 	 prediction: 0.5594, 	 loss: 0.0329
i: 70, 		 target: 1.0991, 	 prediction: 0.5594, 	 loss: 46.7806
i: 71, 		 target: 0.4688, 	 prediction: 0.8099, 	 loss: 18.6822
i: 72, 		 target: 0.7312, 	 prediction: 0.5594, 	 loss: 4.7417
i: 73, 		 target: 1.1325, 	 prediction: 0.8099, 	 loss: 16.7107
i: 74, 		 target: 0.5183, 	 prediction: 0.8099, 	 loss: 13.6519
i: 75, 		 target: 0.9980, 	 prediction: 0.5594, 	 loss: 30.8905
i: 76, 		 target: 1.6309, 	 prediction: 0.8099, 	 loss: 108.2178
i: 77, 		 target: 0.7718, 	 prediction: 0.8099, 	 loss: 0.2329
i: 78, 		 target: 1.0601, 	 prediction: 0.8099, 	 loss: 10.0478
