Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.4841, 	 loss: 9.7000
i: 1, 		 target: 0.1887, 	 prediction: 0.1215, 	 loss: 1.8822
i: 2, 		 target: 0.3067, 	 prediction: 0.0258, 	 loss: 32.9729
i: 3, 		 target: 0.4570, 	 prediction: 0.4909, 	 loss: 0.4808
i: 4, 		 target: 0.2018, 	 prediction: 0.1104, 	 loss: 3.4924
i: 5, 		 target: 0.7022, 	 prediction: 0.6686, 	 loss: 0.4723
i: 6, 		 target: -0.0780, 	 prediction: 0.0868, 	 loss: 11.3596
i: 7, 		 target: 0.7535, 	 prediction: 0.6191, 	 loss: 7.5554
i: 8, 		 target: 0.0316, 	 prediction: 0.1725, 	 loss: 8.2991
i: 9, 		 target: 0.3061, 	 prediction: 0.0441, 	 loss: 28.6850
i: 10, 		 target: 0.4694, 	 prediction: 0.2023, 	 loss: 29.8200
i: 11, 		 target: 0.5485, 	 prediction: 0.2348, 	 loss: 41.1369
i: 12, 		 target: 0.7303, 	 prediction: 0.5645, 	 loss: 11.4832
i: 13, 		 target: 0.7601, 	 prediction: 0.5525, 	 loss: 18.0152
i: 14, 		 target: 0.1570, 	 prediction: 0.0339, 	 loss: 6.3301
i: 15, 		 target: 0.7082, 	 prediction: 0.5528, 	 loss: 10.0943
i: 16, 		 target: 0.8952, 	 prediction: 0.4260, 	 loss: 91.9862
i: 17, 		 target: 0.6437, 	 prediction: 0.6316, 	 loss: 0.0614
i: 18, 		 target: 0.2567, 	 prediction: 0.0935, 	 loss: 11.1328
i: 19, 		 target: 0.2430, 	 prediction: 0.3066, 	 loss: 1.6925
i: 20, 		 target: 0.7109, 	 prediction: 0.3314, 	 loss: 60.2017
i: 21, 		 target: 0.2129, 	 prediction: 0.0708, 	 loss: 8.4415
i: 22, 		 target: 0.3091, 	 prediction: 0.5200, 	 loss: 18.5744
i: 23, 		 target: 0.1603, 	 prediction: 0.2810, 	 loss: 6.0945
i: 24, 		 target: 0.5500, 	 prediction: 0.5659, 	 loss: 0.1059
i: 25, 		 target: 0.6194, 	 prediction: 0.4919, 	 loss: 6.7952
i: 26, 		 target: 0.2844, 	 prediction: 0.4629, 	 loss: 13.3181
i: 27, 		 target: 0.6779, 	 prediction: 0.3167, 	 loss: 54.5342
i: 28, 		 target: 0.4404, 	 prediction: 0.3016, 	 loss: 8.0533
i: 29, 		 target: 0.6157, 	 prediction: 0.5917, 	 loss: 0.2407
i: 30, 		 target: 0.4898, 	 prediction: 0.4990, 	 loss: 0.0353
i: 31, 		 target: 0.4888, 	 prediction: 0.4810, 	 loss: 0.0253
i: 32, 		 target: 0.5078, 	 prediction: 0.2524, 	 loss: 27.2691
i: 33, 		 target: 0.1325, 	 prediction: 0.1962, 	 loss: 1.6959
i: 34, 		 target: 0.0346, 	 prediction: -0.0413, 	 loss: 2.4110
i: 35, 		 target: 0.4599, 	 prediction: 0.3296, 	 loss: 7.0948
i: 36, 		 target: 0.5250, 	 prediction: 0.5141, 	 loss: 0.0501
i: 37, 		 target: 0.4440, 	 prediction: 0.4112, 	 loss: 0.4513
i: 38, 		 target: -0.0161, 	 prediction: 0.0514, 	 loss: 1.9040
i: 39, 		 target: 0.2459, 	 prediction: 0.3500, 	 loss: 4.5271
i: 40, 		 target: 0.0244, 	 prediction: 0.0055, 	 loss: 0.1495
i: 41, 		 target: 0.1874, 	 prediction: 0.0587, 	 loss: 6.9264
i: 42, 		 target: 0.4606, 	 prediction: 0.3078, 	 loss: 9.7600
i: 43, 		 target: 0.4537, 	 prediction: 0.0582, 	 loss: 65.3931
i: 44, 		 target: 0.3740, 	 prediction: 0.1926, 	 loss: 13.7453
i: 45, 		 target: 0.4030, 	 prediction: 0.0887, 	 loss: 41.2921
i: 46, 		 target: 0.5117, 	 prediction: 0.5512, 	 loss: 0.6498
i: 47, 		 target: 0.4154, 	 prediction: 0.1336, 	 loss: 33.1947
i: 48, 		 target: 0.6718, 	 prediction: 0.5890, 	 loss: 2.8638
i: 49, 		 target: -0.0305, 	 prediction: 0.0383, 	 loss: 1.9754
i: 50, 		 target: 0.6561, 	 prediction: 0.2442, 	 loss: 70.8880
i: 51, 		 target: 0.2600, 	 prediction: 0.4998, 	 loss: 24.0287
i: 52, 		 target: 0.2917, 	 prediction: 0.3797, 	 loss: 3.2380
i: 53, 		 target: 0.1303, 	 prediction: 0.0890, 	 loss: 0.7123
i: 54, 		 target: 0.0834, 	 prediction: 0.0993, 	 loss: 0.1067
i: 55, 		 target: 0.6891, 	 prediction: 0.4067, 	 loss: 33.3459
i: 56, 		 target: 0.2200, 	 prediction: 0.3404, 	 loss: 6.0585
i: 57, 		 target: 0.1494, 	 prediction: 0.1581, 	 loss: 0.0323
i: 58, 		 target: -0.0021, 	 prediction: 0.0846, 	 loss: 3.1442
i: 59, 		 target: 0.7640, 	 prediction: 0.5788, 	 loss: 14.3474
i: 60, 		 target: 0.2309, 	 prediction: 0.0528, 	 loss: 13.2692
i: 61, 		 target: 0.6804, 	 prediction: 0.3439, 	 loss: 47.3460
i: 62, 		 target: 0.5079, 	 prediction: 0.5246, 	 loss: 0.1165
i: 63, 		 target: 0.3877, 	 prediction: 0.1895, 	 loss: 16.4137
i: 64, 		 target: 0.7081, 	 prediction: 0.5000, 	 loss: 18.1001
i: 65, 		 target: 0.2985, 	 prediction: 0.1794, 	 loss: 5.9226
i: 66, 		 target: 0.2087, 	 prediction: 0.1918, 	 loss: 0.1200
i: 67, 		 target: 0.6590, 	 prediction: 0.5660, 	 loss: 3.6125
i: 68, 		 target: 0.7114, 	 prediction: 0.3687, 	 loss: 49.0867
i: 69, 		 target: 0.3791, 	 prediction: 0.0329, 	 loss: 50.0936
i: 70, 		 target: 0.6406, 	 prediction: 0.3892, 	 loss: 26.4079
i: 71, 		 target: 0.0055, 	 prediction: 0.2831, 	 loss: 32.2060
i: 72, 		 target: 0.7056, 	 prediction: 0.4113, 	 loss: 36.2068
i: 73, 		 target: 0.3832, 	 prediction: 0.2374, 	 loss: 8.8896
i: 74, 		 target: -0.0531, 	 prediction: -0.0548, 	 loss: 0.0013
i: 75, 		 target: 0.7591, 	 prediction: 0.5590, 	 loss: 16.7275
i: 76, 		 target: 0.1864, 	 prediction: 0.0765, 	 loss: 5.0440
i: 77, 		 target: 0.9203, 	 prediction: 0.6357, 	 loss: 33.8545
i: 78, 		 target: 0.6173, 	 prediction: 0.5794, 	 loss: 0.6013
i: 79, 		 target: 0.4167, 	 prediction: 0.3497, 	 loss: 1.8712
i: 80, 		 target: 0.7019, 	 prediction: 0.6723, 	 loss: 0.3662
i: 81, 		 target: 0.2379, 	 prediction: 0.1585, 	 loss: 2.6385
i: 82, 		 target: 0.4193, 	 prediction: 0.3296, 	 loss: 3.3601
i: 83, 		 target: 0.6833, 	 prediction: 0.4238, 	 loss: 28.1440
i: 84, 		 target: 0.4800, 	 prediction: 0.5834, 	 loss: 4.4706
i: 85, 		 target: 0.1634, 	 prediction: 0.1220, 	 loss: 0.7163
i: 86, 		 target: 0.2036, 	 prediction: 0.0627, 	 loss: 8.2942
i: 87, 		 target: 0.2230, 	 prediction: 0.0931, 	 loss: 7.0590
i: 88, 		 target: 0.5303, 	 prediction: 0.3740, 	 loss: 10.2046
i: 89, 		 target: 0.7706, 	 prediction: 0.6197, 	 loss: 9.5142
i: 90, 		 target: 0.4946, 	 prediction: 0.3624, 	 loss: 7.3088
i: 91, 		 target: 0.6331, 	 prediction: 0.5237, 	 loss: 4.9947
i: 92, 		 target: 0.6662, 	 prediction: 0.4337, 	 loss: 22.5800
i: 93, 		 target: 0.4128, 	 prediction: 0.5497, 	 loss: 7.8408
i: 94, 		 target: -0.0477, 	 prediction: 0.0080, 	 loss: 1.2946
i: 95, 		 target: 0.4557, 	 prediction: 0.6813, 	 loss: 21.2855
i: 96, 		 target: 0.6908, 	 prediction: 0.4844, 	 loss: 17.8135
i: 97, 		 target: 0.4371, 	 prediction: 0.4484, 	 loss: 0.0533
i: 98, 		 target: 0.4788, 	 prediction: 0.5244, 	 loss: 0.8706
i: 99, 		 target: 0.6780, 	 prediction: 0.6849, 	 loss: 0.0197
i: 100, 		 target: 0.6295, 	 prediction: 0.5019, 	 loss: 6.8033
i: 101, 		 target: 0.1317, 	 prediction: 0.1618, 	 loss: 0.3794
i: 102, 		 target: 0.4684, 	 prediction: 0.1912, 	 loss: 32.1226
i: 103, 		 target: 0.2906, 	 prediction: 0.2372, 	 loss: 1.1887
i: 104, 		 target: 0.5089, 	 prediction: 0.2114, 	 loss: 36.9940
i: 105, 		 target: 0.3573, 	 prediction: 0.5970, 	 loss: 24.0165
i: 106, 		 target: 0.2823, 	 prediction: 0.1960, 	 loss: 3.1090
i: 107, 		 target: 0.4800, 	 prediction: 0.3974, 	 loss: 2.8552
i: 108, 		 target: 0.3487, 	 prediction: 0.1017, 	 loss: 25.4983
i: 109, 		 target: 0.8194, 	 prediction: 0.6827, 	 loss: 7.8170
i: 110, 		 target: 0.5358, 	 prediction: 0.1222, 	 loss: 71.4798
i: 111, 		 target: 0.3799, 	 prediction: 0.1225, 	 loss: 27.6994
i: 112, 		 target: 0.4107, 	 prediction: 0.3774, 	 loss: 0.4638
i: 113, 		 target: 0.3164, 	 prediction: 0.2278, 	 loss: 3.2812
i: 114, 		 target: 0.3013, 	 prediction: 0.2055, 	 loss: 3.8386
i: 115, 		 target: 0.4095, 	 prediction: 0.1503, 	 loss: 28.0894
i: 116, 		 target: 0.8323, 	 prediction: 0.5220, 	 loss: 40.2439
i: 117, 		 target: 0.2315, 	 prediction: 0.0528, 	 loss: 13.3413
i: 118, 		 target: 0.7820, 	 prediction: 0.4385, 	 loss: 49.2971
i: 119, 		 target: 0.1937, 	 prediction: 0.0346, 	 loss: 10.5803
i: 120, 		 target: 0.4093, 	 prediction: 0.1714, 	 loss: 23.6478
i: 121, 		 target: 0.2972, 	 prediction: 0.2910, 	 loss: 0.0163
i: 122, 		 target: 0.1610, 	 prediction: 0.0927, 	 loss: 1.9508
i: 123, 		 target: 0.4096, 	 prediction: 0.3852, 	 loss: 0.2500
i: 124, 		 target: 0.3323, 	 prediction: 0.1158, 	 loss: 19.5977
i: 125, 		 target: 0.1936, 	 prediction: 0.2779, 	 loss: 2.9740
i: 126, 		 target: 0.2708, 	 prediction: 0.1304, 	 loss: 8.2371
i: 127, 		 target: 0.0284, 	 prediction: 0.0685, 	 loss: 0.6740
i: 128, 		 target: -0.0377, 	 prediction: 0.1450, 	 loss: 13.9532
i: 129, 		 target: 0.4165, 	 prediction: 0.3804, 	 loss: 0.5435
i: 130, 		 target: 0.0632, 	 prediction: -0.0207, 	 loss: 2.9359
i: 131, 		 target: 0.0269, 	 prediction: 0.1575, 	 loss: 7.1381
i: 132, 		 target: 0.5704, 	 prediction: 0.3901, 	 loss: 13.5927
i: 133, 		 target: 0.7456, 	 prediction: 0.5464, 	 loss: 16.5920
i: 134, 		 target: -0.0291, 	 prediction: 0.1549, 	 loss: 14.1483
i: 135, 		 target: 0.3987, 	 prediction: 0.5383, 	 loss: 8.1539
i: 136, 		 target: 0.1944, 	 prediction: 0.4470, 	 loss: 26.6692
i: 137, 		 target: 0.4184, 	 prediction: 0.2612, 	 loss: 10.3309
i: 138, 		 target: 0.2191, 	 prediction: 0.0978, 	 loss: 6.1425
i: 139, 		 target: 0.4668, 	 prediction: 0.4734, 	 loss: 0.0182
i: 140, 		 target: 0.4123, 	 prediction: 0.2693, 	 loss: 8.5375
i: 141, 		 target: 0.2564, 	 prediction: 0.3510, 	 loss: 3.7379
i: 142, 		 target: 0.3549, 	 prediction: 0.3679, 	 loss: 0.0711
i: 143, 		 target: 0.1594, 	 prediction: 0.2380, 	 loss: 2.5812
i: 144, 		 target: 0.6189, 	 prediction: 0.3768, 	 loss: 24.5042
i: 145, 		 target: -0.0157, 	 prediction: 0.0709, 	 loss: 3.1393
i: 146, 		 target: 0.3723, 	 prediction: 0.3022, 	 loss: 2.0548
i: 147, 		 target: 0.8989, 	 prediction: 0.5530, 	 loss: 50.0156
