Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0151, 	 loss: 2.6943
i: 1, 		 target: 0.0139, 	 prediction: 0.0042, 	 loss: 56.8725
i: 2, 		 target: -0.0237, 	 prediction: -0.0234, 	 loss: 0.0717
i: 3, 		 target: -0.0199, 	 prediction: -0.0215, 	 loss: 1.5894
i: 4, 		 target: -0.0173, 	 prediction: -0.0183, 	 loss: 0.5818
i: 5, 		 target: -0.0224, 	 prediction: -0.0225, 	 loss: 0.0017
i: 6, 		 target: -0.0035, 	 prediction: -0.0052, 	 loss: 1.7269
i: 7, 		 target: -0.0111, 	 prediction: -0.0136, 	 loss: 3.5855
i: 8, 		 target: 0.0229, 	 prediction: 0.0165, 	 loss: 24.2267
i: 9, 		 target: -0.0092, 	 prediction: -0.0116, 	 loss: 3.3192
i: 10, 		 target: -0.0214, 	 prediction: -0.0225, 	 loss: 0.7191
i: 11, 		 target: -0.0079, 	 prediction: -0.0115, 	 loss: 7.8180
i: 12, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0095
i: 13, 		 target: -0.0000, 	 prediction: -0.0061, 	 loss: 21.9954
i: 14, 		 target: -0.0138, 	 prediction: -0.0175, 	 loss: 8.2629
i: 15, 		 target: -0.0034, 	 prediction: -0.0079, 	 loss: 12.4077
i: 16, 		 target: -0.0094, 	 prediction: -0.0102, 	 loss: 0.4449
i: 17, 		 target: -0.0091, 	 prediction: -0.0131, 	 loss: 9.4167
i: 18, 		 target: -0.0099, 	 prediction: -0.0161, 	 loss: 22.6646
i: 19, 		 target: -0.0145, 	 prediction: -0.0164, 	 loss: 2.1997
i: 20, 		 target: -0.0135, 	 prediction: -0.0144, 	 loss: 0.5859
i: 21, 		 target: -0.0165, 	 prediction: -0.0212, 	 loss: 13.4205
i: 22, 		 target: -0.0081, 	 prediction: -0.0137, 	 loss: 19.0259
i: 23, 		 target: -0.0131, 	 prediction: -0.0096, 	 loss: 7.3773
i: 24, 		 target: -0.0109, 	 prediction: -0.0137, 	 loss: 4.7147
i: 25, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.5939
i: 26, 		 target: 0.0225, 	 prediction: 0.0205, 	 loss: 2.5184
i: 27, 		 target: -0.0032, 	 prediction: -0.0062, 	 loss: 5.2815
i: 28, 		 target: -0.0082, 	 prediction: -0.0134, 	 loss: 16.2492
i: 29, 		 target: -0.0055, 	 prediction: -0.0100, 	 loss: 12.0457
i: 30, 		 target: -0.0086, 	 prediction: -0.0137, 	 loss: 16.0152
i: 31, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 3.9081
i: 32, 		 target: -0.0166, 	 prediction: -0.0143, 	 loss: 3.1993
i: 33, 		 target: -0.0156, 	 prediction: -0.0196, 	 loss: 9.6127
i: 34, 		 target: -0.0092, 	 prediction: -0.0133, 	 loss: 9.7307
i: 35, 		 target: -0.0037, 	 prediction: -0.0068, 	 loss: 5.9270
i: 36, 		 target: -0.0121, 	 prediction: -0.0165, 	 loss: 12.0510
i: 37, 		 target: -0.0148, 	 prediction: -0.0159, 	 loss: 0.7755
i: 38, 		 target: -0.0198, 	 prediction: -0.0215, 	 loss: 1.8192
i: 39, 		 target: -0.0198, 	 prediction: -0.0226, 	 loss: 4.5919
i: 40, 		 target: -0.0098, 	 prediction: -0.0112, 	 loss: 1.2063
i: 41, 		 target: 0.0101, 	 prediction: 0.0108, 	 loss: 0.3323
i: 42, 		 target: -0.0159, 	 prediction: -0.0161, 	 loss: 0.0318
i: 43, 		 target: -0.0166, 	 prediction: -0.0174, 	 loss: 0.4152
i: 44, 		 target: -0.0011, 	 prediction: -0.0065, 	 loss: 17.2089
i: 45, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 10.4688
i: 46, 		 target: -0.0049, 	 prediction: -0.0072, 	 loss: 3.3949
i: 47, 		 target: -0.0152, 	 prediction: -0.0214, 	 loss: 22.9584
i: 48, 		 target: 0.0134, 	 prediction: 0.0141, 	 loss: 0.2177
i: 49, 		 target: -0.0095, 	 prediction: -0.0131, 	 loss: 7.4776
i: 50, 		 target: -0.0066, 	 prediction: -0.0107, 	 loss: 10.1499
i: 51, 		 target: -0.0187, 	 prediction: -0.0196, 	 loss: 0.5111
i: 52, 		 target: -0.0137, 	 prediction: -0.0181, 	 loss: 11.4959
i: 53, 		 target: -0.0080, 	 prediction: -0.0105, 	 loss: 3.5553
i: 54, 		 target: -0.0204, 	 prediction: -0.0199, 	 loss: 0.1357
i: 55, 		 target: -0.0240, 	 prediction: -0.0232, 	 loss: 0.3525
i: 56, 		 target: -0.0031, 	 prediction: -0.0072, 	 loss: 10.0750
i: 57, 		 target: -0.0226, 	 prediction: -0.0263, 	 loss: 8.2516
i: 58, 		 target: -0.0211, 	 prediction: -0.0193, 	 loss: 2.0139
i: 59, 		 target: -0.0235, 	 prediction: -0.0245, 	 loss: 0.5563
i: 60, 		 target: -0.0029, 	 prediction: -0.0057, 	 loss: 4.6815
i: 61, 		 target: -0.0044, 	 prediction: -0.0119, 	 loss: 34.5504
i: 62, 		 target: -0.0231, 	 prediction: -0.0268, 	 loss: 8.2466
i: 63, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 1.4330
i: 64, 		 target: -0.0112, 	 prediction: -0.0136, 	 loss: 3.5410
i: 65, 		 target: -0.0130, 	 prediction: -0.0139, 	 loss: 0.4793
i: 66, 		 target: -0.0083, 	 prediction: -0.0069, 	 loss: 1.1611
i: 67, 		 target: 0.0182, 	 prediction: 0.0157, 	 loss: 3.6440
i: 68, 		 target: -0.0129, 	 prediction: -0.0168, 	 loss: 9.1930
i: 69, 		 target: -0.0127, 	 prediction: -0.0155, 	 loss: 4.5831
i: 70, 		 target: -0.0029, 	 prediction: -0.0038, 	 loss: 0.4755
i: 71, 		 target: -0.0107, 	 prediction: -0.0137, 	 loss: 5.5686
i: 72, 		 target: -0.0203, 	 prediction: -0.0205, 	 loss: 0.0233
i: 73, 		 target: -0.0167, 	 prediction: -0.0193, 	 loss: 3.8225
i: 74, 		 target: 0.0002, 	 prediction: -0.0086, 	 loss: 45.6013
i: 75, 		 target: -0.0033, 	 prediction: -0.0056, 	 loss: 3.1841
i: 76, 		 target: -0.0001, 	 prediction: -0.0057, 	 loss: 19.0972
i: 77, 		 target: -0.0138, 	 prediction: -0.0133, 	 loss: 0.1673
i: 78, 		 target: -0.0029, 	 prediction: -0.0063, 	 loss: 6.8855
i: 79, 		 target: -0.0099, 	 prediction: -0.0160, 	 loss: 22.3069
i: 80, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.1408
i: 81, 		 target: -0.0151, 	 prediction: -0.0213, 	 loss: 23.4380
i: 82, 		 target: -0.0172, 	 prediction: -0.0165, 	 loss: 0.2312
i: 83, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 8.6946
i: 84, 		 target: -0.0227, 	 prediction: -0.0256, 	 loss: 5.1589
i: 85, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 1.4611
i: 86, 		 target: -0.0118, 	 prediction: -0.0179, 	 loss: 22.7689
i: 87, 		 target: -0.0062, 	 prediction: -0.0092, 	 loss: 5.5356
i: 88, 		 target: -0.0043, 	 prediction: -0.0079, 	 loss: 7.9563
i: 89, 		 target: -0.0185, 	 prediction: -0.0229, 	 loss: 11.3983
