Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0362, 	 loss: 474.5248
i: 1, 		 target: -0.0417, 	 prediction: 0.0362, 	 loss: 35.8506
i: 2, 		 target: 0.1743, 	 prediction: 0.0362, 	 loss: 112.5892
i: 3, 		 target: -0.0718, 	 prediction: 0.0362, 	 loss: 68.9546
i: 4, 		 target: -0.0480, 	 prediction: 0.0362, 	 loss: 41.8524
i: 5, 		 target: 0.0273, 	 prediction: 0.0362, 	 loss: 0.4743
i: 6, 		 target: 0.0892, 	 prediction: 0.0362, 	 loss: 16.5989
i: 7, 		 target: -0.0770, 	 prediction: 0.0362, 	 loss: 75.7089
i: 8, 		 target: 0.2112, 	 prediction: 0.0362, 	 loss: 180.8672
i: 9, 		 target: 0.0054, 	 prediction: 0.0362, 	 loss: 5.5933
i: 10, 		 target: -0.0780, 	 prediction: 0.0362, 	 loss: 77.1006
i: 11, 		 target: -0.0839, 	 prediction: 0.0362, 	 loss: 85.1999
i: 12, 		 target: 0.0348, 	 prediction: 0.0362, 	 loss: 0.0118
i: 13, 		 target: -0.0236, 	 prediction: 0.0362, 	 loss: 21.1090
i: 14, 		 target: -0.0837, 	 prediction: 0.0362, 	 loss: 84.9490
i: 15, 		 target: 0.1299, 	 prediction: 0.0362, 	 loss: 51.8453
i: 16, 		 target: -0.0450, 	 prediction: 0.0362, 	 loss: 38.9871
i: 17, 		 target: -0.0697, 	 prediction: 0.0362, 	 loss: 66.2693
i: 18, 		 target: -0.0873, 	 prediction: 0.0362, 	 loss: 90.0534
i: 19, 		 target: -0.0678, 	 prediction: 0.0362, 	 loss: 63.8546
i: 20, 		 target: -0.0818, 	 prediction: 0.0362, 	 loss: 82.2428
i: 21, 		 target: -0.0554, 	 prediction: 0.0362, 	 loss: 49.5613
i: 22, 		 target: -0.0795, 	 prediction: 0.0362, 	 loss: 79.0589
i: 23, 		 target: 0.1459, 	 prediction: 0.0362, 	 loss: 71.0637
i: 24, 		 target: 0.0063, 	 prediction: 0.0362, 	 loss: 5.2837
i: 25, 		 target: 0.1161, 	 prediction: 0.0362, 	 loss: 37.7083
i: 26, 		 target: 0.0996, 	 prediction: 0.0362, 	 loss: 23.7128
i: 27, 		 target: -0.1103, 	 prediction: 0.0362, 	 loss: 126.7087
i: 28, 		 target: -0.0807, 	 prediction: 0.0362, 	 loss: 80.6726
i: 29, 		 target: 0.1659, 	 prediction: 0.0362, 	 loss: 99.2909
i: 30, 		 target: -0.0802, 	 prediction: 0.0362, 	 loss: 80.0183
i: 31, 		 target: 0.0903, 	 prediction: 0.0362, 	 loss: 17.2386
i: 32, 		 target: -0.0751, 	 prediction: 0.0362, 	 loss: 73.2447
i: 33, 		 target: -0.0770, 	 prediction: 0.0362, 	 loss: 75.7544
i: 34, 		 target: -0.0439, 	 prediction: 0.0362, 	 loss: 37.9150
i: 35, 		 target: -0.0598, 	 prediction: 0.0362, 	 loss: 54.4157
i: 36, 		 target: -0.0580, 	 prediction: 0.0362, 	 loss: 52.4465
i: 37, 		 target: 0.0919, 	 prediction: 0.0362, 	 loss: 18.3161
i: 38, 		 target: -0.0988, 	 prediction: 0.0362, 	 loss: 107.5918
i: 39, 		 target: 0.1084, 	 prediction: 0.0362, 	 loss: 30.7302
i: 40, 		 target: -0.0023, 	 prediction: 0.0362, 	 loss: 8.7567
i: 41, 		 target: 0.1186, 	 prediction: 0.0362, 	 loss: 40.0773
i: 42, 		 target: 0.0023, 	 prediction: 0.0362, 	 loss: 6.8072
i: 43, 		 target: -0.0651, 	 prediction: 0.0362, 	 loss: 60.5998
i: 44, 		 target: 0.1440, 	 prediction: 0.0362, 	 loss: 68.6235
i: 45, 		 target: -0.0724, 	 prediction: 0.0362, 	 loss: 69.7121
i: 46, 		 target: -0.0698, 	 prediction: 0.0362, 	 loss: 66.4208
i: 47, 		 target: -0.0528, 	 prediction: 0.0362, 	 loss: 46.8491
i: 48, 		 target: 0.2145, 	 prediction: 0.0362, 	 loss: 187.6363
i: 49, 		 target: 0.1686, 	 prediction: 0.0362, 	 loss: 103.4671
i: 50, 		 target: 0.0226, 	 prediction: 0.0362, 	 loss: 1.0890
i: 51, 		 target: 0.1310, 	 prediction: 0.0362, 	 loss: 53.0182
i: 52, 		 target: 0.1529, 	 prediction: 0.0362, 	 loss: 80.4316
i: 53, 		 target: -0.0751, 	 prediction: 0.0362, 	 loss: 73.2369
i: 54, 		 target: 0.0101, 	 prediction: 0.0362, 	 loss: 4.0432
i: 55, 		 target: 0.2740, 	 prediction: 0.0362, 	 loss: 333.7688
i: 56, 		 target: -0.0795, 	 prediction: 0.0362, 	 loss: 79.0671
i: 57, 		 target: -0.0846, 	 prediction: 0.0362, 	 loss: 86.1801
i: 58, 		 target: 0.2197, 	 prediction: 0.0362, 	 loss: 198.7517
i: 59, 		 target: -0.0577, 	 prediction: 0.0362, 	 loss: 52.0987
i: 60, 		 target: -0.0575, 	 prediction: 0.0362, 	 loss: 51.8240
i: 61, 		 target: -0.0322, 	 prediction: 0.0362, 	 loss: 27.6457
i: 62, 		 target: 0.1650, 	 prediction: 0.0362, 	 loss: 97.9372
i: 63, 		 target: -0.0716, 	 prediction: 0.0362, 	 loss: 68.6066
i: 64, 		 target: -0.0297, 	 prediction: 0.0362, 	 loss: 25.7014
i: 65, 		 target: -0.0536, 	 prediction: 0.0362, 	 loss: 47.6764
i: 66, 		 target: -0.0846, 	 prediction: 0.0362, 	 loss: 86.1673
i: 67, 		 target: -0.0678, 	 prediction: 0.0362, 	 loss: 63.9455
i: 68, 		 target: -0.0446, 	 prediction: 0.0362, 	 loss: 38.6051
