Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1295, 	 loss: 1.3670
i: 1, 		 target: 0.0441, 	 prediction: 0.0377, 	 loss: 0.2522
i: 2, 		 target: -0.0708, 	 prediction: -0.0572, 	 loss: 1.1567
i: 3, 		 target: -0.0467, 	 prediction: -0.0570, 	 loss: 0.6641
i: 4, 		 target: 0.1556, 	 prediction: 0.1595, 	 loss: 0.0933
i: 5, 		 target: -0.0389, 	 prediction: -0.0569, 	 loss: 2.0132
i: 6, 		 target: -0.0388, 	 prediction: -0.0570, 	 loss: 2.0498
i: 7, 		 target: 0.3201, 	 prediction: 0.1768, 	 loss: 127.6211
i: 8, 		 target: 0.1201, 	 prediction: -0.0206, 	 loss: 123.1018
i: 9, 		 target: -0.0542, 	 prediction: -0.0571, 	 loss: 0.0545
i: 10, 		 target: 0.2044, 	 prediction: 0.1596, 	 loss: 12.5100
i: 11, 		 target: -0.0670, 	 prediction: -0.0569, 	 loss: 0.6349
i: 12, 		 target: -0.0677, 	 prediction: -0.0569, 	 loss: 0.7256
i: 13, 		 target: -0.0695, 	 prediction: -0.0571, 	 loss: 0.9550
i: 14, 		 target: -0.0614, 	 prediction: -0.0559, 	 loss: 0.1848
i: 15, 		 target: -0.0685, 	 prediction: -0.0424, 	 loss: 4.2309
i: 16, 		 target: -0.0646, 	 prediction: -0.0570, 	 loss: 0.3604
i: 17, 		 target: 0.1410, 	 prediction: 0.1310, 	 loss: 0.6249
i: 18, 		 target: -0.0647, 	 prediction: -0.0569, 	 loss: 0.3744
i: 19, 		 target: 0.0411, 	 prediction: 0.0207, 	 loss: 2.5658
i: 20, 		 target: -0.0658, 	 prediction: -0.0536, 	 loss: 0.9253
i: 21, 		 target: -0.0605, 	 prediction: -0.0565, 	 loss: 0.0960
i: 22, 		 target: 0.1380, 	 prediction: 0.1157, 	 loss: 3.0923
i: 23, 		 target: -0.0267, 	 prediction: -0.0561, 	 loss: 5.3653
i: 24, 		 target: 0.0749, 	 prediction: 0.0294, 	 loss: 12.8286
i: 25, 		 target: -0.0527, 	 prediction: -0.0569, 	 loss: 0.1123
i: 26, 		 target: -0.0672, 	 prediction: -0.0569, 	 loss: 0.6566
i: 27, 		 target: 0.2437, 	 prediction: 0.1379, 	 loss: 69.5122
i: 28, 		 target: -0.0021, 	 prediction: -0.0559, 	 loss: 17.9775
i: 29, 		 target: -0.0635, 	 prediction: -0.0560, 	 loss: 0.3467
i: 30, 		 target: -0.0456, 	 prediction: -0.0565, 	 loss: 0.7271
i: 31, 		 target: -0.0662, 	 prediction: -0.0572, 	 loss: 0.5028
i: 32, 		 target: 0.1058, 	 prediction: 0.1593, 	 loss: 17.8065
i: 33, 		 target: 0.0377, 	 prediction: 0.0389, 	 loss: 0.0087
i: 34, 		 target: -0.0468, 	 prediction: -0.0571, 	 loss: 0.6543
i: 35, 		 target: -0.0634, 	 prediction: -0.0570, 	 loss: 0.2577
i: 36, 		 target: 0.0348, 	 prediction: -0.0192, 	 loss: 18.1373
i: 37, 		 target: -0.0591, 	 prediction: -0.0570, 	 loss: 0.0273
i: 38, 		 target: -0.0285, 	 prediction: -0.0569, 	 loss: 5.0344
i: 39, 		 target: 0.1350, 	 prediction: 0.1287, 	 loss: 0.2475
i: 40, 		 target: 0.2997, 	 prediction: 0.1319, 	 loss: 175.1886
i: 41, 		 target: -0.0666, 	 prediction: -0.0562, 	 loss: 0.6755
i: 42, 		 target: -0.0680, 	 prediction: -0.0558, 	 loss: 0.9260
i: 43, 		 target: -0.0149, 	 prediction: -0.0570, 	 loss: 11.0307
i: 44, 		 target: 0.1896, 	 prediction: 0.1563, 	 loss: 6.8989
i: 45, 		 target: 0.2153, 	 prediction: 0.1408, 	 loss: 34.4583
i: 46, 		 target: 0.1519, 	 prediction: 0.1530, 	 loss: 0.0079
i: 47, 		 target: 0.1874, 	 prediction: 0.2086, 	 loss: 2.7960
i: 48, 		 target: -0.0393, 	 prediction: 0.0174, 	 loss: 20.0045
i: 49, 		 target: -0.0017, 	 prediction: 0.0268, 	 loss: 5.0757
i: 50, 		 target: -0.0265, 	 prediction: -0.0569, 	 loss: 5.7323
i: 51, 		 target: -0.0657, 	 prediction: -0.0558, 	 loss: 0.6142
i: 52, 		 target: 0.1699, 	 prediction: 0.1464, 	 loss: 3.4401
i: 53, 		 target: -0.0352, 	 prediction: -0.0567, 	 loss: 2.8706
i: 54, 		 target: -0.0438, 	 prediction: -0.0564, 	 loss: 0.9968
i: 55, 		 target: 0.0407, 	 prediction: 0.0559, 	 loss: 1.4302
i: 56, 		 target: -0.0666, 	 prediction: -0.0572, 	 loss: 0.5495
i: 57, 		 target: -0.0310, 	 prediction: 0.0263, 	 loss: 20.3973
i: 58, 		 target: -0.0621, 	 prediction: -0.0570, 	 loss: 0.1625
i: 59, 		 target: 0.0285, 	 prediction: 0.0284, 	 loss: 0.0001
