Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7061, 	 loss: 102.9530
i: 1, 		 target: 0.1722, 	 prediction: 0.2979, 	 loss: 3.4420
i: 2, 		 target: -0.0549, 	 prediction: 0.6384, 	 loss: 104.5898
i: 3, 		 target: 0.1022, 	 prediction: 0.4561, 	 loss: 27.2644
i: 4, 		 target: 1.5695, 	 prediction: 1.1682, 	 loss: 35.0485
i: 5, 		 target: 0.6155, 	 prediction: 0.5571, 	 loss: 0.7425
i: 6, 		 target: 0.1077, 	 prediction: 0.5706, 	 loss: 46.6292
i: 7, 		 target: 0.5350, 	 prediction: 0.4740, 	 loss: 0.8092
i: 8, 		 target: 0.7543, 	 prediction: 0.5582, 	 loss: 8.3680
i: 9, 		 target: 0.4514, 	 prediction: 0.5444, 	 loss: 1.8833
i: 10, 		 target: 0.1047, 	 prediction: 0.1469, 	 loss: 0.3876
i: 11, 		 target: 0.6701, 	 prediction: 0.7385, 	 loss: 1.0196
i: 12, 		 target: 0.7500, 	 prediction: 0.4708, 	 loss: 16.9692
i: 13, 		 target: 0.6215, 	 prediction: 0.7377, 	 loss: 2.9380
i: 14, 		 target: 0.7298, 	 prediction: 0.6263, 	 loss: 2.3287
i: 15, 		 target: 0.6803, 	 prediction: 0.8276, 	 loss: 4.7249
i: 16, 		 target: 0.2239, 	 prediction: 0.4071, 	 loss: 7.3028
i: 17, 		 target: 0.7299, 	 prediction: 0.4667, 	 loss: 15.0730
i: 18, 		 target: 0.8277, 	 prediction: 0.5317, 	 loss: 19.0652
i: 19, 		 target: 0.9341, 	 prediction: 0.5523, 	 loss: 31.7135
i: 20, 		 target: 0.6967, 	 prediction: 0.7337, 	 loss: 0.2980
i: 21, 		 target: 0.5843, 	 prediction: 0.7710, 	 loss: 7.5868
i: 22, 		 target: 0.7089, 	 prediction: 0.7302, 	 loss: 0.0989
i: 23, 		 target: 1.0161, 	 prediction: 1.2060, 	 loss: 7.8475
i: 24, 		 target: 0.4522, 	 prediction: 0.7919, 	 loss: 25.1180
i: 25, 		 target: 0.0684, 	 prediction: 0.7141, 	 loss: 90.7371
