Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0200, 	 loss: 2.3830
i: 1, 		 target: -0.0168, 	 prediction: -0.0200, 	 loss: 2.5571
i: 2, 		 target: -0.0312, 	 prediction: -0.0200, 	 loss: 30.7452
i: 3, 		 target: -0.0251, 	 prediction: -0.0200, 	 loss: 6.4339
i: 4, 		 target: -0.0235, 	 prediction: -0.0200, 	 loss: 2.9620
i: 5, 		 target: -0.0161, 	 prediction: -0.0200, 	 loss: 3.9488
i: 6, 		 target: -0.0199, 	 prediction: -0.0200, 	 loss: 0.0053
i: 7, 		 target: -0.0130, 	 prediction: -0.0200, 	 loss: 12.3691
i: 8, 		 target: -0.0118, 	 prediction: -0.0200, 	 loss: 17.0585
i: 9, 		 target: -0.0079, 	 prediction: -0.0200, 	 loss: 36.6394
i: 10, 		 target: -0.0102, 	 prediction: -0.0200, 	 loss: 24.0768
i: 11, 		 target: -0.0109, 	 prediction: -0.0200, 	 loss: 20.5499
i: 12, 		 target: -0.0187, 	 prediction: -0.0200, 	 loss: 0.4726
i: 13, 		 target: -0.0164, 	 prediction: -0.0200, 	 loss: 3.3370
i: 14, 		 target: -0.0327, 	 prediction: -0.0200, 	 loss: 39.9418
i: 15, 		 target: -0.0120, 	 prediction: -0.0200, 	 loss: 16.1052
i: 16, 		 target: -0.0192, 	 prediction: -0.0200, 	 loss: 0.1785
i: 17, 		 target: -0.0163, 	 prediction: -0.0200, 	 loss: 3.5159
i: 18, 		 target: -0.0225, 	 prediction: -0.0200, 	 loss: 1.4991
i: 19, 		 target: -0.0126, 	 prediction: -0.0200, 	 loss: 13.8660
i: 20, 		 target: -0.0167, 	 prediction: -0.0200, 	 loss: 2.7618
i: 21, 		 target: 0.0189, 	 prediction: -0.0200, 	 loss: 376.3183
i: 22, 		 target: -0.0261, 	 prediction: -0.0200, 	 loss: 9.0437
i: 23, 		 target: -0.0143, 	 prediction: -0.0200, 	 loss: 8.2906
i: 24, 		 target: 0.0137, 	 prediction: -0.0200, 	 loss: 281.7410
i: 25, 		 target: -0.0220, 	 prediction: -0.0200, 	 loss: 0.9175
i: 26, 		 target: 0.0065, 	 prediction: -0.0200, 	 loss: 174.2919
i: 27, 		 target: -0.0150, 	 prediction: -0.0200, 	 loss: 6.3915
i: 28, 		 target: 0.0133, 	 prediction: -0.0200, 	 loss: 276.3654
i: 29, 		 target: -0.0198, 	 prediction: -0.0200, 	 loss: 0.0133
i: 30, 		 target: -0.0099, 	 prediction: -0.0200, 	 loss: 25.3194
i: 31, 		 target: -0.0194, 	 prediction: -0.0200, 	 loss: 0.0985
i: 32, 		 target: -0.0183, 	 prediction: -0.0200, 	 loss: 0.7291
i: 33, 		 target: -0.0159, 	 prediction: -0.0200, 	 loss: 4.1818
i: 34, 		 target: -0.0254, 	 prediction: -0.0200, 	 loss: 7.1450
i: 35, 		 target: -0.0108, 	 prediction: -0.0200, 	 loss: 21.4031
i: 36, 		 target: -0.0287, 	 prediction: -0.0200, 	 loss: 18.5111
i: 37, 		 target: -0.0247, 	 prediction: -0.0200, 	 loss: 5.3401
i: 38, 		 target: -0.0299, 	 prediction: -0.0200, 	 loss: 24.1491
i: 39, 		 target: -0.0186, 	 prediction: -0.0200, 	 loss: 0.5168
i: 40, 		 target: -0.0188, 	 prediction: -0.0200, 	 loss: 0.3610
i: 41, 		 target: -0.0200, 	 prediction: -0.0200, 	 loss: 0.0001
i: 42, 		 target: -0.0138, 	 prediction: -0.0200, 	 loss: 9.8026
i: 43, 		 target: -0.0304, 	 prediction: -0.0200, 	 loss: 26.3975
i: 44, 		 target: -0.0278, 	 prediction: -0.0200, 	 loss: 14.8658
i: 45, 		 target: -0.0073, 	 prediction: -0.0200, 	 loss: 40.5308
i: 46, 		 target: -0.0154, 	 prediction: -0.0200, 	 loss: 5.2397
i: 47, 		 target: -0.0163, 	 prediction: -0.0200, 	 loss: 3.3919
i: 48, 		 target: -0.0111, 	 prediction: -0.0200, 	 loss: 19.6344
i: 49, 		 target: -0.0175, 	 prediction: -0.0200, 	 loss: 1.5772
i: 50, 		 target: -0.0243, 	 prediction: -0.0200, 	 loss: 4.4968
i: 51, 		 target: 0.0040, 	 prediction: -0.0200, 	 loss: 143.0555
i: 52, 		 target: -0.0068, 	 prediction: -0.0200, 	 loss: 43.5404
i: 53, 		 target: -0.0154, 	 prediction: -0.0200, 	 loss: 5.2900
i: 54, 		 target: -0.0204, 	 prediction: -0.0200, 	 loss: 0.0316
i: 55, 		 target: -0.0157, 	 prediction: -0.0200, 	 loss: 4.7500
i: 56, 		 target: 0.0131, 	 prediction: -0.0200, 	 loss: 272.7665
i: 57, 		 target: -0.0188, 	 prediction: -0.0200, 	 loss: 0.3773
i: 58, 		 target: -0.0118, 	 prediction: -0.0200, 	 loss: 16.7472
i: 59, 		 target: -0.0291, 	 prediction: -0.0200, 	 loss: 20.5128
