Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9015, 	 loss: 16.8282
i: 1, 		 target: 0.2815, 	 prediction: 0.3335, 	 loss: 0.5848
i: 2, 		 target: 0.2729, 	 prediction: 0.4022, 	 loss: 3.6309
i: 3, 		 target: 0.8952, 	 prediction: 0.5555, 	 loss: 25.0393
i: 4, 		 target: 0.3573, 	 prediction: 0.5748, 	 loss: 10.2641
i: 5, 		 target: 0.1975, 	 prediction: 0.2192, 	 loss: 0.1018
i: 6, 		 target: -0.0261, 	 prediction: 0.3360, 	 loss: 28.4422
i: 7, 		 target: 0.1257, 	 prediction: 0.2561, 	 loss: 3.6895
i: 8, 		 target: 0.3661, 	 prediction: 0.4423, 	 loss: 1.2613
i: 9, 		 target: 0.4015, 	 prediction: 0.4711, 	 loss: 1.0509
i: 10, 		 target: 1.4177, 	 prediction: 1.1649, 	 loss: 13.8686
i: 11, 		 target: 0.1158, 	 prediction: 0.3551, 	 loss: 12.4281
i: 12, 		 target: 0.2613, 	 prediction: 0.7787, 	 loss: 58.0671
i: 13, 		 target: 0.4522, 	 prediction: 0.6428, 	 loss: 7.8800
i: 14, 		 target: 0.7612, 	 prediction: 0.7909, 	 loss: 0.1912
i: 15, 		 target: 1.1576, 	 prediction: 0.9199, 	 loss: 12.2594
i: 16, 		 target: 0.4987, 	 prediction: 0.2562, 	 loss: 12.7590
i: 17, 		 target: 0.5923, 	 prediction: 0.6220, 	 loss: 0.1923
i: 18, 		 target: 0.9292, 	 prediction: 0.7476, 	 loss: 7.1558
i: 19, 		 target: 0.7164, 	 prediction: 0.8922, 	 loss: 6.7064
i: 20, 		 target: 0.5762, 	 prediction: 0.1552, 	 loss: 38.4679
i: 21, 		 target: 0.6475, 	 prediction: 0.9096, 	 loss: 14.9067
i: 22, 		 target: 0.8317, 	 prediction: 0.4307, 	 loss: 34.8971
i: 23, 		 target: 0.3144, 	 prediction: 0.3992, 	 loss: 1.5588
i: 24, 		 target: 0.3647, 	 prediction: 0.4181, 	 loss: 0.6189
i: 25, 		 target: 0.1915, 	 prediction: 0.1442, 	 loss: 0.4844
i: 26, 		 target: 0.8431, 	 prediction: 0.4465, 	 loss: 34.1297
i: 27, 		 target: 0.5436, 	 prediction: 0.3697, 	 loss: 6.5637
i: 28, 		 target: 0.5621, 	 prediction: 0.4136, 	 loss: 4.7853
i: 29, 		 target: 0.7216, 	 prediction: 0.5135, 	 loss: 9.3949
i: 30, 		 target: 1.1929, 	 prediction: 0.9567, 	 loss: 12.1027
i: 31, 		 target: 0.2016, 	 prediction: 0.4573, 	 loss: 14.1779
i: 32, 		 target: 0.9299, 	 prediction: 0.7600, 	 loss: 6.2659
i: 33, 		 target: 1.1013, 	 prediction: 1.0671, 	 loss: 0.2543
i: 34, 		 target: 0.1822, 	 prediction: 0.4339, 	 loss: 13.7431
i: 35, 		 target: 0.4005, 	 prediction: 0.3101, 	 loss: 1.7758
i: 36, 		 target: 0.4454, 	 prediction: 0.5748, 	 loss: 3.6310
