Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0227
i: 1, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.0653
i: 2, 		 target: -0.0164, 	 prediction: -0.0175, 	 loss: 0.9140
i: 3, 		 target: -0.0086, 	 prediction: -0.0069, 	 loss: 2.3514
i: 4, 		 target: -0.0103, 	 prediction: -0.0125, 	 loss: 3.4978
i: 5, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 4.4339
i: 6, 		 target: -0.0142, 	 prediction: -0.0138, 	 loss: 0.1334
i: 7, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 18.7672
i: 8, 		 target: -0.0198, 	 prediction: -0.0194, 	 loss: 0.1006
i: 9, 		 target: -0.0089, 	 prediction: -0.0140, 	 loss: 19.9108
i: 10, 		 target: -0.0203, 	 prediction: -0.0208, 	 loss: 0.1877
i: 11, 		 target: -0.0213, 	 prediction: -0.0216, 	 loss: 0.0879
i: 12, 		 target: -0.0138, 	 prediction: -0.0146, 	 loss: 0.4187
i: 13, 		 target: -0.0190, 	 prediction: -0.0212, 	 loss: 3.7064
i: 14, 		 target: -0.0093, 	 prediction: -0.0128, 	 loss: 9.3386
i: 15, 		 target: 0.0168, 	 prediction: 0.0144, 	 loss: 4.2146
i: 16, 		 target: -0.0040, 	 prediction: -0.0063, 	 loss: 3.9446
i: 17, 		 target: -0.0167, 	 prediction: -0.0186, 	 loss: 2.7176
i: 18, 		 target: -0.0018, 	 prediction: -0.0018, 	 loss: 0.0017
i: 19, 		 target: 0.0179, 	 prediction: 0.0159, 	 loss: 3.1560
i: 20, 		 target: -0.0056, 	 prediction: -0.0054, 	 loss: 0.0149
i: 21, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0008
i: 22, 		 target: 0.0192, 	 prediction: 0.0188, 	 loss: 0.0813
i: 23, 		 target: -0.0094, 	 prediction: -0.0130, 	 loss: 9.9406
i: 24, 		 target: -0.0082, 	 prediction: -0.0104, 	 loss: 3.8028
i: 25, 		 target: 0.0119, 	 prediction: 0.0105, 	 loss: 1.5318
i: 26, 		 target: -0.0072, 	 prediction: -0.0077, 	 loss: 0.1757
i: 27, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 2.0676
i: 28, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.8059
i: 29, 		 target: -0.0176, 	 prediction: -0.0212, 	 loss: 9.7652
i: 30, 		 target: -0.0049, 	 prediction: -0.0070, 	 loss: 3.2752
i: 31, 		 target: 0.0018, 	 prediction: 0.0016, 	 loss: 0.0300
i: 32, 		 target: 0.0167, 	 prediction: 0.0128, 	 loss: 11.6505
i: 33, 		 target: -0.0035, 	 prediction: -0.0040, 	 loss: 0.2273
i: 34, 		 target: -0.0075, 	 prediction: -0.0076, 	 loss: 0.0004
i: 35, 		 target: -0.0088, 	 prediction: -0.0119, 	 loss: 7.5892
i: 36, 		 target: -0.0054, 	 prediction: -0.0058, 	 loss: 0.1521
i: 37, 		 target: -0.0025, 	 prediction: -0.0046, 	 loss: 3.4250
i: 38, 		 target: -0.0073, 	 prediction: -0.0108, 	 loss: 9.4848
i: 39, 		 target: 0.0157, 	 prediction: 0.0188, 	 loss: 7.6159
i: 40, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 8.3260
i: 41, 		 target: -0.0066, 	 prediction: -0.0072, 	 loss: 0.3287
i: 42, 		 target: -0.0087, 	 prediction: -0.0117, 	 loss: 6.9942
i: 43, 		 target: 0.0199, 	 prediction: 0.0169, 	 loss: 7.0715
i: 44, 		 target: -0.0185, 	 prediction: -0.0188, 	 loss: 0.1008
i: 45, 		 target: -0.0074, 	 prediction: -0.0067, 	 loss: 0.3030
i: 46, 		 target: 0.0159, 	 prediction: 0.0152, 	 loss: 0.4035
i: 47, 		 target: -0.0160, 	 prediction: -0.0163, 	 loss: 0.0478
i: 48, 		 target: -0.0216, 	 prediction: -0.0215, 	 loss: 0.0076
i: 49, 		 target: -0.0090, 	 prediction: -0.0125, 	 loss: 9.7140
i: 50, 		 target: -0.0103, 	 prediction: -0.0127, 	 loss: 4.1955
i: 51, 		 target: -0.0239, 	 prediction: -0.0225, 	 loss: 1.4974
i: 52, 		 target: -0.0116, 	 prediction: -0.0100, 	 loss: 2.0405
i: 53, 		 target: -0.0102, 	 prediction: -0.0132, 	 loss: 7.0016
i: 54, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 1.6516
i: 55, 		 target: -0.0130, 	 prediction: -0.0129, 	 loss: 0.0078
i: 56, 		 target: 0.0203, 	 prediction: 0.0167, 	 loss: 9.9060
i: 57, 		 target: -0.0051, 	 prediction: -0.0091, 	 loss: 12.2231
i: 58, 		 target: -0.0224, 	 prediction: -0.0175, 	 loss: 17.8734
i: 59, 		 target: -0.0099, 	 prediction: -0.0139, 	 loss: 12.2337
i: 60, 		 target: -0.0064, 	 prediction: -0.0089, 	 loss: 4.7008
i: 61, 		 target: -0.0048, 	 prediction: -0.0058, 	 loss: 0.7237
i: 62, 		 target: -0.0193, 	 prediction: -0.0207, 	 loss: 1.4225
i: 63, 		 target: -0.0043, 	 prediction: -0.0087, 	 loss: 15.0971
