Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6995, 	 loss: 25.9116
i: 1, 		 target: 0.3873, 	 prediction: 0.2701, 	 loss: 3.0513
i: 2, 		 target: 0.9467, 	 prediction: 1.1731, 	 loss: 11.3728
i: 3, 		 target: 0.5306, 	 prediction: 0.6773, 	 loss: 4.7789
i: 4, 		 target: 0.1434, 	 prediction: 0.2394, 	 loss: 2.0443
i: 5, 		 target: 0.8925, 	 prediction: 1.1811, 	 loss: 18.4895
i: 6, 		 target: 0.5057, 	 prediction: 0.5608, 	 loss: 0.6718
i: 7, 		 target: 0.4563, 	 prediction: 0.4998, 	 loss: 0.4196
i: 8, 		 target: 0.4287, 	 prediction: 0.6017, 	 loss: 6.6340
i: 9, 		 target: 0.8462, 	 prediction: 0.7835, 	 loss: 0.8705
i: 10, 		 target: 0.1825, 	 prediction: 0.2444, 	 loss: 0.8521
i: 11, 		 target: 0.6421, 	 prediction: 0.5186, 	 loss: 3.3871
i: 12, 		 target: 0.6538, 	 prediction: 0.9873, 	 loss: 24.6808
i: 13, 		 target: 0.4653, 	 prediction: 0.8544, 	 loss: 33.5784
i: 14, 		 target: 0.5154, 	 prediction: 0.3066, 	 loss: 9.6782
i: 15, 		 target: 1.0017, 	 prediction: 0.9603, 	 loss: 0.3817
i: 16, 		 target: 1.0856, 	 prediction: 0.8553, 	 loss: 11.7684
i: 17, 		 target: 0.6187, 	 prediction: 0.8436, 	 loss: 11.2163
i: 18, 		 target: 1.0048, 	 prediction: 0.7781, 	 loss: 11.4068
i: 19, 		 target: 0.4113, 	 prediction: 0.4371, 	 loss: 0.1475
i: 20, 		 target: 0.5922, 	 prediction: 1.0028, 	 loss: 37.3950
i: 21, 		 target: 0.2567, 	 prediction: 0.4061, 	 loss: 4.9547
i: 22, 		 target: 1.2165, 	 prediction: 0.8932, 	 loss: 23.1854
i: 23, 		 target: 0.0631, 	 prediction: 0.0448, 	 loss: 0.0745
i: 24, 		 target: 0.3931, 	 prediction: 0.6101, 	 loss: 10.4436
i: 25, 		 target: 0.3218, 	 prediction: 0.2215, 	 loss: 2.2288
i: 26, 		 target: 0.6050, 	 prediction: 0.5297, 	 loss: 1.2553
i: 27, 		 target: 0.6456, 	 prediction: 0.5436, 	 loss: 2.3096
i: 28, 		 target: 0.6140, 	 prediction: 0.5168, 	 loss: 2.0975
i: 29, 		 target: 0.7376, 	 prediction: 0.8199, 	 loss: 1.5024
i: 30, 		 target: 0.6513, 	 prediction: 0.6017, 	 loss: 0.5476
i: 31, 		 target: 0.6792, 	 prediction: 0.8193, 	 loss: 4.3573
i: 32, 		 target: 0.5077, 	 prediction: 0.4424, 	 loss: 0.9469
i: 33, 		 target: 0.1684, 	 prediction: 0.5367, 	 loss: 30.0961
i: 34, 		 target: 0.1123, 	 prediction: 0.6164, 	 loss: 56.3796
