Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0343, 	 loss: 0.3949
i: 1, 		 target: -0.0308, 	 prediction: -0.0246, 	 loss: 6.3998
i: 2, 		 target: -0.0370, 	 prediction: -0.0330, 	 loss: 2.6213
i: 3, 		 target: -0.0239, 	 prediction: -0.0268, 	 loss: 1.4676
i: 4, 		 target: -0.0172, 	 prediction: -0.0267, 	 loss: 15.0072
i: 5, 		 target: -0.0322, 	 prediction: -0.0321, 	 loss: 0.0014
i: 6, 		 target: -0.0359, 	 prediction: -0.0340, 	 loss: 0.5900
i: 7, 		 target: -0.0083, 	 prediction: -0.0183, 	 loss: 16.6515
i: 8, 		 target: -0.0349, 	 prediction: -0.0293, 	 loss: 5.0631
i: 9, 		 target: -0.0267, 	 prediction: -0.0290, 	 loss: 0.8606
i: 10, 		 target: -0.0070, 	 prediction: -0.0154, 	 loss: 11.4989
i: 11, 		 target: -0.0325, 	 prediction: -0.0276, 	 loss: 3.9988
i: 12, 		 target: -0.0211, 	 prediction: -0.0238, 	 loss: 1.1961
i: 13, 		 target: -0.0269, 	 prediction: -0.0302, 	 loss: 1.7759
i: 14, 		 target: -0.0267, 	 prediction: -0.0296, 	 loss: 1.4020
i: 15, 		 target: -0.0290, 	 prediction: -0.0315, 	 loss: 1.0562
i: 16, 		 target: -0.0276, 	 prediction: -0.0215, 	 loss: 6.0588
i: 17, 		 target: -0.0380, 	 prediction: -0.0253, 	 loss: 27.0223
i: 18, 		 target: -0.0148, 	 prediction: -0.0203, 	 loss: 5.1175
i: 19, 		 target: -0.0163, 	 prediction: -0.0235, 	 loss: 8.5970
i: 20, 		 target: -0.0180, 	 prediction: -0.0237, 	 loss: 5.5215
i: 21, 		 target: -0.0245, 	 prediction: -0.0285, 	 loss: 2.6337
i: 22, 		 target: -0.0291, 	 prediction: -0.0246, 	 loss: 3.4246
i: 23, 		 target: -0.0121, 	 prediction: -0.0167, 	 loss: 3.4985
i: 24, 		 target: -0.0105, 	 prediction: -0.0150, 	 loss: 3.3716
i: 25, 		 target: -0.0282, 	 prediction: -0.0249, 	 loss: 1.7799
i: 26, 		 target: -0.0204, 	 prediction: -0.0233, 	 loss: 1.4287
i: 27, 		 target: -0.0295, 	 prediction: -0.0248, 	 loss: 3.6307
i: 28, 		 target: -0.0204, 	 prediction: -0.0244, 	 loss: 2.7089
i: 29, 		 target: -0.0302, 	 prediction: -0.0249, 	 loss: 4.5690
i: 30, 		 target: -0.0315, 	 prediction: -0.0248, 	 loss: 7.3759
i: 31, 		 target: 0.0055, 	 prediction: -0.0090, 	 loss: 34.9726
i: 32, 		 target: -0.0058, 	 prediction: -0.0121, 	 loss: 6.4748
i: 33, 		 target: -0.0172, 	 prediction: -0.0165, 	 loss: 0.0767
i: 34, 		 target: -0.0089, 	 prediction: -0.0130, 	 loss: 2.8687
i: 35, 		 target: -0.0177, 	 prediction: -0.0227, 	 loss: 4.1964
i: 36, 		 target: -0.0217, 	 prediction: -0.0318, 	 loss: 16.9858
i: 37, 		 target: -0.0247, 	 prediction: -0.0288, 	 loss: 2.8067
i: 38, 		 target: -0.0138, 	 prediction: -0.0223, 	 loss: 11.8423
i: 39, 		 target: -0.0174, 	 prediction: -0.0133, 	 loss: 2.8866
i: 40, 		 target: -0.0238, 	 prediction: -0.0290, 	 loss: 4.5314
i: 41, 		 target: -0.0237, 	 prediction: -0.0277, 	 loss: 2.7090
i: 42, 		 target: -0.0143, 	 prediction: -0.0216, 	 loss: 8.7074
i: 43, 		 target: -0.0237, 	 prediction: -0.0237, 	 loss: 0.0002
i: 44, 		 target: -0.0231, 	 prediction: -0.0299, 	 loss: 7.6955
i: 45, 		 target: -0.0280, 	 prediction: -0.0210, 	 loss: 8.1760
i: 46, 		 target: -0.0171, 	 prediction: -0.0158, 	 loss: 0.2639
i: 47, 		 target: -0.0247, 	 prediction: -0.0241, 	 loss: 0.0628
i: 48, 		 target: -0.0257, 	 prediction: -0.0253, 	 loss: 0.0229
i: 49, 		 target: -0.0248, 	 prediction: -0.0278, 	 loss: 1.5135
i: 50, 		 target: -0.0247, 	 prediction: -0.0342, 	 loss: 15.0574
i: 51, 		 target: -0.0255, 	 prediction: -0.0327, 	 loss: 8.6993
i: 52, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0003
i: 53, 		 target: -0.0265, 	 prediction: -0.0217, 	 loss: 3.9032
i: 54, 		 target: -0.0287, 	 prediction: -0.0350, 	 loss: 6.7222
i: 55, 		 target: -0.0304, 	 prediction: -0.0274, 	 loss: 1.5300
i: 56, 		 target: -0.0275, 	 prediction: -0.0294, 	 loss: 0.5657
i: 57, 		 target: -0.0142, 	 prediction: -0.0256, 	 loss: 21.5588
i: 58, 		 target: -0.0253, 	 prediction: -0.0311, 	 loss: 5.6480
i: 59, 		 target: -0.0280, 	 prediction: -0.0296, 	 loss: 0.4267
i: 60, 		 target: -0.0286, 	 prediction: -0.0234, 	 loss: 4.5349
i: 61, 		 target: -0.0260, 	 prediction: -0.0267, 	 loss: 0.0687
i: 62, 		 target: -0.0240, 	 prediction: -0.0256, 	 loss: 0.4430
i: 63, 		 target: -0.0263, 	 prediction: -0.0234, 	 loss: 1.4085
i: 64, 		 target: -0.0198, 	 prediction: -0.0194, 	 loss: 0.0302
i: 65, 		 target: -0.0293, 	 prediction: -0.0266, 	 loss: 1.2190
i: 66, 		 target: -0.0249, 	 prediction: -0.0245, 	 loss: 0.0279
i: 67, 		 target: -0.0247, 	 prediction: -0.0254, 	 loss: 0.0758
i: 68, 		 target: -0.0237, 	 prediction: -0.0224, 	 loss: 0.2538
i: 69, 		 target: -0.0149, 	 prediction: -0.0060, 	 loss: 13.1794
i: 70, 		 target: -0.0279, 	 prediction: -0.0247, 	 loss: 1.6452
i: 71, 		 target: -0.0362, 	 prediction: -0.0297, 	 loss: 6.9898
i: 72, 		 target: -0.0221, 	 prediction: -0.0296, 	 loss: 9.2651
i: 73, 		 target: -0.0280, 	 prediction: -0.0277, 	 loss: 0.0212
i: 74, 		 target: -0.0041, 	 prediction: -0.0114, 	 loss: 8.8150
i: 75, 		 target: -0.0261, 	 prediction: -0.0337, 	 loss: 9.4962
i: 76, 		 target: -0.0169, 	 prediction: -0.0199, 	 loss: 1.4781
i: 77, 		 target: -0.0189, 	 prediction: -0.0230, 	 loss: 2.8987
i: 78, 		 target: -0.0127, 	 prediction: -0.0262, 	 loss: 30.3927
i: 79, 		 target: -0.0258, 	 prediction: -0.0311, 	 loss: 4.6762
i: 80, 		 target: -0.0325, 	 prediction: -0.0269, 	 loss: 5.1408
i: 81, 		 target: -0.0227, 	 prediction: -0.0218, 	 loss: 0.1417
i: 82, 		 target: -0.0238, 	 prediction: -0.0239, 	 loss: 0.0009
