Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7329, 	 loss: 0.2085
i: 1, 		 target: 0.1380, 	 prediction: 0.7329, 	 loss: 56.8220
i: 2, 		 target: 1.0485, 	 prediction: 0.7329, 	 loss: 15.9901
i: 3, 		 target: 0.9043, 	 prediction: 0.7329, 	 loss: 4.7134
i: 4, 		 target: 0.2248, 	 prediction: 0.7329, 	 loss: 41.4549
i: 5, 		 target: 0.5826, 	 prediction: 0.7329, 	 loss: 3.6270
i: 6, 		 target: 0.1694, 	 prediction: 0.7329, 	 loss: 50.9831
i: 7, 		 target: 0.8688, 	 prediction: 0.7329, 	 loss: 2.9629
i: 8, 		 target: 0.2747, 	 prediction: 0.7329, 	 loss: 33.7080
i: 9, 		 target: 0.2169, 	 prediction: 0.7329, 	 loss: 42.7621
i: 10, 		 target: 0.4800, 	 prediction: 0.7329, 	 loss: 10.2684
i: 11, 		 target: 0.8892, 	 prediction: 0.7329, 	 loss: 3.9203
i: 12, 		 target: 0.3624, 	 prediction: 0.7329, 	 loss: 22.0495
i: 13, 		 target: 0.3452, 	 prediction: 0.7329, 	 loss: 24.1408
i: 14, 		 target: 1.1959, 	 prediction: 0.7329, 	 loss: 34.4181
i: 15, 		 target: 0.5343, 	 prediction: 0.7329, 	 loss: 6.3326
i: 16, 		 target: 1.0468, 	 prediction: 0.7329, 	 loss: 15.8162
i: 17, 		 target: 0.8617, 	 prediction: 0.7329, 	 loss: 2.6618
i: 18, 		 target: 0.6314, 	 prediction: 0.7329, 	 loss: 1.6564
i: 19, 		 target: 1.2591, 	 prediction: 0.7329, 	 loss: 44.4485
i: 20, 		 target: 1.1801, 	 prediction: 0.7329, 	 loss: 32.1005
i: 21, 		 target: 0.7686, 	 prediction: 0.7329, 	 loss: 0.2047
i: 22, 		 target: 0.1155, 	 prediction: 0.7329, 	 loss: 61.2085
i: 23, 		 target: 0.9626, 	 prediction: 0.7329, 	 loss: 8.4703
i: 24, 		 target: 0.6979, 	 prediction: 0.7329, 	 loss: 0.1967
i: 25, 		 target: 0.6100, 	 prediction: 0.7329, 	 loss: 2.4284
i: 26, 		 target: 0.5961, 	 prediction: 0.7329, 	 loss: 3.0083
i: 27, 		 target: 0.9203, 	 prediction: 0.7329, 	 loss: 5.6381
i: 28, 		 target: 0.7117, 	 prediction: 0.7329, 	 loss: 0.0723
i: 29, 		 target: 0.3597, 	 prediction: 0.7329, 	 loss: 22.3694
i: 30, 		 target: 0.2511, 	 prediction: 0.7329, 	 loss: 37.2773
i: 31, 		 target: 1.1375, 	 prediction: 0.7329, 	 loss: 26.2741
i: 32, 		 target: 1.3881, 	 prediction: 0.7329, 	 loss: 68.9121
i: 33, 		 target: 0.3806, 	 prediction: 0.7329, 	 loss: 19.9359
i: 34, 		 target: 0.8976, 	 prediction: 0.7329, 	 loss: 4.3560
i: 35, 		 target: 1.4097, 	 prediction: 0.7329, 	 loss: 73.5404
i: 36, 		 target: 0.5673, 	 prediction: 0.7329, 	 loss: 4.4070
i: 37, 		 target: 0.7533, 	 prediction: 0.7329, 	 loss: 0.0663
i: 38, 		 target: 0.4274, 	 prediction: 0.7329, 	 loss: 14.9849
i: 39, 		 target: 1.1386, 	 prediction: 0.7329, 	 loss: 26.4165
i: 40, 		 target: 0.5236, 	 prediction: 0.7329, 	 loss: 7.0352
i: 41, 		 target: 0.5485, 	 prediction: 0.7329, 	 loss: 5.4642
i: 42, 		 target: 1.2222, 	 prediction: 0.7329, 	 loss: 38.4371
i: 43, 		 target: 0.9687, 	 prediction: 0.7329, 	 loss: 8.9255
i: 44, 		 target: 0.8998, 	 prediction: 0.7329, 	 loss: 4.4693
i: 45, 		 target: 0.5861, 	 prediction: 0.7329, 	 loss: 3.4602
i: 46, 		 target: 1.8736, 	 prediction: 0.7329, 	 loss: 208.9074
i: 47, 		 target: 0.4631, 	 prediction: 0.7329, 	 loss: 11.6944
i: 48, 		 target: 0.5051, 	 prediction: 0.7329, 	 loss: 8.3348
i: 49, 		 target: 1.1853, 	 prediction: 0.7329, 	 loss: 32.8619
