Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9185, 	 loss: 16.1402
i: 1, 		 target: 1.6672, 	 prediction: 0.9185, 	 loss: 52.7256
i: 2, 		 target: 1.3113, 	 prediction: 0.9185, 	 loss: 14.5175
i: 3, 		 target: 0.7887, 	 prediction: 0.9185, 	 loss: 1.5837
i: 4, 		 target: 1.5310, 	 prediction: 0.9185, 	 loss: 35.2948
i: 5, 		 target: 0.4853, 	 prediction: 0.9185, 	 loss: 17.6517
i: 6, 		 target: 0.6462, 	 prediction: 0.9185, 	 loss: 6.9722
i: 7, 		 target: 0.4956, 	 prediction: 0.9185, 	 loss: 16.8186
i: 8, 		 target: 0.8344, 	 prediction: 0.9185, 	 loss: 0.6643
i: 9, 		 target: 1.3464, 	 prediction: 0.9185, 	 loss: 17.2219
i: 10, 		 target: 0.2874, 	 prediction: 0.9185, 	 loss: 37.4598
i: 11, 		 target: 1.1061, 	 prediction: 0.9185, 	 loss: 3.3096
i: 12, 		 target: 0.7212, 	 prediction: 0.9185, 	 loss: 3.6597
i: 13, 		 target: 0.6612, 	 prediction: 0.9185, 	 loss: 6.2240
i: 14, 		 target: 1.0569, 	 prediction: 0.9185, 	 loss: 1.8033
i: 15, 		 target: 0.8246, 	 prediction: 0.9185, 	 loss: 0.8298
i: 16, 		 target: 1.3787, 	 prediction: 0.9185, 	 loss: 19.9268
i: 17, 		 target: 1.2662, 	 prediction: 0.9185, 	 loss: 11.3764
i: 18, 		 target: 0.8332, 	 prediction: 0.9185, 	 loss: 0.6835
i: 19, 		 target: 1.1881, 	 prediction: 0.9185, 	 loss: 6.8399
i: 20, 		 target: 0.7074, 	 prediction: 0.9185, 	 loss: 4.1907
i: 21, 		 target: 0.6083, 	 prediction: 0.9185, 	 loss: 9.0514
i: 22, 		 target: 2.0886, 	 prediction: 0.9185, 	 loss: 128.7924
i: 23, 		 target: 0.5626, 	 prediction: 0.9185, 	 loss: 11.9145
i: 24, 		 target: 0.5127, 	 prediction: 0.9185, 	 loss: 15.4840
i: 25, 		 target: 0.5089, 	 prediction: 0.9185, 	 loss: 15.7800
i: 26, 		 target: 1.1188, 	 prediction: 0.9185, 	 loss: 3.7765
i: 27, 		 target: 0.9467, 	 prediction: 0.9185, 	 loss: 0.0748
i: 28, 		 target: 1.2081, 	 prediction: 0.9185, 	 loss: 7.8916
i: 29, 		 target: 1.1684, 	 prediction: 0.9185, 	 loss: 5.8743
i: 30, 		 target: 0.4401, 	 prediction: 0.9185, 	 loss: 21.5266
i: 31, 		 target: 1.1381, 	 prediction: 0.9185, 	 loss: 4.5356
i: 32, 		 target: 1.6595, 	 prediction: 0.9185, 	 loss: 51.6503
i: 33, 		 target: 0.9423, 	 prediction: 0.9185, 	 loss: 0.0536
i: 34, 		 target: 1.6068, 	 prediction: 0.9185, 	 loss: 44.5656
i: 35, 		 target: 0.3899, 	 prediction: 0.9185, 	 loss: 26.2762
