Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0104, 	 loss: 1.9950
i: 1, 		 target: 0.0173, 	 prediction: -0.0104, 	 loss: 457.6127
i: 2, 		 target: 0.0013, 	 prediction: -0.0108, 	 loss: 86.8670
i: 3, 		 target: -0.0158, 	 prediction: -0.0105, 	 loss: 16.7810
i: 4, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.1613
i: 5, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.3787
i: 6, 		 target: -0.0189, 	 prediction: -0.0104, 	 loss: 42.3644
i: 7, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 4.2549
i: 8, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 7.6262
i: 9, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 8.7862
i: 10, 		 target: 0.0006, 	 prediction: -0.0105, 	 loss: 72.6759
i: 11, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1127
i: 12, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.2456
i: 13, 		 target: -0.0195, 	 prediction: -0.0104, 	 loss: 49.2971
i: 14, 		 target: -0.0166, 	 prediction: -0.0104, 	 loss: 22.6709
i: 15, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.1434
i: 16, 		 target: -0.0178, 	 prediction: -0.0104, 	 loss: 32.7306
i: 17, 		 target: -0.0040, 	 prediction: -0.0104, 	 loss: 23.9171
i: 18, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.5843
i: 19, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.4634
i: 20, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 12.7436
i: 21, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 3.8425
i: 22, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1078
i: 23, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.3842
i: 24, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 1.0557
i: 25, 		 target: -0.0087, 	 prediction: -0.0105, 	 loss: 2.0239
i: 26, 		 target: -0.0207, 	 prediction: -0.0104, 	 loss: 62.8368
i: 27, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.6419
i: 28, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.4369
i: 29, 		 target: -0.0125, 	 prediction: -0.0104, 	 loss: 2.5559
i: 30, 		 target: -0.0137, 	 prediction: -0.0104, 	 loss: 6.6772
i: 31, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0034
i: 32, 		 target: -0.0200, 	 prediction: -0.0104, 	 loss: 55.1469
i: 33, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 9.5276
