Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0112, 	 loss: 2.0788
i: 1, 		 target: 0.0139, 	 prediction: 0.0065, 	 loss: 33.2769
i: 2, 		 target: -0.0237, 	 prediction: -0.0202, 	 loss: 7.4792
i: 3, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 3.6161
i: 4, 		 target: -0.0173, 	 prediction: -0.0162, 	 loss: 0.8234
i: 5, 		 target: -0.0224, 	 prediction: -0.0181, 	 loss: 10.9526
i: 6, 		 target: -0.0035, 	 prediction: -0.0040, 	 loss: 0.1719
i: 7, 		 target: -0.0111, 	 prediction: -0.0117, 	 loss: 0.1949
i: 8, 		 target: 0.0229, 	 prediction: 0.0176, 	 loss: 16.9152
i: 9, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0048
i: 10, 		 target: -0.0214, 	 prediction: -0.0190, 	 loss: 3.6731
i: 11, 		 target: -0.0079, 	 prediction: -0.0067, 	 loss: 0.9207
i: 12, 		 target: -0.0152, 	 prediction: -0.0126, 	 loss: 4.1783
i: 13, 		 target: -0.0000, 	 prediction: -0.0045, 	 loss: 12.1304
i: 14, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.1128
i: 15, 		 target: -0.0034, 	 prediction: -0.0051, 	 loss: 1.7130
i: 16, 		 target: -0.0094, 	 prediction: -0.0069, 	 loss: 3.7323
i: 17, 		 target: -0.0091, 	 prediction: -0.0103, 	 loss: 0.8292
i: 18, 		 target: -0.0099, 	 prediction: -0.0123, 	 loss: 3.4779
i: 19, 		 target: -0.0145, 	 prediction: -0.0128, 	 loss: 1.6421
i: 20, 		 target: -0.0135, 	 prediction: -0.0113, 	 loss: 2.8834
i: 21, 		 target: -0.0165, 	 prediction: -0.0177, 	 loss: 0.8787
i: 22, 		 target: -0.0081, 	 prediction: -0.0108, 	 loss: 4.4514
i: 23, 		 target: -0.0131, 	 prediction: -0.0069, 	 loss: 23.4021
i: 24, 		 target: -0.0109, 	 prediction: -0.0116, 	 loss: 0.2652
i: 25, 		 target: -0.0192, 	 prediction: -0.0161, 	 loss: 5.5472
i: 26, 		 target: 0.0225, 	 prediction: 0.0190, 	 loss: 7.3930
i: 27, 		 target: -0.0032, 	 prediction: -0.0029, 	 loss: 0.0703
i: 28, 		 target: -0.0082, 	 prediction: -0.0108, 	 loss: 4.0067
i: 29, 		 target: -0.0055, 	 prediction: -0.0084, 	 loss: 4.9051
i: 30, 		 target: -0.0086, 	 prediction: -0.0117, 	 loss: 5.9092
i: 31, 		 target: -0.0121, 	 prediction: -0.0115, 	 loss: 0.1834
i: 32, 		 target: -0.0166, 	 prediction: -0.0111, 	 loss: 18.5089
i: 33, 		 target: -0.0156, 	 prediction: -0.0163, 	 loss: 0.3290
i: 34, 		 target: -0.0092, 	 prediction: -0.0102, 	 loss: 0.4896
i: 35, 		 target: -0.0037, 	 prediction: -0.0048, 	 loss: 0.7699
i: 36, 		 target: -0.0121, 	 prediction: -0.0139, 	 loss: 2.0922
i: 37, 		 target: -0.0148, 	 prediction: -0.0154, 	 loss: 0.2059
i: 38, 		 target: -0.0198, 	 prediction: -0.0175, 	 loss: 3.1257
i: 39, 		 target: -0.0198, 	 prediction: -0.0202, 	 loss: 0.0870
i: 40, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.0972
i: 41, 		 target: 0.0101, 	 prediction: 0.0106, 	 loss: 0.1671
i: 42, 		 target: -0.0159, 	 prediction: -0.0133, 	 loss: 4.0499
i: 43, 		 target: -0.0166, 	 prediction: -0.0151, 	 loss: 1.3816
i: 44, 		 target: -0.0011, 	 prediction: -0.0053, 	 loss: 10.2667
i: 45, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.5979
i: 46, 		 target: -0.0049, 	 prediction: -0.0032, 	 loss: 1.5582
i: 47, 		 target: -0.0152, 	 prediction: -0.0184, 	 loss: 6.0287
i: 48, 		 target: 0.0134, 	 prediction: 0.0150, 	 loss: 1.4653
i: 49, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.1348
i: 50, 		 target: -0.0066, 	 prediction: -0.0072, 	 loss: 0.2007
i: 51, 		 target: -0.0187, 	 prediction: -0.0194, 	 loss: 0.2739
i: 52, 		 target: -0.0137, 	 prediction: -0.0147, 	 loss: 0.5463
i: 53, 		 target: -0.0080, 	 prediction: -0.0045, 	 loss: 7.4636
i: 54, 		 target: -0.0204, 	 prediction: -0.0171, 	 loss: 6.5090
i: 55, 		 target: -0.0240, 	 prediction: -0.0199, 	 loss: 9.9219
i: 56, 		 target: -0.0031, 	 prediction: -0.0051, 	 loss: 2.3416
i: 57, 		 target: -0.0226, 	 prediction: -0.0217, 	 loss: 0.4978
i: 58, 		 target: -0.0211, 	 prediction: -0.0168, 	 loss: 11.4738
i: 59, 		 target: -0.0235, 	 prediction: -0.0210, 	 loss: 3.9052
i: 60, 		 target: -0.0029, 	 prediction: -0.0038, 	 loss: 0.4983
i: 61, 		 target: -0.0044, 	 prediction: -0.0089, 	 loss: 12.5855
i: 62, 		 target: -0.0231, 	 prediction: -0.0230, 	 loss: 0.0088
i: 63, 		 target: -0.0153, 	 prediction: -0.0137, 	 loss: 1.4323
i: 64, 		 target: -0.0112, 	 prediction: -0.0105, 	 loss: 0.3105
i: 65, 		 target: -0.0130, 	 prediction: -0.0126, 	 loss: 0.0977
i: 66, 		 target: -0.0083, 	 prediction: -0.0045, 	 loss: 8.3024
i: 67, 		 target: 0.0182, 	 prediction: 0.0141, 	 loss: 9.7746
i: 68, 		 target: -0.0129, 	 prediction: -0.0137, 	 loss: 0.3643
i: 69, 		 target: -0.0127, 	 prediction: -0.0116, 	 loss: 0.6755
i: 70, 		 target: -0.0029, 	 prediction: -0.0007, 	 loss: 2.8612
i: 71, 		 target: -0.0107, 	 prediction: -0.0114, 	 loss: 0.3027
i: 72, 		 target: -0.0203, 	 prediction: -0.0171, 	 loss: 6.2018
i: 73, 		 target: -0.0167, 	 prediction: -0.0154, 	 loss: 1.0925
i: 74, 		 target: 0.0002, 	 prediction: -0.0057, 	 loss: 20.6862
i: 75, 		 target: -0.0033, 	 prediction: -0.0018, 	 loss: 1.2274
i: 76, 		 target: -0.0001, 	 prediction: -0.0036, 	 loss: 7.6189
i: 77, 		 target: -0.0138, 	 prediction: -0.0108, 	 loss: 5.3604
i: 78, 		 target: -0.0029, 	 prediction: -0.0058, 	 loss: 4.8078
i: 79, 		 target: -0.0099, 	 prediction: -0.0128, 	 loss: 5.1011
i: 80, 		 target: -0.0069, 	 prediction: -0.0082, 	 loss: 0.9049
i: 81, 		 target: -0.0151, 	 prediction: -0.0177, 	 loss: 4.0469
i: 82, 		 target: -0.0172, 	 prediction: -0.0145, 	 loss: 4.0815
i: 83, 		 target: -0.0172, 	 prediction: -0.0145, 	 loss: 4.3641
i: 84, 		 target: -0.0227, 	 prediction: -0.0209, 	 loss: 1.7997
i: 85, 		 target: -0.0153, 	 prediction: -0.0138, 	 loss: 1.3300
i: 86, 		 target: -0.0118, 	 prediction: -0.0140, 	 loss: 2.9733
i: 87, 		 target: -0.0062, 	 prediction: -0.0072, 	 loss: 0.6001
i: 88, 		 target: -0.0043, 	 prediction: -0.0047, 	 loss: 0.0985
i: 89, 		 target: -0.0185, 	 prediction: -0.0206, 	 loss: 2.7277
i: 90, 		 target: -0.0179, 	 prediction: -0.0157, 	 loss: 2.8301
i: 91, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.3734
i: 92, 		 target: -0.0120, 	 prediction: -0.0150, 	 loss: 5.3379
i: 93, 		 target: -0.0090, 	 prediction: -0.0103, 	 loss: 0.9615
i: 94, 		 target: -0.0120, 	 prediction: -0.0152, 	 loss: 6.1969
i: 95, 		 target: -0.0185, 	 prediction: -0.0167, 	 loss: 1.9561
i: 96, 		 target: -0.0181, 	 prediction: -0.0211, 	 loss: 5.6491
i: 97, 		 target: -0.0049, 	 prediction: -0.0060, 	 loss: 0.6911
i: 98, 		 target: -0.0118, 	 prediction: -0.0123, 	 loss: 0.1719
i: 99, 		 target: -0.0121, 	 prediction: -0.0121, 	 loss: 0.0028
i: 100, 		 target: -0.0172, 	 prediction: -0.0161, 	 loss: 0.7617
i: 101, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 1.9896
i: 102, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0000
i: 103, 		 target: -0.0216, 	 prediction: -0.0166, 	 loss: 14.6705
i: 104, 		 target: -0.0140, 	 prediction: -0.0149, 	 loss: 0.4138
i: 105, 		 target: -0.0215, 	 prediction: -0.0168, 	 loss: 13.6242
i: 106, 		 target: -0.0165, 	 prediction: -0.0178, 	 loss: 1.0576
i: 107, 		 target: -0.0085, 	 prediction: -0.0108, 	 loss: 3.1444
i: 108, 		 target: -0.0118, 	 prediction: -0.0064, 	 loss: 17.1174
i: 109, 		 target: -0.0115, 	 prediction: -0.0121, 	 loss: 0.1995
i: 110, 		 target: -0.0139, 	 prediction: -0.0155, 	 loss: 1.5802
i: 111, 		 target: -0.0076, 	 prediction: -0.0054, 	 loss: 2.7998
i: 112, 		 target: 0.0085, 	 prediction: 0.0168, 	 loss: 41.8857
i: 113, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.8116
i: 114, 		 target: -0.0116, 	 prediction: -0.0136, 	 loss: 2.3058
i: 115, 		 target: -0.0104, 	 prediction: -0.0084, 	 loss: 2.3029
i: 116, 		 target: -0.0151, 	 prediction: -0.0147, 	 loss: 0.1130
i: 117, 		 target: -0.0128, 	 prediction: -0.0140, 	 loss: 0.8869
i: 118, 		 target: -0.0073, 	 prediction: -0.0063, 	 loss: 0.5455
i: 119, 		 target: -0.0181, 	 prediction: -0.0188, 	 loss: 0.2949
i: 120, 		 target: -0.0143, 	 prediction: -0.0160, 	 loss: 1.8332
i: 121, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0091
i: 122, 		 target: -0.0116, 	 prediction: -0.0143, 	 loss: 4.5748
i: 123, 		 target: -0.0248, 	 prediction: -0.0234, 	 loss: 1.3177
i: 124, 		 target: 0.0135, 	 prediction: 0.0115, 	 loss: 2.5238
i: 125, 		 target: -0.0165, 	 prediction: -0.0098, 	 loss: 27.6904
i: 126, 		 target: -0.0185, 	 prediction: -0.0187, 	 loss: 0.0221
i: 127, 		 target: -0.0198, 	 prediction: -0.0137, 	 loss: 22.1843
i: 128, 		 target: -0.0193, 	 prediction: -0.0179, 	 loss: 1.1584
i: 129, 		 target: -0.0179, 	 prediction: -0.0158, 	 loss: 2.6718
i: 130, 		 target: -0.0186, 	 prediction: -0.0174, 	 loss: 0.8522
i: 131, 		 target: -0.0138, 	 prediction: -0.0144, 	 loss: 0.2645
i: 132, 		 target: -0.0137, 	 prediction: -0.0147, 	 loss: 0.6715
i: 133, 		 target: -0.0016, 	 prediction: -0.0043, 	 loss: 4.2288
i: 134, 		 target: -0.0053, 	 prediction: -0.0036, 	 loss: 1.7763
i: 135, 		 target: 0.0002, 	 prediction: 0.0001, 	 loss: 0.0006
i: 136, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 1.7421
i: 137, 		 target: 0.0005, 	 prediction: 0.0009, 	 loss: 0.0709
i: 138, 		 target: -0.0166, 	 prediction: -0.0172, 	 loss: 0.2270
i: 139, 		 target: -0.0078, 	 prediction: -0.0099, 	 loss: 2.8228
i: 140, 		 target: -0.0124, 	 prediction: -0.0116, 	 loss: 0.3993
i: 141, 		 target: -0.0050, 	 prediction: -0.0051, 	 loss: 0.0061
i: 142, 		 target: -0.0160, 	 prediction: -0.0162, 	 loss: 0.0148
i: 143, 		 target: -0.0063, 	 prediction: -0.0071, 	 loss: 0.3325
i: 144, 		 target: -0.0002, 	 prediction: 0.0071, 	 loss: 31.6391
i: 145, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 1.3137
i: 146, 		 target: -0.0124, 	 prediction: -0.0117, 	 loss: 0.3016
i: 147, 		 target: -0.0177, 	 prediction: -0.0196, 	 loss: 2.1790
i: 148, 		 target: -0.0156, 	 prediction: -0.0112, 	 loss: 11.4279
i: 149, 		 target: -0.0161, 	 prediction: -0.0174, 	 loss: 1.0617
i: 150, 		 target: -0.0184, 	 prediction: -0.0170, 	 loss: 1.1076
i: 151, 		 target: 0.0243, 	 prediction: 0.0210, 	 loss: 6.2810
i: 152, 		 target: -0.0113, 	 prediction: -0.0144, 	 loss: 5.7440
i: 153, 		 target: -0.0174, 	 prediction: -0.0180, 	 loss: 0.1994
i: 154, 		 target: 0.0256, 	 prediction: 0.0223, 	 loss: 6.5205
i: 155, 		 target: -0.0166, 	 prediction: -0.0155, 	 loss: 0.7541
i: 156, 		 target: -0.0157, 	 prediction: -0.0153, 	 loss: 0.0965
i: 157, 		 target: 0.0133, 	 prediction: 0.0108, 	 loss: 3.9208
i: 158, 		 target: -0.0203, 	 prediction: -0.0164, 	 loss: 9.1069
i: 159, 		 target: -0.0017, 	 prediction: -0.0038, 	 loss: 2.6381
i: 160, 		 target: -0.0284, 	 prediction: -0.0202, 	 loss: 40.1931
i: 161, 		 target: -0.0147, 	 prediction: -0.0118, 	 loss: 5.0799
i: 162, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0526
i: 163, 		 target: -0.0127, 	 prediction: -0.0126, 	 loss: 0.0047
i: 164, 		 target: -0.0121, 	 prediction: -0.0089, 	 loss: 6.1708
i: 165, 		 target: -0.0202, 	 prediction: -0.0205, 	 loss: 0.0579
i: 166, 		 target: -0.0118, 	 prediction: -0.0146, 	 loss: 4.8662
i: 167, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.5416
i: 168, 		 target: -0.0023, 	 prediction: -0.0039, 	 loss: 1.5986
i: 169, 		 target: -0.0174, 	 prediction: -0.0148, 	 loss: 4.2261
i: 170, 		 target: -0.0054, 	 prediction: -0.0056, 	 loss: 0.0158
i: 171, 		 target: -0.0028, 	 prediction: -0.0060, 	 loss: 5.9321
i: 172, 		 target: -0.0018, 	 prediction: -0.0037, 	 loss: 2.2383
i: 173, 		 target: -0.0157, 	 prediction: -0.0147, 	 loss: 0.5721
i: 174, 		 target: -0.0164, 	 prediction: -0.0150, 	 loss: 1.2414
i: 175, 		 target: -0.0102, 	 prediction: -0.0098, 	 loss: 0.1112
i: 176, 		 target: 0.0030, 	 prediction: -0.0018, 	 loss: 13.9108
i: 177, 		 target: -0.0186, 	 prediction: -0.0179, 	 loss: 0.2745
i: 178, 		 target: -0.0090, 	 prediction: -0.0082, 	 loss: 0.3696
i: 179, 		 target: -0.0131, 	 prediction: -0.0097, 	 loss: 6.9569
i: 180, 		 target: -0.0076, 	 prediction: -0.0062, 	 loss: 1.2138
i: 181, 		 target: -0.0098, 	 prediction: -0.0112, 	 loss: 1.2650
i: 182, 		 target: -0.0006, 	 prediction: -0.0040, 	 loss: 7.0966
i: 183, 		 target: -0.0153, 	 prediction: -0.0146, 	 loss: 0.2239
i: 184, 		 target: -0.0078, 	 prediction: -0.0100, 	 loss: 2.8794
i: 185, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 7.5022
i: 186, 		 target: -0.0114, 	 prediction: -0.0133, 	 loss: 2.0115
i: 187, 		 target: -0.0155, 	 prediction: -0.0156, 	 loss: 0.0006
i: 188, 		 target: -0.0178, 	 prediction: -0.0169, 	 loss: 0.5332
i: 189, 		 target: -0.0099, 	 prediction: -0.0089, 	 loss: 0.6163
i: 190, 		 target: -0.0067, 	 prediction: -0.0126, 	 loss: 20.7959
i: 191, 		 target: -0.0184, 	 prediction: -0.0164, 	 loss: 2.3378
i: 192, 		 target: -0.0139, 	 prediction: -0.0129, 	 loss: 0.5603
i: 193, 		 target: -0.0150, 	 prediction: -0.0160, 	 loss: 0.6228
i: 194, 		 target: -0.0165, 	 prediction: -0.0171, 	 loss: 0.2483
i: 195, 		 target: -0.0127, 	 prediction: -0.0107, 	 loss: 2.2307
i: 196, 		 target: -0.0135, 	 prediction: -0.0152, 	 loss: 1.7147
i: 197, 		 target: -0.0108, 	 prediction: -0.0122, 	 loss: 1.1845
i: 198, 		 target: -0.0162, 	 prediction: -0.0140, 	 loss: 2.6779
i: 199, 		 target: -0.0025, 	 prediction: -0.0073, 	 loss: 13.8762
i: 200, 		 target: -0.0052, 	 prediction: -0.0082, 	 loss: 5.0859
i: 201, 		 target: -0.0045, 	 prediction: -0.0059, 	 loss: 1.2146
i: 202, 		 target: -0.0121, 	 prediction: -0.0145, 	 loss: 3.6724
i: 203, 		 target: -0.0133, 	 prediction: -0.0128, 	 loss: 0.1346
i: 204, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.7483
i: 205, 		 target: -0.0171, 	 prediction: -0.0156, 	 loss: 1.4354
i: 206, 		 target: -0.0144, 	 prediction: -0.0164, 	 loss: 2.1833
i: 207, 		 target: -0.0160, 	 prediction: -0.0171, 	 loss: 0.7574
i: 208, 		 target: -0.0112, 	 prediction: -0.0073, 	 loss: 8.7503
i: 209, 		 target: -0.0144, 	 prediction: -0.0109, 	 loss: 7.4952
i: 210, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 12.3587
i: 211, 		 target: -0.0169, 	 prediction: -0.0151, 	 loss: 1.8602
i: 212, 		 target: -0.0085, 	 prediction: -0.0099, 	 loss: 1.1287
i: 213, 		 target: -0.0134, 	 prediction: -0.0150, 	 loss: 1.3920
i: 214, 		 target: -0.0145, 	 prediction: -0.0139, 	 loss: 0.2281
i: 215, 		 target: -0.0112, 	 prediction: -0.0116, 	 loss: 0.0878
i: 216, 		 target: -0.0177, 	 prediction: -0.0151, 	 loss: 4.1054
i: 217, 		 target: -0.0052, 	 prediction: -0.0114, 	 loss: 23.3582
i: 218, 		 target: -0.0012, 	 prediction: -0.0029, 	 loss: 1.7245
i: 219, 		 target: -0.0168, 	 prediction: -0.0133, 	 loss: 7.1720
i: 220, 		 target: -0.0090, 	 prediction: -0.0075, 	 loss: 1.4429
i: 221, 		 target: -0.0147, 	 prediction: -0.0137, 	 loss: 0.6083
i: 222, 		 target: -0.0089, 	 prediction: -0.0091, 	 loss: 0.0156
i: 223, 		 target: -0.0159, 	 prediction: -0.0113, 	 loss: 12.9006
i: 224, 		 target: -0.0048, 	 prediction: -0.0074, 	 loss: 3.9268
i: 225, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0249
i: 226, 		 target: -0.0139, 	 prediction: -0.0153, 	 loss: 1.2619
i: 227, 		 target: -0.0239, 	 prediction: -0.0190, 	 loss: 14.0919
i: 228, 		 target: -0.0169, 	 prediction: -0.0176, 	 loss: 0.2621
i: 229, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0235
i: 230, 		 target: -0.0089, 	 prediction: -0.0079, 	 loss: 0.5857
i: 231, 		 target: -0.0117, 	 prediction: -0.0131, 	 loss: 1.2121
i: 232, 		 target: -0.0083, 	 prediction: -0.0027, 	 loss: 18.9537
i: 233, 		 target: -0.0043, 	 prediction: -0.0053, 	 loss: 0.5871
i: 234, 		 target: -0.0117, 	 prediction: -0.0100, 	 loss: 1.7757
i: 235, 		 target: -0.0008, 	 prediction: -0.0043, 	 loss: 7.5226
i: 236, 		 target: -0.0136, 	 prediction: -0.0172, 	 loss: 7.9374
i: 237, 		 target: -0.0137, 	 prediction: -0.0131, 	 loss: 0.1840
i: 238, 		 target: -0.0147, 	 prediction: -0.0136, 	 loss: 0.6903
i: 239, 		 target: -0.0104, 	 prediction: -0.0128, 	 loss: 3.3371
i: 240, 		 target: -0.0178, 	 prediction: -0.0139, 	 loss: 9.0041
i: 241, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.5424
i: 242, 		 target: -0.0150, 	 prediction: -0.0155, 	 loss: 0.1093
i: 243, 		 target: -0.0092, 	 prediction: -0.0088, 	 loss: 0.1152
i: 244, 		 target: -0.0032, 	 prediction: -0.0041, 	 loss: 0.4973
i: 245, 		 target: -0.0121, 	 prediction: -0.0131, 	 loss: 0.6129
i: 246, 		 target: -0.0175, 	 prediction: -0.0145, 	 loss: 5.2494
i: 247, 		 target: 0.0178, 	 prediction: 0.0137, 	 loss: 10.0281
i: 248, 		 target: -0.0122, 	 prediction: -0.0134, 	 loss: 0.8463
i: 249, 		 target: 0.0032, 	 prediction: 0.0001, 	 loss: 5.6023
i: 250, 		 target: -0.0032, 	 prediction: -0.0050, 	 loss: 1.8704
i: 251, 		 target: 0.0127, 	 prediction: 0.0102, 	 loss: 3.6099
i: 252, 		 target: 0.0174, 	 prediction: 0.0167, 	 loss: 0.3371
i: 253, 		 target: -0.0142, 	 prediction: -0.0134, 	 loss: 0.4285
i: 254, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.7523
i: 255, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.2021
i: 256, 		 target: -0.0104, 	 prediction: -0.0082, 	 loss: 3.0479
i: 257, 		 target: -0.0178, 	 prediction: -0.0177, 	 loss: 0.0169
i: 258, 		 target: -0.0049, 	 prediction: -0.0057, 	 loss: 0.4513
i: 259, 		 target: -0.0106, 	 prediction: -0.0097, 	 loss: 0.4805
i: 260, 		 target: -0.0176, 	 prediction: -0.0169, 	 loss: 0.2830
i: 261, 		 target: -0.0151, 	 prediction: -0.0176, 	 loss: 3.8156
i: 262, 		 target: -0.0227, 	 prediction: -0.0220, 	 loss: 0.2892
i: 263, 		 target: -0.0133, 	 prediction: -0.0138, 	 loss: 0.1511
i: 264, 		 target: -0.0075, 	 prediction: -0.0096, 	 loss: 2.6333
i: 265, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0170
i: 266, 		 target: -0.0084, 	 prediction: -0.0069, 	 loss: 1.3280
i: 267, 		 target: -0.0094, 	 prediction: -0.0113, 	 loss: 2.0639
i: 268, 		 target: -0.0109, 	 prediction: -0.0058, 	 loss: 15.8384
i: 269, 		 target: -0.0070, 	 prediction: -0.0111, 	 loss: 10.2110
i: 270, 		 target: -0.0113, 	 prediction: -0.0124, 	 loss: 0.7608
i: 271, 		 target: -0.0060, 	 prediction: -0.0076, 	 loss: 1.5855
i: 272, 		 target: -0.0101, 	 prediction: -0.0123, 	 loss: 2.7224
i: 273, 		 target: -0.0122, 	 prediction: -0.0109, 	 loss: 1.0352
i: 274, 		 target: -0.0116, 	 prediction: -0.0142, 	 loss: 4.0558
i: 275, 		 target: -0.0193, 	 prediction: -0.0210, 	 loss: 1.8978
i: 276, 		 target: -0.0179, 	 prediction: -0.0171, 	 loss: 0.3417
i: 277, 		 target: -0.0089, 	 prediction: -0.0069, 	 loss: 2.4632
i: 278, 		 target: -0.0110, 	 prediction: -0.0109, 	 loss: 0.0014
i: 279, 		 target: -0.0125, 	 prediction: -0.0110, 	 loss: 1.3185
i: 280, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 4.7306
i: 281, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0121
i: 282, 		 target: -0.0106, 	 prediction: -0.0128, 	 loss: 2.8318
i: 283, 		 target: -0.0081, 	 prediction: -0.0083, 	 loss: 0.0268
i: 284, 		 target: -0.0140, 	 prediction: -0.0115, 	 loss: 3.5624
i: 285, 		 target: -0.0171, 	 prediction: -0.0141, 	 loss: 5.3614
i: 286, 		 target: -0.0172, 	 prediction: -0.0157, 	 loss: 1.2563
i: 287, 		 target: -0.0096, 	 prediction: -0.0116, 	 loss: 2.4571
i: 288, 		 target: -0.0163, 	 prediction: -0.0145, 	 loss: 2.0022
i: 289, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.2127
i: 290, 		 target: -0.0210, 	 prediction: -0.0165, 	 loss: 11.7814
i: 291, 		 target: -0.0098, 	 prediction: -0.0102, 	 loss: 0.0932
i: 292, 		 target: -0.0121, 	 prediction: -0.0126, 	 loss: 0.1713
i: 293, 		 target: 0.0018, 	 prediction: -0.0014, 	 loss: 6.4173
i: 294, 		 target: -0.0185, 	 prediction: -0.0167, 	 loss: 1.7647
i: 295, 		 target: -0.0102, 	 prediction: -0.0099, 	 loss: 0.0366
i: 296, 		 target: -0.0151, 	 prediction: -0.0127, 	 loss: 3.3287
i: 297, 		 target: -0.0130, 	 prediction: -0.0136, 	 loss: 0.1591
