Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0245, 	 loss: 0.5230
i: 1, 		 target: -0.0230, 	 prediction: -0.0213, 	 loss: 0.7989
i: 2, 		 target: -0.0217, 	 prediction: -0.0287, 	 loss: 11.9815
i: 3, 		 target: 0.0176, 	 prediction: 0.0164, 	 loss: 0.3697
i: 4, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 0.7417
i: 5, 		 target: -0.0249, 	 prediction: -0.0292, 	 loss: 4.5122
i: 6, 		 target: -0.0251, 	 prediction: -0.0280, 	 loss: 2.1325
i: 7, 		 target: -0.0350, 	 prediction: -0.0299, 	 loss: 6.3713
i: 8, 		 target: -0.0247, 	 prediction: -0.0234, 	 loss: 0.4299
i: 9, 		 target: -0.0192, 	 prediction: -0.0240, 	 loss: 5.6634
i: 10, 		 target: -0.0164, 	 prediction: -0.0224, 	 loss: 9.0564
i: 11, 		 target: -0.0185, 	 prediction: -0.0170, 	 loss: 0.5685
i: 12, 		 target: -0.0220, 	 prediction: -0.0190, 	 loss: 2.2038
i: 13, 		 target: -0.0129, 	 prediction: -0.0112, 	 loss: 0.7221
i: 14, 		 target: -0.0181, 	 prediction: -0.0262, 	 loss: 16.2563
i: 15, 		 target: 0.0003, 	 prediction: 0.0013, 	 loss: 0.2432
i: 16, 		 target: -0.0218, 	 prediction: -0.0246, 	 loss: 1.8915
i: 17, 		 target: -0.0232, 	 prediction: -0.0189, 	 loss: 4.6198
i: 18, 		 target: -0.0236, 	 prediction: -0.0263, 	 loss: 1.7955
i: 19, 		 target: -0.0189, 	 prediction: -0.0048, 	 loss: 49.3698
i: 20, 		 target: -0.0183, 	 prediction: -0.0235, 	 loss: 6.5552
i: 21, 		 target: -0.0129, 	 prediction: -0.0215, 	 loss: 18.4444
i: 22, 		 target: -0.0223, 	 prediction: -0.0231, 	 loss: 0.1823
i: 23, 		 target: -0.0076, 	 prediction: -0.0121, 	 loss: 5.0760
i: 24, 		 target: -0.0261, 	 prediction: -0.0194, 	 loss: 11.3801
i: 25, 		 target: -0.0275, 	 prediction: -0.0263, 	 loss: 0.3885
i: 26, 		 target: -0.0138, 	 prediction: -0.0124, 	 loss: 0.4872
i: 27, 		 target: -0.0197, 	 prediction: -0.0158, 	 loss: 3.7646
i: 28, 		 target: -0.0171, 	 prediction: -0.0199, 	 loss: 1.9476
i: 29, 		 target: -0.0161, 	 prediction: -0.0210, 	 loss: 5.9828
i: 30, 		 target: -0.0224, 	 prediction: -0.0199, 	 loss: 1.5168
i: 31, 		 target: -0.0207, 	 prediction: -0.0187, 	 loss: 0.9758
i: 32, 		 target: -0.0193, 	 prediction: -0.0124, 	 loss: 11.9210
i: 33, 		 target: -0.0289, 	 prediction: -0.0247, 	 loss: 4.2784
i: 34, 		 target: -0.0088, 	 prediction: -0.0092, 	 loss: 0.0506
i: 35, 		 target: -0.0162, 	 prediction: -0.0186, 	 loss: 1.4852
i: 36, 		 target: -0.0167, 	 prediction: -0.0138, 	 loss: 2.1472
i: 37, 		 target: -0.0134, 	 prediction: -0.0156, 	 loss: 1.2171
i: 38, 		 target: -0.0091, 	 prediction: -0.0150, 	 loss: 8.5754
i: 39, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.0480
i: 40, 		 target: -0.0180, 	 prediction: -0.0229, 	 loss: 5.7672
i: 41, 		 target: -0.0326, 	 prediction: -0.0183, 	 loss: 50.9159
i: 42, 		 target: -0.0121, 	 prediction: -0.0240, 	 loss: 35.3348
i: 43, 		 target: -0.0238, 	 prediction: -0.0283, 	 loss: 5.1729
