Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1116, 	 loss: 14.3503
i: 1, 		 target: 0.0418, 	 prediction: -0.0432, 	 loss: 43.0199
i: 2, 		 target: 0.1651, 	 prediction: 0.1484, 	 loss: 1.6473
i: 3, 		 target: -0.0795, 	 prediction: -0.0577, 	 loss: 2.8313
i: 4, 		 target: 0.1083, 	 prediction: 0.1624, 	 loss: 17.3907
i: 5, 		 target: 0.1937, 	 prediction: 0.0264, 	 loss: 166.7072
i: 6, 		 target: 0.0979, 	 prediction: 0.1604, 	 loss: 23.2424
i: 7, 		 target: -0.0475, 	 prediction: -0.0864, 	 loss: 9.0122
i: 8, 		 target: -0.0834, 	 prediction: -0.0414, 	 loss: 10.5311
i: 9, 		 target: 0.1571, 	 prediction: 0.1612, 	 loss: 0.1004
i: 10, 		 target: -0.0789, 	 prediction: -0.0493, 	 loss: 5.2188
i: 11, 		 target: -0.0735, 	 prediction: -0.0507, 	 loss: 3.0799
i: 12, 		 target: 0.1091, 	 prediction: 0.1700, 	 loss: 22.0814
i: 13, 		 target: -0.0629, 	 prediction: -0.0652, 	 loss: 0.0331
i: 14, 		 target: 0.2057, 	 prediction: 0.1453, 	 loss: 21.7326
i: 15, 		 target: -0.0972, 	 prediction: -0.0404, 	 loss: 19.2356
i: 16, 		 target: -0.0729, 	 prediction: -0.0108, 	 loss: 23.0277
i: 17, 		 target: -0.0423, 	 prediction: 0.0598, 	 loss: 62.0378
i: 18, 		 target: -0.0629, 	 prediction: -0.0456, 	 loss: 1.7765
i: 19, 		 target: 0.1394, 	 prediction: 0.1938, 	 loss: 17.6029
i: 20, 		 target: -0.0950, 	 prediction: -0.0341, 	 loss: 22.1232
i: 21, 		 target: -0.0347, 	 prediction: 0.0360, 	 loss: 29.6910
i: 22, 		 target: 0.1112, 	 prediction: 0.0979, 	 loss: 1.0465
i: 23, 		 target: -0.0516, 	 prediction: -0.0427, 	 loss: 0.4627
i: 24, 		 target: 0.1786, 	 prediction: 0.2006, 	 loss: 2.8742
i: 25, 		 target: 0.1315, 	 prediction: 0.1458, 	 loss: 1.2074
i: 26, 		 target: 0.4392, 	 prediction: 0.4224, 	 loss: 1.6900
i: 27, 		 target: 0.0944, 	 prediction: 0.1463, 	 loss: 16.0820
i: 28, 		 target: -0.0027, 	 prediction: 0.0794, 	 loss: 40.2164
i: 29, 		 target: -0.0940, 	 prediction: -0.0684, 	 loss: 3.9036
i: 30, 		 target: -0.0701, 	 prediction: -0.0556, 	 loss: 1.2472
i: 31, 		 target: -0.0603, 	 prediction: -0.0550, 	 loss: 0.1657
i: 32, 		 target: -0.0884, 	 prediction: -0.0569, 	 loss: 5.9061
i: 33, 		 target: 0.0718, 	 prediction: 0.0811, 	 loss: 0.5192
i: 34, 		 target: -0.0793, 	 prediction: -0.0562, 	 loss: 3.1811
i: 35, 		 target: 0.2006, 	 prediction: 0.2192, 	 loss: 2.0651
i: 36, 		 target: -0.0493, 	 prediction: -0.0387, 	 loss: 0.6619
i: 37, 		 target: -0.0666, 	 prediction: -0.0663, 	 loss: 0.0007
i: 38, 		 target: -0.0740, 	 prediction: -0.0594, 	 loss: 1.2825
i: 39, 		 target: 0.4582, 	 prediction: 0.3906, 	 loss: 27.2083
i: 40, 		 target: 0.0249, 	 prediction: 0.0825, 	 loss: 19.7073
i: 41, 		 target: -0.0751, 	 prediction: -0.0559, 	 loss: 2.1825
i: 42, 		 target: 0.0854, 	 prediction: 0.0462, 	 loss: 9.1673
i: 43, 		 target: -0.0654, 	 prediction: -0.0437, 	 loss: 2.7817
i: 44, 		 target: -0.0745, 	 prediction: -0.0547, 	 loss: 2.3366
i: 45, 		 target: -0.0079, 	 prediction: 0.1076, 	 loss: 79.4447
i: 46, 		 target: -0.0364, 	 prediction: 0.0035, 	 loss: 9.4784
i: 47, 		 target: -0.0748, 	 prediction: -0.0291, 	 loss: 12.4236
i: 48, 		 target: 0.0517, 	 prediction: 0.0626, 	 loss: 0.7114
i: 49, 		 target: -0.0526, 	 prediction: -0.0742, 	 loss: 2.7585
i: 50, 		 target: -0.0712, 	 prediction: -0.0501, 	 loss: 2.6449
i: 51, 		 target: 0.0291, 	 prediction: 0.0151, 	 loss: 1.1715
i: 52, 		 target: -0.0776, 	 prediction: -0.0575, 	 loss: 2.3902
i: 53, 		 target: 0.0087, 	 prediction: 0.0213, 	 loss: 0.9369
i: 54, 		 target: 0.1236, 	 prediction: 0.1765, 	 loss: 16.6385
i: 55, 		 target: -0.0432, 	 prediction: -0.0052, 	 loss: 8.6118
i: 56, 		 target: 0.1647, 	 prediction: 0.1913, 	 loss: 4.1920
i: 57, 		 target: 0.4392, 	 prediction: 0.4198, 	 loss: 2.2434
i: 58, 		 target: -0.0689, 	 prediction: -0.0451, 	 loss: 3.3805
i: 59, 		 target: 0.4940, 	 prediction: 0.4301, 	 loss: 24.3736
i: 60, 		 target: 0.2181, 	 prediction: 0.1411, 	 loss: 35.3793
i: 61, 		 target: 0.0444, 	 prediction: 0.0046, 	 loss: 9.4444
i: 62, 		 target: 0.1659, 	 prediction: 0.1692, 	 loss: 0.0632
i: 63, 		 target: 0.2054, 	 prediction: 0.1813, 	 loss: 3.4618
